image_name,target
ISIC_0052060,0.033781685
ISIC_0052349,0.03157803
ISIC_0058510,0.06555252
ISIC_0073313,0.0136753395
ISIC_0073502,0.10969176
ISIC_0074618,0.08504509
ISIC_0076801,0.06274018
ISIC_0077586,0.0894716
ISIC_0082004,0.11043187
ISIC_0082785,0.09946213
ISIC_0085332,0.0056211855
ISIC_0087243,0.009634398
ISIC_0088167,0.08047415
ISIC_0089356,0.016255058
ISIC_0090283,0.07102081
ISIC_0092481,0.06389669
ISIC_0095455,0.022349196
ISIC_0095790,0.014463504
ISIC_0097719,0.1476248
ISIC_0099348,0.13204408
ISIC_0101040,0.050923366
ISIC_0101383,0.032765955
ISIC_0105104,0.07036531
ISIC_0108196,0.035920348
ISIC_0112420,0.6892232
ISIC_0114232,0.010150835
ISIC_0115798,0.021324791
ISIC_0116844,0.03457069
ISIC_0126432,0.051009517
ISIC_0131485,0.0250387
ISIC_0131912,0.01989474
ISIC_0131978,0.015133734
ISIC_0139322,0.107915886
ISIC_0142066,0.118674226
ISIC_0143109,0.08625641
ISIC_0148210,0.113083184
ISIC_0148937,0.11688874
ISIC_0150213,0.07046107
ISIC_0152553,0.0039296937
ISIC_0153127,0.015008946
ISIC_0154289,0.019977309
ISIC_0155813,0.13965029
ISIC_0155983,0.28294635
ISIC_0157088,0.069825724
ISIC_0158761,0.020819357
ISIC_0161963,0.086831704
ISIC_0165178,0.102170326
ISIC_0165230,0.15158495
ISIC_0165615,0.010008523
ISIC_0165617,0.02771152
ISIC_0165674,0.13121796
ISIC_0165928,0.06205464
ISIC_0166561,0.0121362405
ISIC_0168125,0.13432547
ISIC_0169378,0.09401333
ISIC_0169575,0.06387786
ISIC_0169906,0.16125622
ISIC_0171865,0.12972444
ISIC_0172678,0.006201389
ISIC_0174800,0.07773551
ISIC_0175014,0.04736059
ISIC_0175798,0.14587307
ISIC_0176152,0.053742956
ISIC_0177083,0.098089986
ISIC_0178235,0.21994013
ISIC_0178258,0.036190905
ISIC_0178428,0.16918388
ISIC_0178741,0.12286047
ISIC_0180057,0.084519684
ISIC_0182213,0.29637343
ISIC_0183334,0.015258907
ISIC_0183449,0.10535146
ISIC_0183658,0.02052473
ISIC_0183771,0.017277792
ISIC_0186715,0.09299585
ISIC_0187786,0.016050173
ISIC_0188485,0.05940184
ISIC_0191895,0.089406975
ISIC_0192184,0.07551628
ISIC_0192807,0.0055291126
ISIC_0193289,0.14999844
ISIC_0194115,0.07744094
ISIC_0195744,0.12363493
ISIC_0195995,0.07083004
ISIC_0196159,0.20065571
ISIC_0196622,0.009242544
ISIC_0196807,0.06936011
ISIC_0197182,0.059942443
ISIC_0197440,0.09915886
ISIC_0197860,0.10292411
ISIC_0198376,0.012644384
ISIC_0198622,0.018615367
ISIC_0199195,0.03170372
ISIC_0199718,0.020019349
ISIC_0199780,0.017644266
ISIC_0200120,0.1677939
ISIC_0204399,0.02117048
ISIC_0204875,0.0324147
ISIC_0205627,0.028480818
ISIC_0206261,0.029796401
ISIC_0206934,0.26918578
ISIC_0207197,0.03343604
ISIC_0208233,0.5690875
ISIC_0209640,0.028247688
ISIC_0210915,0.046154834
ISIC_0212435,0.03220026
ISIC_0212468,0.016847845
ISIC_0213848,0.012563871
ISIC_0216203,0.05017734
ISIC_0216447,0.24442907
ISIC_0220438,0.3180552
ISIC_0220466,0.0992296
ISIC_0223354,0.046229225
ISIC_0223463,0.1324271
ISIC_0223760,0.055133037
ISIC_0224309,0.09405241
ISIC_0225471,0.055539206
ISIC_0225894,0.11193752
ISIC_0226234,0.025293648
ISIC_0227767,0.012446224
ISIC_0228452,0.07321714
ISIC_0229266,0.046123452
ISIC_0230247,0.03739965
ISIC_0230499,0.12489548
ISIC_0231539,0.069665045
ISIC_0231788,0.030355452
ISIC_0232763,0.062093683
ISIC_0235107,0.07816202
ISIC_0235501,0.26724416
ISIC_0235505,0.07829358
ISIC_0235542,0.012999482
ISIC_0238185,0.01416811
ISIC_0238872,0.19035916
ISIC_0239635,0.123675846
ISIC_0240839,0.011241333
ISIC_0241566,0.0791743
ISIC_0243686,0.07317872
ISIC_0243937,0.036165196
ISIC_0244266,0.0651362
ISIC_0244465,0.012494723
ISIC_0244617,0.08899683
ISIC_0244885,0.096543364
ISIC_0245273,0.13047309
ISIC_0246008,0.009402889
ISIC_0246211,0.031162549
ISIC_0248702,0.09369622
ISIC_0251455,0.1376533
ISIC_0251656,0.08538095
ISIC_0252811,0.10286472
ISIC_0254594,0.023778675
ISIC_0255112,0.06498219
ISIC_0256267,0.018861016
ISIC_0258149,0.06856156
ISIC_0258489,0.10156304
ISIC_0258717,0.052359954
ISIC_0259209,0.21246108
ISIC_0259237,0.12052545
ISIC_0261866,0.08228452
ISIC_0261904,0.06993523
ISIC_0261907,0.027021397
ISIC_0262392,0.05258599
ISIC_0262492,0.03256371
ISIC_0263920,0.04887778
ISIC_0265011,0.031119473
ISIC_0267082,0.17641842
ISIC_0268025,0.016951013
ISIC_0268451,0.07468405
ISIC_0269476,0.029025769
ISIC_0270022,0.08830117
ISIC_0270367,0.012550032
ISIC_0271223,0.041432265
ISIC_0272190,0.082263574
ISIC_0273533,0.074228056
