image_name,target
ISIC_0052060,0.020179648
ISIC_0052349,0.036952384
ISIC_0058510,0.037490778
ISIC_0073313,0.008634075
ISIC_0073502,0.089947335
ISIC_0074618,0.07852397
ISIC_0076801,0.04168832
ISIC_0077586,0.08368947
ISIC_0082004,0.13406925
ISIC_0082785,0.07067493
ISIC_0085332,0.010971389
ISIC_0087243,0.014626593
ISIC_0088167,0.06550192
ISIC_0089356,0.007510286
ISIC_0090283,0.09824485
ISIC_0092481,0.030598579
ISIC_0095455,0.018519763
ISIC_0095790,0.009650536
ISIC_0097719,0.16176613
ISIC_0099348,0.12556572
ISIC_0101040,0.080106296
ISIC_0101383,0.050372846
ISIC_0105104,0.078363046
ISIC_0108196,0.044335175
ISIC_0112420,0.48070675
ISIC_0114232,0.017897882
ISIC_0115798,0.029106291
ISIC_0116844,0.025373321
ISIC_0126432,0.047324084
ISIC_0131485,0.014047807
ISIC_0131912,0.01411908
ISIC_0131978,0.023499625
ISIC_0139322,0.11374295
ISIC_0142066,0.13579753
ISIC_0143109,0.07665973
ISIC_0148210,0.10680098
ISIC_0148937,0.13695785
ISIC_0150213,0.06878596
ISIC_0152553,0.0055289553
ISIC_0153127,0.0349746
ISIC_0154289,0.017011285
ISIC_0155813,0.21033446
ISIC_0155983,0.36079067
ISIC_0157088,0.055060327
ISIC_0158761,0.005001914
ISIC_0161963,0.10308261
ISIC_0165178,0.11382859
ISIC_0165230,0.19139387
ISIC_0165615,0.022578597
ISIC_0165617,0.052202377
ISIC_0165674,0.10803608
ISIC_0165928,0.06200006
ISIC_0166561,0.01247503
ISIC_0168125,0.08679455
ISIC_0169378,0.055322003
ISIC_0169575,0.08020588
ISIC_0169906,0.23914163
ISIC_0171865,0.12492742
ISIC_0172678,0.006888326
ISIC_0174800,0.0758611
ISIC_0175014,0.0896472
ISIC_0175798,0.13584507
ISIC_0176152,0.06883513
ISIC_0177083,0.041225724
ISIC_0178235,0.2504566
ISIC_0178258,0.047565896
ISIC_0178428,0.17029689
ISIC_0178741,0.1281741
ISIC_0180057,0.08340892
ISIC_0182213,0.21916312
ISIC_0183334,0.023914997
ISIC_0183449,0.10968296
ISIC_0183658,0.024312293
ISIC_0183771,0.027803652
ISIC_0186715,0.08978766
ISIC_0187786,0.015515276
ISIC_0188485,0.054608196
ISIC_0191895,0.074147776
ISIC_0192184,0.090252094
ISIC_0192807,0.007713524
ISIC_0193289,0.15330456
ISIC_0194115,0.09379157
ISIC_0195744,0.0934381
ISIC_0195995,0.075599566
ISIC_0196159,0.19091584
ISIC_0196622,0.0068945955
ISIC_0196807,0.110646285
ISIC_0197182,0.069364175
ISIC_0197440,0.10596355
ISIC_0197860,0.06844094
ISIC_0198376,0.006419974
ISIC_0198622,0.046757262
ISIC_0199195,0.035299983
ISIC_0199718,0.016390966
ISIC_0199780,0.007142116
ISIC_0200120,0.14798029
ISIC_0204399,0.025409898
ISIC_0204875,0.02296785
ISIC_0205627,0.037196167
ISIC_0206261,0.02302173
ISIC_0206934,0.19874999
ISIC_0207197,0.015779488
ISIC_0208233,0.4064712
ISIC_0209640,0.02426403
ISIC_0210915,0.03680577
ISIC_0212435,0.020808054
ISIC_0212468,0.014914482
ISIC_0213848,0.022319615
ISIC_0216203,0.030542323
ISIC_0216447,0.25525245
ISIC_0220438,0.24484769
ISIC_0220466,0.114012845
ISIC_0223354,0.032994557
ISIC_0223463,0.16239525
ISIC_0223760,0.019303564
ISIC_0224309,0.10771228
ISIC_0225471,0.07471502
ISIC_0225894,0.07828628
ISIC_0226234,0.04463484
ISIC_0227767,0.010497087
ISIC_0228452,0.062382694
ISIC_0229266,0.052830365
ISIC_0230247,0.049650908
ISIC_0230499,0.13866624
ISIC_0231539,0.07454237
ISIC_0231788,0.02374703
ISIC_0232763,0.036783945
ISIC_0235107,0.102270864
ISIC_0235501,0.18193373
ISIC_0235505,0.090194546
ISIC_0235542,0.014157012
ISIC_0238185,0.030665984
ISIC_0238872,0.1458612
ISIC_0239635,0.13450441
ISIC_0240839,0.0121653555
ISIC_0241566,0.08319206
ISIC_0243686,0.08208007
ISIC_0243937,0.026369903
ISIC_0244266,0.07028426
ISIC_0244465,0.017995894
ISIC_0244617,0.110203855
ISIC_0244885,0.0811675
ISIC_0245273,0.13269006
ISIC_0246008,0.02680035
ISIC_0246211,0.036197226
ISIC_0248702,0.07214581
ISIC_0251455,0.18391529
ISIC_0251656,0.05629144
ISIC_0252811,0.069867216
ISIC_0254594,0.013046848
ISIC_0255112,0.07464094
ISIC_0256267,0.0077945343
ISIC_0258149,0.062000208
ISIC_0258489,0.09671701
ISIC_0258717,0.046167463
ISIC_0259209,0.13237698
ISIC_0259237,0.09261508
ISIC_0261866,0.099147506
ISIC_0261904,0.074510634
ISIC_0261907,0.023676174
ISIC_0262392,0.058644637
ISIC_0262492,0.04684599
ISIC_0263920,0.054849654
ISIC_0265011,0.015573789
ISIC_0267082,0.14060795
ISIC_0268025,0.01637602
ISIC_0268451,0.120340765
ISIC_0269476,0.018991487
ISIC_0270022,0.07783875
ISIC_0270367,0.023903528
ISIC_0271223,0.03676207
ISIC_0272190,0.072165444
ISIC_0273533,0.06869808
ISIC_0274458,0.098797806
ISIC_0274698,0.0963882
