image_name,target
ISIC_0052060,0.03500761
ISIC_0052349,0.026771463
ISIC_0058510,0.044240456
ISIC_0073313,0.008913321
ISIC_0073502,0.11607677
ISIC_0074618,0.08779789
ISIC_0076801,0.027209012
ISIC_0077586,0.095396176
ISIC_0082004,0.13589653
ISIC_0082785,0.08511031
ISIC_0085332,0.00806866
ISIC_0087243,0.02639032
ISIC_0088167,0.073432
ISIC_0089356,0.009147818
ISIC_0090283,0.078299634
ISIC_0092481,0.050720014
ISIC_0095455,0.024098642
ISIC_0095790,0.014069717
ISIC_0097719,0.2023471
ISIC_0099348,0.10254312
ISIC_0101040,0.07444442
ISIC_0101383,0.040472563
ISIC_0105104,0.07531964
ISIC_0108196,0.060241137
ISIC_0112420,0.42750153
ISIC_0114232,0.008222099
ISIC_0115798,0.018400492
ISIC_0116844,0.008072794
ISIC_0126432,0.06377945
ISIC_0131485,0.014616185
ISIC_0131912,0.03046425
ISIC_0131978,0.018416757
ISIC_0139322,0.13100561
ISIC_0142066,0.12505318
ISIC_0143109,0.07725657
ISIC_0148210,0.14281926
ISIC_0148937,0.16923077
ISIC_0150213,0.06941178
ISIC_0152553,0.0077198045
ISIC_0153127,0.021226348
ISIC_0154289,0.033634912
ISIC_0155813,0.20546234
ISIC_0155983,0.37849364
ISIC_0157088,0.063887574
ISIC_0158761,0.013219911
ISIC_0161963,0.08483462
ISIC_0165178,0.08077286
ISIC_0165230,0.12993489
ISIC_0165615,0.011482011
ISIC_0165617,0.048589017
ISIC_0165674,0.04213442
ISIC_0165928,0.061800465
ISIC_0166561,0.013099092
ISIC_0168125,0.20081876
ISIC_0169378,0.08771746
ISIC_0169575,0.07038086
ISIC_0169906,0.14346613
ISIC_0171865,0.124546304
ISIC_0172678,0.007916278
ISIC_0174800,0.095034234
ISIC_0175014,0.071061976
ISIC_0175798,0.12556659
ISIC_0176152,0.045600366
ISIC_0177083,0.06615905
ISIC_0178235,0.19389647
ISIC_0178258,0.04488479
ISIC_0178428,0.16083701
ISIC_0178741,0.12915933
ISIC_0180057,0.10906519
ISIC_0182213,0.2572398
ISIC_0183334,0.016636418
ISIC_0183449,0.14170565
ISIC_0183658,0.010465323
ISIC_0183771,0.028866736
ISIC_0186715,0.103620514
ISIC_0187786,0.03679704
ISIC_0188485,0.078751855
ISIC_0191895,0.1512967
ISIC_0192184,0.08568724
ISIC_0192807,0.008511754
ISIC_0193289,0.102544844
ISIC_0194115,0.07162547
ISIC_0195744,0.12489938
ISIC_0195995,0.050336808
ISIC_0196159,0.1537345
ISIC_0196622,0.007738349
ISIC_0196807,0.10373105
ISIC_0197182,0.06390489
ISIC_0197440,0.10916707
ISIC_0197860,0.10006114
ISIC_0198376,0.0063825757
ISIC_0198622,0.07013803
ISIC_0199195,0.037340477
ISIC_0199718,0.028145807
ISIC_0199780,0.008915195
ISIC_0200120,0.20834604
ISIC_0204399,0.011270483
ISIC_0204875,0.024290327
ISIC_0205627,0.04838967
ISIC_0206261,0.025824936
ISIC_0206934,0.1779729
ISIC_0207197,0.028093824
ISIC_0208233,0.32674596
ISIC_0209640,0.02696515
ISIC_0210915,0.042921554
ISIC_0212435,0.013367859
ISIC_0212468,0.018323947
ISIC_0213848,0.01586892
ISIC_0216203,0.04105517
ISIC_0216447,0.2839268
ISIC_0220438,0.28779823
ISIC_0220466,0.10291311
ISIC_0223354,0.048966352
ISIC_0223463,0.1503878
ISIC_0223760,0.02798475
ISIC_0224309,0.12710066
ISIC_0225471,0.048132163
ISIC_0225894,0.099256195
ISIC_0226234,0.046209354
ISIC_0227767,0.008041658
ISIC_0228452,0.05976826
ISIC_0229266,0.07354672
ISIC_0230247,0.035010114
ISIC_0230499,0.17514196
ISIC_0231539,0.071486965
ISIC_0231788,0.022991484
ISIC_0232763,0.06832488
ISIC_0235107,0.10060099
ISIC_0235501,0.25181141
ISIC_0235505,0.09807156
ISIC_0235542,0.011569399
ISIC_0238185,0.02052871
ISIC_0238872,0.1290621
ISIC_0239635,0.0606203
ISIC_0240839,0.009112655
ISIC_0241566,0.08901763
ISIC_0243686,0.0647742
ISIC_0243937,0.029796174
ISIC_0244266,0.06937789
ISIC_0244465,0.014526607
ISIC_0244617,0.10558848
ISIC_0244885,0.12746409
ISIC_0245273,0.10432562
ISIC_0246008,0.018560866
ISIC_0246211,0.040654354
ISIC_0248702,0.09512911
ISIC_0251455,0.16202989
ISIC_0251656,0.07351092
ISIC_0252811,0.098391086
