image_name,target
ISIC_0052060,0.026094353
ISIC_0052349,0.035591498
ISIC_0058510,0.02028994
ISIC_0073313,0.008452371
ISIC_0073502,0.12550321
ISIC_0074618,0.06521082
ISIC_0076801,0.038127825
ISIC_0077586,0.10111463
ISIC_0082004,0.14507776
ISIC_0082785,0.094339706
ISIC_0085332,0.010812006
ISIC_0087243,0.010865782
ISIC_0088167,0.060085144
ISIC_0089356,0.009299363
ISIC_0090283,0.06964887
ISIC_0092481,0.037967246
ISIC_0095455,0.014417487
ISIC_0095790,0.016224
ISIC_0097719,0.118630074
ISIC_0099348,0.09741155
ISIC_0101040,0.07165926
ISIC_0101383,0.05121916
ISIC_0105104,0.07077847
ISIC_0108196,0.063751884
ISIC_0112420,0.4584058
ISIC_0114232,0.009593074
ISIC_0115798,0.039897095
ISIC_0116844,0.03976069
ISIC_0126432,0.057587754
ISIC_0131485,0.020576457
ISIC_0131912,0.025934063
ISIC_0131978,0.01991286
ISIC_0139322,0.13026088
ISIC_0142066,0.17416607
ISIC_0143109,0.064495645
ISIC_0148210,0.117190115
ISIC_0148937,0.12908733
ISIC_0150213,0.07071164
ISIC_0152553,0.0066245054
ISIC_0153127,0.025970904
ISIC_0154289,0.019678846
ISIC_0155813,0.14645384
ISIC_0155983,0.2815551
ISIC_0157088,0.060075223
ISIC_0158761,0.01002205
ISIC_0161963,0.10632102
ISIC_0165178,0.14580098
ISIC_0165230,0.19226204
ISIC_0165615,0.01400474
ISIC_0165617,0.049035445
ISIC_0165674,0.031493295
ISIC_0165928,0.059621863
ISIC_0166561,0.016194658
ISIC_0168125,0.08231669
ISIC_0169378,0.07071859
ISIC_0169575,0.066451214
ISIC_0169906,0.18222153
ISIC_0171865,0.14231768
ISIC_0172678,0.009865867
ISIC_0174800,0.07937112
ISIC_0175014,0.058815923
ISIC_0175798,0.124998495
ISIC_0176152,0.050583202
ISIC_0177083,0.08642466
ISIC_0178235,0.21409488
ISIC_0178258,0.02662559
ISIC_0178428,0.15587088
ISIC_0178741,0.1179047
ISIC_0180057,0.08002927
ISIC_0182213,0.2798108
ISIC_0183334,0.024801677
ISIC_0183449,0.11379995
ISIC_0183658,0.016293159
ISIC_0183771,0.040505413
ISIC_0186715,0.08630714
ISIC_0187786,0.01628202
ISIC_0188485,0.050056722
ISIC_0191895,0.09681025
ISIC_0192184,0.086406425
ISIC_0192807,0.0059672175
ISIC_0193289,0.09156401
ISIC_0194115,0.08967423
ISIC_0195744,0.10981462
ISIC_0195995,0.06744244
ISIC_0196159,0.20287655
ISIC_0196622,0.009420622
ISIC_0196807,0.0875548
ISIC_0197182,0.07066253
ISIC_0197440,0.12630716
ISIC_0197860,0.0500715
ISIC_0198376,0.006449084
ISIC_0198622,0.04768419
ISIC_0199195,0.04288866
ISIC_0199718,0.011825428
ISIC_0199780,0.01633189
ISIC_0200120,0.10295066
ISIC_0204399,0.016359968
ISIC_0204875,0.016332949
ISIC_0205627,0.024059413
ISIC_0206261,0.03836091
ISIC_0206934,0.2376964
ISIC_0207197,0.018829336
ISIC_0208233,0.40449983
ISIC_0209640,0.017991554
ISIC_0210915,0.040331945
ISIC_0212435,0.018680539
ISIC_0212468,0.014015152
ISIC_0213848,0.015590027
ISIC_0216203,0.030435948
ISIC_0216447,0.30097792
ISIC_0220438,0.28164205
ISIC_0220466,0.09456735
ISIC_0223354,0.029071195
ISIC_0223463,0.154601
ISIC_0223760,0.014080298
ISIC_0224309,0.10741237
ISIC_0225471,0.051148556
ISIC_0225894,0.11284615
ISIC_0226234,0.038571145
ISIC_0227767,0.011331023
ISIC_0228452,0.061904788
ISIC_0229266,0.050987843
ISIC_0230247,0.054546442
ISIC_0230499,0.13042028
ISIC_0231539,0.0633986
ISIC_0231788,0.018666402
ISIC_0232763,0.044798937
ISIC_0235107,0.074310124
ISIC_0235501,0.29006028
ISIC_0235505,0.07545064
ISIC_0235542,0.021299439
ISIC_0238185,0.014656106
ISIC_0238872,0.16267093
ISIC_0239635,0.08860814
ISIC_0240839,0.013467566
ISIC_0241566,0.09032961
ISIC_0243686,0.06221912
ISIC_0243937,0.033466112
ISIC_0244266,0.06813664
ISIC_0244465,0.020787502
ISIC_0244617,0.047163848
ISIC_0244885,0.081995405
ISIC_0245273,0.1427827
ISIC_0246008,0.009454854
ISIC_0246211,0.039767336
ISIC_0248702,0.08548531
ISIC_0251455,0.17441139
ISIC_0251656,0.03975524
ISIC_0252811,0.080689915
ISIC_0254594,0.011125254
ISIC_0255112,0.07521693
ISIC_0256267,0.014709632
ISIC_0258149,0.046788484
ISIC_0258489,0.09847072
ISIC_0258717,0.05791411
ISIC_0259209,0.18187328
ISIC_0259237,0.14483517
ISIC_0261866,0.07972334
ISIC_0261904,0.07090691
ISIC_0261907,0.011216671
ISIC_0262392,0.04065989
ISIC_0262492,0.061241157
ISIC_0263920,0.046615954
ISIC_0265011,0.022436682
ISIC_0267082,0.20472823
ISIC_0268025,0.03171664
ISIC_0268451,0.076507755
ISIC_0269476,0.012455047
ISIC_0270022,0.08661428
ISIC_0270367,0.032181207
ISIC_0271223,0.034707785
ISIC_0272190,0.08460014
ISIC_0273533,0.0631196
ISIC_0274458,0.09778643
ISIC_0274698,0.1086934
ISIC_0274789,0.24574018
ISIC_0276718,0.024337197
ISIC_0280382,0.03362084
ISIC_0280752,0.06328353
ISIC_0280782,0.12164709
ISIC_0280827,0.06914792
ISIC_0281227,0.010692224
ISIC_0282269,0.010685508
ISIC_0282486,0.095819205
ISIC_0282737,0.0762595
ISIC_0284147,0.0048344294
ISIC_0284441,0.090024106
ISIC_0284485,0.038956955
ISIC_0285491,0.06695997
ISIC_0285697,0.15485933
ISIC_0286688,0.0423801
ISIC_0287132,0.009485373
ISIC_0287325,0.30422053
ISIC_0288225,0.026528502
ISIC_0290187,0.011624948
ISIC_0291705,0.021216543
ISIC_0292996,0.070939355
ISIC_0294150,0.104536675
ISIC_0296540,0.012295186
ISIC_0297539,0.017689366
ISIC_0297702,0.03381503
ISIC_0298417,0.09516635
ISIC_0299870,0.19086036
ISIC_0300002,0.09257308
ISIC_0301547,0.12973787
ISIC_0301769,0.093101084
ISIC_0304467,0.01066472
ISIC_0304666,0.015822127
ISIC_0304667,0.07817272
ISIC_0306094,0.053091384
ISIC_0307004,0.19193192
ISIC_0307411,0.0328527
ISIC_0309192,0.07365688
ISIC_0309503,0.02467271
ISIC_0310320,0.10725985
ISIC_0311235,0.1762318
ISIC_0311814,0.019917648
ISIC_0312717,0.012291787
ISIC_0313675,0.019149574
ISIC_0317285,0.09044195
ISIC_0318934,0.0124999145
ISIC_0319131,0.035952255
ISIC_0319990,0.07187887
ISIC_0320662,0.0037790737
ISIC_0321218,0.3208592
ISIC_0321906,0.05091951
ISIC_0321948,0.034355212
ISIC_0322514,0.08401514
ISIC_0327756,0.14626592
ISIC_0328346,0.0093384
ISIC_0328687,0.02712411
ISIC_0328823,0.019596407
ISIC_0329169,0.03605012
ISIC_0329910,0.057913274
ISIC_0330060,0.101575345
ISIC_0330886,0.11179962
ISIC_0332421,0.10773218
ISIC_0332456,0.1395365
ISIC_0334179,0.05440502
ISIC_0335244,0.07799127
ISIC_0335886,0.0983656
ISIC_0336093,0.10002241
ISIC_0338118,0.12892179
ISIC_0338587,0.0433271
ISIC_0339455,0.08099625
ISIC_0340198,0.03425662
ISIC_0340572,0.1754857
ISIC_0341315,0.081981085
ISIC_0343131,0.057616964
ISIC_0343283,0.1645061
ISIC_0346766,0.106746845
ISIC_0347157,0.08678893
ISIC_0348342,0.058243945
ISIC_0350347,0.09834204
ISIC_0350470,0.0089838505
ISIC_0351156,0.18107049
ISIC_0351912,0.07788936
ISIC_0352620,0.094793916
ISIC_0353021,0.017947122
ISIC_0355377,0.06360523
ISIC_0358260,0.031852137
ISIC_0358623,0.018708646
ISIC_0359676,0.03767747
ISIC_0359720,0.016350778
ISIC_0361122,0.017402772
ISIC_0366488,0.09029568
ISIC_0367795,0.09204621
ISIC_0367988,0.26814315
ISIC_0368092,0.08046776
ISIC_0368696,0.018037055
ISIC_0369888,0.080458716
ISIC_0370322,0.084520906
ISIC_0371470,0.009324163
ISIC_0371907,0.121377714
ISIC_0372927,0.088611335
ISIC_0372955,0.011067295
ISIC_0372971,0.041766886
ISIC_0373723,0.005031698
ISIC_0375431,0.074271016
ISIC_0377642,0.050659653
ISIC_0378391,0.11098685
ISIC_0378668,0.12774022
ISIC_0379549,0.009395812
ISIC_0380224,0.070492096
ISIC_0381595,0.052353386
ISIC_0382931,0.08269519
ISIC_0383641,0.11474346
ISIC_0383780,0.026439581
ISIC_0385415,0.18865271
ISIC_0385463,0.04252323
ISIC_0385865,0.08743084
ISIC_0388802,0.019158311
ISIC_0389010,0.08363627
ISIC_0389392,0.038633533
ISIC_0389675,0.018755397
ISIC_0390209,0.09532509
ISIC_0391046,0.3905858
ISIC_0391777,0.006196909
ISIC_0392680,0.07016687
ISIC_0392931,0.028351584
ISIC_0393891,0.21208812
ISIC_0394533,0.09835169
ISIC_0394763,0.0074178777
ISIC_0394802,0.09951028
ISIC_0395681,0.061428312
ISIC_0395885,0.018312601
ISIC_0398134,0.07504142
ISIC_0400652,0.011213621
ISIC_0401679,0.03318055
ISIC_0403198,0.08289246
ISIC_0406137,0.012913645
ISIC_0407054,0.035182986
ISIC_0407220,0.0277131
ISIC_0408372,0.0065134894
ISIC_0408969,0.05859067
ISIC_0409388,0.13721095
ISIC_0410649,0.0969332
ISIC_0411243,0.116173506
ISIC_0414776,0.07610057
ISIC_0416431,0.058053546
ISIC_0416708,0.0738028
ISIC_0418978,0.045322254
ISIC_0419005,0.08720678
ISIC_0421107,0.078463234
ISIC_0424070,0.060627226
ISIC_0426960,0.12723027
ISIC_0427371,0.008009528
ISIC_0429551,0.09473374
ISIC_0431350,0.06512425
ISIC_0431499,0.10577944
ISIC_0431738,0.041823585
ISIC_0432133,0.06367663
ISIC_0432265,0.11744182
ISIC_0432894,0.09094355
ISIC_0433895,0.12920924
ISIC_0434253,0.063091606
ISIC_0434274,0.0062219175
ISIC_0434285,0.011116718
ISIC_0434890,0.09564024
ISIC_0434920,0.028744623
ISIC_0435283,0.09360971
ISIC_0435396,0.009096846
ISIC_0436298,0.07751315
ISIC_0436727,0.06796384
ISIC_0436779,0.041395012
ISIC_0436884,0.008066504
ISIC_0437081,0.10334733
ISIC_0437384,0.042520825
ISIC_0437987,0.11073608
ISIC_0438584,0.105068296
ISIC_0439475,0.015914708
ISIC_0441244,0.10862943
ISIC_0442293,0.08077637
ISIC_0442567,0.15150349
ISIC_0445097,0.036573432
ISIC_0446097,0.14523114
ISIC_0446287,0.045771483
ISIC_0446447,0.080753244
ISIC_0448691,0.04787127
ISIC_0450552,0.043800373
ISIC_0451155,0.09222951
ISIC_0451665,0.16677183
ISIC_0452297,0.0115814665
ISIC_0453555,0.1364925
ISIC_0454124,0.1369556
ISIC_0454916,0.034323663
ISIC_0456176,0.28928736
ISIC_0456797,0.009895531
ISIC_0457344,0.048093542
ISIC_0457384,0.031583913
ISIC_0457494,0.07922817
ISIC_0457530,0.10776059
ISIC_0457688,0.053323764
ISIC_0459718,0.014810148
ISIC_0460023,0.017956756
ISIC_0460170,0.15522563
ISIC_0460323,0.011262042
ISIC_0461615,0.106767654
ISIC_0462037,0.022027176
ISIC_0462120,0.053232014
ISIC_0462327,0.043159463
ISIC_0462336,0.033799026
ISIC_0462792,0.012795584
ISIC_0463800,0.045435492
ISIC_0464417,0.018450635
ISIC_0465975,0.09432573
ISIC_0467617,0.03364373
ISIC_0468644,0.06304965
ISIC_0469457,0.051981173
ISIC_0470465,0.15962368
ISIC_0470699,0.53934246
ISIC_0473489,0.029450173
ISIC_0474220,0.03456847
ISIC_0476927,0.015694315
ISIC_0477213,0.10175501
ISIC_0477217,0.009348075
ISIC_0477424,0.011224999
ISIC_0477793,0.124063745
ISIC_0477875,0.06869523
ISIC_0477986,0.031030612
ISIC_0479726,0.10573355
