image_name,target
ISIC_0052060,0.027207453
ISIC_0052349,0.023352657
ISIC_0058510,0.059246402
ISIC_0073313,0.0069901883
ISIC_0073502,0.09212225
ISIC_0074618,0.089329
ISIC_0076801,0.03442575
ISIC_0077586,0.10394565
ISIC_0082004,0.18026234
ISIC_0082785,0.08157336
ISIC_0085332,0.009502233
ISIC_0087243,0.0069716014
ISIC_0088167,0.0680429
ISIC_0089356,0.018532112
ISIC_0090283,0.088546306
ISIC_0092481,0.026028791
ISIC_0095455,0.019005544
ISIC_0095790,0.012836443
ISIC_0097719,0.16030969
ISIC_0099348,0.107511476
ISIC_0101040,0.0745044
ISIC_0101383,0.055347744
ISIC_0105104,0.03964109
ISIC_0108196,0.058736756
ISIC_0112420,0.46564862
ISIC_0114232,0.010053113
ISIC_0115798,0.025756957
ISIC_0116844,0.024376858
ISIC_0126432,0.06419613
ISIC_0131485,0.025881518
ISIC_0131912,0.039113436
ISIC_0131978,0.023610674
ISIC_0139322,0.14483182
ISIC_0142066,0.106959276
ISIC_0143109,0.11574832
ISIC_0148210,0.13072884
ISIC_0148937,0.13706742
ISIC_0150213,0.067057796
ISIC_0152553,0.004431861
ISIC_0153127,0.03580055
ISIC_0154289,0.025372785
ISIC_0155813,0.13366942
ISIC_0155983,0.27366295
ISIC_0157088,0.060431737
ISIC_0158761,0.011442418
ISIC_0161963,0.08702739
ISIC_0165178,0.09643587
ISIC_0165230,0.105489135
ISIC_0165615,0.02441951
ISIC_0165617,0.04165118
ISIC_0165674,0.02181591
ISIC_0165928,0.071758784
ISIC_0166561,0.016668838
ISIC_0168125,0.11741999
ISIC_0169378,0.08413454
ISIC_0169575,0.06551941
ISIC_0169906,0.17119549
ISIC_0171865,0.15467171
ISIC_0172678,0.011762685
ISIC_0174800,0.06629862
ISIC_0175014,0.05688841
ISIC_0175798,0.1740395
ISIC_0176152,0.048762396
ISIC_0177083,0.058757775
ISIC_0178235,0.24281985
ISIC_0178258,0.06084784
ISIC_0178428,0.13162357
ISIC_0178741,0.11454648
ISIC_0180057,0.09181242
ISIC_0182213,0.29449
ISIC_0183334,0.008605071
ISIC_0183449,0.13386337
ISIC_0183658,0.02424184
ISIC_0183771,0.041031133
ISIC_0186715,0.11163691
ISIC_0187786,0.03096062
ISIC_0188485,0.0610332
ISIC_0191895,0.12183015
ISIC_0192184,0.109377585
ISIC_0192807,0.005152794
ISIC_0193289,0.12425438
ISIC_0194115,0.07022082
ISIC_0195744,0.14042489
ISIC_0195995,0.05199028
ISIC_0196159,0.15430786
ISIC_0196622,0.011254638
ISIC_0196807,0.09463586
ISIC_0197182,0.08989552
ISIC_0197440,0.12980562
ISIC_0197860,0.04687041
ISIC_0198376,0.0069252755
ISIC_0198622,0.05202985
ISIC_0199195,0.02543977
ISIC_0199718,0.03970919
ISIC_0199780,0.009077996
ISIC_0200120,0.1848655
ISIC_0204399,0.032623377
ISIC_0204875,0.0152763985
ISIC_0205627,0.031436175
ISIC_0206261,0.03324231
ISIC_0206934,0.19719665
ISIC_0207197,0.028966011
ISIC_0208233,0.6287427
ISIC_0209640,0.013088062
ISIC_0210915,0.038798824
ISIC_0212435,0.011732309
ISIC_0212468,0.008091636
ISIC_0213848,0.0114721
ISIC_0216203,0.03800634
ISIC_0216447,0.20771463
ISIC_0220438,0.28241798
ISIC_0220466,0.08959861
ISIC_0223354,0.04140241
ISIC_0223463,0.13772939
ISIC_0223760,0.040261097
ISIC_0224309,0.11074946
ISIC_0225471,0.049551893
ISIC_0225894,0.08729344
ISIC_0226234,0.056944393
ISIC_0227767,0.014874762
ISIC_0228452,0.04514788
ISIC_0229266,0.050428584
ISIC_0230247,0.033745266
ISIC_0230499,0.19123833
ISIC_0231539,0.061299242
ISIC_0231788,0.027030159
ISIC_0232763,0.06274653
ISIC_0235107,0.08869077
ISIC_0235501,0.23108996
ISIC_0235505,0.09666087
ISIC_0235542,0.015643958
ISIC_0238185,0.011295213
ISIC_0238872,0.13057041
ISIC_0239635,0.063389085
ISIC_0240839,0.008514857
ISIC_0241566,0.09483267
ISIC_0243686,0.070309944
ISIC_0243937,0.048596248
ISIC_0244266,0.06424234
ISIC_0244465,0.020566447
ISIC_0244617,0.062483612
ISIC_0244885,0.10264709
ISIC_0245273,0.13938767
ISIC_0246008,0.015911348
ISIC_0246211,0.038400155
ISIC_0248702,0.09589502
ISIC_0251455,0.17896093
ISIC_0251656,0.04017275
ISIC_0252811,0.09891858
ISIC_0254594,0.016078355
ISIC_0255112,0.05389455
ISIC_0256267,0.009921975
ISIC_0258149,0.094779216
ISIC_0258489,0.10518886
ISIC_0258717,0.055855434
ISIC_0259209,0.18821812
ISIC_0259237,0.1499229
ISIC_0261866,0.079239115
ISIC_0261904,0.054525938
ISIC_0261907,0.021704819
ISIC_0262392,0.05470372
ISIC_0262492,0.03892116
ISIC_0263920,0.03496704
ISIC_0265011,0.011217571
ISIC_0267082,0.11085043
ISIC_0268025,0.015540758
ISIC_0268451,0.1053389
ISIC_0269476,0.020337073
ISIC_0270022,0.09377841
ISIC_0270367,0.016785812
