image_name,target
ISIC_0052060,0.031117836
ISIC_0052349,0.04025127
ISIC_0058510,0.07073613
ISIC_0073313,0.007827019
ISIC_0073502,0.11363291
ISIC_0074618,0.060949113
ISIC_0076801,0.030058218
ISIC_0077586,0.08876507
ISIC_0082004,0.1603451
ISIC_0082785,0.11165238
ISIC_0085332,0.0072832205
ISIC_0087243,0.008973233
ISIC_0088167,0.068196215
ISIC_0089356,0.005730999
ISIC_0090283,0.100462615
ISIC_0092481,0.03011555
ISIC_0095455,0.023181247
ISIC_0095790,0.012513493
ISIC_0097719,0.11694632
ISIC_0099348,0.13070235
ISIC_0101040,0.06446015
ISIC_0101383,0.07356585
ISIC_0105104,0.05716932
ISIC_0108196,0.038433895
ISIC_0112420,0.47744024
ISIC_0114232,0.009806329
ISIC_0115798,0.008859079
ISIC_0116844,0.03615035
ISIC_0126432,0.051117312
ISIC_0131485,0.02274143
ISIC_0131912,0.030124372
ISIC_0131978,0.057224013
ISIC_0139322,0.16082697
ISIC_0142066,0.09440835
ISIC_0143109,0.09032867
ISIC_0148210,0.12564398
ISIC_0148937,0.09746745
ISIC_0150213,0.07353055
ISIC_0152553,0.007085484
ISIC_0153127,0.04628909
ISIC_0154289,0.04151102
ISIC_0155813,0.19879183
ISIC_0155983,0.24013998
ISIC_0157088,0.060628768
ISIC_0158761,0.0173746
ISIC_0161963,0.0913006
ISIC_0165178,0.11644568
ISIC_0165230,0.14402555
ISIC_0165615,0.010748707
ISIC_0165617,0.06316871
ISIC_0165674,0.1394099
ISIC_0165928,0.05015514
ISIC_0166561,0.009383119
ISIC_0168125,0.09267559
ISIC_0169378,0.04368086
ISIC_0169575,0.05486737
ISIC_0169906,0.18437806
ISIC_0171865,0.14114115
ISIC_0172678,0.010579355
ISIC_0174800,0.06865806
ISIC_0175014,0.038914613
ISIC_0175798,0.1397147
ISIC_0176152,0.05402105
ISIC_0177083,0.11398782
ISIC_0178235,0.24562964
ISIC_0178258,0.08556743
ISIC_0178428,0.15389092
ISIC_0178741,0.13572127
ISIC_0180057,0.098066375
