image_name,target
ISIC_0052060,0.025820037
ISIC_0052349,0.03568115
ISIC_0058510,0.025006704
ISIC_0073313,0.009215202
ISIC_0073502,0.101089224
ISIC_0074618,0.06537501
ISIC_0076801,0.036480892
ISIC_0077586,0.089390986
ISIC_0082004,0.12306877
ISIC_0082785,0.11224007
ISIC_0085332,0.008706021
ISIC_0087243,0.0077750934
ISIC_0088167,0.062012542
ISIC_0089356,0.0071004983
ISIC_0090283,0.08096173
ISIC_0092481,0.06577036
ISIC_0095455,0.026186006
ISIC_0095790,0.015766304
ISIC_0097719,0.15556215
ISIC_0099348,0.12885836
ISIC_0101040,0.08147726
ISIC_0101383,0.0727312
ISIC_0105104,0.051800817
ISIC_0108196,0.043354142
ISIC_0112420,0.3891513
ISIC_0114232,0.012487276
ISIC_0115798,0.02537571
ISIC_0116844,0.009072469
ISIC_0126432,0.07440309
ISIC_0131485,0.041335657
ISIC_0131912,0.03267727
ISIC_0131978,0.022788307
ISIC_0139322,0.1058003
ISIC_0142066,0.12453287
ISIC_0143109,0.082392454
ISIC_0148210,0.12814985
ISIC_0148937,0.16783574
ISIC_0150213,0.083793804
ISIC_0152553,0.0073426245
ISIC_0153127,0.017344274
ISIC_0154289,0.0364923
ISIC_0155813,0.16082254
ISIC_0155983,0.291062
ISIC_0157088,0.07345396
ISIC_0158761,0.010042627
ISIC_0161963,0.076085635
ISIC_0165178,0.13091345
ISIC_0165230,0.12921202
ISIC_0165615,0.022760376
ISIC_0165617,0.05507886
ISIC_0165674,0.04891469
ISIC_0165928,0.06643817
ISIC_0166561,0.019723138
ISIC_0168125,0.22972408
ISIC_0169378,0.073089465
ISIC_0169575,0.061636433
ISIC_0169906,0.16348091
ISIC_0171865,0.13480239
ISIC_0172678,0.0095799
ISIC_0174800,0.07844115
ISIC_0175014,0.06829301
ISIC_0175798,0.14125586
ISIC_0176152,0.05970513
ISIC_0177083,0.06407164
ISIC_0178235,0.19189669
ISIC_0178258,0.08109114
ISIC_0178428,0.14707418
ISIC_0178741,0.113001555
ISIC_0180057,0.08081611
ISIC_0182213,0.2207633
ISIC_0183334,0.020043746
ISIC_0183449,0.0816502
ISIC_0183658,0.012205447
ISIC_0183771,0.049011815
ISIC_0186715,0.111369744
ISIC_0187786,0.042363934
ISIC_0188485,0.05599234
ISIC_0191895,0.08424741
ISIC_0192184,0.11696909
ISIC_0192807,0.0108968625
ISIC_0193289,0.10850749
ISIC_0194115,0.08640734
ISIC_0195744,0.11700504
ISIC_0195995,0.06835702
ISIC_0196159,0.17735866
ISIC_0196622,0.009830914
ISIC_0196807,0.07806002
ISIC_0197182,0.075346
ISIC_0197440,0.12091097
ISIC_0197860,0.05921514
ISIC_0198376,0.01067313
ISIC_0198622,0.027182773
ISIC_0199195,0.03308189
ISIC_0199718,0.016686903
ISIC_0199780,0.007023249
ISIC_0200120,0.22826318
ISIC_0204399,0.01630966
ISIC_0204875,0.018708654
ISIC_0205627,0.039813578
ISIC_0206261,0.037593994
ISIC_0206934,0.24414775
ISIC_0207197,0.019723825
ISIC_0208233,0.38708517
ISIC_0209640,0.010859281
ISIC_0210915,0.042172723
ISIC_0212435,0.024726005
ISIC_0212468,0.018633535
ISIC_0213848,0.013820161
ISIC_0216203,0.045397483
ISIC_0216447,0.23114039
ISIC_0220438,0.28649262
ISIC_0220466,0.11013226
ISIC_0223354,0.04716399
ISIC_0223463,0.16546425
ISIC_0223760,0.01789172
ISIC_0224309,0.11725114
ISIC_0225471,0.04623745
ISIC_0225894,0.08892869
ISIC_0226234,0.03668966
ISIC_0227767,0.017641762
ISIC_0228452,0.053188685
ISIC_0229266,0.04271874
ISIC_0230247,0.020962123
ISIC_0230499,0.10449241
ISIC_0231539,0.078350835
ISIC_0231788,0.016315995
ISIC_0232763,0.058243934
ISIC_0235107,0.09355927
ISIC_0235501,0.21165937
ISIC_0235505,0.08695224
ISIC_0235542,0.009579601
ISIC_0238185,0.0060757454
ISIC_0238872,0.17380613
ISIC_0239635,0.069955185
ISIC_0240839,0.014491276
ISIC_0241566,0.08107851
ISIC_0243686,0.07841696
ISIC_0243937,0.024057029
ISIC_0244266,0.074832976
ISIC_0244465,0.009623594
ISIC_0244617,0.07122779
ISIC_0244885,0.09494893
ISIC_0245273,0.09795138
ISIC_0246008,0.010645764
ISIC_0246211,0.056403432
ISIC_0248702,0.09103012
ISIC_0251455,0.16835326
ISIC_0251656,0.04022154
ISIC_0252811,0.11288623
ISIC_0254594,0.011102735
ISIC_0255112,0.06537059
ISIC_0256267,0.016631262
ISIC_0258149,0.07370149
ISIC_0258489,0.10563699
ISIC_0258717,0.047273226
ISIC_0259209,0.16591497
ISIC_0259237,0.1484655
ISIC_0261866,0.07201444
ISIC_0261904,0.07836981
ISIC_0261907,0.022948094
ISIC_0262392,0.064205915
ISIC_0262492,0.065065384
ISIC_0263920,0.020323379
ISIC_0265011,0.041422106
ISIC_0267082,0.18013994
ISIC_0268025,0.025699299
ISIC_0268451,0.09402493
ISIC_0269476,0.03557343
ISIC_0270022,0.09661303
ISIC_0270367,0.022519242
ISIC_0271223,0.05622144
ISIC_0272190,0.06475431
ISIC_0273533,0.069795884
ISIC_0274458,0.10801823
ISIC_0274698,0.10330934
ISIC_0274789,0.30434966
ISIC_0276718,0.02550216
ISIC_0280382,0.026404433
