image_name,target
ISIC_0052060,0.027838595
ISIC_0052349,0.031313427
ISIC_0058510,0.0348723
ISIC_0073313,0.0051027806
ISIC_0073502,0.09775343
ISIC_0074618,0.052956995
ISIC_0076801,0.03572473
ISIC_0077586,0.078083575
ISIC_0082004,0.1514155
ISIC_0082785,0.06135519
ISIC_0085332,0.0077449535
ISIC_0087243,0.020787423
ISIC_0088167,0.07896234
ISIC_0089356,0.009623135
ISIC_0090283,0.074595414
ISIC_0092481,0.063573286
ISIC_0095455,0.019725373
ISIC_0095790,0.0104153445
ISIC_0097719,0.16522701
ISIC_0099348,0.11373619
ISIC_0101040,0.08720866
ISIC_0101383,0.061880443
ISIC_0105104,0.07669825
ISIC_0108196,0.040776644
ISIC_0112420,0.4005897
ISIC_0114232,0.013486313
ISIC_0115798,0.024780856
ISIC_0116844,0.01553973
ISIC_0126432,0.02819369
ISIC_0131485,0.019048745
ISIC_0131912,0.022968935
ISIC_0131978,0.027158696
ISIC_0139322,0.14275242
ISIC_0142066,0.101778544
ISIC_0143109,0.08029362
ISIC_0148210,0.14170794
ISIC_0148937,0.16552988
ISIC_0150213,0.06562213
ISIC_0152553,0.011098292
ISIC_0153127,0.011920013
ISIC_0154289,0.025173588
ISIC_0155813,0.18253827
ISIC_0155983,0.29083022
ISIC_0157088,0.05947611
ISIC_0158761,0.037881885
ISIC_0161963,0.088482454
ISIC_0165178,0.09670736
ISIC_0165230,0.15597771
ISIC_0165615,0.021606985
ISIC_0165617,0.042500444
ISIC_0165674,0.030148664
ISIC_0165928,0.06473801
ISIC_0166561,0.0073263454
ISIC_0168125,0.18359524
ISIC_0169378,0.056166623
ISIC_0169575,0.0596086
ISIC_0169906,0.20570034
ISIC_0171865,0.12795438
ISIC_0172678,0.005001779
ISIC_0174800,0.06337505
ISIC_0175014,0.07246951
ISIC_0175798,0.08173079
ISIC_0176152,0.046187103
ISIC_0177083,0.057267748
ISIC_0178235,0.19322738
ISIC_0178258,0.061825838
ISIC_0178428,0.1823849
ISIC_0178741,0.111999445
ISIC_0180057,0.112524524
ISIC_0182213,0.27665737
ISIC_0183334,0.012701236
ISIC_0183449,0.08341906
ISIC_0183658,0.020164121
ISIC_0183771,0.029477341
ISIC_0186715,0.0979059
ISIC_0187786,0.041209612
ISIC_0188485,0.057953183
ISIC_0191895,0.0904141
ISIC_0192184,0.0842611
ISIC_0192807,0.010138668
ISIC_0193289,0.11197629
ISIC_0194115,0.06882441
ISIC_0195744,0.16172844
ISIC_0195995,0.061333977
ISIC_0196159,0.16755414
ISIC_0196622,0.01418545
ISIC_0196807,0.09009338
ISIC_0197182,0.062234987
ISIC_0197440,0.122705884
ISIC_0197860,0.055127535
ISIC_0198376,0.008300794
ISIC_0198622,0.029147455
ISIC_0199195,0.024782697
ISIC_0199718,0.029624218
ISIC_0199780,0.008534634
ISIC_0200120,0.14933161
ISIC_0204399,0.010645322
ISIC_0204875,0.012427395
ISIC_0205627,0.027385714
ISIC_0206261,0.035529222
ISIC_0206934,0.25775895
ISIC_0207197,0.021492288
ISIC_0208233,0.5164415
ISIC_0209640,0.021088297
ISIC_0210915,0.04205615
ISIC_0212435,0.030629266
ISIC_0212468,0.012106224
ISIC_0213848,0.013302266
ISIC_0216203,0.037282877
ISIC_0216447,0.23477514
ISIC_0220438,0.19817495
ISIC_0220466,0.09451352
ISIC_0223354,0.050878126
ISIC_0223463,0.13636722
ISIC_0223760,0.014184469
ISIC_0224309,0.12878539
ISIC_0225471,0.0693919
ISIC_0225894,0.10355529
ISIC_0226234,0.03943096
ISIC_0227767,0.014574373
ISIC_0228452,0.058540348
ISIC_0229266,0.05056055
ISIC_0230247,0.028674861
ISIC_0230499,0.116611734
ISIC_0231539,0.040365964
ISIC_0231788,0.024028474
ISIC_0232763,0.071177684
ISIC_0235107,0.08928694
ISIC_0235501,0.2708159
ISIC_0235505,0.07572361
ISIC_0235542,0.02130858
ISIC_0238185,0.011627364
ISIC_0238872,0.13569492
ISIC_0239635,0.06374269
ISIC_0240839,0.008862714
ISIC_0241566,0.09063864
ISIC_0243686,0.07881997
ISIC_0243937,0.029177664
ISIC_0244266,0.068354495
ISIC_0244465,0.010629354
ISIC_0244617,0.09686659
ISIC_0244885,0.07585054
ISIC_0245273,0.15451913
