image_name,target
ISIC_0052060,0.032498945
ISIC_0052349,0.022247277
ISIC_0058510,0.06445073
ISIC_0073313,0.017070638
ISIC_0073502,0.11838796
ISIC_0074618,0.07383544
ISIC_0076801,0.02937094
ISIC_0077586,0.10416537
ISIC_0082004,0.1258095
ISIC_0082785,0.08548691
ISIC_0085332,0.014694905
ISIC_0087243,0.0064188754
ISIC_0088167,0.06903546
ISIC_0089356,0.008177093
ISIC_0090283,0.07664551
ISIC_0092481,0.045215644
ISIC_0095455,0.016622039
ISIC_0095790,0.014186269
ISIC_0097719,0.1922843
ISIC_0099348,0.111429095
ISIC_0101040,0.05822734
ISIC_0101383,0.07662091
ISIC_0105104,0.05540537
ISIC_0108196,0.031080717
ISIC_0112420,0.51766133
ISIC_0114232,0.013580496
ISIC_0115798,0.019678902
ISIC_0116844,0.013565627
ISIC_0126432,0.031419884
ISIC_0131485,0.022540092
ISIC_0131912,0.03060966
ISIC_0131978,0.030051833
ISIC_0139322,0.15139675
ISIC_0142066,0.15552294
ISIC_0143109,0.096010484
ISIC_0148210,0.13012438
ISIC_0148937,0.12335126
ISIC_0150213,0.07935224
ISIC_0152553,0.0035084095
ISIC_0153127,0.024338445
ISIC_0154289,0.03620541
ISIC_0155813,0.2029962
ISIC_0155983,0.27661937
ISIC_0157088,0.05886092
ISIC_0158761,0.015548347
ISIC_0161963,0.09198003
ISIC_0165178,0.13842265
ISIC_0165230,0.10820505
ISIC_0165615,0.022013554
ISIC_0165617,0.038522635
ISIC_0165674,0.057667974
ISIC_0165928,0.07970526
ISIC_0166561,0.007448736
ISIC_0168125,0.09265115
ISIC_0169378,0.068555094
ISIC_0169575,0.06049132
ISIC_0169906,0.2282329
ISIC_0171865,0.12484161
ISIC_0172678,0.021130927
ISIC_0174800,0.073586844
ISIC_0175014,0.07816953
ISIC_0175798,0.14283232
ISIC_0176152,0.045673124
ISIC_0177083,0.05986646
ISIC_0178235,0.2550055
ISIC_0178258,0.043775152
ISIC_0178428,0.18327448
ISIC_0178741,0.13801111
ISIC_0180057,0.1115525
ISIC_0182213,0.22811118
ISIC_0183334,0.009416521
ISIC_0183449,0.09436818
ISIC_0183658,0.015842656
ISIC_0183771,0.049121812
ISIC_0186715,0.0979939
ISIC_0187786,0.0085806
ISIC_0188485,0.053239197
ISIC_0191895,0.1000963
ISIC_0192184,0.086974785
ISIC_0192807,0.01602093
ISIC_0193289,0.09401398
ISIC_0194115,0.08809665
ISIC_0195744,0.14254138
ISIC_0195995,0.048578314
ISIC_0196159,0.13639198
ISIC_0196622,0.0070249517
ISIC_0196807,0.062368434
ISIC_0197182,0.072391644
ISIC_0197440,0.110298015
ISIC_0197860,0.098985665
ISIC_0198376,0.005537457
ISIC_0198622,0.034748577
ISIC_0199195,0.026628166
ISIC_0199718,0.027546464
ISIC_0199780,0.006143103
ISIC_0200120,0.14828886
ISIC_0204399,0.028698232
ISIC_0204875,0.018008947
ISIC_0205627,0.02632083
ISIC_0206261,0.027681857
ISIC_0206934,0.1992893
ISIC_0207197,0.029932283
ISIC_0208233,0.23338522
ISIC_0209640,0.020896725
ISIC_0210915,0.03362601
ISIC_0212435,0.030367658
ISIC_0212468,0.014864956
ISIC_0213848,0.027578292
ISIC_0216203,0.024797464
ISIC_0216447,0.19736564
ISIC_0220438,0.32387084
ISIC_0220466,0.10976537
ISIC_0223354,0.043802965
ISIC_0223463,0.12252622
ISIC_0223760,0.016304735
ISIC_0224309,0.114619814
ISIC_0225471,0.028685573
ISIC_0225894,0.09921983
ISIC_0226234,0.01784308
ISIC_0227767,0.0136898765
ISIC_0228452,0.06330797
ISIC_0229266,0.041232392
ISIC_0230247,0.03754128
ISIC_0230499,0.11911033
ISIC_0231539,0.061147448
ISIC_0231788,0.02026916
ISIC_0232763,0.04780565
ISIC_0235107,0.08467996
ISIC_0235501,0.14326298
