image_name,target
ISIC_0052060,0.015617024
ISIC_0052349,0.052903034
ISIC_0058510,0.019280653
ISIC_0073313,0.020507827
ISIC_0073502,0.094862625
ISIC_0074618,0.08061632
ISIC_0076801,0.04732121
ISIC_0077586,0.082796216
ISIC_0082004,0.13349007
ISIC_0082785,0.0761251
ISIC_0085332,0.017445711
ISIC_0087243,0.010293265
ISIC_0088167,0.05593563
ISIC_0089356,0.005829301
ISIC_0090283,0.08690037
ISIC_0092481,0.06757263
ISIC_0095455,0.024560848
ISIC_0095790,0.011512142
ISIC_0097719,0.18966646
ISIC_0099348,0.13650383
ISIC_0101040,0.059849367
ISIC_0101383,0.053104535
ISIC_0105104,0.086480156
ISIC_0108196,0.04310453
ISIC_0112420,0.44912782
ISIC_0114232,0.013149662
ISIC_0115798,0.0356749
ISIC_0116844,0.016368171
ISIC_0126432,0.0485367
ISIC_0131485,0.020756397
ISIC_0131912,0.062588036
ISIC_0131978,0.041581497
ISIC_0139322,0.16388272
ISIC_0142066,0.09832069
ISIC_0143109,0.055362035
ISIC_0148210,0.12180847
ISIC_0148937,0.12408872
ISIC_0150213,0.07474674
ISIC_0152553,0.007820165
ISIC_0153127,0.030002663
ISIC_0154289,0.027824197
ISIC_0155813,0.1765423
ISIC_0155983,0.25041232
ISIC_0157088,0.040585704
ISIC_0158761,0.0076281633
ISIC_0161963,0.10309605
ISIC_0165178,0.117678836
ISIC_0165230,0.16060042
ISIC_0165615,0.009684251
ISIC_0165617,0.046210792
ISIC_0165674,0.12050013
ISIC_0165928,0.07777605
ISIC_0166561,0.013723192
ISIC_0168125,0.15463382
ISIC_0169378,0.062244
ISIC_0169575,0.074381016
ISIC_0169906,0.20875135
ISIC_0171865,0.12758172
ISIC_0172678,0.0072587426
ISIC_0174800,0.066205144
ISIC_0175014,0.06718838
ISIC_0175798,0.13409908
ISIC_0176152,0.03732537
ISIC_0177083,0.08384633
ISIC_0178235,0.16968316
ISIC_0178258,0.059917685
ISIC_0178428,0.14241554
ISIC_0178741,0.12150109
ISIC_0180057,0.09371139
ISIC_0182213,0.26698223
ISIC_0183334,0.024731815
ISIC_0183449,0.10360362
ISIC_0183658,0.01635894
ISIC_0183771,0.037740342
ISIC_0186715,0.09213244
ISIC_0187786,0.009264625
ISIC_0188485,0.050605215
ISIC_0191895,0.11065947
ISIC_0192184,0.07729349
ISIC_0192807,0.015262575
ISIC_0193289,0.122005895
ISIC_0194115,0.077990614
ISIC_0195744,0.1240704
ISIC_0195995,0.07418952
ISIC_0196159,0.13261986
ISIC_0196622,0.007796422
ISIC_0196807,0.08219319
ISIC_0197182,0.06400516
ISIC_0197440,0.1009714
ISIC_0197860,0.082552485
ISIC_0198376,0.012760282
ISIC_0198622,0.019651357
ISIC_0199195,0.024124706
ISIC_0199718,0.035928737
ISIC_0199780,0.0053457175
ISIC_0200120,0.15637417
ISIC_0204399,0.05067324
ISIC_0204875,0.02771447
ISIC_0205627,0.03173208
ISIC_0206261,0.022024386
ISIC_0206934,0.19439954
ISIC_0207197,0.039897196
