image_name,target
ISIC_0052060,0.020386249
ISIC_0052349,0.053283922
ISIC_0058510,0.063601196
ISIC_0073313,0.011566084
ISIC_0073502,0.1548754
ISIC_0074618,0.0791438
ISIC_0076801,0.029041396
ISIC_0077586,0.14123031
ISIC_0082004,0.18270728
ISIC_0082785,0.077893846
ISIC_0085332,0.0063244193
ISIC_0087243,0.0045532016
ISIC_0088167,0.11177955
ISIC_0089356,0.043726917
ISIC_0090283,0.092236176
ISIC_0092481,0.04876767
ISIC_0095455,0.037504315
ISIC_0095790,0.03339194
ISIC_0097719,0.11570027
ISIC_0099348,0.085059956
ISIC_0101040,0.12549436
ISIC_0101383,0.057182133
ISIC_0105104,0.09863545
ISIC_0108196,0.009395288
ISIC_0112420,0.44585243
ISIC_0114232,0.033442713
ISIC_0115798,0.011781656
ISIC_0116844,0.021555249
ISIC_0126432,0.03675883
ISIC_0131485,0.038341045
ISIC_0131912,0.013113297
ISIC_0131978,0.032931965
ISIC_0139322,0.18514709
ISIC_0142066,0.18814228
ISIC_0143109,0.13791725
ISIC_0148210,0.07815847
ISIC_0148937,0.13153513
ISIC_0150213,0.12326997
ISIC_0152553,0.005725497
ISIC_0153127,0.052668847
ISIC_0154289,0.0077863988
ISIC_0155813,0.18065201
ISIC_0155983,0.29342073
ISIC_0157088,0.03334353
ISIC_0158761,0.022848012
ISIC_0161963,0.11834198
ISIC_0165178,0.08197316
ISIC_0165230,0.25584516
ISIC_0165615,0.050907873
ISIC_0165617,0.08346841
ISIC_0165674,0.11138406
ISIC_0165928,0.09554143
ISIC_0166561,0.012751009
ISIC_0168125,0.16244861
ISIC_0169378,0.06308903
ISIC_0169575,0.0935264
ISIC_0169906,0.19816318
ISIC_0171865,0.21792486
ISIC_0172678,0.009169576
ISIC_0174800,0.09141642
ISIC_0175014,0.029976176
ISIC_0175798,0.14741026
ISIC_0176152,0.06390094
ISIC_0177083,0.07953631
ISIC_0178235,0.23696616
ISIC_0178258,0.075339325
ISIC_0178428,0.09043288
ISIC_0178741,0.06696131
ISIC_0180057,0.09764951
ISIC_0182213,0.17871954
ISIC_0183334,0.034280833
ISIC_0183449,0.18018988
ISIC_0183658,0.035806846
ISIC_0183771,0.06990703
ISIC_0186715,0.08314913
ISIC_0187786,0.01911015
ISIC_0188485,0.0040160553
ISIC_0191895,0.08621348
ISIC_0192184,0.09197753
ISIC_0192807,0.025261162
ISIC_0193289,0.118379876
ISIC_0194115,0.061306022
ISIC_0195744,0.047288515
ISIC_0195995,0.03676463
ISIC_0196159,0.1660784
ISIC_0196622,0.017815992
ISIC_0196807,0.08863027
ISIC_0197182,0.1441864
ISIC_0197440,0.13640887
ISIC_0197860,0.06533301
ISIC_0198376,0.015356939
ISIC_0198622,0.07499277
ISIC_0199195,0.047296
ISIC_0199718,0.030671906
ISIC_0199780,0.00851325
ISIC_0200120,0.18922743
ISIC_0204399,0.02067375
ISIC_0204875,0.03679738
ISIC_0205627,0.06832899
ISIC_0206261,0.020422515
ISIC_0206934,0.18956563
ISIC_0207197,0.06185181
ISIC_0208233,0.46420646
ISIC_0209640,0.041545782
ISIC_0210915,0.05503163
ISIC_0212435,0.044708245
ISIC_0212468,0.02832725
ISIC_0213848,0.02320023
ISIC_0216203,0.03769109
ISIC_0216447,0.24718116
ISIC_0220438,0.23378827
ISIC_0220466,0.13865294
ISIC_0223354,0.05281959
ISIC_0223463,0.17958532
ISIC_0223760,0.010877894
ISIC_0224309,0.24589495
ISIC_0225471,0.040262174
ISIC_0225894,0.07767103
ISIC_0226234,0.04991626
ISIC_0227767,0.036872447
ISIC_0228452,0.08245157
ISIC_0229266,0.06385491
ISIC_0230247,0.019969692
ISIC_0230499,0.16014957
ISIC_0231539,0.05585406
ISIC_0231788,0.02888304
ISIC_0232763,0.07380842
ISIC_0235107,0.07382769
ISIC_0235501,0.17628898
ISIC_0235505,0.0939969
ISIC_0235542,0.022192376
ISIC_0238185,0.04591216
ISIC_0238872,0.19256222
ISIC_0239635,0.16056643
ISIC_0240839,0.037734974
ISIC_0241566,0.09239852
ISIC_0243686,0.07557939
ISIC_0243937,0.047886185
ISIC_0244266,0.07557301
ISIC_0244465,0.006044579
ISIC_0244617,0.061597638
ISIC_0244885,0.18407272
ISIC_0245273,0.121274255
ISIC_0246008,0.045027647
ISIC_0246211,0.018915448
ISIC_0248702,0.17809545
ISIC_0251455,0.084591605
ISIC_0251656,0.04239416
ISIC_0252811,0.06983896
ISIC_0254594,0.025234232
ISIC_0255112,0.09852966
ISIC_0256267,0.011760722
ISIC_0258149,0.093899995
ISIC_0258489,0.13298252
ISIC_0258717,0.02944845
ISIC_0259209,0.11763426
ISIC_0259237,0.2766744
ISIC_0261866,0.15637194
ISIC_0261904,0.088912316
ISIC_0261907,0.029605733
ISIC_0262392,0.061410654
ISIC_0262492,0.046859406
ISIC_0263920,0.040585008
ISIC_0265011,0.022565499
ISIC_0267082,0.100532934
ISIC_0268025,0.011943608
ISIC_0268451,0.11053772
ISIC_0269476,0.051576097
ISIC_0270022,0.12291211
ISIC_0270367,0.010188231
ISIC_0271223,0.07075359
ISIC_0272190,0.1596926
ISIC_0273533,0.09685078
ISIC_0274458,0.0791799
ISIC_0274698,0.13293573
ISIC_0274789,0.26191372
ISIC_0276718,0.038241263
ISIC_0280382,0.012947825
ISIC_0280752,0.1396986
ISIC_0280782,0.13378106
ISIC_0280827,0.06364277
ISIC_0281227,0.015138113
ISIC_0282269,0.03947583
ISIC_0282486,0.06728541
ISIC_0282737,0.12347216
ISIC_0284147,0.013830792
ISIC_0284441,0.1455768
ISIC_0284485,0.02142271
ISIC_0285491,0.026498806
ISIC_0285697,0.098333314
ISIC_0286688,0.042117346
ISIC_0287132,0.024753636
ISIC_0287325,0.18073946
ISIC_0288225,0.038683943
ISIC_0290187,0.0047974116
ISIC_0291705,0.0071141203
ISIC_0292996,0.07770399
ISIC_0294150,0.07342365
ISIC_0296540,0.026300639
ISIC_0297539,0.06403404
ISIC_0297702,0.017283833
ISIC_0298417,0.07509162
ISIC_0299870,0.21029979
ISIC_0300002,0.11554536
ISIC_0301547,0.09734226
ISIC_0301769,0.12779035
ISIC_0304467,0.006384642
ISIC_0304666,0.067297675
ISIC_0304667,0.06112499
ISIC_0306094,0.10132501
ISIC_0307004,0.13504659
ISIC_0307411,0.05610508
ISIC_0309192,0.13200162
ISIC_0309503,0.05462823
ISIC_0310320,0.1418803
ISIC_0311235,0.24905862
ISIC_0311814,0.042311594
ISIC_0312717,0.042778835
ISIC_0313675,0.01764782
ISIC_0317285,0.09150554
ISIC_0318934,0.028633557
ISIC_0319131,0.032737076
ISIC_0319990,0.08557646
ISIC_0320662,0.004957943
ISIC_0321218,0.31361842
ISIC_0321906,0.12573302
ISIC_0321948,0.024770621
ISIC_0322514,0.112552956
ISIC_0327756,0.16503581
ISIC_0328346,0.026899578
ISIC_0328687,0.054409422
ISIC_0328823,0.015402234
ISIC_0329169,0.022761552
ISIC_0329910,0.06533959
ISIC_0330060,0.04813721
ISIC_0330886,0.061603263
ISIC_0332421,0.027495714
ISIC_0332456,0.122586705
ISIC_0334179,0.13974325
ISIC_0335244,0.108892076
ISIC_0335886,0.13895983
ISIC_0336093,0.101487875
ISIC_0338118,0.12858655
ISIC_0338587,0.033915613
ISIC_0339455,0.13638015
ISIC_0340198,0.08731116
ISIC_0340572,0.13762511
ISIC_0341315,0.10488654
ISIC_0343131,0.07671867
