image_name,target
ISIC_0052060,0.013671585
ISIC_0052349,0.025984203
ISIC_0058510,0.023508638
ISIC_0073313,0.008650445
ISIC_0073502,0.13693932
ISIC_0074618,0.06490298
ISIC_0076801,0.03818856
ISIC_0077586,0.15206033
ISIC_0082004,0.1742921
ISIC_0082785,0.11796181
ISIC_0085332,0.01435649
ISIC_0087243,0.009798185
ISIC_0088167,0.15779209
ISIC_0089356,0.036235042
ISIC_0090283,0.10363951
ISIC_0092481,0.040710885
ISIC_0095455,0.03304697
ISIC_0095790,0.022876302
ISIC_0097719,0.097237155
ISIC_0099348,0.078629166
ISIC_0101040,0.09102951
ISIC_0101383,0.03888845
ISIC_0105104,0.07852402
ISIC_0108196,0.016322885
ISIC_0112420,0.69128716
ISIC_0114232,0.02874859
ISIC_0115798,0.041188803
ISIC_0116844,0.011577461
ISIC_0126432,0.023872612
ISIC_0131485,0.04584452
ISIC_0131912,0.015043293
ISIC_0131978,0.049189277
ISIC_0139322,0.14460377
ISIC_0142066,0.17597446
ISIC_0143109,0.11898508
ISIC_0148210,0.08431865
ISIC_0148937,0.1449795
ISIC_0150213,0.15206279
ISIC_0152553,0.005635684
ISIC_0153127,0.023664406
ISIC_0154289,0.026006496
ISIC_0155813,0.16562416
ISIC_0155983,0.300105
ISIC_0157088,0.049776707
ISIC_0158761,0.0628258
ISIC_0161963,0.11614323
ISIC_0165178,0.060638215
ISIC_0165230,0.12782744
ISIC_0165615,0.026702572
ISIC_0165617,0.08005344
ISIC_0165674,0.12076751
ISIC_0165928,0.11749145
ISIC_0166561,0.010659604
ISIC_0168125,0.12955293
ISIC_0169378,0.031469014
ISIC_0169575,0.059293933
ISIC_0169906,0.23301083
ISIC_0171865,0.1229149
ISIC_0172678,0.009989524
ISIC_0174800,0.12413573
ISIC_0175014,0.04091461
ISIC_0175798,0.14529543
ISIC_0176152,0.037509333
ISIC_0177083,0.084287755
ISIC_0178235,0.22666246
ISIC_0178258,0.10823665
ISIC_0178428,0.0634733
ISIC_0178741,0.09949905
ISIC_0180057,0.08504974
ISIC_0182213,0.24277078
ISIC_0183334,0.038570743
ISIC_0183449,0.15049754
ISIC_0183658,0.008698534
ISIC_0183771,0.10997682
ISIC_0186715,0.089350455
ISIC_0187786,0.020125402
ISIC_0188485,0.019822938
ISIC_0191895,0.093839444
ISIC_0192184,0.1258836
ISIC_0192807,0.018045036
ISIC_0193289,0.1383007
ISIC_0194115,0.058860153
ISIC_0195744,0.07863333
ISIC_0195995,0.04849837
ISIC_0196159,0.17675824
ISIC_0196622,0.026246615
ISIC_0196807,0.15393887
ISIC_0197182,0.15054272
ISIC_0197440,0.13618
ISIC_0197860,0.07211238
ISIC_0198376,0.010164096
ISIC_0198622,0.040940423
ISIC_0199195,0.057984017
ISIC_0199718,0.02521392
ISIC_0199780,0.020299915
ISIC_0200120,0.2261787
ISIC_0204399,0.016898444
ISIC_0204875,0.056149147
ISIC_0205627,0.049432896
ISIC_0206261,0.037883002
ISIC_0206934,0.15900531
ISIC_0207197,0.024796925
ISIC_0208233,0.6296096
ISIC_0209640,0.040776495
ISIC_0210915,0.068422094
ISIC_0212435,0.046200316
ISIC_0212468,0.029416349
ISIC_0213848,0.03354733
ISIC_0216203,0.03970544
ISIC_0216447,0.30477715
ISIC_0220438,0.21131878
ISIC_0220466,0.14982563
ISIC_0223354,0.042825546
ISIC_0223463,0.16702035
ISIC_0223760,0.0136065185
ISIC_0224309,0.19265269
ISIC_0225471,0.06856424
ISIC_0225894,0.09177369
ISIC_0226234,0.051198926
ISIC_0227767,0.03637349
ISIC_0228452,0.07629429
ISIC_0229266,0.058419198
ISIC_0230247,0.030171545
ISIC_0230499,0.11925046
ISIC_0231539,0.03881378
ISIC_0231788,0.011833689
ISIC_0232763,0.07832791
ISIC_0235107,0.06467283
ISIC_0235501,0.18962772
ISIC_0235505,0.094041534
ISIC_0235542,0.01507791
ISIC_0238185,0.055683713
ISIC_0238872,0.121219985
ISIC_0239635,0.1798974
ISIC_0240839,0.0398739
ISIC_0241566,0.13145818
ISIC_0243686,0.0903157
ISIC_0243937,0.052719913
ISIC_0244266,0.1430336
ISIC_0244465,0.013053437
ISIC_0244617,0.07851478
ISIC_0244885,0.12719023
ISIC_0245273,0.116426766
ISIC_0246008,0.04432719
ISIC_0246211,0.028964786
ISIC_0248702,0.20409146
ISIC_0251455,0.1534077
ISIC_0251656,0.0652881
ISIC_0252811,0.08149808
ISIC_0254594,0.03895875
ISIC_0255112,0.095717624
ISIC_0256267,0.012578895
ISIC_0258149,0.035469655
ISIC_0258489,0.1196053
ISIC_0258717,0.019126823
ISIC_0259209,0.12564903
ISIC_0259237,0.17812824
ISIC_0261866,0.21121696
ISIC_0261904,0.06882418
ISIC_0261907,0.043171573
ISIC_0262392,0.058650617
ISIC_0262492,0.06350911
ISIC_0263920,0.038092244
ISIC_0265011,0.013742082
ISIC_0267082,0.07604506
ISIC_0268025,0.011103998
ISIC_0268451,0.1253771
ISIC_0269476,0.04748641
ISIC_0270022,0.18215063
ISIC_0270367,0.02567502
ISIC_0271223,0.061480183
ISIC_0272190,0.124489434
ISIC_0273533,0.09413921
ISIC_0274458,0.10161584
ISIC_0274698,0.09487886
ISIC_0274789,0.20454276
ISIC_0276718,0.024249587
ISIC_0280382,0.033041943
ISIC_0280752,0.120031804
ISIC_0280782,0.14749528
ISIC_0280827,0.06673516
ISIC_0281227,0.026288444
ISIC_0282269,0.013041838
ISIC_0282486,0.053716518
ISIC_0282737,0.08641344
ISIC_0284147,0.010809823
ISIC_0284441,0.1316121
ISIC_0284485,0.024290986
ISIC_0285491,0.02621422
ISIC_0285697,0.16229017
ISIC_0286688,0.023069138
ISIC_0287132,0.029298441
ISIC_0287325,0.19073471
ISIC_0288225,0.029312693
ISIC_0290187,0.015222537
ISIC_0291705,0.006834974
ISIC_0292996,0.07327041
ISIC_0294150,0.085616045
ISIC_0296540,0.05971786
ISIC_0297539,0.058592364
ISIC_0297702,0.045706403
ISIC_0298417,0.07492715
ISIC_0299870,0.14232205
ISIC_0300002,0.23497264
ISIC_0301547,0.10262749
ISIC_0301769,0.10799944
ISIC_0304467,0.012718845
ISIC_0304666,0.044852715
ISIC_0304667,0.06300768
ISIC_0306094,0.0828914
ISIC_0307004,0.14825298
ISIC_0307411,0.018027624
ISIC_0309192,0.1100607
ISIC_0309503,0.04363968
ISIC_0310320,0.11255356
ISIC_0311235,0.30064625
ISIC_0311814,0.030713648
ISIC_0312717,0.026741281
ISIC_0313675,0.019793862
ISIC_0317285,0.07622107
ISIC_0318934,0.023981731
ISIC_0319131,0.01669148
ISIC_0319990,0.071607776
ISIC_0320662,0.008745508
ISIC_0321218,0.20100449
ISIC_0321906,0.14171916
ISIC_0321948,0.02907752
ISIC_0322514,0.1299977
ISIC_0327756,0.113462776
ISIC_0328346,0.05178347
ISIC_0328687,0.037630655
ISIC_0328823,0.026073549
ISIC_0329169,0.034430116
ISIC_0329910,0.06923285
ISIC_0330060,0.05175862
ISIC_0330886,0.08031867
ISIC_0332421,0.02949628
ISIC_0332456,0.103829205
ISIC_0334179,0.12790681
ISIC_0335244,0.10006839
ISIC_0335886,0.19982055
ISIC_0336093,0.09003908
ISIC_0338118,0.14177795
ISIC_0338587,0.029527856
ISIC_0339455,0.10767851
ISIC_0340198,0.057604007
ISIC_0340572,0.11404599
ISIC_0341315,0.24766366
ISIC_0343131,0.08460953
ISIC_0343283,0.124053046
ISIC_0346766,0.16667427
ISIC_0347157,0.15403308
ISIC_0348342,0.045158904
ISIC_0350347,0.07460898
ISIC_0350470,0.015166868
ISIC_0351156,0.24044085
ISIC_0351912,0.08676312
ISIC_0352620,0.18011487
ISIC_0353021,0.057843763
ISIC_0355377,0.010662617
ISIC_0358260,0.019538682
ISIC_0358623,0.042664375
ISIC_0359676,0.05323301
ISIC_0359720,0.010353827
ISIC_0361122,0.0059325737
ISIC_0366488,0.13226828
ISIC_0367795,0.1681748
ISIC_0367988,0.3235514
ISIC_0368092,0.07138462
ISIC_0368696,0.016398601
ISIC_0369888,0.10185399
ISIC_0370322,0.089994326
ISIC_0371470,0.016332068
ISIC_0371907,0.098154195
ISIC_0372927,0.08116827
ISIC_0372955,0.052378125
ISIC_0372971,0.03279567
ISIC_0373723,0.0048447545
ISIC_0375431,0.074189015
ISIC_0377642,0.06770824
ISIC_0378391,0.08572336
ISIC_0378668,0.11799499
ISIC_0379549,0.03026077
ISIC_0380224,0.03542778
ISIC_0381595,0.092028454
ISIC_0382931,0.16208467
ISIC_0383641,0.25103402
ISIC_0383780,0.019035695
ISIC_0385415,0.2179516
ISIC_0385463,0.06493788
ISIC_0385865,0.10831604
ISIC_0388802,0.033600677
ISIC_0389010,0.11768384
ISIC_0389392,0.0405309
ISIC_0389675,0.036404956
ISIC_0390209,0.057323523
ISIC_0391046,0.1660327
ISIC_0391777,0.041386582
ISIC_0392680,0.1080242
ISIC_0392931,0.021170765
ISIC_0393891,0.091196686
ISIC_0394533,0.08742863
ISIC_0394763,0.0069447197
ISIC_0394802,0.10377889
ISIC_0395681,0.01961442
ISIC_0395885,0.021671558
ISIC_0398134,0.10216516
ISIC_0400652,0.04661872
ISIC_0401679,0.07908035
ISIC_0403198,0.044828504
ISIC_0406137,0.02495071
ISIC_0407054,0.024442118
ISIC_0407220,0.033853203
ISIC_0408372,0.022547973
ISIC_0408969,0.05783104
ISIC_0409388,0.1275112
ISIC_0410649,0.10734679
ISIC_0411243,0.1012503
ISIC_0414776,0.11006794
ISIC_0416431,0.08189847
ISIC_0416708,0.05074503
ISIC_0418978,0.04089584
ISIC_0419005,0.09105266
ISIC_0421107,0.13817549
ISIC_0424070,0.078224935
ISIC_0426960,0.101541
ISIC_0427371,0.005479457
ISIC_0429551,0.07856412
ISIC_0431350,0.035036534
ISIC_0431499,0.1600179
ISIC_0431738,0.053013064
ISIC_0432133,0.0525114
ISIC_0432265,0.22755931
ISIC_0432894,0.22929838
ISIC_0433895,0.10538072
ISIC_0434253,0.11329267
ISIC_0434274,0.017359138
ISIC_0434285,0.034410708
ISIC_0434890,0.09666637
ISIC_0434920,0.01615987
ISIC_0435283,0.10330557
ISIC_0435396,0.024227876
ISIC_0436298,0.07358972
ISIC_0436727,0.1683198
ISIC_0436779,0.06997735
ISIC_0436884,0.019384943
ISIC_0437081,0.23400475
ISIC_0437384,0.043545116
ISIC_0437987,0.15375125
ISIC_0438584,0.15985388
ISIC_0439475,0.01456875
ISIC_0441244,0.17334223
ISIC_0442293,0.23877339
ISIC_0442567,0.24132156
ISIC_0445097,0.05567628
ISIC_0446097,0.16188936
ISIC_0446287,0.053205963
ISIC_0446447,0.1354299
ISIC_0448691,0.049617156
ISIC_0450552,0.028451476
ISIC_0451155,0.17402025
ISIC_0451665,0.20818773
ISIC_0452297,0.004438942
ISIC_0453555,0.159244
ISIC_0454124,0.09839941
ISIC_0454916,0.0098324325
ISIC_0456176,0.23299038
ISIC_0456797,0.028652364
ISIC_0457344,0.113832496
ISIC_0457384,0.043221485
ISIC_0457494,0.025131993
ISIC_0457530,0.19358511
ISIC_0457688,0.057736125
ISIC_0459718,0.007364302
ISIC_0460023,0.04172102
ISIC_0460170,0.10904723
ISIC_0460323,0.053980146
ISIC_0461615,0.10117623
ISIC_0462037,0.016284777
ISIC_0462120,0.08425
ISIC_0462327,0.05265142
ISIC_0462336,0.039592743
ISIC_0462792,0.020703593
ISIC_0463800,0.08330172
ISIC_0464417,0.16617611
ISIC_0465975,0.036411732
ISIC_0467617,0.0455297
ISIC_0468644,0.014192433
ISIC_0469457,0.08736051
ISIC_0470465,0.18193439
ISIC_0470699,0.42339474
ISIC_0473489,0.041370306
ISIC_0474220,0.053234812
ISIC_0476927,0.041630294
ISIC_0477213,0.08918218
ISIC_0477217,0.046080798
ISIC_0477424,0.025025845
ISIC_0477793,0.18141629
ISIC_0477875,0.083420895
ISIC_0477986,0.038976297
ISIC_0479726,0.07889669
ISIC_0479755,0.13201255
