image_name,target
ISIC_0052060,0.025793884
ISIC_0052349,0.039785698
ISIC_0058510,0.024549307
ISIC_0073313,0.007197205
ISIC_0073502,0.19052655
ISIC_0074618,0.06887517
ISIC_0076801,0.038709175
ISIC_0077586,0.1790579
ISIC_0082004,0.1209268
ISIC_0082785,0.07985148
ISIC_0085332,0.0071746223
ISIC_0087243,0.0028908162
ISIC_0088167,0.05695295
ISIC_0089356,0.05975321
ISIC_0090283,0.12397848
ISIC_0092481,0.07755684
ISIC_0095455,0.018389624
ISIC_0095790,0.019003576
ISIC_0097719,0.114615396
ISIC_0099348,0.09314076
ISIC_0101040,0.12988812
ISIC_0101383,0.048156645
ISIC_0105104,0.08805764
ISIC_0108196,0.015887206
ISIC_0112420,0.54396015
ISIC_0114232,0.010260797
ISIC_0115798,0.023537045
ISIC_0116844,0.022884533
ISIC_0126432,0.038489077
ISIC_0131485,0.030322365
ISIC_0131912,0.043035906
ISIC_0131978,0.04572864
ISIC_0139322,0.09300234
ISIC_0142066,0.23905502
ISIC_0143109,0.099939525
ISIC_0148210,0.07836022
ISIC_0148937,0.20632125
ISIC_0150213,0.14803219
ISIC_0152553,0.0038128656
ISIC_0153127,0.0328549
ISIC_0154289,0.016458463
ISIC_0155813,0.21391152
ISIC_0155983,0.22059382
ISIC_0157088,0.019246617
ISIC_0158761,0.033886492
ISIC_0161963,0.11976961
ISIC_0165178,0.072936215
ISIC_0165230,0.13268486
ISIC_0165615,0.05818963
ISIC_0165617,0.06282275
ISIC_0165674,0.0862611
ISIC_0165928,0.07946057
ISIC_0166561,0.013972985
ISIC_0168125,0.13836561
ISIC_0169378,0.10491916
ISIC_0169575,0.05354892
ISIC_0169906,0.23095909
ISIC_0171865,0.14171128
ISIC_0172678,0.010234585
ISIC_0174800,0.13989264
ISIC_0175014,0.04081125
ISIC_0175798,0.19080609
ISIC_0176152,0.05116045
ISIC_0177083,0.11953195
ISIC_0178235,0.25091225
ISIC_0178258,0.07534494
ISIC_0178428,0.073664054
ISIC_0178741,0.07965476
ISIC_0180057,0.12862001
ISIC_0182213,0.34714398
ISIC_0183334,0.046933502
ISIC_0183449,0.19438457
ISIC_0183658,0.014356511
ISIC_0183771,0.07592165
ISIC_0186715,0.07538172
ISIC_0187786,0.020511525
ISIC_0188485,0.047621932
ISIC_0191895,0.06800972
ISIC_0192184,0.113595776
ISIC_0192807,0.018108562
ISIC_0193289,0.09823305
ISIC_0194115,0.06866573
ISIC_0195744,0.07163041
ISIC_0195995,0.04535952
ISIC_0196159,0.2029822
ISIC_0196622,0.023646872
ISIC_0196807,0.1592138
ISIC_0197182,0.12057116
ISIC_0197440,0.16963395
ISIC_0197860,0.06640693
ISIC_0198376,0.021137012
ISIC_0198622,0.030119045
ISIC_0199195,0.07251268
ISIC_0199718,0.026319414
ISIC_0199780,0.0068109534
ISIC_0200120,0.2483885
ISIC_0204399,0.022069637
ISIC_0204875,0.046682026
ISIC_0205627,0.04650255
ISIC_0206261,0.02115934
ISIC_0206934,0.11001069
ISIC_0207197,0.02354659
ISIC_0208233,0.5354792
ISIC_0209640,0.05128179
ISIC_0210915,0.07093429
ISIC_0212435,0.040211186
ISIC_0212468,0.023167409
ISIC_0213848,0.017679334
ISIC_0216203,0.039594863
ISIC_0216447,0.3770318
ISIC_0220438,0.21908087
ISIC_0220466,0.1765657
ISIC_0223354,0.044051178
ISIC_0223463,0.17818749
ISIC_0223760,0.018691963
ISIC_0224309,0.22328612
ISIC_0225471,0.04861953
ISIC_0225894,0.0986082
ISIC_0226234,0.059611544
ISIC_0227767,0.028484229
ISIC_0228452,0.08068684
ISIC_0229266,0.0504864
ISIC_0230247,0.04707024
ISIC_0230499,0.15731463
ISIC_0231539,0.054010794
ISIC_0231788,0.029480696
ISIC_0232763,0.07116366
ISIC_0235107,0.0805833
ISIC_0235501,0.21913859
ISIC_0235505,0.09197011
ISIC_0235542,0.012023925
ISIC_0238185,0.035705343
ISIC_0238872,0.12687922
ISIC_0239635,0.19827084
ISIC_0240839,0.047252987
ISIC_0241566,0.1050698
ISIC_0243686,0.08456282
ISIC_0243937,0.02193909
ISIC_0244266,0.10567287
ISIC_0244465,0.0064534172
ISIC_0244617,0.05895984
ISIC_0244885,0.17448705
ISIC_0245273,0.08961141
ISIC_0246008,0.057126526
ISIC_0246211,0.03971322
ISIC_0248702,0.130269
ISIC_0251455,0.13683546
ISIC_0251656,0.071581595
ISIC_0252811,0.056703642
ISIC_0254594,0.043163244
ISIC_0255112,0.090233654
ISIC_0256267,0.014637792
ISIC_0258149,0.090458445
ISIC_0258489,0.117113516
ISIC_0258717,0.021795828
ISIC_0259209,0.1599591
ISIC_0259237,0.21189933
ISIC_0261866,0.13096225
ISIC_0261904,0.08265442
ISIC_0261907,0.032370653
ISIC_0262392,0.046025097
ISIC_0262492,0.061732084
ISIC_0263920,0.038664244
ISIC_0265011,0.004179681
ISIC_0267082,0.0883759
ISIC_0268025,0.014970904
ISIC_0268451,0.13300331
ISIC_0269476,0.053441577
ISIC_0270022,0.1691128
ISIC_0270367,0.013224824
ISIC_0271223,0.054254744
ISIC_0272190,0.12394238
ISIC_0273533,0.07445427
ISIC_0274458,0.10222039
ISIC_0274698,0.095477544
ISIC_0274789,0.23520914
ISIC_0276718,0.020076731
ISIC_0280382,0.021119075
ISIC_0280752,0.107795514
ISIC_0280782,0.16669637
ISIC_0280827,0.062961675
ISIC_0281227,0.020089176
ISIC_0282269,0.04059342
ISIC_0282486,0.0814638
ISIC_0282737,0.08868036
ISIC_0284147,0.017086288
ISIC_0284441,0.114451624
ISIC_0284485,0.020411056
ISIC_0285491,0.024331197
ISIC_0285697,0.10981576
ISIC_0286688,0.042099196
ISIC_0287132,0.016854322
ISIC_0287325,0.15197578
ISIC_0288225,0.030836564
ISIC_0290187,0.0056015756
ISIC_0291705,0.009643151
ISIC_0292996,0.12569489
ISIC_0294150,0.08386618
ISIC_0296540,0.043821424
ISIC_0297539,0.067043684
ISIC_0297702,0.06555735
ISIC_0298417,0.054540727
ISIC_0299870,0.2144456
ISIC_0300002,0.16345078
ISIC_0301547,0.09565289
ISIC_0301769,0.11655566
ISIC_0304467,0.009697177
ISIC_0304666,0.055748228
ISIC_0304667,0.10570809
ISIC_0306094,0.10257389
ISIC_0307004,0.19214006
ISIC_0307411,0.02410071
ISIC_0309192,0.09079329
ISIC_0309503,0.034537766
ISIC_0310320,0.121136226
ISIC_0311235,0.34609038
ISIC_0311814,0.018602945
ISIC_0312717,0.024058701
ISIC_0313675,0.013400751
ISIC_0317285,0.15792331
ISIC_0318934,0.02453601
ISIC_0319131,0.022680024
ISIC_0319990,0.10744047
ISIC_0320662,0.0036957806
ISIC_0321218,0.36085194
ISIC_0321906,0.11086598
ISIC_0321948,0.044804327
ISIC_0322514,0.14303538
ISIC_0327756,0.1380078
ISIC_0328346,0.031628784
ISIC_0328687,0.06527449
ISIC_0328823,0.008673034
ISIC_0329169,0.026713418
ISIC_0329910,0.06592141
ISIC_0330060,0.057566267
ISIC_0330886,0.07856143
ISIC_0332421,0.058823
ISIC_0332456,0.09589607
ISIC_0334179,0.09561517
ISIC_0335244,0.12636869
ISIC_0335886,0.13458031
ISIC_0336093,0.08384162
ISIC_0338118,0.18835509
ISIC_0338587,0.058208115
ISIC_0339455,0.14829692
ISIC_0340198,0.072649285
ISIC_0340572,0.1064285
ISIC_0341315,0.15304296
ISIC_0343131,0.08712293
ISIC_0343283,0.12863876
ISIC_0346766,0.2018539
ISIC_0347157,0.11941
ISIC_0348342,0.036039006
ISIC_0350347,0.07538384
ISIC_0350470,0.016897146
ISIC_0351156,0.3252991
ISIC_0351912,0.046059925
ISIC_0352620,0.13274868
ISIC_0353021,0.03198937
ISIC_0355377,0.015757872
ISIC_0358260,0.004748633
ISIC_0358623,0.03248726
ISIC_0359676,0.06672968
ISIC_0359720,0.020798404
ISIC_0361122,0.0053782333
ISIC_0366488,0.14669098
ISIC_0367795,0.16012757
ISIC_0367988,0.21392035
ISIC_0368092,0.072404295
ISIC_0368696,0.011264051
ISIC_0369888,0.15593061
ISIC_0370322,0.055271063
ISIC_0371470,0.033159472
ISIC_0371907,0.11891378
ISIC_0372927,0.09993558
ISIC_0372955,0.027678926
ISIC_0372971,0.041589543
ISIC_0373723,0.0032819717
ISIC_0375431,0.09090097
ISIC_0377642,0.052085664
ISIC_0378391,0.15580839
ISIC_0378668,0.12302017
ISIC_0379549,0.02723235
ISIC_0380224,0.04248669
ISIC_0381595,0.10379107
ISIC_0382931,0.10401227
ISIC_0383641,0.111468494
ISIC_0383780,0.040938597
ISIC_0385415,0.23240612
ISIC_0385463,0.029867517
ISIC_0385865,0.10765146
ISIC_0388802,0.050625954
ISIC_0389010,0.12758
ISIC_0389392,0.066665046
ISIC_0389675,0.03698302
ISIC_0390209,0.07222584
ISIC_0391046,0.10103987
ISIC_0391777,0.028417243
ISIC_0392680,0.0937193
ISIC_0392931,0.020196743
ISIC_0393891,0.16791496
ISIC_0394533,0.03416994
ISIC_0394763,0.0045097545
ISIC_0394802,0.071145095
ISIC_0395681,0.037039768
ISIC_0395885,0.01925734
ISIC_0398134,0.066410206
ISIC_0400652,0.05323498
ISIC_0401679,0.08126678
ISIC_0403198,0.03192835
ISIC_0406137,0.056082472
ISIC_0407054,0.055720143
ISIC_0407220,0.05451227
ISIC_0408372,0.04576514
ISIC_0408969,0.07690407
ISIC_0409388,0.11298718
ISIC_0410649,0.09957501
ISIC_0411243,0.103241116
ISIC_0414776,0.11867273
ISIC_0416431,0.086160906
ISIC_0416708,0.03360383
ISIC_0418978,0.02722569
ISIC_0419005,0.10178046
ISIC_0421107,0.14792088
ISIC_0424070,0.060710177
ISIC_0426960,0.094279096
ISIC_0427371,0.0044269953
ISIC_0429551,0.086161874
ISIC_0431350,0.03128932
ISIC_0431499,0.12752262
ISIC_0431738,0.05393855
ISIC_0432133,0.051169273
ISIC_0432265,0.13500495
ISIC_0432894,0.30217865
ISIC_0433895,0.11635069
ISIC_0434253,0.10986893
ISIC_0434274,0.013283696
ISIC_0434285,0.036754332
ISIC_0434890,0.11002807
ISIC_0434920,0.03955932
ISIC_0435283,0.12992766
ISIC_0435396,0.019565241
ISIC_0436298,0.07700966
ISIC_0436727,0.13867041
ISIC_0436779,0.07145714
ISIC_0436884,0.046331525
ISIC_0437081,0.22171576
ISIC_0437384,0.029474614
ISIC_0437987,0.15388156
ISIC_0438584,0.13530554
ISIC_0439475,0.029350525
ISIC_0441244,0.14374092
ISIC_0442293,0.14946377
ISIC_0442567,0.1530018
ISIC_0445097,0.05072436
ISIC_0446097,0.19212675
ISIC_0446287,0.036892105
ISIC_0446447,0.07234398
ISIC_0448691,0.036453698
ISIC_0450552,0.021288438
ISIC_0451155,0.17942584
ISIC_0451665,0.17741698
ISIC_0452297,0.016335491
ISIC_0453555,0.15783978
ISIC_0454124,0.09234812
ISIC_0454916,0.017336711
ISIC_0456176,0.20375606
ISIC_0456797,0.017360553
ISIC_0457344,0.114783816
ISIC_0457384,0.048932143
ISIC_0457494,0.011074704
ISIC_0457530,0.13281547
ISIC_0457688,0.040871624
ISIC_0459718,0.0064299395
ISIC_0460023,0.050075006
ISIC_0460170,0.16635989
ISIC_0460323,0.043736458
ISIC_0461615,0.14248164
ISIC_0462037,0.019285277
ISIC_0462120,0.073555954
ISIC_0462327,0.058897514
ISIC_0462336,0.03876459
ISIC_0462792,0.042811498
ISIC_0463800,0.043160576
ISIC_0464417,0.16369915
ISIC_0465975,0.045377888
ISIC_0467617,0.036687806
ISIC_0468644,0.025253508
ISIC_0469457,0.11702231
ISIC_0470465,0.13280675
ISIC_0470699,0.4097306
ISIC_0473489,0.04276835
ISIC_0474220,0.044917345
ISIC_0476927,0.041214388
ISIC_0477213,0.105922446
ISIC_0477217,0.025171995
ISIC_0477424,0.0105690975
ISIC_0477793,0.123890415
ISIC_0477875,0.049247954
ISIC_0477986,0.030280141
ISIC_0479726,0.08164406
ISIC_0479755,0.17431907
ISIC_0480158,0.03414994
ISIC_0481105,0.43250254
ISIC_0482298,0.06973511
ISIC_0482617,0.059588257
ISIC_0485889,0.1478983
ISIC_0486436,0.017063959
ISIC_0487789,0.13432619
ISIC_0488846,0.06289459
ISIC_0490555,0.044066627
ISIC_0492058,0.044463906
ISIC_0493101,0.15356588
ISIC_0493429,0.1806577
ISIC_0493786,0.10071478
ISIC_0495167,0.07566626
ISIC_0495234,0.13798882
ISIC_0495887,0.34035188
ISIC_0495948,0.20216918
ISIC_0497721,0.093009666
ISIC_0498659,0.07891616
ISIC_0500319,0.03506268
ISIC_0500851,0.08427928
ISIC_0501199,0.1900423
ISIC_0501295,0.062933445
ISIC_0502032,0.039664797
ISIC_0502364,0.03679578
ISIC_0504453,0.062168658
ISIC_0504686,0.095133685
ISIC_0504935,0.059674755
ISIC_0505403,0.18874405
ISIC_0505447,0.0261208
ISIC_0506082,0.0068025133
ISIC_0506198,0.06294882
ISIC_0508596,0.12689814
ISIC_0509538,0.017703563
ISIC_0510408,0.055956706
ISIC_0510439,0.048146535
ISIC_0510794,0.1631555
ISIC_0511981,0.10683222
ISIC_0513674,0.05195378
ISIC_0513808,0.05163935
ISIC_0515041,0.23824835
ISIC_0515737,0.10643298
ISIC_0517531,0.02974183
ISIC_0517673,0.11088909
ISIC_0519860,0.05290885
ISIC_0520611,0.06811634
ISIC_0521580,0.04913172
ISIC_0521689,0.021568812
ISIC_0521877,0.020797225
ISIC_0522569,0.16547331
ISIC_0523596,0.11186257
ISIC_0524466,0.3212078
ISIC_0524604,0.07019133
ISIC_0525213,0.024798714
ISIC_0525405,0.048025083
ISIC_0527588,0.023640988
ISIC_0528304,0.119711906
ISIC_0528945,0.014137181
ISIC_0530946,0.062954195
ISIC_0532813,0.036950406
ISIC_0533917,0.01296116
ISIC_0535264,0.19810301
ISIC_0535812,0.15540628
ISIC_0536393,0.066376485
ISIC_0537310,0.09148356
ISIC_0537430,0.21722382
ISIC_0538335,0.09544546
ISIC_0538391,0.11148902
ISIC_0539046,0.062205393
ISIC_0539432,0.3780054
ISIC_0539662,0.009251775
ISIC_0541206,0.047662497
ISIC_0542744,0.04036432
ISIC_0542899,0.025597857
ISIC_0543866,0.012107958
ISIC_0544482,0.06293757
ISIC_0545219,0.043373235
ISIC_0545222,0.14120658
ISIC_0546119,0.08269979
ISIC_0546506,0.06956898
ISIC_0546632,0.12479322
ISIC_0546682,0.11734643
ISIC_0547086,0.08583365
ISIC_0548182,0.15919761
ISIC_0548968,0.17128134
ISIC_0550777,0.0148314675
ISIC_0554395,0.023924699
ISIC_0554507,0.029232722
ISIC_0554535,0.025898902
ISIC_0554819,0.059586104
ISIC_0555540,0.13401477
ISIC_0556297,0.043154046
ISIC_0556505,0.112071775
ISIC_0556568,0.073136695
ISIC_0557285,0.022401186
ISIC_0557595,0.04044018
ISIC_0557850,0.029948099
ISIC_0558458,0.18820922
ISIC_0558563,0.0138464365
ISIC_0558899,0.11378351
ISIC_0559101,0.15843764
ISIC_0561202,0.18518983
ISIC_0564203,0.020255368
ISIC_0565070,0.06766461
ISIC_0567332,0.091259085
ISIC_0570796,0.13714297
ISIC_0571162,0.06347125
ISIC_0571336,0.13595162
ISIC_0572486,0.046525694
ISIC_0574930,0.042172022
ISIC_0576125,0.045404375
ISIC_0578316,0.07168664
ISIC_0578354,0.3190704
ISIC_0579350,0.06798497
ISIC_0579367,0.1049027
ISIC_0580265,0.2761891
ISIC_0582447,0.19394417
ISIC_0582531,0.15981069
ISIC_0583833,0.02730027
ISIC_0584197,0.20194149
ISIC_0585534,0.16735373
ISIC_0586493,0.08719742
ISIC_0586601,0.060696818
ISIC_0587024,0.14071588
ISIC_0587027,0.1432706
ISIC_0587527,0.058436934
ISIC_0588157,0.16710678
ISIC_0588162,0.048479512
ISIC_0588352,0.27611122
ISIC_0589061,0.019315388
ISIC_0590646,0.014741434
ISIC_0591142,0.25243902
ISIC_0591685,0.04836521
ISIC_0592225,0.06515461
ISIC_0592796,0.018157544
ISIC_0594374,0.06752147
ISIC_0594932,0.06830168
ISIC_0595682,0.10504969
ISIC_0596005,0.1484312
ISIC_0596499,0.032321524
ISIC_0598190,0.03185381
ISIC_0598769,0.05629639
ISIC_0600649,0.153427
ISIC_0600710,0.017925922
ISIC_0602170,0.019709688
ISIC_0602633,0.37845048
ISIC_0603307,0.032214306
ISIC_0604055,0.065510474
ISIC_0604516,0.09098056
ISIC_0605259,0.13539807
ISIC_0606244,0.3855657
ISIC_0607037,0.038422715
ISIC_0607397,0.042284448
ISIC_0607473,0.017357137
ISIC_0607693,0.030428419
ISIC_0608042,0.09008494
ISIC_0608105,0.076420486
ISIC_0608330,0.03737915
ISIC_0609220,0.037307955
ISIC_0609770,0.014831322
ISIC_0610325,0.1442994
ISIC_0611293,0.009234164
ISIC_0611390,0.14632931
ISIC_0611822,0.07381379
ISIC_0612337,0.04209986
ISIC_0613199,0.05456437
ISIC_0613239,0.067001514
ISIC_0613293,0.040853545
ISIC_0613555,0.082272574
ISIC_0613748,0.19847724
ISIC_0615241,0.05314908
ISIC_0616900,0.04626792
ISIC_0619695,0.015477345
ISIC_0620316,0.13361132
ISIC_0620379,0.07756681
ISIC_0620581,0.054186445
ISIC_0621355,0.12489453
ISIC_0621919,0.06904737
ISIC_0622203,0.03533378
ISIC_0622461,0.08776923
ISIC_0623254,0.12407743
ISIC_0623493,0.068646856
ISIC_0623650,0.10366807
ISIC_0624194,0.04566612
ISIC_0627128,0.26023847
ISIC_0627467,0.03254737
ISIC_0631039,0.15824668
ISIC_0633018,0.12047858
ISIC_0633831,0.28191718
ISIC_0634161,0.09738955
ISIC_0634896,0.11181776
ISIC_0635396,0.038069706
ISIC_0635721,0.21316509
ISIC_0636920,0.025152141
ISIC_0637104,0.3889913
ISIC_0637231,0.0629475
ISIC_0639631,0.08340413
ISIC_0640439,0.09156275
ISIC_0641371,0.22135349
