image_name,target
ISIC_0052060,0.022761887
ISIC_0052349,0.037199147
ISIC_0058510,0.044838246
ISIC_0073313,0.030791603
ISIC_0073502,0.18621233
ISIC_0074618,0.07169917
ISIC_0076801,0.04971336
ISIC_0077586,0.17891812
ISIC_0082004,0.1564409
ISIC_0082785,0.12068367
ISIC_0085332,0.008415891
ISIC_0087243,0.0032103658
ISIC_0088167,0.14801013
ISIC_0089356,0.04928897
ISIC_0090283,0.074163996
ISIC_0092481,0.050621115
ISIC_0095455,0.025254015
ISIC_0095790,0.02128835
ISIC_0097719,0.105605796
ISIC_0099348,0.07013513
ISIC_0101040,0.084618986
ISIC_0101383,0.04068211
ISIC_0105104,0.089304194
ISIC_0108196,0.030063378
ISIC_0112420,0.6831287
ISIC_0114232,0.026237253
ISIC_0115798,0.052408233
ISIC_0116844,0.019855253
ISIC_0126432,0.036671806
ISIC_0131485,0.03778721
ISIC_0131912,0.009414596
ISIC_0131978,0.038409118
ISIC_0139322,0.1615254
ISIC_0142066,0.18574762
ISIC_0143109,0.14846501
ISIC_0148210,0.0726711
ISIC_0148937,0.16703087
ISIC_0150213,0.17586769
ISIC_0152553,0.0030789257
ISIC_0153127,0.023198498
ISIC_0154289,0.032725807
ISIC_0155813,0.21956308
ISIC_0155983,0.35714266
ISIC_0157088,0.0326461
ISIC_0158761,0.030456362
ISIC_0161963,0.13206819
ISIC_0165178,0.083089404
ISIC_0165230,0.12798156
ISIC_0165615,0.03372113
ISIC_0165617,0.066518925
ISIC_0165674,0.08019342
ISIC_0165928,0.12186393
ISIC_0166561,0.014074217
ISIC_0168125,0.08783231
ISIC_0169378,0.070333764
ISIC_0169575,0.079621
ISIC_0169906,0.25462487
ISIC_0171865,0.10836808
ISIC_0172678,0.0064021163
ISIC_0174800,0.14148943
ISIC_0175014,0.034419913
ISIC_0175798,0.23091553
ISIC_0176152,0.026583005
ISIC_0177083,0.14090818
ISIC_0178235,0.18297227
ISIC_0178258,0.087612845
ISIC_0178428,0.09463714
ISIC_0178741,0.09108718
ISIC_0180057,0.08570559
ISIC_0182213,0.32954445
ISIC_0183334,0.051398024
ISIC_0183449,0.13890448
ISIC_0183658,0.011593388
ISIC_0183771,0.11781709
ISIC_0186715,0.085798495
ISIC_0187786,0.010551933
ISIC_0188485,0.018431831
ISIC_0191895,0.056934908
ISIC_0192184,0.10492853
ISIC_0192807,0.026787432
ISIC_0193289,0.14747965
ISIC_0194115,0.06876736
ISIC_0195744,0.086424336
ISIC_0195995,0.03109786
ISIC_0196159,0.15280135
ISIC_0196622,0.017828831
ISIC_0196807,0.1469896
ISIC_0197182,0.14988388
ISIC_0197440,0.10785643
ISIC_0197860,0.0746222
ISIC_0198376,0.020217523
ISIC_0198622,0.048072543
ISIC_0199195,0.06030334
ISIC_0199718,0.03316109
ISIC_0199780,0.016672192
ISIC_0200120,0.27331904
ISIC_0204399,0.02901484
ISIC_0204875,0.031108236
ISIC_0205627,0.054036316
ISIC_0206261,0.017581675
ISIC_0206934,0.13634586
ISIC_0207197,0.06747277
ISIC_0208233,0.38891748
ISIC_0209640,0.04680465
ISIC_0210915,0.07176997
ISIC_0212435,0.040971596
ISIC_0212468,0.023420824
ISIC_0213848,0.026665907
ISIC_0216203,0.057051335
ISIC_0216447,0.33527815
ISIC_0220438,0.23054317
ISIC_0220466,0.16456373
ISIC_0223354,0.047957513
ISIC_0223463,0.15014678
ISIC_0223760,0.0112144025
ISIC_0224309,0.16160308
ISIC_0225471,0.15807138
ISIC_0225894,0.074725896
ISIC_0226234,0.043008983
ISIC_0227767,0.027602084
ISIC_0228452,0.09134361
ISIC_0229266,0.06198957
ISIC_0230247,0.018399546
ISIC_0230499,0.17550121
ISIC_0231539,0.06392108
ISIC_0231788,0.021491768
ISIC_0232763,0.06283923
ISIC_0235107,0.06354433
ISIC_0235501,0.21880114
ISIC_0235505,0.088677704
ISIC_0235542,0.021725504
ISIC_0238185,0.040411826
ISIC_0238872,0.12306846
ISIC_0239635,0.17714003
ISIC_0240839,0.029961849
ISIC_0241566,0.06813104
ISIC_0243686,0.06379032
ISIC_0243937,0.044570684
ISIC_0244266,0.12754747
ISIC_0244465,0.010913754
ISIC_0244617,0.10343716
ISIC_0244885,0.15018123
ISIC_0245273,0.11260636
ISIC_0246008,0.047248285
ISIC_0246211,0.020577634
ISIC_0248702,0.21143073
ISIC_0251455,0.073969975
ISIC_0251656,0.052122604
ISIC_0252811,0.09663287
ISIC_0254594,0.03945229
ISIC_0255112,0.14180067
ISIC_0256267,0.017235368
ISIC_0258149,0.03834954
ISIC_0258489,0.07992738
ISIC_0258717,0.022963187
