image_name,target
ISIC_0052060,0.016876737
ISIC_0052349,0.044102572
ISIC_0058510,0.04701397
ISIC_0073313,0.010003819
ISIC_0073502,0.15016659
ISIC_0074618,0.0932245
ISIC_0076801,0.026818974
ISIC_0077586,0.17377768
ISIC_0082004,0.130802
ISIC_0082785,0.124017514
ISIC_0085332,0.005032419
ISIC_0087243,0.0014833686
ISIC_0088167,0.07135131
ISIC_0089356,0.030552173
ISIC_0090283,0.121651605
ISIC_0092481,0.038706865
ISIC_0095455,0.020792492
ISIC_0095790,0.020966878
ISIC_0097719,0.15009448
ISIC_0099348,0.07364899
ISIC_0101040,0.13395922
ISIC_0101383,0.04326835
ISIC_0105104,0.08759201
ISIC_0108196,0.032204643
ISIC_0112420,0.44381726
ISIC_0114232,0.015163393
ISIC_0115798,0.05510887
ISIC_0116844,0.02439186
ISIC_0126432,0.037182473
ISIC_0131485,0.045556627
ISIC_0131912,0.022576334
ISIC_0131978,0.03960268
ISIC_0139322,0.3211207
ISIC_0142066,0.21464214
ISIC_0143109,0.12917356
ISIC_0148210,0.087461874
ISIC_0148937,0.17357251
ISIC_0150213,0.12391466
ISIC_0152553,0.004356829
ISIC_0153127,0.033060957
ISIC_0154289,0.020345133
ISIC_0155813,0.24646457
ISIC_0155983,0.3925333
ISIC_0157088,0.051355973
ISIC_0158761,0.030281045
ISIC_0161963,0.12563777
ISIC_0165178,0.050742894
ISIC_0165230,0.15030804
ISIC_0165615,0.03059708
ISIC_0165617,0.0912719
ISIC_0165674,0.12103005
ISIC_0165928,0.12053931
ISIC_0166561,0.02389592
ISIC_0168125,0.14137192
ISIC_0169378,0.064526595
ISIC_0169575,0.1110486
ISIC_0169906,0.26580432
ISIC_0171865,0.18509181
ISIC_0172678,0.0055728285
ISIC_0174800,0.094133005
ISIC_0175014,0.038742688
ISIC_0175798,0.17303741
ISIC_0176152,0.06398841
ISIC_0177083,0.14339936
ISIC_0178235,0.16433486
ISIC_0178258,0.051076613
ISIC_0178428,0.080654725
ISIC_0178741,0.07672389
ISIC_0180057,0.10068402
ISIC_0182213,0.36098543
ISIC_0183334,0.052176204
ISIC_0183449,0.19149676
ISIC_0183658,0.015443435
ISIC_0183771,0.099013075
ISIC_0186715,0.10368196
ISIC_0187786,0.026690608
ISIC_0188485,0.009386948
ISIC_0191895,0.07204122
ISIC_0192184,0.09526156
ISIC_0192807,0.025921347
ISIC_0193289,0.16515362
ISIC_0194115,0.06508754
ISIC_0195744,0.09169895
ISIC_0195995,0.026376659
ISIC_0196159,0.12480748
ISIC_0196622,0.013463532
ISIC_0196807,0.13267365
ISIC_0197182,0.14695294
ISIC_0197440,0.13862479
ISIC_0197860,0.06251544
ISIC_0198376,0.010722975
ISIC_0198622,0.03236642
ISIC_0199195,0.04150052
ISIC_0199718,0.024555914
ISIC_0199780,0.007987115
ISIC_0200120,0.23069604
ISIC_0204399,0.04759306
ISIC_0204875,0.05003247
ISIC_0205627,0.06024789
ISIC_0206261,0.016330773
ISIC_0206934,0.13663557
ISIC_0207197,0.0372583
ISIC_0208233,0.46795264
ISIC_0209640,0.061053924
ISIC_0210915,0.058902647
ISIC_0212435,0.035795264
ISIC_0212468,0.024977388
ISIC_0213848,0.035996366
ISIC_0216203,0.0414745
ISIC_0216447,0.25673604
ISIC_0220438,0.2832365
ISIC_0220466,0.17307882
ISIC_0223354,0.031311765
ISIC_0223463,0.13142894
ISIC_0223760,0.012541218
ISIC_0224309,0.10358119
ISIC_0225471,0.13001223
ISIC_0225894,0.09774767
ISIC_0226234,0.041094527
ISIC_0227767,0.030793339
ISIC_0228452,0.08324115
ISIC_0229266,0.05282277
ISIC_0230247,0.020335427
ISIC_0230499,0.19795038
ISIC_0231539,0.064913064
ISIC_0231788,0.029652886
ISIC_0232763,0.07216661
ISIC_0235107,0.079660796
ISIC_0235501,0.2080522
ISIC_0235505,0.0832834
ISIC_0235542,0.027474832
ISIC_0238185,0.054029673
ISIC_0238872,0.12368343
ISIC_0239635,0.19403982
ISIC_0240839,0.031924907
ISIC_0241566,0.10432409
ISIC_0243686,0.08199152
ISIC_0243937,0.045811635
ISIC_0244266,0.10350743
ISIC_0244465,0.006898792
ISIC_0244617,0.0636348
ISIC_0244885,0.14947166
ISIC_0245273,0.13066843
ISIC_0246008,0.044610392
ISIC_0246211,0.01539604
ISIC_0248702,0.17246114
ISIC_0251455,0.13518193
ISIC_0251656,0.062133934
ISIC_0252811,0.08433233
ISIC_0254594,0.038930234
ISIC_0255112,0.107823305
ISIC_0256267,0.00948342
ISIC_0258149,0.11722929
ISIC_0258489,0.09055208
ISIC_0258717,0.036533147
ISIC_0259209,0.13118483
