image_name,target
ISIC_0052060,0.017517837
ISIC_0052349,0.046658713
ISIC_0058510,0.034400284
ISIC_0073313,0.01647281
ISIC_0073502,0.14011891
ISIC_0074618,0.08449408
ISIC_0076801,0.021723604
ISIC_0077586,0.16350478
ISIC_0082004,0.12530345
ISIC_0082785,0.09992966
ISIC_0085332,0.0047857985
ISIC_0087243,0.00917085
ISIC_0088167,0.08396225
ISIC_0089356,0.051068008
ISIC_0090283,0.065728195
ISIC_0092481,0.023036981
ISIC_0095455,0.038644627
ISIC_0095790,0.026405837
ISIC_0097719,0.1072267
ISIC_0099348,0.058260035
ISIC_0101040,0.111738406
ISIC_0101383,0.049712222
ISIC_0105104,0.07668586
ISIC_0108196,0.029200053
ISIC_0112420,0.5757622
ISIC_0114232,0.020815434
ISIC_0115798,0.04487524
ISIC_0116844,0.026525678
ISIC_0126432,0.0076395962
ISIC_0131485,0.047008634
ISIC_0131912,0.0075347754
ISIC_0131978,0.031293597
ISIC_0139322,0.22316146
ISIC_0142066,0.23818116
ISIC_0143109,0.09882275
ISIC_0148210,0.08146925
ISIC_0148937,0.104424804
ISIC_0150213,0.15720487
ISIC_0152553,0.009849122
ISIC_0153127,0.033712987
ISIC_0154289,0.03241814
ISIC_0155813,0.23543052
ISIC_0155983,0.2392767
ISIC_0157088,0.05630426
ISIC_0158761,0.02643086
ISIC_0161963,0.10496429
ISIC_0165178,0.07890019
ISIC_0165230,0.22337437
ISIC_0165615,0.03676891
ISIC_0165617,0.08007708
ISIC_0165674,0.09356499
ISIC_0165928,0.10809079
ISIC_0166561,0.019024506
ISIC_0168125,0.14425191
ISIC_0169378,0.12695682
ISIC_0169575,0.061697796
ISIC_0169906,0.15169916
ISIC_0171865,0.12119147
ISIC_0172678,0.009240348
ISIC_0174800,0.11945266
ISIC_0175014,0.020782512
ISIC_0175798,0.2007975
ISIC_0176152,0.030811826
ISIC_0177083,0.14020956
ISIC_0178235,0.2274191
ISIC_0178258,0.065767765
ISIC_0178428,0.09685724
ISIC_0178741,0.08603486
ISIC_0180057,0.15059482
ISIC_0182213,0.3116609
ISIC_0183334,0.040061604
ISIC_0183449,0.14110781
ISIC_0183658,0.015439049
ISIC_0183771,0.12368384
ISIC_0186715,0.10991453
ISIC_0187786,0.019793194
ISIC_0188485,0.027010687
ISIC_0191895,0.072680995
ISIC_0192184,0.12516262
ISIC_0192807,0.014841169
ISIC_0193289,0.1459664
ISIC_0194115,0.055383533
ISIC_0195744,0.07624666
ISIC_0195995,0.068737276
ISIC_0196159,0.16993469
ISIC_0196622,0.013574952
ISIC_0196807,0.16532005
ISIC_0197182,0.13749036
ISIC_0197440,0.16876185
ISIC_0197860,0.08541395
ISIC_0198376,0.03330971
ISIC_0198622,0.040890347
ISIC_0199195,0.032694675
ISIC_0199718,0.027926356
ISIC_0199780,0.013327059
ISIC_0200120,0.2245781
ISIC_0204399,0.03523067
ISIC_0204875,0.03862157
ISIC_0205627,0.077608965
ISIC_0206261,0.029299142
ISIC_0206934,0.091970704
ISIC_0207197,0.07037741
ISIC_0208233,0.5665978
ISIC_0209640,0.039908823
ISIC_0210915,0.05447279
ISIC_0212435,0.03312363
ISIC_0212468,0.01714602
ISIC_0213848,0.02787429
ISIC_0216203,0.05246315
ISIC_0216447,0.2684518
ISIC_0220438,0.23727304
ISIC_0220466,0.16748334
ISIC_0223354,0.041762277
ISIC_0223463,0.1763541
ISIC_0223760,0.018917693
ISIC_0224309,0.13592681
ISIC_0225471,0.04102687
ISIC_0225894,0.096095294
ISIC_0226234,0.058824915
ISIC_0227767,0.037218247
ISIC_0228452,0.081341065
ISIC_0229266,0.047295682
ISIC_0230247,0.034829658
ISIC_0230499,0.12935707
ISIC_0231539,0.055598676
ISIC_0231788,0.042332634
ISIC_0232763,0.07810788
ISIC_0235107,0.04884039
ISIC_0235501,0.2218292
ISIC_0235505,0.07335276
ISIC_0235542,0.009239841
ISIC_0238185,0.06198846
ISIC_0238872,0.13161878
ISIC_0239635,0.19763131
ISIC_0240839,0.026629725
ISIC_0241566,0.08652395
ISIC_0243686,0.10632379
ISIC_0243937,0.03872826
ISIC_0244266,0.085352
ISIC_0244465,0.006345833
ISIC_0244617,0.0845478
ISIC_0244885,0.14095911
ISIC_0245273,0.118829854
ISIC_0246008,0.040583532
ISIC_0246211,0.01504431
ISIC_0248702,0.14368764
ISIC_0251455,0.10942258
ISIC_0251656,0.04218829
ISIC_0252811,0.07277832
ISIC_0254594,0.026996136
ISIC_0255112,0.08455676
ISIC_0256267,0.007223227
ISIC_0258149,0.047986407
ISIC_0258489,0.07994685
ISIC_0258717,0.0063999845
ISIC_0259209,0.14320527
