image_name,target
ISIC_0052060,0.008388668
ISIC_0052349,0.048453387
ISIC_0058510,0.04815655
ISIC_0073313,0.02075773
ISIC_0073502,0.19862573
ISIC_0074618,0.08462839
ISIC_0076801,0.03854604
ISIC_0077586,0.14772658
ISIC_0082004,0.13702786
ISIC_0082785,0.14316793
ISIC_0085332,0.014667665
ISIC_0087243,0.012225592
ISIC_0088167,0.11623408
ISIC_0089356,0.045251373
ISIC_0090283,0.09559437
ISIC_0092481,0.03692498
ISIC_0095455,0.033267785
ISIC_0095790,0.025936522
ISIC_0097719,0.10491888
ISIC_0099348,0.08734558
ISIC_0101040,0.09425738
ISIC_0101383,0.059256606
ISIC_0105104,0.080172375
ISIC_0108196,0.014438532
ISIC_0112420,0.60306746
ISIC_0114232,0.017475776
ISIC_0115798,0.046384007
ISIC_0116844,0.025326807
ISIC_0126432,0.01637678
ISIC_0131485,0.031674244
ISIC_0131912,0.009713791
ISIC_0131978,0.04813312
ISIC_0139322,0.17015958
ISIC_0142066,0.24983408
ISIC_0143109,0.18518832
ISIC_0148210,0.07708828
ISIC_0148937,0.16315784
ISIC_0150213,0.14181036
ISIC_0152553,0.008982856
ISIC_0153127,0.031283338
ISIC_0154289,0.034849633
ISIC_0155813,0.25104472
ISIC_0155983,0.3415359
ISIC_0157088,0.042543184
ISIC_0158761,0.04595794
ISIC_0161963,0.14186142
ISIC_0165178,0.08207029
ISIC_0165230,0.18759046
ISIC_0165615,0.034458965
ISIC_0165617,0.04898996
ISIC_0165674,0.079079695
ISIC_0165928,0.090727225
ISIC_0166561,0.018192543
ISIC_0168125,0.093685195
ISIC_0169378,0.09423223
ISIC_0169575,0.07647056
ISIC_0169906,0.19091138
ISIC_0171865,0.12021202
ISIC_0172678,0.0090110265
ISIC_0174800,0.11002709
ISIC_0175014,0.027904857
ISIC_0175798,0.19161694
ISIC_0176152,0.03569217
ISIC_0177083,0.112330064
ISIC_0178235,0.23175503
ISIC_0178258,0.086509176
ISIC_0178428,0.07619077
ISIC_0178741,0.07094238
ISIC_0180057,0.10603314
ISIC_0182213,0.27428973
ISIC_0183334,0.015423806
ISIC_0183449,0.18215841
ISIC_0183658,0.02345388
ISIC_0183771,0.07688728
ISIC_0186715,0.076939106
ISIC_0187786,0.010522029
ISIC_0188485,0.013970087
ISIC_0191895,0.09871
ISIC_0192184,0.1069169
ISIC_0192807,0.03676256
ISIC_0193289,0.09128278
ISIC_0194115,0.06838985
ISIC_0195744,0.061760046
ISIC_0195995,0.013106331
ISIC_0196159,0.1566635
ISIC_0196622,0.01505089
ISIC_0196807,0.10605301
ISIC_0197182,0.15553653
ISIC_0197440,0.22797616
ISIC_0197860,0.074868694
ISIC_0198376,0.0180834
ISIC_0198622,0.036491882
ISIC_0199195,0.07627178
ISIC_0199718,0.025727384
ISIC_0199780,0.036040258
ISIC_0200120,0.2163646
ISIC_0204399,0.02131085
ISIC_0204875,0.038455818
ISIC_0205627,0.06376666
ISIC_0206261,0.022080028
ISIC_0206934,0.17530791
ISIC_0207197,0.030151315
ISIC_0208233,0.37866622
ISIC_0209640,0.048982386
ISIC_0210915,0.0521459
ISIC_0212435,0.03624419
ISIC_0212468,0.021487482
ISIC_0213848,0.029995555
ISIC_0216203,0.05832435
ISIC_0216447,0.30516252
ISIC_0220438,0.22867063
ISIC_0220466,0.1607451
ISIC_0223354,0.036988627
ISIC_0223463,0.16836306
ISIC_0223760,0.010718403
ISIC_0224309,0.20286916
ISIC_0225471,0.08794499
ISIC_0225894,0.07644146
ISIC_0226234,0.06272497
ISIC_0227767,0.037354484
ISIC_0228452,0.07698481
ISIC_0229266,0.064594425
ISIC_0230247,0.044844817
ISIC_0230499,0.14995264
ISIC_0231539,0.059387345
ISIC_0231788,0.025120797
ISIC_0232763,0.05346545
ISIC_0235107,0.06834829
ISIC_0235501,0.22129019
ISIC_0235505,0.088053696
ISIC_0235542,0.03104031
ISIC_0238185,0.038191464
ISIC_0238872,0.12345915
ISIC_0239635,0.22415325
ISIC_0240839,0.036718372
ISIC_0241566,0.091419324
ISIC_0243686,0.07487584
ISIC_0243937,0.050392993
ISIC_0244266,0.12189714
ISIC_0244465,0.0048972196
ISIC_0244617,0.08868692
ISIC_0244885,0.23779455
ISIC_0245273,0.111813664
ISIC_0246008,0.03754917
ISIC_0246211,0.033142038
ISIC_0248702,0.23366024
ISIC_0251455,0.114027835
ISIC_0251656,0.06170892
ISIC_0252811,0.08217137
ISIC_0254594,0.03446468
ISIC_0255112,0.12023625
ISIC_0256267,0.01167435
ISIC_0258149,0.12089189
ISIC_0258489,0.0596999
ISIC_0258717,0.011883199
ISIC_0259209,0.14383185
ISIC_0259237,0.2572496
ISIC_0261866,0.14411424
ISIC_0261904,0.07938959
ISIC_0261907,0.040789466
ISIC_0262392,0.06868676
ISIC_0262492,0.03833723
ISIC_0263920,0.049562678
ISIC_0265011,0.013851586
ISIC_0267082,0.07026041
ISIC_0268025,0.02878126
ISIC_0268451,0.09971826
ISIC_0269476,0.053571858
ISIC_0270022,0.10435958
ISIC_0270367,0.02847045
ISIC_0271223,0.039779674
ISIC_0272190,0.15782773
ISIC_0273533,0.09069692
ISIC_0274458,0.10725507
ISIC_0274698,0.09367313
ISIC_0274789,0.29654893
ISIC_0276718,0.011380336
ISIC_0280382,0.02819712
ISIC_0280752,0.17847988
ISIC_0280782,0.17358768
ISIC_0280827,0.050602123
ISIC_0281227,0.015613419
ISIC_0282269,0.037625648
ISIC_0282486,0.055150654
ISIC_0282737,0.06839886
ISIC_0284147,0.018368168
ISIC_0284441,0.13697784
ISIC_0284485,0.023537815
ISIC_0285491,0.031952333
ISIC_0285697,0.11541566
ISIC_0286688,0.05072715
ISIC_0287132,0.023240648
ISIC_0287325,0.1750448
ISIC_0288225,0.023385175
ISIC_0290187,0.010454234
ISIC_0291705,0.021415874
ISIC_0292996,0.1145485
ISIC_0294150,0.107163176
ISIC_0296540,0.040657498
ISIC_0297539,0.036843948
ISIC_0297702,0.046548635
ISIC_0298417,0.02460722
ISIC_0299870,0.20986481
ISIC_0300002,0.16670695
ISIC_0301547,0.11563711
ISIC_0301769,0.111194216
ISIC_0304467,0.015263823
ISIC_0304666,0.03439797
ISIC_0304667,0.11955373
ISIC_0306094,0.10577449
ISIC_0307004,0.14180306
ISIC_0307411,0.019533668
ISIC_0309192,0.060471635
ISIC_0309503,0.04386012
ISIC_0310320,0.104376905
ISIC_0311235,0.36479703
ISIC_0311814,0.0011783818
ISIC_0312717,0.042867612
ISIC_0313675,0.01837292
ISIC_0317285,0.10345682
ISIC_0318934,0.01091238
ISIC_0319131,0.029510528
ISIC_0319990,0.10220051
ISIC_0320662,0.00240845
ISIC_0321218,0.3424599
ISIC_0321906,0.10159683
ISIC_0321948,0.036224183
ISIC_0322514,0.0959475
ISIC_0327756,0.16760689
ISIC_0328346,0.019020543
ISIC_0328687,0.034743987
ISIC_0328823,0.056885377
ISIC_0329169,0.029837163
ISIC_0329910,0.07328424
ISIC_0330060,0.047232617
ISIC_0330886,0.059030887
ISIC_0332421,0.048938166
ISIC_0332456,0.08562969
ISIC_0334179,0.10482025
ISIC_0335244,0.13328268
ISIC_0335886,0.10366671
ISIC_0336093,0.121777885
ISIC_0338118,0.15161018
ISIC_0338587,0.019480456
ISIC_0339455,0.13162076
ISIC_0340198,0.037065
ISIC_0340572,0.11978028
ISIC_0341315,0.15928073
ISIC_0343131,0.07938525
ISIC_0343283,0.16231212
ISIC_0346766,0.10665163
ISIC_0347157,0.106534116
ISIC_0348342,0.034444865
ISIC_0350347,0.07919252
ISIC_0350470,0.007590836
ISIC_0351156,0.35796788
ISIC_0351912,0.05312222
ISIC_0352620,0.14795186
ISIC_0353021,0.039668337
ISIC_0355377,0.010754169
ISIC_0358260,0.01157181
ISIC_0358623,0.01633582
ISIC_0359676,0.081532486
ISIC_0359720,0.023170242
ISIC_0361122,0.011619903
ISIC_0366488,0.09973392
ISIC_0367795,0.14112441
ISIC_0367988,0.30664876
ISIC_0368092,0.06815634
ISIC_0368696,0.011328063
ISIC_0369888,0.11213011
ISIC_0370322,0.13486305
ISIC_0371470,0.019727567
ISIC_0371907,0.12012813
ISIC_0372927,0.06994376
ISIC_0372955,0.037920482
ISIC_0372971,0.03605421
ISIC_0373723,0.0070132595
ISIC_0375431,0.0781264
ISIC_0377642,0.07358067
ISIC_0378391,0.17506328
ISIC_0378668,0.117877975
ISIC_0379549,0.020092363
ISIC_0380224,0.033090204
ISIC_0381595,0.07159666
ISIC_0382931,0.11391367
ISIC_0383641,0.12837204
ISIC_0383780,0.021058299
ISIC_0385415,0.2177492
ISIC_0385463,0.06940041
ISIC_0385865,0.10476962
ISIC_0388802,0.010972563
ISIC_0389010,0.10339523
ISIC_0389392,0.05591148
ISIC_0389675,0.02970806
ISIC_0390209,0.047221117
ISIC_0391046,0.09685752
ISIC_0391777,0.03537871
ISIC_0392680,0.075695395
ISIC_0392931,0.024527794
ISIC_0393891,0.17805237
ISIC_0394533,0.08245703
ISIC_0394763,0.017776702
ISIC_0394802,0.0499042
ISIC_0395681,0.029395841
ISIC_0395885,0.011262177
ISIC_0398134,0.11715289
ISIC_0400652,0.03950931
ISIC_0401679,0.06716287
ISIC_0403198,0.029591203
ISIC_0406137,0.04500528
ISIC_0407054,0.03358887
ISIC_0407220,0.049339302
ISIC_0408372,0.047563616
ISIC_0408969,0.071866564
ISIC_0409388,0.13061789
ISIC_0410649,0.14198287
ISIC_0411243,0.081087336
ISIC_0414776,0.106079705
ISIC_0416431,0.09005499
ISIC_0416708,0.04751915
ISIC_0418978,0.03202499
ISIC_0419005,0.10437732
ISIC_0421107,0.115395516
ISIC_0424070,0.0771514
ISIC_0426960,0.0948948
ISIC_0427371,0.010611131
ISIC_0429551,0.09401077
ISIC_0431350,0.03912558
ISIC_0431499,0.12881567
ISIC_0431738,0.054037888
ISIC_0432133,0.04457693
ISIC_0432265,0.2057955
ISIC_0432894,0.13901512
ISIC_0433895,0.08525186
ISIC_0434253,0.1347508
ISIC_0434274,0.008022555
ISIC_0434285,0.022044422
ISIC_0434890,0.110709414
ISIC_0434920,0.022589553
ISIC_0435283,0.073064774
ISIC_0435396,0.037299976
