image_name,target
ISIC_0052060,0.016969362
ISIC_0052349,0.05273131
ISIC_0058510,0.019258115
ISIC_0073313,0.014901604
ISIC_0073502,0.20201147
ISIC_0074618,0.08313055
ISIC_0076801,0.045308646
ISIC_0077586,0.11634812
ISIC_0082004,0.14414889
ISIC_0082785,0.12070687
ISIC_0085332,0.008525032
ISIC_0087243,0.00434184
ISIC_0088167,0.13468298
ISIC_0089356,0.056865554
ISIC_0090283,0.09413315
ISIC_0092481,0.029659757
ISIC_0095455,0.015906734
ISIC_0095790,0.022139175
ISIC_0097719,0.19343391
ISIC_0099348,0.08227969
ISIC_0101040,0.11598929
ISIC_0101383,0.04819492
ISIC_0105104,0.07732255
ISIC_0108196,0.02112794
ISIC_0112420,0.5452778
ISIC_0114232,0.017073294
ISIC_0115798,0.06835109
ISIC_0116844,0.015503445
ISIC_0126432,0.016416563
ISIC_0131485,0.03687078
ISIC_0131912,0.009821227
ISIC_0131978,0.04714464
ISIC_0139322,0.12386922
ISIC_0142066,0.1765136
ISIC_0143109,0.15353101
ISIC_0148210,0.08001405
ISIC_0148937,0.14906445
ISIC_0150213,0.13145265
ISIC_0152553,0.0027301265
ISIC_0153127,0.036637794
ISIC_0154289,0.027014421
ISIC_0155813,0.24658597
ISIC_0155983,0.34076083
ISIC_0157088,0.02764222
ISIC_0158761,0.053283945
ISIC_0161963,0.09564509
ISIC_0165178,0.10177231
ISIC_0165230,0.13972867
ISIC_0165615,0.042580638
ISIC_0165617,0.06714028
ISIC_0165674,0.09408063
ISIC_0165928,0.12483266
ISIC_0166561,0.01963108
ISIC_0168125,0.11836413
ISIC_0169378,0.0976383
ISIC_0169575,0.0776699
ISIC_0169906,0.15776809
ISIC_0171865,0.17564909
ISIC_0172678,0.009280167
ISIC_0174800,0.10482149
ISIC_0175014,0.025100889
ISIC_0175798,0.18036605
ISIC_0176152,0.050819628
ISIC_0177083,0.13772476
ISIC_0178235,0.24372987
ISIC_0178258,0.064211145
ISIC_0178428,0.08898366
ISIC_0178741,0.079055004
ISIC_0180057,0.12529026
ISIC_0182213,0.3101765
ISIC_0183334,0.027108807
ISIC_0183449,0.18100932
ISIC_0183658,0.019232249
ISIC_0183771,0.10938231
ISIC_0186715,0.09532666
ISIC_0187786,0.035580896
ISIC_0188485,0.009239593
ISIC_0191895,0.0725779
ISIC_0192184,0.11208277
ISIC_0192807,0.0104655055
ISIC_0193289,0.11900478
ISIC_0194115,0.0696574
ISIC_0195744,0.07903367
ISIC_0195995,0.045213934
ISIC_0196159,0.14450069
ISIC_0196622,0.017305268
ISIC_0196807,0.089397915
ISIC_0197182,0.12385965
ISIC_0197440,0.16919337
ISIC_0197860,0.052616492
