image_name,target
ISIC_0052060,0.015995678
ISIC_0052349,0.052777383
ISIC_0058510,0.043050796
ISIC_0073313,0.0252144
ISIC_0073502,0.14966078
ISIC_0074618,0.07306803
ISIC_0076801,0.048230063
ISIC_0077586,0.105856046
ISIC_0082004,0.11636621
ISIC_0082785,0.1663767
ISIC_0085332,0.009685777
ISIC_0087243,0.004776587
ISIC_0088167,0.06843828
ISIC_0089356,0.032976687
ISIC_0090283,0.06993085
ISIC_0092481,0.03497338
ISIC_0095455,0.030810073
ISIC_0095790,0.028158188
ISIC_0097719,0.17792019
ISIC_0099348,0.13222773
ISIC_0101040,0.16437024
ISIC_0101383,0.051439017
ISIC_0105104,0.093408175
ISIC_0108196,0.036038253
ISIC_0112420,0.67841476
ISIC_0114232,0.009847717
ISIC_0115798,0.020375416
ISIC_0116844,0.020809697
ISIC_0126432,0.030782852
ISIC_0131485,0.05560043
ISIC_0131912,0.037364334
ISIC_0131978,0.04207649
ISIC_0139322,0.2241113
ISIC_0142066,0.10564609
ISIC_0143109,0.121729136
ISIC_0148210,0.09507832
ISIC_0148937,0.17519693
ISIC_0150213,0.09466567
ISIC_0152553,0.0047036284
ISIC_0153127,0.04386138
ISIC_0154289,0.040585138
ISIC_0155813,0.22997703
ISIC_0155983,0.3179733
ISIC_0157088,0.044791512
ISIC_0158761,0.05768262
ISIC_0161963,0.16051747
ISIC_0165178,0.07859445
ISIC_0165230,0.16153032
ISIC_0165615,0.026569307
ISIC_0165617,0.06540913
ISIC_0165674,0.07874688
ISIC_0165928,0.10046461
ISIC_0166561,0.024143714
ISIC_0168125,0.07588257
ISIC_0169378,0.118637405
ISIC_0169575,0.10018842
ISIC_0169906,0.15025426
ISIC_0171865,0.12409539
ISIC_0172678,0.019385658
ISIC_0174800,0.15206152
ISIC_0175014,0.033473294
ISIC_0175798,0.14646593
ISIC_0176152,0.05180669
ISIC_0177083,0.09457155
ISIC_0178235,0.22998019
ISIC_0178258,0.08513222
ISIC_0178428,0.06041235
ISIC_0178741,0.09204279
ISIC_0180057,0.12194163
ISIC_0182213,0.2740614
ISIC_0183334,0.03023946
ISIC_0183449,0.22534707
ISIC_0183658,0.01374722
ISIC_0183771,0.096705765
ISIC_0186715,0.06302261
ISIC_0187786,0.018662736
ISIC_0188485,0.022961998
ISIC_0191895,0.08190161
ISIC_0192184,0.081178054
ISIC_0192807,0.017565344
ISIC_0193289,0.13056464
ISIC_0194115,0.07201675
ISIC_0195744,0.09261292
ISIC_0195995,0.023460925
ISIC_0196159,0.14045174
ISIC_0196622,0.029555555
ISIC_0196807,0.16946097
ISIC_0197182,0.1780105
ISIC_0197440,0.16551086
ISIC_0197860,0.07144328
ISIC_0198376,0.022750216
ISIC_0198622,0.06766473
ISIC_0199195,0.07147756
ISIC_0199718,0.03129797
ISIC_0199780,0.038882434
ISIC_0200120,0.2574862
ISIC_0204399,0.01427943
ISIC_0204875,0.04293528
ISIC_0205627,0.050314862
ISIC_0206261,0.008864985
ISIC_0206934,0.15997171
ISIC_0207197,0.013268162
ISIC_0208233,0.38387787
ISIC_0209640,0.051781747
ISIC_0210915,0.072800204
ISIC_0212435,0.041665807
ISIC_0212468,0.028500069
ISIC_0213848,0.019926114
ISIC_0216203,0.030664539
ISIC_0216447,0.18965857
ISIC_0220438,0.20459439
ISIC_0220466,0.20415965
ISIC_0223354,0.044315185
ISIC_0223463,0.16568407
ISIC_0223760,0.0063617406
ISIC_0224309,0.15060946
ISIC_0225471,0.075461246
ISIC_0225894,0.059649564
ISIC_0226234,0.055354718
ISIC_0227767,0.021190662
ISIC_0228452,0.08196924
ISIC_0229266,0.059846025
ISIC_0230247,0.016565213
ISIC_0230499,0.1290417
ISIC_0231539,0.06767568
ISIC_0231788,0.021746447
ISIC_0232763,0.07015986
ISIC_0235107,0.06472791
ISIC_0235501,0.29137254
ISIC_0235505,0.08255065
ISIC_0235542,0.01342989
ISIC_0238185,0.02545579
ISIC_0238872,0.12631029
ISIC_0239635,0.18665254
ISIC_0240839,0.03811523
ISIC_0241566,0.10703751
ISIC_0243686,0.0758274
ISIC_0243937,0.040052567
ISIC_0244266,0.113482706
ISIC_0244465,0.015363539
ISIC_0244617,0.060170505
ISIC_0244885,0.10793666
ISIC_0245273,0.11045001
ISIC_0246008,0.041893587
ISIC_0246211,0.024178686
ISIC_0248702,0.1384352
ISIC_0251455,0.077604495
ISIC_0251656,0.04486146
ISIC_0252811,0.07795768
ISIC_0254594,0.04432486
ISIC_0255112,0.09404445
ISIC_0256267,0.009776045
ISIC_0258149,0.025242524
ISIC_0258489,0.0954323
ISIC_0258717,0.018107278
ISIC_0259209,0.15169911
ISIC_0259237,0.15986955
ISIC_0261866,0.29011706
ISIC_0261904,0.07274383
ISIC_0261907,0.03240255
ISIC_0262392,0.06471784
ISIC_0262492,0.06174086
ISIC_0263920,0.019067513
ISIC_0265011,0.004354676
ISIC_0267082,0.06736346
ISIC_0268025,0.02621695
ISIC_0268451,0.114809394
ISIC_0269476,0.047373384
ISIC_0270022,0.09427802
ISIC_0270367,0.030064872
ISIC_0271223,0.03700604
ISIC_0272190,0.1021265
ISIC_0273533,0.07057097
ISIC_0274458,0.08189017
ISIC_0274698,0.10621782
ISIC_0274789,0.2340221
ISIC_0276718,0.020250877
ISIC_0280382,0.032646228
ISIC_0280752,0.078839526
ISIC_0280782,0.2004945
ISIC_0280827,0.059940975
ISIC_0281227,0.014046981
ISIC_0282269,0.030337503
ISIC_0282486,0.06835938
ISIC_0282737,0.08557446
ISIC_0284147,0.03697899
ISIC_0284441,0.098878756
ISIC_0284485,0.010265152
ISIC_0285491,0.029803718
ISIC_0285697,0.14799784
ISIC_0286688,0.042836174
ISIC_0287132,0.02659466
ISIC_0287325,0.21760942
ISIC_0288225,0.03803027
ISIC_0290187,0.008221839
ISIC_0291705,0.009577723
ISIC_0292996,0.0455685
ISIC_0294150,0.096037574
ISIC_0296540,0.032239255
ISIC_0297539,0.034471065
ISIC_0297702,0.02332171
ISIC_0298417,0.06214427
ISIC_0299870,0.13216823
ISIC_0300002,0.21617618
ISIC_0301547,0.10560938
ISIC_0301769,0.12707809
ISIC_0304467,0.012733266
ISIC_0304666,0.03663475
ISIC_0304667,0.080328315
ISIC_0306094,0.09873763
ISIC_0307004,0.1980337
ISIC_0307411,0.03550882
ISIC_0309192,0.13330983
ISIC_0309503,0.050840437
ISIC_0310320,0.12760565
ISIC_0311235,0.32962286
ISIC_0311814,0.0128917275
ISIC_0312717,0.032750882
ISIC_0313675,0.041000847
ISIC_0317285,0.08640211
ISIC_0318934,0.012051042
ISIC_0319131,0.023295391
ISIC_0319990,0.08315542
ISIC_0320662,0.00337903
ISIC_0321218,0.3911131
ISIC_0321906,0.115843885
ISIC_0321948,0.027594665
ISIC_0322514,0.11752791
ISIC_0327756,0.15833992
ISIC_0328346,0.045336265
ISIC_0328687,0.02795631
ISIC_0328823,0.025068836
ISIC_0329169,0.025262525
ISIC_0329910,0.07312655
ISIC_0330060,0.031472027
ISIC_0330886,0.059678715
ISIC_0332421,0.03336758
ISIC_0332456,0.09780211
ISIC_0334179,0.11564073
ISIC_0335244,0.12917086
ISIC_0335886,0.11702972
ISIC_0336093,0.06146473
ISIC_0338118,0.11065767
ISIC_0338587,0.051430166
ISIC_0339455,0.2376687
ISIC_0340198,0.04943821
ISIC_0340572,0.12536037
ISIC_0341315,0.10926762
ISIC_0343131,0.07341398
ISIC_0343283,0.12745117
ISIC_0346766,0.16881254
ISIC_0347157,0.13355392
ISIC_0348342,0.03882215
ISIC_0350347,0.06791004
ISIC_0350470,0.013733856
ISIC_0351156,0.37345937
ISIC_0351912,0.053909224
ISIC_0352620,0.13651194
ISIC_0353021,0.05667373
ISIC_0355377,0.019134164
ISIC_0358260,0.009214323
ISIC_0358623,0.022757094
ISIC_0359676,0.09444546
ISIC_0359720,0.016751643
ISIC_0361122,0.014497753
ISIC_0366488,0.12614787
ISIC_0367795,0.12582465
ISIC_0367988,0.31015489
ISIC_0368092,0.038635295
ISIC_0368696,0.020959007
ISIC_0369888,0.06611831
ISIC_0370322,0.063103884
ISIC_0371470,0.016364235
ISIC_0371907,0.14564668
ISIC_0372927,0.08936673
ISIC_0372955,0.038577843
ISIC_0372971,0.03946076
ISIC_0373723,0.01253657
ISIC_0375431,0.08970956
ISIC_0377642,0.06535067
ISIC_0378391,0.11106602
ISIC_0378668,0.11005903
ISIC_0379549,0.03411119
ISIC_0380224,0.038729202
ISIC_0381595,0.11295052
ISIC_0382931,0.18502031
ISIC_0383641,0.20270723
ISIC_0383780,0.018362343
ISIC_0385415,0.2220152
ISIC_0385463,0.045285717
ISIC_0385865,0.121612914
ISIC_0388802,0.027391864
ISIC_0389010,0.08361467
ISIC_0389392,0.043692168
ISIC_0389675,0.018321665
ISIC_0390209,0.06639137
ISIC_0391046,0.17411031
ISIC_0391777,0.048058104
ISIC_0392680,0.082651235
ISIC_0392931,0.04293582
ISIC_0393891,0.19718583
ISIC_0394533,0.056133837
ISIC_0394763,0.01282227
ISIC_0394802,0.14660127
ISIC_0395681,0.032677203
ISIC_0395885,0.025396574
ISIC_0398134,0.11259857
ISIC_0400652,0.057129253
ISIC_0401679,0.04855754
ISIC_0403198,0.052029584
ISIC_0406137,0.02942793
ISIC_0407054,0.028792832
ISIC_0407220,0.04266061
ISIC_0408372,0.03745847
ISIC_0408969,0.05168484
ISIC_0409388,0.10886756
ISIC_0410649,0.096511506
ISIC_0411243,0.08569712
ISIC_0414776,0.10623207
ISIC_0416431,0.09616726
ISIC_0416708,0.05162844
ISIC_0418978,0.034522355
ISIC_0419005,0.10722784
ISIC_0421107,0.12532991
ISIC_0424070,0.05515546
ISIC_0426960,0.101160206
ISIC_0427371,0.0074989814
ISIC_0429551,0.13528056
ISIC_0431350,0.048765324
ISIC_0431499,0.12804104
ISIC_0431738,0.08668039
ISIC_0432133,0.054827917
ISIC_0432265,0.16092815
ISIC_0432894,0.1602513
ISIC_0433895,0.10764578
ISIC_0434253,0.1368233
ISIC_0434274,0.016677752
ISIC_0434285,0.02796899
ISIC_0434890,0.11137878
ISIC_0434920,0.0299046
ISIC_0435283,0.08001097
ISIC_0435396,0.026680361
ISIC_0436298,0.0812308
ISIC_0436727,0.15191689
ISIC_0436779,0.045610577
ISIC_0436884,0.030910488
ISIC_0437081,0.21746545
ISIC_0437384,0.039806824
ISIC_0437987,0.11306147
ISIC_0438584,0.13083515
ISIC_0439475,0.027125683
ISIC_0441244,0.087388724
ISIC_0442293,0.13535923
ISIC_0442567,0.14339972
ISIC_0445097,0.03639186
ISIC_0446097,0.22202446
ISIC_0446287,0.061434582
ISIC_0446447,0.1487368
ISIC_0448691,0.049738985
ISIC_0450552,0.03659999
ISIC_0451155,0.15468131
ISIC_0451665,0.23930924
ISIC_0452297,0.014851282
ISIC_0453555,0.14205371
ISIC_0454124,0.09325999
ISIC_0454916,0.039097678
ISIC_0456176,0.26397228
ISIC_0456797,0.021968747
ISIC_0457344,0.08475758
ISIC_0457384,0.025176436
ISIC_0457494,0.02889167
ISIC_0457530,0.17281206
ISIC_0457688,0.06144022
ISIC_0459718,0.009927036
ISIC_0460023,0.051110353
ISIC_0460170,0.15499714
ISIC_0460323,0.04418583
ISIC_0461615,0.110308774
ISIC_0462037,0.059568718
ISIC_0462120,0.07497001
ISIC_0462327,0.070188865
ISIC_0462336,0.04134102
ISIC_0462792,0.04225968
ISIC_0463800,0.0432219
ISIC_0464417,0.14948982
ISIC_0465975,0.02331256
ISIC_0467617,0.040098168
ISIC_0468644,0.029342318
ISIC_0469457,0.12694257
ISIC_0470465,0.16039686
ISIC_0470699,0.43910825
ISIC_0473489,0.03255436
ISIC_0474220,0.040580947
ISIC_0476927,0.048418574
ISIC_0477213,0.09202511
ISIC_0477217,0.030637316
ISIC_0477424,0.024334729
ISIC_0477793,0.13641821
ISIC_0477875,0.07927634
ISIC_0477986,0.04151976
ISIC_0479726,0.09542665
ISIC_0479755,0.13949405
ISIC_0480158,0.060054608
ISIC_0481105,0.33924502
ISIC_0482298,0.062100742
ISIC_0482617,0.061955556
ISIC_0485889,0.14187644
ISIC_0486436,0.023661222
ISIC_0487789,0.1216439
ISIC_0488846,0.10878642
ISIC_0490555,0.037975144
ISIC_0492058,0.04088017
ISIC_0493101,0.07522759
ISIC_0493429,0.17309673
ISIC_0493786,0.06641507
ISIC_0495167,0.064440936
ISIC_0495234,0.12577057
ISIC_0495887,0.2625801
ISIC_0495948,0.08446657
ISIC_0497721,0.08942495
ISIC_0498659,0.08307567
ISIC_0500319,0.05164901
ISIC_0500851,0.087796025
ISIC_0501199,0.11065638
ISIC_0501295,0.078322574
ISIC_0502032,0.040945012
ISIC_0502364,0.020568201
ISIC_0504453,0.060167827
ISIC_0504686,0.1038153
ISIC_0504935,0.06501287
ISIC_0505403,0.14856026
ISIC_0505447,0.02913958
ISIC_0506082,0.011470917
ISIC_0506198,0.10429303
ISIC_0508596,0.120695785
ISIC_0509538,0.042406473
ISIC_0510408,0.06425534
ISIC_0510439,0.048391506
ISIC_0510794,0.14583676
ISIC_0511981,0.16347161
ISIC_0513674,0.054698516
ISIC_0513808,0.04252092
ISIC_0515041,0.20712313
ISIC_0515737,0.11464796
ISIC_0517531,0.029124897
ISIC_0517673,0.095180005
ISIC_0519860,0.027000895
ISIC_0520611,0.17546028
ISIC_0521580,0.045454994
ISIC_0521689,0.03682968
ISIC_0521877,0.0095090065
ISIC_0522569,0.101684354
ISIC_0523596,0.08917976
ISIC_0524466,0.31732354
ISIC_0524604,0.08016584
ISIC_0525213,0.029563269
ISIC_0525405,0.03888488
ISIC_0527588,0.03589201
ISIC_0528304,0.11691952
ISIC_0528945,0.028642708
ISIC_0530946,0.058546066
ISIC_0532813,0.02616171
ISIC_0533917,0.008265224
ISIC_0535264,0.21261583
ISIC_0535812,0.13268952
ISIC_0536393,0.06300393
ISIC_0537310,0.15125492
ISIC_0537430,0.20312403
ISIC_0538335,0.11453548
ISIC_0538391,0.12942243
ISIC_0539046,0.08043423
ISIC_0539432,0.29826108
ISIC_0539662,0.0074380967
ISIC_0541206,0.03404914
ISIC_0542744,0.07186571
ISIC_0542899,0.0365906
ISIC_0543866,0.012872864
ISIC_0544482,0.07224252
ISIC_0545219,0.062500834
ISIC_0545222,0.19055454
ISIC_0546119,0.11005042
ISIC_0546506,0.079092
ISIC_0546632,0.10743983
ISIC_0546682,0.07936786
ISIC_0547086,0.16558436
ISIC_0548182,0.105499215
ISIC_0548968,0.11634058
ISIC_0550777,0.022669436
ISIC_0554395,0.025499772
ISIC_0554507,0.088962026
ISIC_0554535,0.026539288
ISIC_0554819,0.096636884
ISIC_0555540,0.11822126
ISIC_0556297,0.03589996
ISIC_0556505,0.11055241
ISIC_0556568,0.046829533
ISIC_0557285,0.026652649
ISIC_0557595,0.025282623
ISIC_0557850,0.049814917
ISIC_0558458,0.11438957
ISIC_0558563,0.018863602
ISIC_0558899,0.046886858
ISIC_0559101,0.11545966
ISIC_0561202,0.11491206
ISIC_0564203,0.0055565373
ISIC_0565070,0.05149516
ISIC_0567332,0.14456725
ISIC_0570796,0.16815236
ISIC_0571162,0.08045321
ISIC_0571336,0.102848195
ISIC_0572486,0.0127956625
ISIC_0574930,0.035749156
ISIC_0576125,0.025722567
ISIC_0578316,0.06544197
ISIC_0578354,0.2563304
ISIC_0579350,0.056742623
ISIC_0579367,0.033707507
ISIC_0580265,0.15623212
ISIC_0582447,0.111073814
ISIC_0582531,0.13291046
ISIC_0583833,0.025292337
ISIC_0584197,0.12780526
ISIC_0585534,0.21593864
ISIC_0586493,0.07478214
ISIC_0586601,0.04240234
ISIC_0587024,0.1478071
ISIC_0587027,0.17668314
ISIC_0587527,0.05023686
ISIC_0588157,0.13166982
ISIC_0588162,0.047591403
ISIC_0588352,0.25522426
ISIC_0589061,0.011694987
ISIC_0590646,0.038611937
ISIC_0591142,0.3451574
ISIC_0591685,0.07238549
ISIC_0592225,0.075670674
ISIC_0592796,0.022594271
ISIC_0594374,0.060196362
ISIC_0594932,0.08994712
ISIC_0595682,0.09498983
ISIC_0596005,0.123874724
ISIC_0596499,0.03691149
ISIC_0598190,0.043552417
ISIC_0598769,0.0995635
ISIC_0600649,0.14258188
ISIC_0600710,0.02422548
ISIC_0602170,0.030473597
ISIC_0602633,0.27043226
ISIC_0603307,0.015806867
ISIC_0604055,0.07036279
ISIC_0604516,0.059146114
ISIC_0605259,0.12181444
ISIC_0606244,0.37731442
ISIC_0607037,0.053848855
ISIC_0607397,0.035626154
ISIC_0607473,0.004357226
ISIC_0607693,0.0289401
ISIC_0608042,0.09503324
ISIC_0608105,0.07637012
ISIC_0608330,0.021180032
ISIC_0609220,0.018564392
ISIC_0609770,0.022629684
ISIC_0610325,0.21987487
ISIC_0611293,0.01382635
ISIC_0611390,0.15993749
ISIC_0611822,0.06588986
ISIC_0612337,0.037097707
ISIC_0613199,0.07252751
ISIC_0613239,0.057707634
