image_name,target
ISIC_0052060,0.044072084
ISIC_0052349,0.058332466
ISIC_0058510,0.040835638
ISIC_0073313,0.020174721
ISIC_0073502,0.19607398
ISIC_0074618,0.06826298
ISIC_0076801,0.035759192
ISIC_0077586,0.11647539
ISIC_0082004,0.17598818
ISIC_0082785,0.08678796
ISIC_0085332,0.0060994327
ISIC_0087243,0.007907789
ISIC_0088167,0.14648771
ISIC_0089356,0.043722034
ISIC_0090283,0.08804334
ISIC_0092481,0.044298712
ISIC_0095455,0.028224196
ISIC_0095790,0.012516557
ISIC_0097719,0.09841408
ISIC_0099348,0.06819158
ISIC_0101040,0.10916938
ISIC_0101383,0.033473298
ISIC_0105104,0.08550313
ISIC_0108196,0.025641913
ISIC_0112420,0.6573003
ISIC_0114232,0.016422747
ISIC_0115798,0.028063618
ISIC_0116844,0.021612577
ISIC_0126432,0.020434294
ISIC_0131485,0.035185657
ISIC_0131912,0.015216421
ISIC_0131978,0.02886195
ISIC_0139322,0.17420352
ISIC_0142066,0.2158731
ISIC_0143109,0.10487876
ISIC_0148210,0.075528026
ISIC_0148937,0.1308268
ISIC_0150213,0.17650701
ISIC_0152553,0.0024131427
ISIC_0153127,0.0152288005
ISIC_0154289,0.017481541
ISIC_0155813,0.2584239
ISIC_0155983,0.2876762
ISIC_0157088,0.055350207
ISIC_0158761,0.05899214
ISIC_0161963,0.11877295
ISIC_0165178,0.069024384
ISIC_0165230,0.121794514
ISIC_0165615,0.021085352
ISIC_0165617,0.0544927
ISIC_0165674,0.08013362
ISIC_0165928,0.11729284
ISIC_0166561,0.018224316
ISIC_0168125,0.10554643
ISIC_0169378,0.0624546
ISIC_0169575,0.05354434
ISIC_0169906,0.20053695
ISIC_0171865,0.15914102
ISIC_0172678,0.009523853
ISIC_0174800,0.11077293
ISIC_0175014,0.039059013
ISIC_0175798,0.24608152
ISIC_0176152,0.034205005
ISIC_0177083,0.1133165
ISIC_0178235,0.17298396
ISIC_0178258,0.06536529
ISIC_0178428,0.09557977
ISIC_0178741,0.1042509
ISIC_0180057,0.08567857
ISIC_0182213,0.20154458
ISIC_0183334,0.04493283
ISIC_0183449,0.17804867
ISIC_0183658,0.008808456
ISIC_0183771,0.116655014
ISIC_0186715,0.070466
ISIC_0187786,0.029721752
ISIC_0188485,0.007908676
ISIC_0191895,0.17519367
ISIC_0192184,0.13368213
ISIC_0192807,0.00869853
ISIC_0193289,0.07883547
ISIC_0194115,0.069739684
ISIC_0195744,0.10129699
ISIC_0195995,0.081053674
ISIC_0196159,0.16281965
ISIC_0196622,0.0137193445
ISIC_0196807,0.13034184
ISIC_0197182,0.15425828
ISIC_0197440,0.14257994
ISIC_0197860,0.12329177
ISIC_0198376,0.023737956
ISIC_0198622,0.054023866
ISIC_0199195,0.05993163
ISIC_0199718,0.039557207
ISIC_0199780,0.005591781
ISIC_0200120,0.2010116
ISIC_0204399,0.036241293
ISIC_0204875,0.040757257
ISIC_0205627,0.06121839
ISIC_0206261,0.016775269
ISIC_0206934,0.12239836
ISIC_0207197,0.031029142
ISIC_0208233,0.5672535
ISIC_0209640,0.04938921
ISIC_0210915,0.0644071
ISIC_0212435,0.03605419
ISIC_0212468,0.01872257
ISIC_0213848,0.021270549
ISIC_0216203,0.068852656
ISIC_0216447,0.25639877
ISIC_0220438,0.29193076
ISIC_0220466,0.13729282
ISIC_0223354,0.026861783
ISIC_0223463,0.21605267
ISIC_0223760,0.0074469484
ISIC_0224309,0.20083603
ISIC_0225471,0.0779514
ISIC_0225894,0.088266835
ISIC_0226234,0.04741536
ISIC_0227767,0.029532127
ISIC_0228452,0.08516881
ISIC_0229266,0.049109265
ISIC_0230247,0.015002152
ISIC_0230499,0.13699737
ISIC_0231539,0.07625507
ISIC_0231788,0.034030955
ISIC_0232763,0.072363704
ISIC_0235107,0.0731182
ISIC_0235501,0.21134539
ISIC_0235505,0.08813358
ISIC_0235542,0.01736454
ISIC_0238185,0.04898595
ISIC_0238872,0.1417783
ISIC_0239635,0.15749037
ISIC_0240839,0.015416329
ISIC_0241566,0.08700078
ISIC_0243686,0.09210268
ISIC_0243937,0.046204466
ISIC_0244266,0.11524355
ISIC_0244465,0.011444807
ISIC_0244617,0.10810567
ISIC_0244885,0.14381823
ISIC_0245273,0.11921025
ISIC_0246008,0.057794854
ISIC_0246211,0.0116101215
ISIC_0248702,0.1998859
ISIC_0251455,0.15394773
ISIC_0251656,0.07556184
ISIC_0252811,0.07687727
ISIC_0254594,0.022331474
ISIC_0255112,0.11074531
ISIC_0256267,0.004309584
ISIC_0258149,0.039653316
ISIC_0258489,0.058830816
ISIC_0258717,0.012578462
ISIC_0259209,0.1546536
ISIC_0259237,0.16434449
ISIC_0261866,0.13033217
ISIC_0261904,0.07352422
ISIC_0261907,0.029765505
ISIC_0262392,0.056661893
ISIC_0262492,0.057145618
ISIC_0263920,0.06382933
ISIC_0265011,0.012749738
ISIC_0267082,0.09266771
ISIC_0268025,0.048006445
ISIC_0268451,0.1002879
ISIC_0269476,0.057762444
ISIC_0270022,0.18602528
ISIC_0270367,0.016327793
ISIC_0271223,0.046028238
ISIC_0272190,0.0833076
ISIC_0273533,0.07813728
ISIC_0274458,0.047421206
ISIC_0274698,0.08152227
ISIC_0274789,0.22173318
ISIC_0276718,0.03194919
ISIC_0280382,0.03255069
ISIC_0280752,0.1521851
ISIC_0280782,0.12803914
ISIC_0280827,0.041963745
ISIC_0281227,0.030300144
ISIC_0282269,0.016990174
ISIC_0282486,0.07692657
ISIC_0282737,0.123985454
ISIC_0284147,0.0128420275
ISIC_0284441,0.10217313
ISIC_0284485,0.010198392
ISIC_0285491,0.03383964
ISIC_0285697,0.11158107
ISIC_0286688,0.045255248
ISIC_0287132,0.023487784
ISIC_0287325,0.13916528
ISIC_0288225,0.015589267
ISIC_0290187,0.007809491
ISIC_0291705,0.009164897
ISIC_0292996,0.09125063
ISIC_0294150,0.1273254
ISIC_0296540,0.047574397
ISIC_0297539,0.062158834
ISIC_0297702,0.037584428
ISIC_0298417,0.048604604
ISIC_0299870,0.23308541
ISIC_0300002,0.16858774
ISIC_0301547,0.109469645
ISIC_0301769,0.14052951
ISIC_0304467,0.015364468
ISIC_0304666,0.064537115
ISIC_0304667,0.034185033
ISIC_0306094,0.08779905
ISIC_0307004,0.1613739
ISIC_0307411,0.047303148
ISIC_0309192,0.089737
ISIC_0309503,0.05967469
ISIC_0310320,0.1327205
ISIC_0311235,0.2820821
ISIC_0311814,0.011118752
ISIC_0312717,0.049154896
ISIC_0313675,0.033460367
ISIC_0317285,0.10522091
ISIC_0318934,0.031073809
ISIC_0319131,0.022576328
ISIC_0319990,0.1170728
