image_name,target
ISIC_0052060,0.01986259
ISIC_0052349,0.013491034
ISIC_0058510,0.023918224
ISIC_0073313,0.002234032
ISIC_0073502,0.14418341
ISIC_0074618,0.20379333
ISIC_0076801,0.025725815
ISIC_0077586,0.11814371
ISIC_0082004,0.15745892
ISIC_0082785,0.10975539
ISIC_0085332,0.0024952674
ISIC_0087243,0.0077050296
ISIC_0088167,0.08353149
ISIC_0089356,0.004928379
ISIC_0090283,0.10919392
ISIC_0092481,0.017912846
ISIC_0095455,0.026216384
ISIC_0095790,0.006283444
ISIC_0097719,0.13348238
ISIC_0099348,0.065575026
ISIC_0101040,0.12247171
ISIC_0101383,0.047237854
ISIC_0105104,0.116052255
ISIC_0108196,0.05802986
ISIC_0112420,0.71546274
ISIC_0114232,0.004669901
ISIC_0115798,0.057111733
ISIC_0116844,0.0049106386
ISIC_0126432,0.024465373
ISIC_0131485,0.025211921
ISIC_0131912,0.010343365
ISIC_0131978,0.019263906
ISIC_0139322,0.17281543
ISIC_0142066,0.15176302
ISIC_0143109,0.15857534
ISIC_0148210,0.14480066
ISIC_0148937,0.14881054
ISIC_0150213,0.14160582
ISIC_0152553,0.0044713654
ISIC_0153127,0.033942666
ISIC_0154289,0.05108337
ISIC_0155813,0.14942932
ISIC_0155983,0.37226322
ISIC_0157088,0.05737632
ISIC_0158761,0.02028404
ISIC_0161963,0.11869472
ISIC_0165178,0.15485854
ISIC_0165230,0.1606045
ISIC_0165615,0.0027431154
ISIC_0165617,0.10614007
ISIC_0165674,0.027625063
ISIC_0165928,0.09967845
ISIC_0166561,0.014030739
ISIC_0168125,0.17652689
ISIC_0169378,0.08566621
ISIC_0169575,0.13627009
ISIC_0169906,0.21504068
ISIC_0171865,0.15836295
ISIC_0172678,0.0027325917
ISIC_0174800,0.08217343
ISIC_0175014,0.053436276
ISIC_0175798,0.28564852
ISIC_0176152,0.17265807
ISIC_0177083,0.12570341
ISIC_0178235,0.305376
ISIC_0178258,0.09057268
ISIC_0178428,0.05563046
ISIC_0178741,0.10423956
ISIC_0180057,0.10736295
ISIC_0182213,0.2255162
ISIC_0183334,0.007286131
ISIC_0183449,0.12647271
ISIC_0183658,0.025105871
ISIC_0183771,0.063533515
ISIC_0186715,0.06601129
ISIC_0187786,0.0027707021
ISIC_0188485,0.03127741
ISIC_0191895,0.11911116
ISIC_0192184,0.09804621
ISIC_0192807,0.01849303
ISIC_0193289,0.13434625
ISIC_0194115,0.06372219
ISIC_0195744,0.11389894
ISIC_0195995,0.028321601
ISIC_0196159,0.23073775
ISIC_0196622,0.0092215175
ISIC_0196807,0.09105443
ISIC_0197182,0.11382827
ISIC_0197440,0.15906566
ISIC_0197860,0.08220558
ISIC_0198376,0.00909345
ISIC_0198622,0.03395668
ISIC_0199195,0.076804854
ISIC_0199718,0.045299295
ISIC_0199780,0.010742898
ISIC_0200120,0.15050453
ISIC_0204399,0.014684255
ISIC_0204875,0.04647513
ISIC_0205627,0.041879233
ISIC_0206261,0.07929425
ISIC_0206934,0.14472295
ISIC_0207197,0.0429213
ISIC_0208233,0.2564441
ISIC_0209640,0.020759683
