image_name,target
ISIC_0052060,0.029250806
ISIC_0052349,0.008604314
ISIC_0058510,0.0055640964
ISIC_0073313,0.012822669
ISIC_0073502,0.11933872
ISIC_0074618,0.112248816
ISIC_0076801,0.038396906
ISIC_0077586,0.10764963
ISIC_0082004,0.16509767
ISIC_0082785,0.15124856
ISIC_0085332,0.009991114
ISIC_0087243,0.0025670987
ISIC_0088167,0.09484406
ISIC_0089356,0.012950031
ISIC_0090283,0.11697302
ISIC_0092481,0.03422038
ISIC_0095455,0.027512947
ISIC_0095790,0.0030601667
ISIC_0097719,0.22666667
ISIC_0099348,0.07323275
ISIC_0101040,0.11412638
ISIC_0101383,0.058463488
ISIC_0105104,0.09209733
ISIC_0108196,0.016103547
ISIC_0112420,0.7157789
ISIC_0114232,0.002886298
ISIC_0115798,0.026202181
ISIC_0116844,0.0065745497
ISIC_0126432,0.03911606
ISIC_0131485,0.009638398
ISIC_0131912,0.0044831145
ISIC_0131978,0.0052449782
ISIC_0139322,0.17951012
ISIC_0142066,0.1151557
ISIC_0143109,0.14706302
ISIC_0148210,0.14010642
ISIC_0148937,0.08863068
ISIC_0150213,0.11389056
ISIC_0152553,0.0013359154
ISIC_0153127,0.034236297
ISIC_0154289,0.017513078
ISIC_0155813,0.18603134
ISIC_0155983,0.3128534
ISIC_0157088,0.051068567
ISIC_0158761,0.03418975
ISIC_0161963,0.12072106
ISIC_0165178,0.19485469
ISIC_0165230,0.20459333
ISIC_0165615,0.0037065165
ISIC_0165617,0.10619004
ISIC_0165674,0.06541167
ISIC_0165928,0.116684765
ISIC_0166561,0.0054008365
ISIC_0168125,0.13194972
ISIC_0169378,0.09099286
ISIC_0169575,0.14185539
ISIC_0169906,0.095321804
ISIC_0171865,0.21793419
ISIC_0172678,0.0039359587
ISIC_0174800,0.18317786
ISIC_0175014,0.0546882
ISIC_0175798,0.15749152
ISIC_0176152,0.08202563
ISIC_0177083,0.115222536
ISIC_0178235,0.22458382
ISIC_0178258,0.10708136
ISIC_0178428,0.0838897
ISIC_0178741,0.11168742
ISIC_0180057,0.082530364
ISIC_0182213,0.13782081
ISIC_0183334,0.008496017
ISIC_0183449,0.1317447
ISIC_0183658,0.011917678
ISIC_0183771,0.09628093
ISIC_0186715,0.071495384
ISIC_0187786,0.0011825169
ISIC_0188485,0.017499167
ISIC_0191895,0.11121641
ISIC_0192184,0.11505802
ISIC_0192807,0.016503718
ISIC_0193289,0.10360193
ISIC_0194115,0.04383247
ISIC_0195744,0.105743304
ISIC_0195995,0.015976662
ISIC_0196159,0.2710108
ISIC_0196622,0.003201876
ISIC_0196807,0.10610071
ISIC_0197182,0.124592595
ISIC_0197440,0.17252153
ISIC_0197860,0.08070369
ISIC_0198376,0.0016280923
ISIC_0198622,0.06970457
ISIC_0199195,0.08553768
ISIC_0199718,0.035477553
ISIC_0199780,0.0026956121
ISIC_0200120,0.1507924
ISIC_0204399,0.019128777
ISIC_0204875,0.02851116
ISIC_0205627,0.04026317
ISIC_0206261,0.12290891
ISIC_0206934,0.1749702
ISIC_0207197,0.030151557
ISIC_0208233,0.33033755
ISIC_0209640,0.01814315
ISIC_0210915,0.03375718
ISIC_0212435,0.0068106693
ISIC_0212468,0.022058608
ISIC_0213848,0.010936951
ISIC_0216203,0.013135814
ISIC_0216447,0.19833149
ISIC_0220438,0.4201343
ISIC_0220466,0.14351463
