image_name,target
ISIC_0052060,0.028015718
ISIC_0052349,0.03423631
ISIC_0058510,0.005480665
ISIC_0073313,0.010228959
ISIC_0073502,0.12500933
ISIC_0074618,0.12958333
ISIC_0076801,0.06294244
ISIC_0077586,0.11281302
ISIC_0082004,0.17858982
ISIC_0082785,0.1391121
ISIC_0085332,0.0038519588
ISIC_0087243,0.002869499
ISIC_0088167,0.121432394
ISIC_0089356,0.020645328
ISIC_0090283,0.10028244
ISIC_0092481,0.039366506
ISIC_0095455,0.026922002
ISIC_0095790,0.005113972
ISIC_0097719,0.11862416
ISIC_0099348,0.10757821
ISIC_0101040,0.09447935
ISIC_0101383,0.039430916
ISIC_0105104,0.09917992
ISIC_0108196,0.07194494
ISIC_0112420,0.6667868
ISIC_0114232,0.004094351
ISIC_0115798,0.00954705
ISIC_0116844,0.0011662946
ISIC_0126432,0.04892294
ISIC_0131485,0.006495389
ISIC_0131912,0.040992036
ISIC_0131978,0.010376864
ISIC_0139322,0.18403336
ISIC_0142066,0.11668394
ISIC_0143109,0.2454523
ISIC_0148210,0.1380492
ISIC_0148937,0.1698136
ISIC_0150213,0.12195989
ISIC_0152553,0.0030415894
ISIC_0153127,0.012065108
ISIC_0154289,0.021219887
ISIC_0155813,0.19553867
ISIC_0155983,0.44070202
ISIC_0157088,0.106282786
ISIC_0158761,0.026826125
ISIC_0161963,0.16794927
ISIC_0165178,0.13338843
ISIC_0165230,0.20967172
ISIC_0165615,0.00451964
ISIC_0165617,0.094676435
ISIC_0165674,0.049375616
ISIC_0165928,0.09130204
ISIC_0166561,0.0041023423
ISIC_0168125,0.11913175
ISIC_0169378,0.121718906
ISIC_0169575,0.13889495
ISIC_0169906,0.11029869
ISIC_0171865,0.15654218
ISIC_0172678,0.0040321006
ISIC_0174800,0.062389687
ISIC_0175014,0.061183497
ISIC_0175798,0.2456665
ISIC_0176152,0.07857113
ISIC_0177083,0.09640334
ISIC_0178235,0.25454655
ISIC_0178258,0.10446345
ISIC_0178428,0.093905084
ISIC_0178741,0.090148464
ISIC_0180057,0.122591086
ISIC_0182213,0.26006073
ISIC_0183334,0.008302949
ISIC_0183449,0.13560762
ISIC_0183658,0.0061317594
ISIC_0183771,0.055190895
ISIC_0186715,0.061858278
ISIC_0187786,0.005951901
ISIC_0188485,0.013895934
ISIC_0191895,0.078872636
ISIC_0192184,0.12655608
ISIC_0192807,0.049319882
ISIC_0193289,0.08410257
ISIC_0194115,0.040956367
ISIC_0195744,0.08575078
ISIC_0195995,0.015650459
ISIC_0196159,0.24588786
ISIC_0196622,0.006072878
ISIC_0196807,0.11982176
ISIC_0197182,0.10976374
ISIC_0197440,0.18009464
ISIC_0197860,0.056266073
ISIC_0198376,0.0050883708
ISIC_0198622,0.020484546
ISIC_0199195,0.057564843
ISIC_0199718,0.053522505
ISIC_0199780,0.009759307
ISIC_0200120,0.24777626
ISIC_0204399,0.05221084
ISIC_0204875,0.060582895
ISIC_0205627,0.04618606
ISIC_0206261,0.09328051
ISIC_0206934,0.16520365
ISIC_0207197,0.008325218
ISIC_0208233,0.24221167
ISIC_0209640,0.016091727
ISIC_0210915,0.057443753
ISIC_0212435,0.008061919
ISIC_0212468,0.017933967
ISIC_0213848,0.0076890336
ISIC_0216203,0.030994844
ISIC_0216447,0.2628637
ISIC_0220438,0.29751277
ISIC_0220466,0.14654663
ISIC_0223354,0.030071065
ISIC_0223463,0.18903533
ISIC_0223760,0.0021654323
ISIC_0224309,0.21140265
ISIC_0225471,0.06210726
ISIC_0225894,0.10233182
ISIC_0226234,0.050029196
ISIC_0227767,0.013892877
ISIC_0228452,0.10127974
ISIC_0229266,0.055175915
ISIC_0230247,0.08368234
ISIC_0230499,0.17540903
ISIC_0231539,0.06918459
ISIC_0231788,0.0704548
ISIC_0232763,0.059790205
ISIC_0235107,0.07049046
ISIC_0235501,0.26773325
ISIC_0235505,0.12709224
ISIC_0235542,0.015421373
ISIC_0238185,0.018841034
ISIC_0238872,0.26813683
ISIC_0239635,0.08569243
ISIC_0240839,0.014444391
ISIC_0241566,0.11452958
ISIC_0243686,0.11968667
ISIC_0243937,0.018817505
ISIC_0244266,0.08497239
ISIC_0244465,0.031027019
ISIC_0244617,0.095707886
