image_name,target
ISIC_0052060,0.01993541
ISIC_0052349,0.0066823727
ISIC_0058510,0.013297003
ISIC_0073313,0.0077589424
ISIC_0073502,0.11753892
ISIC_0074618,0.103255354
ISIC_0076801,0.018339667
ISIC_0077586,0.10398019
ISIC_0082004,0.11391098
ISIC_0082785,0.12056421
ISIC_0085332,0.0029040137
ISIC_0087243,0.010131186
ISIC_0088167,0.12550423
ISIC_0089356,0.008903352
ISIC_0090283,0.12604223
ISIC_0092481,0.053595286
ISIC_0095455,0.023680855
ISIC_0095790,0.0047669695
ISIC_0097719,0.16250683
ISIC_0099348,0.0777966
ISIC_0101040,0.08814299
ISIC_0101383,0.07299943
ISIC_0105104,0.07808188
ISIC_0108196,0.0060019256
ISIC_0112420,0.66869426
ISIC_0114232,0.011023002
ISIC_0115798,0.051553976
ISIC_0116844,0.005091599
ISIC_0126432,0.03228297
ISIC_0131485,0.012036999
ISIC_0131912,0.021453599
ISIC_0131978,0.014957543
ISIC_0139322,0.13816494
ISIC_0142066,0.093600966
ISIC_0143109,0.19527112
ISIC_0148210,0.12903729
ISIC_0148937,0.095169015
ISIC_0150213,0.10155142
ISIC_0152553,0.0014927989
ISIC_0153127,0.00945401
ISIC_0154289,0.051829353
ISIC_0155813,0.16152556
ISIC_0155983,0.3230557
ISIC_0157088,0.048627213
ISIC_0158761,0.022194346
ISIC_0161963,0.141272
ISIC_0165178,0.15517539
ISIC_0165230,0.14996302
ISIC_0165615,0.008112893
ISIC_0165617,0.07933104
ISIC_0165674,0.044676915
ISIC_0165928,0.12968683
ISIC_0166561,0.0037775035
ISIC_0168125,0.15547061
ISIC_0169378,0.12137468
ISIC_0169575,0.13534652
ISIC_0169906,0.24394631
ISIC_0171865,0.168582
ISIC_0172678,0.0057471856
ISIC_0174800,0.1471319
ISIC_0175014,0.047292914
ISIC_0175798,0.24003026
ISIC_0176152,0.078716524
ISIC_0177083,0.09713567
ISIC_0178235,0.24937981
ISIC_0178258,0.08249937
ISIC_0178428,0.08989704
ISIC_0178741,0.10395303
ISIC_0180057,0.081760205
ISIC_0182213,0.19315134
ISIC_0183334,0.006600428
ISIC_0183449,0.14715277
ISIC_0183658,0.043040708
ISIC_0183771,0.04227352
ISIC_0186715,0.067125425
ISIC_0187786,0.008243627
ISIC_0188485,0.01859552
ISIC_0191895,0.09519209
ISIC_0192184,0.0989388
ISIC_0192807,0.017412258
ISIC_0193289,0.15608199
ISIC_0194115,0.055186074
ISIC_0195744,0.15799133
ISIC_0195995,0.023841048
ISIC_0196159,0.26615742
ISIC_0196622,0.0032404098
ISIC_0196807,0.11978562
ISIC_0197182,0.11458348
ISIC_0197440,0.14871067
ISIC_0197860,0.06862212
ISIC_0198376,0.00501838
ISIC_0198622,0.13232256
ISIC_0199195,0.050824355
ISIC_0199718,0.041667912
ISIC_0199780,0.006873627
ISIC_0200120,0.20472193
ISIC_0204399,0.018549087
ISIC_0204875,0.032961812
ISIC_0205627,0.052374847
ISIC_0206261,0.057464305
ISIC_0206934,0.13904534
ISIC_0207197,0.045445096
ISIC_0208233,0.33037084
ISIC_0209640,0.018388461
ISIC_0210915,0.047666885
ISIC_0212435,0.005311638
ISIC_0212468,0.025650201
ISIC_0213848,0.008692291
ISIC_0216203,0.012313347
ISIC_0216447,0.26925865
ISIC_0220438,0.3655954
ISIC_0220466,0.14630333
ISIC_0223354,0.050253607
ISIC_0223463,0.1565955
ISIC_0223760,0.0025619452
ISIC_0224309,0.34937617
ISIC_0225471,0.058696955
ISIC_0225894,0.07929249
ISIC_0226234,0.056714587
ISIC_0227767,0.024971211
ISIC_0228452,0.09798519
ISIC_0229266,0.05888767
ISIC_0230247,0.046670917
ISIC_0230499,0.18728633
ISIC_0231539,0.085413694
ISIC_0231788,0.0017645789
ISIC_0232763,0.09582782
ISIC_0235107,0.095033556
ISIC_0235501,0.21793284
ISIC_0235505,0.10533841
ISIC_0235542,0.024411786
ISIC_0238185,0.045963034
ISIC_0238872,0.33108237
ISIC_0239635,0.03627775
ISIC_0240839,0.009478431
ISIC_0241566,0.11763507
ISIC_0243686,0.07791619
ISIC_0243937,0.113610566
ISIC_0244266,0.0960813
ISIC_0244465,0.054136835
ISIC_0244617,0.11115712
ISIC_0244885,0.109442085
ISIC_0245273,0.05587031
ISIC_0246008,0.013292963
ISIC_0246211,0.062396914
ISIC_0248702,0.17836891
ISIC_0251455,0.17751719
ISIC_0251656,0.08609811
ISIC_0252811,0.08578789
ISIC_0254594,0.018810341
ISIC_0255112,0.09535378
ISIC_0256267,0.009029043
ISIC_0258149,0.080480814
ISIC_0258489,0.10032607
ISIC_0258717,0.07186533
ISIC_0259209,0.17594747
ISIC_0259237,0.1779842
ISIC_0261866,0.19298615
ISIC_0261904,0.106597215
ISIC_0261907,0.017880982
ISIC_0262392,0.08720796
ISIC_0262492,0.09229818
ISIC_0263920,0.009830561
ISIC_0265011,0.012456919
ISIC_0267082,0.1164467
ISIC_0268025,0.0033196027
ISIC_0268451,0.10600758
ISIC_0269476,0.036776897
ISIC_0270022,0.14077403
ISIC_0270367,0.020922884
ISIC_0271223,0.02788896
ISIC_0272190,0.12485574
ISIC_0273533,0.092897296
ISIC_0274458,0.12164689
ISIC_0274698,0.09092974
ISIC_0274789,0.31377155
ISIC_0276718,0.0047447337
ISIC_0280382,0.001518099
ISIC_0280752,0.09815464
ISIC_0280782,0.098650284
ISIC_0280827,0.09961866
ISIC_0281227,0.01243545
ISIC_0282269,0.005797514
ISIC_0282486,0.030025281
ISIC_0282737,0.11852003
ISIC_0284147,0.004764434
ISIC_0284441,0.0832331
ISIC_0284485,0.046879824
ISIC_0285491,0.048049454
ISIC_0285697,0.12494949
ISIC_0286688,0.06502388
ISIC_0287132,0.0022666082
ISIC_0287325,0.21450397
ISIC_0288225,0.010116813
ISIC_0290187,0.012059619
ISIC_0291705,0.011219243
ISIC_0292996,0.08104077
ISIC_0294150,0.11927165
ISIC_0296540,0.033171058
ISIC_0297539,0.083794
ISIC_0297702,0.086745046
ISIC_0298417,0.17374882
ISIC_0299870,0.31055737
ISIC_0300002,0.11544527
ISIC_0301547,0.054646913
ISIC_0301769,0.17593026
ISIC_0304467,0.00036571288
ISIC_0304666,0.017033195
ISIC_0304667,0.11151819
ISIC_0306094,0.070548825
ISIC_0307004,0.101672016
ISIC_0307411,0.05072497
ISIC_0309192,0.0886579
ISIC_0309503,0.06570985
ISIC_0310320,0.11400437
ISIC_0311235,0.16406968
ISIC_0311814,0.047570165
ISIC_0312717,0.015903952
ISIC_0313675,0.016706295
ISIC_0317285,0.15622109
ISIC_0318934,0.002464111
ISIC_0319131,0.04902792
ISIC_0319990,0.09907765
ISIC_0320662,0.00282032
ISIC_0321218,0.15778555
ISIC_0321906,0.143733
ISIC_0321948,0.04169287
ISIC_0322514,0.12836151
ISIC_0327756,0.11262232
ISIC_0328346,0.0098371785
ISIC_0328687,0.06922528
ISIC_0328823,0.011728136
ISIC_0329169,0.052507855
ISIC_0329910,0.06732777
ISIC_0330060,0.099509075
ISIC_0330886,0.11444088
ISIC_0332421,0.025981368
ISIC_0332456,0.09121551
ISIC_0334179,0.10710186
ISIC_0335244,0.0783507
ISIC_0335886,0.13166764
ISIC_0336093,0.16802293
ISIC_0338118,0.15250427
ISIC_0338587,0.10771773
ISIC_0339455,0.11781216
ISIC_0340198,0.068459556
ISIC_0340572,0.12712917
ISIC_0341315,0.17896418
ISIC_0343131,0.06417391
ISIC_0343283,0.22693203
ISIC_0346766,0.21891798
ISIC_0347157,0.1004337
ISIC_0348342,0.091881104
ISIC_0350347,0.12540208
ISIC_0350470,0.003220021
ISIC_0351156,0.4632496
ISIC_0351912,0.11481027
ISIC_0352620,0.13701591
ISIC_0353021,0.08587872
ISIC_0355377,0.01985258
ISIC_0358260,0.07176907
ISIC_0358623,0.0046642525
ISIC_0359676,0.006776558
ISIC_0359720,0.016459227
ISIC_0361122,0.008910453
ISIC_0366488,0.18791232
ISIC_0367795,0.08684567
ISIC_0367988,0.28249198
ISIC_0368092,0.041871656
ISIC_0368696,0.0020791118
ISIC_0369888,0.11084168
ISIC_0370322,0.11321023
ISIC_0371470,0.009406687
ISIC_0371907,0.095496505
ISIC_0372927,0.107731126
ISIC_0372955,0.013583984
ISIC_0372971,0.019311635
ISIC_0373723,0.0045804125
ISIC_0375431,0.112414725
ISIC_0377642,0.07470244
ISIC_0378391,0.10904834
ISIC_0378668,0.20070446
ISIC_0379549,0.0049245614
ISIC_0380224,0.054683156
ISIC_0381595,0.16091204
ISIC_0382931,0.1900582
ISIC_0383641,0.096958615
ISIC_0383780,0.004081604
ISIC_0385415,0.2824166
ISIC_0385463,0.07734292
ISIC_0385865,0.15730104
ISIC_0388802,0.034469455
ISIC_0389010,0.12923244
ISIC_0389392,0.05956585
ISIC_0389675,0.015382838
ISIC_0390209,0.06963733
ISIC_0391046,0.18534525
ISIC_0391777,0.03895258
ISIC_0392680,0.047259577
ISIC_0392931,0.010228563
ISIC_0393891,0.12137327
ISIC_0394533,0.1149071
ISIC_0394763,0.0032377064
ISIC_0394802,0.08459744
ISIC_0395681,0.057989147
ISIC_0395885,0.01489283
ISIC_0398134,0.09611751
ISIC_0400652,0.010575043
ISIC_0401679,0.056205116
ISIC_0403198,0.0707006
ISIC_0406137,0.028235871
ISIC_0407054,0.027264385
ISIC_0407220,0.061243635
ISIC_0408372,0.008667308
ISIC_0408969,0.044280987
ISIC_0409388,0.09457494
ISIC_0410649,0.13645503
ISIC_0411243,0.107397914
ISIC_0414776,0.09444891
ISIC_0416431,0.08707575
ISIC_0416708,0.0059439987
ISIC_0418978,0.004395574
ISIC_0419005,0.12800734
ISIC_0421107,0.13643909
ISIC_0424070,0.07268874
ISIC_0426960,0.14375222
ISIC_0427371,0.0015224743
ISIC_0429551,0.13945904
ISIC_0431350,0.10400483
ISIC_0431499,0.16305265
ISIC_0431738,0.05176118
ISIC_0432133,0.09735132
ISIC_0432265,0.139303
ISIC_0432894,0.117030166
ISIC_0433895,0.117723584
ISIC_0434253,0.1103447
ISIC_0434274,0.0040814746
ISIC_0434285,0.020202585
ISIC_0434890,0.0901638
ISIC_0434920,0.013618075
ISIC_0435283,0.106646
ISIC_0435396,0.035298366
ISIC_0436298,0.10997853
ISIC_0436727,0.20540832
ISIC_0436779,0.07103941
ISIC_0436884,0.010335125
ISIC_0437081,0.18924814
ISIC_0437384,0.031997032
ISIC_0437987,0.19405188
ISIC_0438584,0.11611503
ISIC_0439475,0.0060800486
ISIC_0441244,0.14297865
ISIC_0442293,0.15431106
ISIC_0442567,0.20341173
ISIC_0445097,0.0063706506
ISIC_0446097,0.27323884
ISIC_0446287,0.06947546
ISIC_0446447,0.047750916
ISIC_0448691,0.09208683
ISIC_0450552,0.03906505
ISIC_0451155,0.109764636
ISIC_0451665,0.15439495
ISIC_0452297,0.007615053
ISIC_0453555,0.16051388
ISIC_0454124,0.16173734
ISIC_0454916,0.007417313
ISIC_0456176,0.2129987
ISIC_0456797,0.012354263
ISIC_0457344,0.116118014
ISIC_0457384,0.04120765
ISIC_0457494,0.07052325
ISIC_0457530,0.104979396
ISIC_0457688,0.1715602
ISIC_0459718,0.0076638516
ISIC_0460023,0.0299523
ISIC_0460170,0.0745349
ISIC_0460323,0.031551734
ISIC_0461615,0.1280201
ISIC_0462037,0.013372986
ISIC_0462120,0.074656814
ISIC_0462327,0.0919985
ISIC_0462336,0.010525311
ISIC_0462792,0.064871974
ISIC_0463800,0.10798256
ISIC_0464417,0.079751424
ISIC_0465975,0.05680068
ISIC_0467617,0.085258536
ISIC_0468644,0.08450221
ISIC_0469457,0.1267777
ISIC_0470465,0.21886995
ISIC_0470699,0.45919
ISIC_0473489,0.036904354
ISIC_0474220,0.004663635
ISIC_0476927,0.014831266
ISIC_0477213,0.16648805
ISIC_0477217,0.005431519
ISIC_0477424,0.015671799
ISIC_0477793,0.21383603
ISIC_0477875,0.05875054
ISIC_0477986,0.010910403
ISIC_0479726,0.118535616
ISIC_0479755,0.12764923
ISIC_0480158,0.051282845
ISIC_0481105,0.35587418
ISIC_0482298,0.032078136
ISIC_0482617,0.040835124
ISIC_0485889,0.09484377
ISIC_0486436,0.014785533
ISIC_0487789,0.10312156
ISIC_0488846,0.0039111734
ISIC_0490555,0.023998022
ISIC_0492058,0.056778014
ISIC_0493101,0.061758816
ISIC_0493429,0.27534792
ISIC_0493786,0.082861155
ISIC_0495167,0.05330316
ISIC_0495234,0.12636831
ISIC_0495887,0.28778017
ISIC_0495948,0.10772049
ISIC_0497721,0.09167408
ISIC_0498659,0.11626103
ISIC_0500319,0.01216989
ISIC_0500851,0.13891627
ISIC_0501199,0.12553409
ISIC_0501295,0.05160637
ISIC_0502032,0.0075246803
ISIC_0502364,0.02449767
ISIC_0504453,0.08586775
ISIC_0504686,0.11727797
ISIC_0504935,0.03251356
ISIC_0505403,0.11406775
ISIC_0505447,0.0029254633
ISIC_0506082,0.009763035
ISIC_0506198,0.11532002
ISIC_0508596,0.14463297
ISIC_0509538,0.03484861
ISIC_0510408,0.041651957
ISIC_0510439,0.004797484
ISIC_0510794,0.14725474
ISIC_0511981,0.09219219
ISIC_0513674,0.053780485
ISIC_0513808,0.013274817
ISIC_0515041,0.11871848
ISIC_0515737,0.15088283
ISIC_0517531,0.058127142
ISIC_0517673,0.10592818
ISIC_0519860,0.025256135
ISIC_0520611,0.07140645
ISIC_0521580,0.0145509755
ISIC_0521689,0.007717788
ISIC_0521877,0.008058667
ISIC_0522569,0.1562695
ISIC_0523596,0.09926282
ISIC_0524466,0.24522093
ISIC_0524604,0.055497173
ISIC_0525213,0.038333785
ISIC_0525405,0.06929296
ISIC_0527588,0.03781287
ISIC_0528304,0.108958706
ISIC_0528945,0.026981888
ISIC_0530946,0.052093375
ISIC_0532813,0.013347855
ISIC_0533917,0.0014494405
ISIC_0535264,0.34607932
ISIC_0535812,0.16707523
ISIC_0536393,0.016574763
ISIC_0537310,0.16975474
