image_name,target
ISIC_0052060,0.015858728
ISIC_0052349,0.018935855
ISIC_0058510,0.0054541766
ISIC_0073313,0.013216607
ISIC_0073502,0.11647662
ISIC_0074618,0.15170792
ISIC_0076801,0.025647014
ISIC_0077586,0.119167835
ISIC_0082004,0.13365555
ISIC_0082785,0.115467235
ISIC_0085332,0.0056567397
ISIC_0087243,0.0033224595
ISIC_0088167,0.09416493
ISIC_0089356,0.008806447
ISIC_0090283,0.11881998
ISIC_0092481,0.059457496
ISIC_0095455,0.018951423
ISIC_0095790,0.006443494
ISIC_0097719,0.11443496
ISIC_0099348,0.073697396
ISIC_0101040,0.09541778
ISIC_0101383,0.04535007
ISIC_0105104,0.10501961
ISIC_0108196,0.0192123
ISIC_0112420,0.8451322
ISIC_0114232,0.007926017
ISIC_0115798,0.0340129
ISIC_0116844,0.004432675
ISIC_0126432,0.04120689
ISIC_0131485,0.009189013
ISIC_0131912,0.016602714
ISIC_0131978,0.008498962
ISIC_0139322,0.15008433
ISIC_0142066,0.13969123
ISIC_0143109,0.21762902
ISIC_0148210,0.11035572
ISIC_0148937,0.121477745
ISIC_0150213,0.15669544
ISIC_0152553,0.0020560788
ISIC_0153127,0.030545117
ISIC_0154289,0.018040728
ISIC_0155813,0.18659745
ISIC_0155983,0.3730926
ISIC_0157088,0.10641074
ISIC_0158761,0.01148259
ISIC_0161963,0.12676717
ISIC_0165178,0.15110673
ISIC_0165230,0.17877719
ISIC_0165615,0.0030993668
ISIC_0165617,0.1320109
ISIC_0165674,0.049627915
ISIC_0165928,0.107773595
ISIC_0166561,0.0025867007
ISIC_0168125,0.20723347
ISIC_0169378,0.12396271
ISIC_0169575,0.12714972
ISIC_0169906,0.21370786
ISIC_0171865,0.16522431
ISIC_0172678,0.005512619
ISIC_0174800,0.086398005
ISIC_0175014,0.0707936
ISIC_0175798,0.2764594
ISIC_0176152,0.08800179
ISIC_0177083,0.13199416
ISIC_0178235,0.19469014
ISIC_0178258,0.09314183
ISIC_0178428,0.06702933
ISIC_0178741,0.07973625
ISIC_0180057,0.10808085
ISIC_0182213,0.18417732
ISIC_0183334,0.005024522
ISIC_0183449,0.12801386
ISIC_0183658,0.024849018
ISIC_0183771,0.044937834
ISIC_0186715,0.07158018
ISIC_0187786,0.012852896
ISIC_0188485,0.03453405
ISIC_0191895,0.09535631
ISIC_0192184,0.16381453
ISIC_0192807,0.027474798
ISIC_0193289,0.13402589
ISIC_0194115,0.051191457
ISIC_0195744,0.09694481
ISIC_0195995,0.01264124
ISIC_0196159,0.23881328
ISIC_0196622,0.004701187
ISIC_0196807,0.10337253
ISIC_0197182,0.10516637
ISIC_0197440,0.16369505
ISIC_0197860,0.0897869
ISIC_0198376,0.00153694
ISIC_0198622,0.04713376
ISIC_0199195,0.07690287
ISIC_0199718,0.041536633
ISIC_0199780,0.032650333
ISIC_0200120,0.17092457
ISIC_0204399,0.014074958
ISIC_0204875,0.048076406
ISIC_0205627,0.0511461
ISIC_0206261,0.0654235
ISIC_0206934,0.16483003
ISIC_0207197,0.011478521
ISIC_0208233,0.18830982
ISIC_0209640,0.027019389
ISIC_0210915,0.058514103
ISIC_0212435,0.0018194867
ISIC_0212468,0.02286789
ISIC_0213848,0.0052969255
ISIC_0216203,0.01682882
ISIC_0216447,0.30566537
ISIC_0220438,0.36587223
ISIC_0220466,0.21019621
ISIC_0223354,0.024349542
ISIC_0223463,0.16969931
ISIC_0223760,0.0018866804
ISIC_0224309,0.33964896
ISIC_0225471,0.07902764
ISIC_0225894,0.11116342
ISIC_0226234,0.04771795
ISIC_0227767,0.01943535
ISIC_0228452,0.08048918
ISIC_0229266,0.05193311
ISIC_0230247,0.046691112
ISIC_0230499,0.21016656
ISIC_0231539,0.06536471
ISIC_0231788,0.006891279
ISIC_0232763,0.05272906
ISIC_0235107,0.0966151
ISIC_0235501,0.23181252
ISIC_0235505,0.11078917
ISIC_0235542,0.030554263
ISIC_0238185,0.031252258
ISIC_0238872,0.23734297
ISIC_0239635,0.06512757
ISIC_0240839,0.0052255765
ISIC_0241566,0.14030175
ISIC_0243686,0.109143294
ISIC_0243937,0.06772513
ISIC_0244266,0.12142774
ISIC_0244465,0.0279601
ISIC_0244617,0.077495
ISIC_0244885,0.13209647
ISIC_0245273,0.0996118
ISIC_0246008,0.012355433
ISIC_0246211,0.05049475
ISIC_0248702,0.16058266
ISIC_0251455,0.16300039
ISIC_0251656,0.083061256
ISIC_0252811,0.09584129
ISIC_0254594,0.021937033
ISIC_0255112,0.09379765
ISIC_0256267,0.00534626
ISIC_0258149,0.062147405
ISIC_0258489,0.0851856
ISIC_0258717,0.059749786
ISIC_0259209,0.1454882
ISIC_0259237,0.17169626
ISIC_0261866,0.1496674
ISIC_0261904,0.09122068
ISIC_0261907,0.020338006
ISIC_0262392,0.07439976
ISIC_0262492,0.08906201
ISIC_0263920,0.057402715
ISIC_0265011,0.010312519
ISIC_0267082,0.11833189
ISIC_0268025,0.005794186
ISIC_0268451,0.11683308
ISIC_0269476,0.04604492
ISIC_0270022,0.14693269
ISIC_0270367,0.0074969307
ISIC_0271223,0.083550684
ISIC_0272190,0.12047009
ISIC_0273533,0.07390285
ISIC_0274458,0.15098885
ISIC_0274698,0.11681839
ISIC_0274789,0.38702768
ISIC_0276718,0.0058072545
ISIC_0280382,0.015642358
ISIC_0280752,0.1020703
ISIC_0280782,0.085551366
ISIC_0280827,0.10111387
ISIC_0281227,0.008579165
ISIC_0282269,0.0067054895
ISIC_0282486,0.072670616
ISIC_0282737,0.11954044
ISIC_0284147,0.01885363
ISIC_0284441,0.17881636
ISIC_0284485,0.035597477
ISIC_0285491,0.036817066
ISIC_0285697,0.14146233
ISIC_0286688,0.07539255
ISIC_0287132,0.004382992
ISIC_0287325,0.18287921
ISIC_0288225,0.014905516
ISIC_0290187,0.005638817
ISIC_0291705,0.012280757
ISIC_0292996,0.07190897
ISIC_0294150,0.10173241
ISIC_0296540,0.03282452
ISIC_0297539,0.069261186
ISIC_0297702,0.0638835
ISIC_0298417,0.1406171
ISIC_0299870,0.27999803
ISIC_0300002,0.19260652
ISIC_0301547,0.016684564
ISIC_0301769,0.1231578
ISIC_0304467,0.00062696636
ISIC_0304666,0.0109560685
ISIC_0304667,0.094069086
ISIC_0306094,0.045047775
ISIC_0307004,0.10246396
ISIC_0307411,0.028969
ISIC_0309192,0.07454482
ISIC_0309503,0.07571575
ISIC_0310320,0.10455253
ISIC_0311235,0.18204832
ISIC_0311814,0.029495046
ISIC_0312717,0.009359272
ISIC_0313675,0.046619277
ISIC_0317285,0.17189296
ISIC_0318934,0.009533884
ISIC_0319131,0.012052972
ISIC_0319990,0.10514685
ISIC_0320662,0.0037288228
ISIC_0321218,0.1897406
ISIC_0321906,0.15134446
ISIC_0321948,0.026837332
ISIC_0322514,0.10819073
ISIC_0327756,0.13783647
ISIC_0328346,0.0027870596
ISIC_0328687,0.0675454
ISIC_0328823,0.02240845
ISIC_0329169,0.035972342
ISIC_0329910,0.05172134
ISIC_0330060,0.120015346
ISIC_0330886,0.07509448
ISIC_0332421,0.079355896
ISIC_0332456,0.050278224
ISIC_0334179,0.10242943
ISIC_0335244,0.11263193
ISIC_0335886,0.14612518
ISIC_0336093,0.13357058
ISIC_0338118,0.15482403
ISIC_0338587,0.08019123
ISIC_0339455,0.1427163
ISIC_0340198,0.031406194
ISIC_0340572,0.14638007
ISIC_0341315,0.0894782
ISIC_0343131,0.11522436
ISIC_0343283,0.12478737
ISIC_0346766,0.24300966
ISIC_0347157,0.07770474
ISIC_0348342,0.09351961
ISIC_0350347,0.11841661
ISIC_0350470,0.0066826385
ISIC_0351156,0.30464703
ISIC_0351912,0.08566699
ISIC_0352620,0.1604463
ISIC_0353021,0.014572126
ISIC_0355377,0.024209164
ISIC_0358260,0.007538342
ISIC_0358623,0.025737602
ISIC_0359676,0.029286826
ISIC_0359720,0.027133485
ISIC_0361122,0.0074838423
ISIC_0366488,0.097151585
ISIC_0367795,0.13173436
ISIC_0367988,0.27686846
ISIC_0368092,0.0702023
ISIC_0368696,0.0027032038
ISIC_0369888,0.112822555
ISIC_0370322,0.12691623
ISIC_0371470,0.0024335724
ISIC_0371907,0.12627001
ISIC_0372927,0.09383088
