image_name,target
ISIC_0052060,0.059936875477433205
ISIC_0052349,0.0650878013111651
ISIC_0058510,0.05951356468722224
ISIC_0073313,0.023133554961532354
ISIC_0073502,0.26951881125569344
ISIC_0074618,0.14406650513410568
ISIC_0076801,0.09373523108661175
ISIC_0077586,0.23738762363791466
ISIC_0082004,0.2514838017523289
ISIC_0082785,0.2829398661851883
ISIC_0085332,0.01121967879589647
ISIC_0087243,0.02159531961660832
ISIC_0088167,0.1765792779624462
ISIC_0089356,0.020845970837399364
ISIC_0090283,0.27099734172225
ISIC_0092481,0.11953168734908104
ISIC_0095455,0.04085682472214103
ISIC_0095790,0.03456375701352954
ISIC_0097719,0.2844567447900772
ISIC_0099348,0.2066505067050457
ISIC_0101040,0.19702565297484398
ISIC_0101383,0.10995592921972275
ISIC_0105104,0.23488923534750938
ISIC_0108196,0.06381075270473957
ISIC_0112420,0.5662445202469826
ISIC_0114232,0.032893536146730185
ISIC_0115798,0.04675239138305187
ISIC_0116844,0.028688165126368403
ISIC_0126432,0.10062002204358578
ISIC_0131485,0.046235425863415
ISIC_0131912,0.0410648756660521
ISIC_0131978,0.042248498648405075
ISIC_0139322,0.2365117445588112
ISIC_0142066,0.31000891700387
ISIC_0143109,0.20441845059394836
ISIC_0148210,0.2886715680360794
ISIC_0148937,0.14967851899564266
ISIC_0150213,0.23433993011713028
ISIC_0152553,0.02048512501642108
ISIC_0153127,0.09106382611207664
ISIC_0154289,0.09210196044296026
ISIC_0155813,0.29323046281933784
ISIC_0155983,0.5248998701572418
ISIC_0157088,0.0878728125244379
ISIC_0158761,0.02591387915890664
ISIC_0161963,0.3538054898381233
ISIC_0165178,0.26001153886318207
ISIC_0165230,0.46295012533664703
ISIC_0165615,0.0343434140086174
ISIC_0165617,0.18440955504775047
ISIC_0165674,0.02891239244490862
ISIC_0165928,0.22679635882377625
ISIC_0166561,0.02358622575411573
ISIC_0168125,0.23925264179706573
ISIC_0169378,0.29245225340127945
ISIC_0169575,0.21364933252334595
ISIC_0169906,0.42276519909501076
ISIC_0171865,0.3373226150870323
ISIC_0172678,0.03409923193976283
ISIC_0174800,0.19321827590465546
ISIC_0175014,0.1324547715485096
ISIC_0175798,0.4181247502565384
ISIC_0176152,0.12781215086579323
ISIC_0177083,0.09621577011421323
ISIC_0178235,0.40774816274642944
