image_name,target
ISIC_0052060,0.0638637407682836
ISIC_0052349,0.037002673372626305
ISIC_0058510,0.06079560983926058
ISIC_0073313,0.028243851382285357
ISIC_0073502,0.24428678676486015
ISIC_0074618,0.1706388257443905
ISIC_0076801,0.07423410657793283
ISIC_0077586,0.24685001745820045
ISIC_0082004,0.28810781240463257
ISIC_0082785,0.26934172213077545
ISIC_0085332,0.01808313955552876
ISIC_0087243,0.019138668663799763
ISIC_0088167,0.1188941728323698
ISIC_0089356,0.028230703668668866
ISIC_0090283,0.23514294251799583
ISIC_0092481,0.12615587562322617
ISIC_0095455,0.03630517516285181
ISIC_0095790,0.02246186789125204
ISIC_0097719,0.31223754584789276
ISIC_0099348,0.21973085030913353
ISIC_0101040,0.17695098742842674
ISIC_0101383,0.11494984850287437
ISIC_0105104,0.23648960888385773
ISIC_0108196,0.08599153906106949
ISIC_0112420,0.6052382737398148
ISIC_0114232,0.025115721044130623
ISIC_0115798,0.03963058115914464
ISIC_0116844,0.011069317697547376
ISIC_0126432,0.10276812314987183
ISIC_0131485,0.04942344641312957
ISIC_0131912,0.047502430621534586
ISIC_0131978,0.04355888278223574
ISIC_0139322,0.2710378188639879
ISIC_0142066,0.3174040652811527
ISIC_0143109,0.20175421610474586
ISIC_0148210,0.24888429790735245
ISIC_0148937,0.1341160461306572
ISIC_0150213,0.21574968844652176
ISIC_0152553,0.014766557258553803
ISIC_0153127,0.07919884845614433
ISIC_0154289,0.03690833691507578
ISIC_0155813,0.28800860047340393
ISIC_0155983,0.5611755326390266
ISIC_0157088,0.11177877616137266
ISIC_0158761,0.02150357118807733
ISIC_0161963,0.3464474491775036
ISIC_0165178,0.2436966486275196
ISIC_0165230,0.39933814853429794
ISIC_0165615,0.04065925464965403
ISIC_0165617,0.18089954927563667
ISIC_0165674,0.03709274670109153
ISIC_0165928,0.2538975141942501
ISIC_0166561,0.017405737307853997
ISIC_0168125,0.24658622965216637
ISIC_0169378,0.3068845830857754
ISIC_0169575,0.27316395193338394
ISIC_0169906,0.4637674242258072
ISIC_0171865,0.3197503983974457
ISIC_0172678,0.021196812158450484
ISIC_0174800,0.16659951210021973
ISIC_0175014,0.111003702506423
ISIC_0175798,0.4047965407371521
ISIC_0176152,0.14055928960442543
