image_name,target
ISIC_0052060,0.10005484521389008
ISIC_0052349,0.09485648106783628
ISIC_0058510,0.09130923636257648
ISIC_0073313,0.05155757488682866
ISIC_0073502,0.2569517605006695
ISIC_0074618,0.16776739247143269
ISIC_0076801,0.0944946063682437
ISIC_0077586,0.22524012625217438
ISIC_0082004,0.248484555631876
ISIC_0082785,0.2696686275303364
ISIC_0085332,0.0244586574845016
ISIC_0087243,0.03338953806087375
ISIC_0088167,0.18674242310225964
ISIC_0089356,0.041505876928567886
ISIC_0090283,0.25467292591929436
ISIC_0092481,0.12161204218864441
ISIC_0095455,0.05254607228562236
ISIC_0095790,0.03654193179681897
ISIC_0097719,0.2839600555598736
ISIC_0099348,0.2215176708996296
ISIC_0101040,0.1970822550356388
ISIC_0101383,0.1633330974727869
ISIC_0105104,0.24994656071066856
ISIC_0108196,0.12258107587695122
ISIC_0112420,0.5473309233784676
ISIC_0114232,0.03933189157396555
ISIC_0115798,0.07438348606228828
ISIC_0116844,0.08694162126630545
ISIC_0126432,0.12317959778010845
ISIC_0131485,0.0794397802092135
ISIC_0131912,0.03299185819923878
ISIC_0131978,0.03240350494161248
ISIC_0139322,0.25499244779348373
ISIC_0142066,0.3099534772336483
ISIC_0143109,0.21168166771531105
ISIC_0148210,0.2667470909655094
ISIC_0148937,0.18633413314819336
ISIC_0150213,0.245050847530365
ISIC_0152553,0.03839239105582237
ISIC_0153127,0.12298402842134237
ISIC_0154289,0.09493322856724262
ISIC_0155813,0.2683745361864567
ISIC_0155983,0.5025625303387642
ISIC_0157088,0.1423628982156515
ISIC_0158761,0.07604021998122334
ISIC_0161963,0.2906121127307415
ISIC_0165178,0.2868323139846325
ISIC_0165230,0.3864726647734642
ISIC_0165615,0.05753930285573006
ISIC_0165617,0.17912866920232773
ISIC_0165674,0.08231071103364229
ISIC_0165928,0.24216682836413383
ISIC_0166561,0.02502933982759714
ISIC_0168125,0.216912642121315
ISIC_0169378,0.2904900796711445
ISIC_0169575,0.2681470289826393
ISIC_0169906,0.46164244413375854
ISIC_0171865,0.3447895385324955
ISIC_0172678,0.03011319786310196
ISIC_0174800,0.18595441430807114
ISIC_0175014,0.13271844945847988
ISIC_0175798,0.40356726199388504
ISIC_0176152,0.12397616542875767
ISIC_0177083,0.1079111797735095
ISIC_0178235,0.3295097276568413
ISIC_0178258,0.169085331261158
ISIC_0178428,0.2197093479335308
ISIC_0178741,0.19295946694910526
ISIC_0180057,0.1959001887589693
ISIC_0182213,0.36409275606274605
ISIC_0183334,0.05881005525588989
ISIC_0183449,0.2703264132142067
ISIC_0183658,0.03531879745423794
ISIC_0183771,0.2058326806873083
ISIC_0186715,0.237123005092144
ISIC_0187786,0.09783876687288284
ISIC_0188485,0.09335820935666561
ISIC_0191895,0.20730921626091003
ISIC_0192184,0.18370656110346317
ISIC_0192807,0.041455892845988274
ISIC_0193289,0.25340355560183525
ISIC_0194115,0.16223115473985672
ISIC_0195744,0.27214938029646873
ISIC_0195995,0.08247051760554314
ISIC_0196159,0.2980988062918186
ISIC_0196622,0.06269081775099039
ISIC_0196807,0.21109414473176003
ISIC_0197182,0.18751931935548782
ISIC_0197440,0.3261945843696594
ISIC_0197860,0.1597946360707283
ISIC_0198376,0.05800168914720416
ISIC_0198622,0.11371906101703644
ISIC_0199195,0.12896318919956684
ISIC_0199718,0.10226963181048632
ISIC_0199780,0.025114365620538592
ISIC_0200120,0.29463517665863037
ISIC_0204399,0.04531736858189106
ISIC_0204875,0.058132865466177464
ISIC_0205627,0.12387046031653881
ISIC_0206261,0.09119909536093473
ISIC_0206934,0.424639992415905
ISIC_0207197,0.11150146462023258
ISIC_0208233,0.5266303941607475
ISIC_0209640,0.06735253147780895
ISIC_0210915,0.19470584020018578
ISIC_0212435,0.042656571604311466
ISIC_0212468,0.06348737049847841
ISIC_0213848,0.09081097040325403
ISIC_0216203,0.13027619756758213
ISIC_0216447,0.24368349090218544
ISIC_0220438,0.39019185304641724
ISIC_0220466,0.3107919432222843
ISIC_0223354,0.09550058282911777
ISIC_0223463,0.32843373715877533
ISIC_0223760,0.04584607155993581
ISIC_0224309,0.26768098026514053
ISIC_0225471,0.11684065498411655
ISIC_0225894,0.23002756386995316
ISIC_0226234,0.07734585180878639
ISIC_0227767,0.0364263579249382
ISIC_0228452,0.20921385660767555
ISIC_0229266,0.11366070993244648
ISIC_0230247,0.08653412200510502
ISIC_0230499,0.3326806426048279
ISIC_0231539,0.2182033434510231
ISIC_0231788,0.06931621208786964
ISIC_0232763,0.17372507974505424
ISIC_0235107,0.16854164190590382
ISIC_0235501,0.47821570932865143
ISIC_0235505,0.223983284085989
ISIC_0235542,0.1573589164763689
ISIC_0238185,0.05640423344448209
ISIC_0238872,0.32261885330080986
ISIC_0239635,0.30764175951480865
ISIC_0240839,0.04716977151110768
ISIC_0241566,0.21618706732988358
ISIC_0243686,0.22115595638751984
ISIC_0243937,0.14428975619375706
ISIC_0244266,0.15590419247746468
ISIC_0244465,0.04501332901418209
ISIC_0244617,0.07492380402982235
ISIC_0244885,0.12367344740778208
ISIC_0245273,0.27131880074739456
ISIC_0246008,0.03797747194766998
ISIC_0246211,0.10354507993906736
ISIC_0248702,0.17184710502624512
ISIC_0251455,0.27081072703003883
ISIC_0251656,0.26806895062327385
ISIC_0252811,0.1975775696337223
ISIC_0254594,0.05541050434112549
ISIC_0255112,0.21435613557696342
ISIC_0256267,0.0530807189643383
ISIC_0258149,0.12853753101080656
ISIC_0258489,0.23277299478650093
ISIC_0258717,0.11887619830667973
ISIC_0259209,0.28012457489967346
ISIC_0259237,0.25160862132906914
ISIC_0261866,0.2836459390819073
ISIC_0261904,0.04807331087067723
ISIC_0261907,0.12569438386708498
ISIC_0262392,0.15622739866375923
ISIC_0262492,0.15490766428411007
ISIC_0263920,0.146104009822011
ISIC_0265011,0.03854276705533266
ISIC_0267082,0.27894730120897293
ISIC_0268025,0.053236647974699736
ISIC_0268451,0.15671396255493164
ISIC_0269476,0.07106003072112799
ISIC_0270022,0.2509855255484581
ISIC_0270367,0.09802155755460262
ISIC_0271223,0.1094529926776886
ISIC_0272190,0.19658932462334633
ISIC_0273533,0.18797715567052364
ISIC_0274458,0.1994543820619583
ISIC_0274698,0.3347947224974632
ISIC_0274789,0.4877646714448929
ISIC_0276718,0.08656097203493118
ISIC_0280382,0.07885436061769724
ISIC_0280752,0.20437492057681084
ISIC_0280782,0.23802712187170982
ISIC_0280827,0.20683664828538895
ISIC_0281227,0.1156802223995328
ISIC_0282269,0.06915897224098444
ISIC_0282486,0.23481709137558937
ISIC_0282737,0.18242204189300537
ISIC_0284147,0.04614979354664683
ISIC_0284441,0.2183319628238678
ISIC_0284485,0.11487348936498165
ISIC_0285491,0.09448241349309683
ISIC_0285697,0.22649460658431053
ISIC_0286688,0.14269956946372986
ISIC_0287132,0.049050935078412294
ISIC_0287325,0.30480555444955826
ISIC_0288225,0.05154576571658254
ISIC_0290187,0.06474232487380505
ISIC_0291705,0.030230602016672492
ISIC_0292996,0.15863439813256264
ISIC_0294150,0.20844553411006927
ISIC_0296540,0.050727685913443565
ISIC_0297539,0.08567140996456146
ISIC_0297702,0.10350204072892666
ISIC_0298417,0.20956118032336235
ISIC_0299870,0.44080664217472076
ISIC_0300002,0.26628904417157173
ISIC_0301547,0.184383699670434
ISIC_0301769,0.1664969613775611
ISIC_0304467,0.03731153579428792
ISIC_0304666,0.11192717403173447
ISIC_0304667,0.17828519456088543
ISIC_0306094,0.17764020711183548
ISIC_0307004,0.32293689996004105
ISIC_0307411,0.1448061689734459
ISIC_0309192,0.1663838978856802
ISIC_0309503,0.1585114561021328
ISIC_0310320,0.20855360105633736
ISIC_0311235,0.42646972090005875
ISIC_0311814,0.03195058088749647
ISIC_0312717,0.05420991685241461
ISIC_0313675,0.07121247798204422
ISIC_0317285,0.2898566387593746
ISIC_0318934,0.03638490242883563
ISIC_0319131,0.052468390204012394
ISIC_0319990,0.2632562704384327
ISIC_0320662,0.02355652954429388
ISIC_0321218,0.2563653029501438
ISIC_0321906,0.30904485285282135
ISIC_0321948,0.09016841650009155
ISIC_0322514,0.24029821529984474
ISIC_0327756,0.24377067387104034
ISIC_0328346,0.09377408213913441
ISIC_0328687,0.12597037851810455
ISIC_0328823,0.04422455048188567
ISIC_0329169,0.12946072779595852
ISIC_0329910,0.1588371992111206
ISIC_0330060,0.17629285715520382
ISIC_0330886,0.1560149434953928
ISIC_0332421,0.0825588135048747
ISIC_0332456,0.20476927980780602
ISIC_0334179,0.21562248468399048
ISIC_0335244,0.16518421098589897
ISIC_0335886,0.23051746934652328
ISIC_0336093,0.13824636675417423
ISIC_0338118,0.28187523409724236
ISIC_0338587,0.1332014799118042
ISIC_0339455,0.2885669879615307
ISIC_0340198,0.08399362815544009
ISIC_0340572,0.19052842818200588
ISIC_0341315,0.2559052612632513
ISIC_0343131,0.18815762549638748
ISIC_0343283,0.2731550671160221
ISIC_0346766,0.2483072578907013
ISIC_0347157,0.20560741052031517
ISIC_0348342,0.15719105303287506
ISIC_0350347,0.23091542348265648
ISIC_0350470,0.04800159460864961
ISIC_0351156,0.3684026747941971
ISIC_0351912,0.163318095728755
ISIC_0352620,0.23620617389678955
ISIC_0353021,0.06037615425884724
ISIC_0355377,0.08108281064778566
ISIC_0358260,0.06872971262782812
ISIC_0358623,0.11790171079337597
ISIC_0359676,0.08738673850893974
ISIC_0359720,0.098104203119874
ISIC_0361122,0.086011266335845
ISIC_0366488,0.2634417414665222
ISIC_0367795,0.23115501925349236
ISIC_0367988,0.5662184357643127
ISIC_0368092,0.09165045246481895
ISIC_0368696,0.03638792363926768
ISIC_0369888,0.2151460461318493
ISIC_0370322,0.25910770148038864
ISIC_0371470,0.05663333274424076
ISIC_0371907,0.2576347328722477
ISIC_0372927,0.3104964345693588
ISIC_0372955,0.0615893485955894
ISIC_0372971,0.07076860312372446
ISIC_0373723,0.031226403079926968
ISIC_0375431,0.23343176767230034
ISIC_0377642,0.1848241202533245
ISIC_0378391,0.21576626226305962
ISIC_0378668,0.19445631094276905
ISIC_0379549,0.05755121447145939
ISIC_0380224,0.1693043652921915
ISIC_0381595,0.30888016149401665
ISIC_0382931,0.29053056985139847
ISIC_0383641,0.2813293822109699
ISIC_0383780,0.07227290980517864
ISIC_0385415,0.3944923132658005
ISIC_0385463,0.07123875664547086
ISIC_0385865,0.20269709452986717
ISIC_0388802,0.10093601793050766
ISIC_0389010,0.23891248553991318
ISIC_0389392,0.10139846801757812
ISIC_0389675,0.08896796498447657
ISIC_0390209,0.1636352241039276
ISIC_0391046,0.5266947597265244
ISIC_0391777,0.06542902579531074
ISIC_0392680,0.2350815385580063
ISIC_0392931,0.029233833542093635
ISIC_0393891,0.34651297330856323
ISIC_0394533,0.2718549929559231
ISIC_0394763,0.04509958904236555
ISIC_0394802,0.21659372374415398
ISIC_0395681,0.16650277376174927
ISIC_0395885,0.059017499443143606
ISIC_0398134,0.21332043036818504
ISIC_0400652,0.06775431614369154
ISIC_0401679,0.1360022146254778
ISIC_0403198,0.18145963922142982
ISIC_0406137,0.06835654564201832
ISIC_0407054,0.06178499665111303
ISIC_0407220,0.14050835929811
ISIC_0408372,0.0518999001942575
ISIC_0408969,0.0670731058344245
ISIC_0409388,0.24878929182887077
ISIC_0410649,0.3015366904437542
ISIC_0411243,0.22674177214503288
ISIC_0414776,0.1481812559068203
ISIC_0416431,0.1801232509315014
ISIC_0416708,0.17792629450559616
ISIC_0418978,0.09820060431957245
ISIC_0419005,0.20642108097672462
ISIC_0421107,0.20615477859973907
ISIC_0424070,0.20953542366623878
ISIC_0426960,0.1498660584911704
ISIC_0427371,0.05974103440530598
ISIC_0429551,0.16126848384737968
ISIC_0431350,0.14988288655877113
ISIC_0431499,0.2933700755238533
ISIC_0431738,0.10679116193205118
ISIC_0432133,0.1940930113196373
ISIC_0432265,0.21735663525760174
ISIC_0432894,0.2514452897012234
ISIC_0433895,0.20698685199022293
ISIC_0434253,0.19767852872610092
ISIC_0434274,0.029175064992159605
ISIC_0434285,0.039994689635932446
ISIC_0434890,0.25162242352962494
ISIC_0434920,0.06042317068204284
ISIC_0435283,0.20621955767273903
ISIC_0435396,0.11485880147665739
ISIC_0436298,0.2572058141231537
ISIC_0436727,0.2219979427754879
ISIC_0436779,0.10293049924075603
ISIC_0436884,0.0808493671938777
ISIC_0437081,0.2806686367839575
ISIC_0437384,0.0652707302942872
ISIC_0437987,0.25376419723033905
ISIC_0438584,0.3673437684774399
ISIC_0439475,0.047108831349760294
ISIC_0441244,0.26960576698184013
ISIC_0442293,0.28774506598711014
ISIC_0442567,0.3413523659110069
ISIC_0445097,0.04573251586407423
ISIC_0446097,0.276297964155674
ISIC_0446287,0.15832271054387093
ISIC_0446447,0.14935191441327333
ISIC_0448691,0.07320884428918362
ISIC_0450552,0.10919268615543842
ISIC_0451155,0.36287423968315125
ISIC_0451665,0.3268759176135063
ISIC_0452297,0.05238768178969622
ISIC_0453555,0.28026454895734787
ISIC_0454124,0.18717342242598534
ISIC_0454916,0.10749999433755875
ISIC_0456176,0.5264487117528915
ISIC_0456797,0.049383705481886864
ISIC_0457344,0.16432598792016506
ISIC_0457384,0.19708271324634552
ISIC_0457494,0.15657694078981876
ISIC_0457530,0.2085767388343811
ISIC_0457688,0.1156927477568388
ISIC_0459718,0.0352899432182312
ISIC_0460023,0.056178463622927666
ISIC_0460170,0.26291999220848083
ISIC_0460323,0.047216907143592834
ISIC_0461615,0.19300862774252892
ISIC_0462037,0.09859914146363735
ISIC_0462120,0.2153690755367279
ISIC_0462327,0.09248062502592802
ISIC_0462336,0.048204521648585796
ISIC_0462792,0.07418404892086983
ISIC_0463800,0.1128509882837534
ISIC_0464417,0.21940355002880096
ISIC_0465975,0.12487602792680264
ISIC_0467617,0.13556676357984543
ISIC_0468644,0.141047989949584
ISIC_0469457,0.28482330217957497
ISIC_0470465,0.31681109219789505
ISIC_0470699,0.5858619883656502
ISIC_0473489,0.09642349649220705
ISIC_0474220,0.06406125798821449
ISIC_0476927,0.04862509807571769
ISIC_0477213,0.24846968054771423
ISIC_0477217,0.07346944510936737
ISIC_0477424,0.05017977487295866
ISIC_0477793,0.22858822159469128
ISIC_0477875,0.15251942351460457
ISIC_0477986,0.04150060471147299
ISIC_0479726,0.2229447215795517
ISIC_0479755,0.26388606429100037
ISIC_0480158,0.07694853004068136
ISIC_0481105,0.46426351368427277
ISIC_0482298,0.10639788769185543
ISIC_0482617,0.09940776322036982
ISIC_0485889,0.1871340088546276
ISIC_0486436,0.04323016060516238
ISIC_0487789,0.2749973013997078
ISIC_0488846,0.09976541250944138
ISIC_0490555,0.04941257415339351
ISIC_0492058,0.1280211191624403
ISIC_0493101,0.27526647597551346
ISIC_0493429,0.3179676793515682
ISIC_0493786,0.16538183763623238
ISIC_0495167,0.24045877531170845
ISIC_0495234,0.29433901235461235
ISIC_0495887,0.3096548169851303
ISIC_0495948,0.2615097351372242
ISIC_0497721,0.26230716332793236
ISIC_0498659,0.17699100263416767
ISIC_0500319,0.08641828689724207
ISIC_0500851,0.16636754758656025
ISIC_0501199,0.2683025561273098
ISIC_0501295,0.09104097634553909
ISIC_0502032,0.0343405120074749
ISIC_0502364,0.0785543592646718
ISIC_0504453,0.18069834634661674
ISIC_0504686,0.19479313865303993
ISIC_0504935,0.11856907606124878
ISIC_0505403,0.4179830551147461
ISIC_0505447,0.08812036318704486
ISIC_0506082,0.07404443714767694
ISIC_0506198,0.22564569860696793
ISIC_0508596,0.1982412487268448
ISIC_0509538,0.04907374922186136
ISIC_0510408,0.12516529578715563
ISIC_0510439,0.0741213969886303
ISIC_0510794,0.2797481566667557
ISIC_0511981,0.29163016751408577
ISIC_0513674,0.16733484715223312
ISIC_0513808,0.09334934875369072
ISIC_0515041,0.27102749049663544
ISIC_0515737,0.21485457196831703
ISIC_0517531,0.0760493827983737
ISIC_0517673,0.23429713770747185
ISIC_0519860,0.06016429886221886
ISIC_0520611,0.18629037961363792
ISIC_0521580,0.0910725761204958
ISIC_0521689,0.06094838213175535
ISIC_0521877,0.05239894241094589
ISIC_0522569,0.2676561176776886
ISIC_0523596,0.17854674719274044
ISIC_0524466,0.3999972939491272
ISIC_0524604,0.15926275588572025
ISIC_0525213,0.09932851046323776
ISIC_0525405,0.12373991683125496
ISIC_0527588,0.10589752718806267
ISIC_0528304,0.2802894115447998
ISIC_0528945,0.06268365308642387
ISIC_0530946,0.18047266453504562
ISIC_0532813,0.043575605377554893
ISIC_0533917,0.07850445713847876
ISIC_0535264,0.42364687472581863
ISIC_0535812,0.25625914335250854
ISIC_0536393,0.13400655426084995
ISIC_0537310,0.14918996021151543
ISIC_0537430,0.2729203626513481
ISIC_0538335,0.24667427688837051
ISIC_0538391,0.20307236537337303
ISIC_0539046,0.22590182721614838
ISIC_0539432,0.5805701464414597
ISIC_0539662,0.06492830207571387
ISIC_0541206,0.2624400556087494
ISIC_0542744,0.20833944529294968
ISIC_0542899,0.18220450542867184
ISIC_0543866,0.04124799324199557
ISIC_0544482,0.24212036281824112
ISIC_0545219,0.20918537490069866
ISIC_0545222,0.2124834693968296
ISIC_0546119,0.25596312806010246
ISIC_0546506,0.23808391764760017
ISIC_0546632,0.23587648570537567
ISIC_0546682,0.2096591517329216
ISIC_0547086,0.2522291988134384
ISIC_0548182,0.3224974162876606
ISIC_0548968,0.2741170786321163
ISIC_0550777,0.1160765141248703
ISIC_0554395,0.08481182437390089
ISIC_0554507,0.16782654635608196
ISIC_0554535,0.050227219238877296
ISIC_0554819,0.3107983320951462
ISIC_0555540,0.3440913185477257
ISIC_0556297,0.03695150138810277
ISIC_0556505,0.3454950600862503
ISIC_0556568,0.10104520432651043
ISIC_0557285,0.037922069197520614
ISIC_0557595,0.06549571780487895
ISIC_0557850,0.12055072002112865
ISIC_0558458,0.2801516763865948
ISIC_0558563,0.052161659114062786
ISIC_0558899,0.25800081342458725
ISIC_0559101,0.24860669672489166
ISIC_0561202,0.2696865573525429
ISIC_0564203,0.0799249205738306
ISIC_0565070,0.17642688378691673
ISIC_0567332,0.23097814619541168
ISIC_0570796,0.2268424890935421
ISIC_0571162,0.23699812218546867
ISIC_0571336,0.266984436661005
ISIC_0572486,0.06968186795711517
ISIC_0574930,0.06038991082459688
ISIC_0576125,0.08009855449199677
ISIC_0578316,0.20654218271374702
ISIC_0578354,0.30043822154402733
ISIC_0579350,0.08590049762278795
ISIC_0579367,0.2950732037425041
