image_name,target
ISIC_0052060,0.1048578629270196
ISIC_0052349,0.03367578866891563
ISIC_0058510,0.06825696211308241
ISIC_0073313,0.02471696026623249
ISIC_0073502,0.2649216055870056
ISIC_0074618,0.15035188756883144
ISIC_0076801,0.08272729255259037
ISIC_0077586,0.30148161947727203
ISIC_0082004,0.26106323674321175
ISIC_0082785,0.30487967655062675
ISIC_0085332,0.008970139897428453
ISIC_0087243,0.017596137593500316
ISIC_0088167,0.21720613166689873
ISIC_0089356,0.021625722758471966
ISIC_0090283,0.2743853069841862
ISIC_0092481,0.12261433899402618
ISIC_0095455,0.04484060499817133
ISIC_0095790,0.03210986265912652
ISIC_0097719,0.29790595173835754
ISIC_0099348,0.21043067798018456
ISIC_0101040,0.18360554426908493
ISIC_0101383,0.1333400495350361
ISIC_0105104,0.2500254400074482
ISIC_0108196,0.07564862258732319
ISIC_0112420,0.6081022694706917
ISIC_0114232,0.01666398160159588
ISIC_0115798,0.14328510873019695
ISIC_0116844,0.04875857930164784
ISIC_0126432,0.10904879868030548
ISIC_0131485,0.05194834712892771
ISIC_0131912,0.02697646850720048
ISIC_0131978,0.033962874207645655
ISIC_0139322,0.29482027888298035
ISIC_0142066,0.2932393103837967
ISIC_0143109,0.20890915766358376
ISIC_0148210,0.25196362659335136
ISIC_0148937,0.13530417624861002
ISIC_0150213,0.23287417367100716
ISIC_0152553,0.00823524291627109
ISIC_0153127,0.06431895727291703
ISIC_0154289,0.04145951755344868
ISIC_0155813,0.26897019147872925
ISIC_0155983,0.5506682693958282
ISIC_0157088,0.06482276599854231
ISIC_0158761,0.03581867110915482
ISIC_0161963,0.2747584246098995
ISIC_0165178,0.2931438647210598
ISIC_0165230,0.46388281881809235
ISIC_0165615,0.037907203659415245
ISIC_0165617,0.14292838983237743
ISIC_0165674,0.049789669923484325
ISIC_0165928,0.23119613155722618
ISIC_0166561,0.018995729740709066
ISIC_0168125,0.2761266641318798
ISIC_0169378,0.32228507474064827
