image_name,target
ISIC_0052060,0.10821274621412158
ISIC_0052349,0.05417537596076727
ISIC_0058510,0.13823466002941132
ISIC_0073313,0.016887017292901874
ISIC_0073502,0.2434501126408577
ISIC_0074618,0.18981359899044037
ISIC_0076801,0.09017838537693024
ISIC_0077586,0.23814653977751732
ISIC_0082004,0.27070705592632294
ISIC_0082785,0.27768177166581154
ISIC_0085332,0.007116112334188074
ISIC_0087243,0.009690697770565748
ISIC_0088167,0.156981666572392
ISIC_0089356,0.0320897176861763
ISIC_0090283,0.27357693761587143
ISIC_0092481,0.1351981032639742
ISIC_0095455,0.02896287478506565
ISIC_0095790,0.020256937597878277
ISIC_0097719,0.22302550449967384
ISIC_0099348,0.2110351100564003
ISIC_0101040,0.1970931626856327
ISIC_0101383,0.13339170161634684
ISIC_0105104,0.2584601305425167
ISIC_0108196,0.10223984252661467
ISIC_0112420,0.6536688506603241
ISIC_0114232,0.021384567487984896
ISIC_0115798,0.11573305167257786
ISIC_0116844,0.018460189807228744
ISIC_0126432,0.10328650753945112
ISIC_0131485,0.04547545267269015
ISIC_0131912,0.023222782416269183
ISIC_0131978,0.02287013246677816
ISIC_0139322,0.29525335133075714
ISIC_0142066,0.3184546083211899
ISIC_0143109,0.18735845014452934
ISIC_0148210,0.28569169342517853
ISIC_0148937,0.16507156752049923
ISIC_0150213,0.21223581954836845
ISIC_0152553,0.00671911146491766
ISIC_0153127,0.12099849933292717
ISIC_0154289,0.05952288117259741
ISIC_0155813,0.2565506473183632
ISIC_0155983,0.5419430881738663
ISIC_0157088,0.11117440182715654
ISIC_0158761,0.036452954867854714
ISIC_0161963,0.4339876174926758
ISIC_0165178,0.2746136747300625
ISIC_0165230,0.44247205555438995
ISIC_0165615,0.036448698956519365
ISIC_0165617,0.1236319812014699
ISIC_0165674,0.06278752442449331
ISIC_0165928,0.26546140387654305
ISIC_0166561,0.010611110599711537
ISIC_0168125,0.2596362419426441
ISIC_0169378,0.32930226996541023
ISIC_0169575,0.21948938816785812
ISIC_0169906,0.4378305524587631
ISIC_0171865,0.3347843550145626
ISIC_0172678,0.04575694049708545
ISIC_0174800,0.16878738068044186
ISIC_0175014,0.11110022570937872
ISIC_0175798,0.41775860637426376
ISIC_0176152,0.11991935968399048
ISIC_0177083,0.16157022677361965
ISIC_0178235,0.414618156850338
ISIC_0178258,0.16427884064614773
ISIC_0178428,0.189159594476223
ISIC_0178741,0.15984404273331165
ISIC_0180057,0.18318821676075459
ISIC_0182213,0.44480185210704803
ISIC_0183334,0.03702745167538524
ISIC_0183449,0.256692074239254
ISIC_0183658,0.024794545606710017
ISIC_0183771,0.14792338944971561
