image_name,target
ISIC_0052060,0.008899258
ISIC_0052349,0.032684334
ISIC_0058510,0.053325165
ISIC_0073313,0.004526775
ISIC_0073502,0.06306348
ISIC_0074618,0.09240208
ISIC_0076801,0.078563176
ISIC_0077586,0.10393429
ISIC_0082004,0.12724537
ISIC_0082785,0.1368614
ISIC_0085332,0.014761629
ISIC_0087243,0.0013863087
ISIC_0088167,0.06758995
ISIC_0089356,0.011855305
ISIC_0090283,0.05272036
ISIC_0092481,0.0277662
ISIC_0095455,0.04244693
ISIC_0095790,0.005110077
ISIC_0097719,0.17481135
ISIC_0099348,0.093439355
ISIC_0101040,0.04706992
ISIC_0101383,0.05690958
ISIC_0105104,0.0567855
ISIC_0108196,0.037072156
ISIC_0112420,0.8220005
ISIC_0114232,0.024040956
ISIC_0115798,0.041699268
ISIC_0116844,0.03706146
ISIC_0126432,0.08606967
ISIC_0131485,0.014402418
ISIC_0131912,0.023647213
ISIC_0131978,0.04716595
ISIC_0139322,0.1548052
ISIC_0142066,0.19229491
ISIC_0143109,0.071927465
ISIC_0148210,0.13228738
ISIC_0148937,0.14868262
ISIC_0150213,0.10585219
ISIC_0152553,0.0002815019
ISIC_0153127,0.014416715
ISIC_0154289,0.023057122
ISIC_0155813,0.14165972
ISIC_0155983,0.34240973
ISIC_0157088,0.052560855
ISIC_0158761,0.025465874
ISIC_0161963,0.109781876
ISIC_0165178,0.15511213
ISIC_0165230,0.12686217
ISIC_0165615,0.0040646074
ISIC_0165617,0.086813174
ISIC_0165674,0.07259944
ISIC_0165928,0.0838213
ISIC_0166561,0.010224634
ISIC_0168125,0.27808362
ISIC_0169378,0.0836877
ISIC_0169575,0.115868285
ISIC_0169906,0.23858325
ISIC_0171865,0.1758247
ISIC_0172678,0.02185872
ISIC_0174800,0.099112704
ISIC_0175014,0.054252286
ISIC_0175798,0.2607205
ISIC_0176152,0.078568354
ISIC_0177083,0.1137641
ISIC_0178235,0.17530747
ISIC_0178258,0.059247375
ISIC_0178428,0.06555433
ISIC_0178741,0.10243587
ISIC_0180057,0.1055205
ISIC_0182213,0.37004298
ISIC_0183334,0.0056731026
ISIC_0183449,0.16723526
ISIC_0183658,0.0049535297
ISIC_0183771,0.07169497
ISIC_0186715,0.08417377
ISIC_0187786,0.032597728
ISIC_0188485,0.0623756
ISIC_0191895,0.13719408
ISIC_0192184,0.18525553
ISIC_0192807,0.01287996
ISIC_0193289,0.136571
ISIC_0194115,0.07443673
ISIC_0195744,0.13998477
ISIC_0195995,0.05307812
ISIC_0196159,0.32862836
ISIC_0196622,0.018820412
ISIC_0196807,0.09655021
ISIC_0197182,0.106530525
ISIC_0197440,0.17672846
ISIC_0197860,0.06617966
ISIC_0198376,0.002475518
ISIC_0198622,0.07055275
ISIC_0199195,0.0533841
ISIC_0199718,0.026371803
ISIC_0199780,0.0038022522
ISIC_0200120,0.19745682
ISIC_0204399,0.025480278
ISIC_0204875,0.04315884
ISIC_0205627,0.04208787
ISIC_0206261,0.06226006
ISIC_0206934,0.1281923
ISIC_0207197,0.11774038
ISIC_0208233,0.4380399
ISIC_0209640,0.017450707
ISIC_0210915,0.04503595
ISIC_0212435,0.005162581
ISIC_0212468,0.022249797
ISIC_0213848,0.023663716
ISIC_0216203,0.038140584
ISIC_0216447,0.19215062
ISIC_0220438,0.21613577
ISIC_0220466,0.06918825
ISIC_0223354,0.046527397
ISIC_0223463,0.29671225
ISIC_0223760,0.011890066
ISIC_0224309,0.09432072
ISIC_0225471,0.05169949
ISIC_0225894,0.115002245
ISIC_0226234,0.025031932
ISIC_0227767,0.017201424
ISIC_0228452,0.084379874
ISIC_0229266,0.12476328
ISIC_0230247,0.048345655
ISIC_0230499,0.21991907
ISIC_0231539,0.0963904
ISIC_0231788,0.008043248
ISIC_0232763,0.059767496
ISIC_0235107,0.08503146
ISIC_0235501,0.17685162
ISIC_0235505,0.07188142
ISIC_0235542,0.014693276
ISIC_0238185,0.027589813
ISIC_0238872,0.26128548
ISIC_0239635,0.09111671
ISIC_0240839,0.024244376
ISIC_0241566,0.14607623
ISIC_0243686,0.19410317
ISIC_0243937,0.05268955
ISIC_0244266,0.050541017
ISIC_0244465,0.010964617
ISIC_0244617,0.072464205
ISIC_0244885,0.071865626
ISIC_0245273,0.15571637
ISIC_0246008,0.0066181635
ISIC_0246211,0.019749934
ISIC_0248702,0.09304653
ISIC_0251455,0.2005009
ISIC_0251656,0.065339714
ISIC_0252811,0.102806285
ISIC_0254594,0.005872026
ISIC_0255112,0.074236676
ISIC_0256267,0.020672305
ISIC_0258149,0.073582016
ISIC_0258489,0.081577614
ISIC_0258717,0.022706533
ISIC_0259209,0.1934811
ISIC_0259237,0.17130588
ISIC_0261866,0.09347885
ISIC_0261904,0.06228059
ISIC_0261907,0.011108842
ISIC_0262392,0.036185086
ISIC_0262492,0.07531395
ISIC_0263920,0.04142011
ISIC_0265011,0.04816711
ISIC_0267082,0.19596304
ISIC_0268025,0.034083847
ISIC_0268451,0.13475162
ISIC_0269476,0.04774942
ISIC_0270022,0.1244059
ISIC_0270367,0.008809351
ISIC_0271223,0.0727627
ISIC_0272190,0.07098383
ISIC_0273533,0.10835755
ISIC_0274458,0.045648523
ISIC_0274698,0.12733063
ISIC_0274789,0.38526353
ISIC_0276718,0.04983282
ISIC_0280382,0.028128918
ISIC_0280752,0.055253737
ISIC_0280782,0.10446802
ISIC_0280827,0.075664625
ISIC_0281227,0.026816653
ISIC_0282269,0.014787041
ISIC_0282486,0.08537195
ISIC_0282737,0.075596355
ISIC_0284147,0.0077339755
ISIC_0284441,0.1516606
ISIC_0284485,0.07271419
ISIC_0285491,0.046433512
ISIC_0285697,0.17459537
ISIC_0286688,0.0607525
ISIC_0287132,0.017720364
ISIC_0287325,0.24167155
ISIC_0288225,0.033046264
ISIC_0290187,0.02486081
ISIC_0291705,0.013075418
ISIC_0292996,0.035615936
ISIC_0294150,0.073286764
ISIC_0296540,0.012199946
ISIC_0297539,0.06141311
ISIC_0297702,0.05136122
ISIC_0298417,0.08659299
ISIC_0299870,0.18700041
ISIC_0300002,0.15036891
ISIC_0301547,0.07794626
ISIC_0301769,0.10037
ISIC_0304467,0.007862031
ISIC_0304666,0.039179794
ISIC_0304667,0.093457535
ISIC_0306094,0.101139285
ISIC_0307004,0.22886388
ISIC_0307411,0.041424133
ISIC_0309192,0.11984937
ISIC_0309503,0.051507927
ISIC_0310320,0.10222036
ISIC_0311235,0.1198018
ISIC_0311814,0.017671758
ISIC_0312717,0.021420132
ISIC_0313675,0.023856966
ISIC_0317285,0.13039196
ISIC_0318934,0.0044211647
ISIC_0319131,0.021632789
ISIC_0319990,0.08135685
ISIC_0320662,0.0008246365
ISIC_0321218,0.0980214
ISIC_0321906,0.104164414
ISIC_0321948,0.057341732
ISIC_0322514,0.10920743
ISIC_0327756,0.10245173
ISIC_0328346,0.0070699616
ISIC_0328687,0.035354175
ISIC_0328823,0.03990758
ISIC_0329169,0.017367916
ISIC_0329910,0.046319373
ISIC_0330060,0.08198605
ISIC_0330886,0.13396163
ISIC_0332421,0.08570678
ISIC_0332456,0.2990946
ISIC_0334179,0.05978444
ISIC_0335244,0.06950994
ISIC_0335886,0.09244657
ISIC_0336093,0.11058398
ISIC_0338118,0.108398125
ISIC_0338587,0.07038912
ISIC_0339455,0.12029657
ISIC_0340198,0.03656594
ISIC_0340572,0.05424493
ISIC_0341315,0.09422892
ISIC_0343131,0.1610372
ISIC_0343283,0.14178844
ISIC_0346766,0.09891547
ISIC_0347157,0.16788463
ISIC_0348342,0.036782313
ISIC_0350347,0.07869013
ISIC_0350470,0.0038590536
ISIC_0351156,0.30917603
ISIC_0351912,0.072886735
ISIC_0352620,0.11571344
ISIC_0353021,0.017234666
ISIC_0355377,0.027676146
ISIC_0358260,0.037105672
ISIC_0358623,0.12890296
ISIC_0359676,0.08099002
ISIC_0359720,0.017208831
ISIC_0361122,0.013148102
ISIC_0366488,0.12554766
ISIC_0367795,0.09185787
ISIC_0367988,0.127579
ISIC_0368092,0.100954294
ISIC_0368696,0.0038976357
ISIC_0369888,0.17095953
ISIC_0370322,0.05317869
ISIC_0371470,0.05472115
ISIC_0371907,0.13185534
ISIC_0372927,0.08722352
ISIC_0372955,0.049196657
ISIC_0372971,0.018065335
ISIC_0373723,0.0063994965
ISIC_0375431,0.08673747
ISIC_0377642,0.08177194
ISIC_0378391,0.13519116
ISIC_0378668,0.07926134
ISIC_0379549,0.010448182
ISIC_0380224,0.033799585
ISIC_0381595,0.07980264
ISIC_0382931,0.081931055
ISIC_0383641,0.13011251
ISIC_0383780,0.032303218
ISIC_0385415,0.27196914
ISIC_0385463,0.051865444
ISIC_0385865,0.12328087
ISIC_0388802,0.039278567
ISIC_0389010,0.05871162
ISIC_0389392,0.08875208
ISIC_0389675,0.012774224
ISIC_0390209,0.04463034
ISIC_0391046,0.16857274
ISIC_0391777,0.02406248
ISIC_0392680,0.052603137
ISIC_0392931,0.0057523674
ISIC_0393891,0.11368013
ISIC_0394533,0.18579538
ISIC_0394763,0.0034978793
ISIC_0394802,0.09839317
ISIC_0395681,0.051157102
ISIC_0395885,0.047599882
ISIC_0398134,0.07140649
ISIC_0400652,0.013760488
ISIC_0401679,0.05943889
ISIC_0403198,0.05023919
ISIC_0406137,0.016662313
ISIC_0407054,0.0194187
ISIC_0407220,0.029822722
ISIC_0408372,0.033162918
ISIC_0408969,0.079828985
ISIC_0409388,0.105364904
ISIC_0410649,0.06947126
ISIC_0411243,0.06348015
ISIC_0414776,0.10932566
ISIC_0416431,0.09159855
ISIC_0416708,0.07302364
ISIC_0418978,0.047239453
ISIC_0419005,0.14725877
ISIC_0421107,0.1018062
ISIC_0424070,0.056616258
ISIC_0426960,0.09143626
ISIC_0427371,0.050689712
ISIC_0429551,0.083741575
ISIC_0431350,0.042859536
ISIC_0431499,0.13735092
ISIC_0431738,0.060295332
ISIC_0432133,0.02528139
ISIC_0432265,0.14530405
ISIC_0432894,0.09368359
ISIC_0433895,0.12699333
ISIC_0434253,0.08596866
ISIC_0434274,0.001624189
ISIC_0434285,0.01715297
ISIC_0434890,0.09519759
ISIC_0434920,0.00973855
ISIC_0435283,0.060005173
ISIC_0435396,0.032293927
ISIC_0436298,0.11677456
ISIC_0436727,0.06292413
ISIC_0436779,0.022005722
ISIC_0436884,0.035538163
ISIC_0437081,0.22483055
ISIC_0437384,0.0220837
ISIC_0437987,0.19063784
ISIC_0438584,0.21296191
ISIC_0439475,0.014113168
ISIC_0441244,0.086706795
ISIC_0442293,0.254453
ISIC_0442567,0.21394534
ISIC_0445097,0.023333225
ISIC_0446097,0.2022696
ISIC_0446287,0.051646598
ISIC_0446447,0.06481883
ISIC_0448691,0.061324093
ISIC_0450552,0.12172282
ISIC_0451155,0.17051376
ISIC_0451665,0.1689697
ISIC_0452297,0.030953951
ISIC_0453555,0.1271581
ISIC_0454124,0.1398118
ISIC_0454916,0.017961718
ISIC_0456176,0.23533861
ISIC_0456797,0.026534878
ISIC_0457344,0.13194314
ISIC_0457384,0.041516025
ISIC_0457494,0.033369657
ISIC_0457530,0.11152876
ISIC_0457688,0.044311944
ISIC_0459718,0.0049901265
ISIC_0460023,0.007100364
ISIC_0460170,0.15712854
ISIC_0460323,0.012046025
ISIC_0461615,0.14171827
ISIC_0462037,0.013047553
ISIC_0462120,0.08373539
ISIC_0462327,0.08562442
ISIC_0462336,0.026584776
ISIC_0462792,0.00900582
ISIC_0463800,0.099226035
ISIC_0464417,0.098033205
ISIC_0465975,0.054729287
ISIC_0467617,0.10435448
ISIC_0468644,0.058145303
ISIC_0469457,0.12480216
ISIC_0470465,0.19793284
ISIC_0470699,0.4602839
ISIC_0473489,0.047304858
ISIC_0474220,0.015340415
ISIC_0476927,0.011666363
ISIC_0477213,0.12699649
ISIC_0477217,0.0054208445
ISIC_0477424,0.0117994305
ISIC_0477793,0.12537546
ISIC_0477875,0.09008066
ISIC_0477986,0.03120578
ISIC_0479726,0.12815088
ISIC_0479755,0.12583712
ISIC_0480158,0.049032565
ISIC_0481105,0.37155423
ISIC_0482298,0.045491457
ISIC_0482617,0.024738416
ISIC_0485889,0.1389733
ISIC_0486436,0.027122872
ISIC_0487789,0.06710208
ISIC_0488846,0.09974642
ISIC_0490555,0.010272756
ISIC_0492058,0.0674983
ISIC_0493101,0.04772183
ISIC_0493429,0.26853105
ISIC_0493786,0.054716073
ISIC_0495167,0.10677065
ISIC_0495234,0.23893866
ISIC_0495887,0.2232802
ISIC_0495948,0.16256896
ISIC_0497721,0.07231227
ISIC_0498659,0.12830617
ISIC_0500319,0.050199006
ISIC_0500851,0.158751
ISIC_0501199,0.21417663
ISIC_0501295,0.013771467
ISIC_0502032,0.017835151
ISIC_0502364,0.0151523035
ISIC_0504453,0.1148235
ISIC_0504686,0.07975854
ISIC_0504935,0.02518167
ISIC_0505403,0.14429452
ISIC_0505447,0.015546369
ISIC_0506082,0.024243848
ISIC_0506198,0.07820372
ISIC_0508596,0.14034976
ISIC_0509538,0.016073838
ISIC_0510408,0.0475806
ISIC_0510439,0.015229158
ISIC_0510794,0.09101123
ISIC_0511981,0.17122175
ISIC_0513674,0.046552703
ISIC_0513808,0.039519317
ISIC_0515041,0.111249834
ISIC_0515737,0.1396321
ISIC_0517531,0.024784481
ISIC_0517673,0.096427664
ISIC_0519860,0.042731248
ISIC_0520611,0.11319388
ISIC_0521580,0.021663124
ISIC_0521689,0.0090040965
ISIC_0521877,0.017936267
ISIC_0522569,0.09769599
ISIC_0523596,0.076811254
ISIC_0524466,0.28084445
ISIC_0524604,0.05580536
ISIC_0525213,0.061711334
ISIC_0525405,0.08129677
ISIC_0527588,0.025549669
ISIC_0528304,0.09635158
ISIC_0528945,0.04041758
ISIC_0530946,0.06378619
ISIC_0532813,0.010507518
ISIC_0533917,0.007553412
ISIC_0535264,0.18261687
ISIC_0535812,0.17022678
ISIC_0536393,0.08205603
ISIC_0537310,0.14287636
ISIC_0537430,0.14926547
ISIC_0538335,0.11859071
ISIC_0538391,0.08256961
ISIC_0539046,0.09265416
ISIC_0539432,0.44918677
ISIC_0539662,0.026919646
ISIC_0541206,0.12928453
ISIC_0542744,0.057320647
ISIC_0542899,0.019876208
ISIC_0543866,0.015501544
ISIC_0544482,0.09665431
ISIC_0545219,0.05118066
ISIC_0545222,0.12902486
ISIC_0546119,0.03230787
ISIC_0546506,0.11357102
ISIC_0546632,0.091444954
ISIC_0546682,0.045363445
ISIC_0547086,0.06392689
ISIC_0548182,0.15515582
ISIC_0548968,0.18277887
ISIC_0550777,0.03207666
ISIC_0554395,0.04933853
ISIC_0554507,0.017733624
ISIC_0554535,0.008088334
ISIC_0554819,0.0657674
ISIC_0555540,0.107589886
ISIC_0556297,0.009255251
ISIC_0556505,0.11772028
ISIC_0556568,0.06701353
ISIC_0557285,0.0033779396
ISIC_0557595,0.023366528
ISIC_0557850,0.053696495
ISIC_0558458,0.17060153
ISIC_0558563,0.0042353324
ISIC_0558899,0.07952831
ISIC_0559101,0.066050336
ISIC_0561202,0.12366456
ISIC_0564203,0.0106728375
ISIC_0565070,0.033675805
ISIC_0567332,0.094140574
ISIC_0570796,0.159839
ISIC_0571162,0.09019488
ISIC_0571336,0.08566714
ISIC_0572486,0.026390929
ISIC_0574930,0.00989699
ISIC_0576125,0.05563225
ISIC_0578316,0.062056653
ISIC_0578354,0.27295256
ISIC_0579350,0.019931821
ISIC_0579367,0.03650822
ISIC_0580265,0.19347472
ISIC_0582447,0.20091365
ISIC_0582531,0.17566276
ISIC_0583833,0.012704787
ISIC_0584197,0.20762898
ISIC_0585534,0.13134006
ISIC_0586493,0.06097152
ISIC_0586601,0.04221032
ISIC_0587024,0.10018636
ISIC_0587027,0.1585559
ISIC_0587527,0.068124115
ISIC_0588157,0.11706476
ISIC_0588162,0.018790685
ISIC_0588352,0.1346941
ISIC_0589061,0.020261405
ISIC_0590646,0.0026330121
ISIC_0591142,0.24388477
ISIC_0591685,0.04307405
ISIC_0592225,0.09330554
ISIC_0592796,0.02909968
ISIC_0594374,0.022491056
ISIC_0594932,0.055964276
ISIC_0595682,0.09323213
ISIC_0596005,0.14780906
ISIC_0596499,0.025800493
ISIC_0598190,0.055340506
ISIC_0598769,0.09546978
ISIC_0600649,0.17695531
ISIC_0600710,0.017062599
ISIC_0602170,0.0020065373
ISIC_0602633,0.26116782
ISIC_0603307,0.021811374
ISIC_0604055,0.08270813
ISIC_0604516,0.14414191
ISIC_0605259,0.0848128
ISIC_0606244,0.56820256
ISIC_0607037,0.056224566
ISIC_0607397,0.04033969
ISIC_0607473,0.012491088
ISIC_0607693,0.027845861
ISIC_0608042,0.0769182
ISIC_0608105,0.120516516
ISIC_0608330,0.0034699896
ISIC_0609220,0.029259168
ISIC_0609770,0.026193526
ISIC_0610325,0.21248558
ISIC_0611293,0.01743478
ISIC_0611390,0.20640086
ISIC_0611822,0.0913894
ISIC_0612337,0.009914639
ISIC_0613199,0.043226413
ISIC_0613239,0.04594966
ISIC_0613293,0.018241059
ISIC_0613555,0.17146488
ISIC_0613748,0.15473442
ISIC_0615241,0.029263629
ISIC_0616900,0.039857205
ISIC_0619695,0.012006294
ISIC_0620316,0.0796931
ISIC_0620379,0.14692946
ISIC_0620581,0.015548471
ISIC_0621355,0.054398827
ISIC_0621919,0.015648026
ISIC_0622203,0.007718593
ISIC_0622461,0.04536313
ISIC_0623254,0.09010664
ISIC_0623493,0.06466694
ISIC_0623650,0.11427416
ISIC_0624194,0.013560458
ISIC_0627128,0.17314665
ISIC_0627467,0.057557285
ISIC_0631039,0.044146504
ISIC_0633018,0.14830111
ISIC_0633831,0.12817946
ISIC_0634161,0.07422275
ISIC_0634896,0.14375803
ISIC_0635396,0.012670729
ISIC_0635721,0.2668877
ISIC_0636920,0.043989487
ISIC_0637104,0.45669886
ISIC_0637231,0.17003585
ISIC_0639631,0.08400519
ISIC_0640439,0.08798794
ISIC_0641371,0.22798842
ISIC_0644758,0.011232389
ISIC_0644873,0.08257208
ISIC_0645560,0.10132944
ISIC_0646211,0.24898921
ISIC_0646723,0.041488424
ISIC_0647385,0.19175985
ISIC_0649394,0.17225523
ISIC_0650063,0.26139307
ISIC_0650090,0.07617787
ISIC_0653629,0.08000803
ISIC_0653693,0.02071274
ISIC_0653761,0.023460818
ISIC_0654120,0.12977424
ISIC_0655378,0.0067220624
ISIC_0655512,0.021690901
ISIC_0656308,0.042312052
ISIC_0660782,0.28103402
ISIC_0660925,0.14730734
ISIC_0662288,0.092845045
ISIC_0663197,0.087649316
ISIC_0663707,0.041509654
ISIC_0664454,0.0094008995
ISIC_0664524,0.018213795
ISIC_0665430,0.03614554
ISIC_0665521,0.005991097
ISIC_0667449,0.06474873
ISIC_0668855,0.13877383
ISIC_0669360,0.17613526
ISIC_0671119,0.08743386
ISIC_0673217,0.10841372
ISIC_0673441,0.06291557
ISIC_0673705,0.08701823
ISIC_0673777,0.01639614
ISIC_0673970,0.12889385
ISIC_0674308,0.10574452
ISIC_0674636,0.05966794
ISIC_0674769,0.01881273
ISIC_0675554,0.012801791
ISIC_0675743,0.039696477
ISIC_0676272,0.06332201
ISIC_0676443,0.08936287
ISIC_0676863,0.0018478357
