image_name,target
ISIC_0052060,0.033527546
ISIC_0052349,0.039558876
ISIC_0058510,0.04207453
ISIC_0073313,0.0033425253
ISIC_0073502,0.061319645
ISIC_0074618,0.07388392
ISIC_0076801,0.05133309
ISIC_0077586,0.14491282
ISIC_0082004,0.14315672
ISIC_0082785,0.1793332
ISIC_0085332,0.0016951034
ISIC_0087243,0.013903321
ISIC_0088167,0.08529938
ISIC_0089356,0.00084221887
ISIC_0090283,0.038801823
ISIC_0092481,0.018462703
ISIC_0095455,0.039249327
ISIC_0095790,0.006537626
ISIC_0097719,0.10697252
ISIC_0099348,0.07624906
ISIC_0101040,0.060050588
ISIC_0101383,0.044491973
ISIC_0105104,0.09333749
ISIC_0108196,0.023475489
ISIC_0112420,0.77280265
ISIC_0114232,0.0038541497
ISIC_0115798,0.043482713
ISIC_0116844,0.026285691
ISIC_0126432,0.058673862
ISIC_0131485,0.03188546
ISIC_0131912,0.023886422
ISIC_0131978,0.035186127
ISIC_0139322,0.14140333
ISIC_0142066,0.15713984
ISIC_0143109,0.063980125
ISIC_0148210,0.12403519
ISIC_0148937,0.13397008
ISIC_0150213,0.091129795
ISIC_0152553,0.0014834519
ISIC_0153127,0.018518541
ISIC_0154289,0.03299628
ISIC_0155813,0.182388
ISIC_0155983,0.39058182
ISIC_0157088,0.07514343
ISIC_0158761,0.031465933
ISIC_0161963,0.08921399
ISIC_0165178,0.17396472
ISIC_0165230,0.10800227
ISIC_0165615,0.010620707
ISIC_0165617,0.05802749
ISIC_0165674,0.14852905
ISIC_0165928,0.11898619
ISIC_0166561,0.0056532193
ISIC_0168125,0.08325943
ISIC_0169378,0.073449634
ISIC_0169575,0.13086286
ISIC_0169906,0.28119525
ISIC_0171865,0.20195784
ISIC_0172678,0.010494135
ISIC_0174800,0.11130932
ISIC_0175014,0.044870652
ISIC_0175798,0.23976757
ISIC_0176152,0.042655233
ISIC_0177083,0.06088747
ISIC_0178235,0.20806836
ISIC_0178258,0.049325135
ISIC_0178428,0.08620608
ISIC_0178741,0.13947617
ISIC_0180057,0.108044825
ISIC_0182213,0.35971183
ISIC_0183334,0.006302671
ISIC_0183449,0.10400996
ISIC_0183658,0.03764306
ISIC_0183771,0.0857676
ISIC_0186715,0.079833314
ISIC_0187786,0.016587228
ISIC_0188485,0.041460037
ISIC_0191895,0.10816359
ISIC_0192184,0.15641977
ISIC_0192807,0.015603161
ISIC_0193289,0.15069522
ISIC_0194115,0.05779504
