image_name,target
ISIC_0052060,0.106979564
ISIC_0052349,0.13181326
ISIC_0058510,0.18960945
ISIC_0073313,0.07843648
ISIC_0073502,0.22405796
ISIC_0074618,0.31103224
ISIC_0076801,0.15684393
ISIC_0077586,0.25235268
ISIC_0082004,0.36662972
ISIC_0082785,0.22985807
ISIC_0085332,0.10794731
ISIC_0087243,0.11564758
ISIC_0088167,0.24266243
ISIC_0089356,0.08126678
ISIC_0090283,0.23223725
ISIC_0092481,0.12103675
ISIC_0095455,0.13427676
ISIC_0095790,0.07315156
ISIC_0097719,0.3386865
ISIC_0099348,0.20983687
ISIC_0101040,0.18909475
ISIC_0101383,0.13316451
ISIC_0105104,0.23787978
ISIC_0108196,0.1847569
ISIC_0112420,0.80579394
ISIC_0114232,0.16480027
ISIC_0115798,0.095834754
ISIC_0116844,0.11843528
ISIC_0126432,0.20952068
ISIC_0131485,0.0998135
ISIC_0131912,0.08517149
ISIC_0131978,0.11655201
ISIC_0139322,0.32245976
ISIC_0142066,0.39559636
ISIC_0143109,0.2251079
ISIC_0148210,0.20356853
ISIC_0148937,0.3447526
ISIC_0150213,0.2736522
ISIC_0152553,0.10799689
ISIC_0153127,0.20810562
ISIC_0154289,0.18195517
ISIC_0155813,0.26189274
ISIC_0155983,0.55637264
ISIC_0157088,0.13658893
ISIC_0158761,0.1432308
ISIC_0161963,0.34784877
ISIC_0165178,0.5133687
ISIC_0165230,0.36823088
ISIC_0165615,0.076848045
ISIC_0165617,0.15137497
ISIC_0165674,0.13729663
ISIC_0165928,0.3269737
ISIC_0166561,0.08310272
ISIC_0168125,0.12291903
ISIC_0169378,0.26989296
ISIC_0169575,0.2755383
ISIC_0169906,0.48835382
ISIC_0171865,0.2599593
ISIC_0172678,0.07753951
ISIC_0174800,0.20766124
ISIC_0175014,0.19572502
ISIC_0175798,0.5174978
ISIC_0176152,0.23407708
ISIC_0177083,0.14245097
ISIC_0178235,0.3657077
ISIC_0178258,0.22358698
ISIC_0178428,0.13888647
ISIC_0178741,0.099277556
ISIC_0180057,0.23020047
ISIC_0182213,0.3854404
