image_name,target
ISIC_0052060,0.08556786
ISIC_0052349,0.19002545
ISIC_0058510,0.09165375
ISIC_0073313,0.068268046
ISIC_0073502,0.24239367
ISIC_0074618,0.2346026
ISIC_0076801,0.13386296
ISIC_0077586,0.30500665
ISIC_0082004,0.29321575
ISIC_0082785,0.24687213
ISIC_0085332,0.16256972
ISIC_0087243,0.058490936
ISIC_0088167,0.24942905
ISIC_0089356,0.11786609
ISIC_0090283,0.19386798
ISIC_0092481,0.19642192
ISIC_0095455,0.11884275
ISIC_0095790,0.07933612
ISIC_0097719,0.3007082
ISIC_0099348,0.15607445
ISIC_0101040,0.22992516
ISIC_0101383,0.1313484
ISIC_0105104,0.29230285
ISIC_0108196,0.142691
ISIC_0112420,0.77558213
ISIC_0114232,0.11206173
ISIC_0115798,0.14569642
ISIC_0116844,0.12280636
ISIC_0126432,0.2020963
ISIC_0131485,0.07893487
ISIC_0131912,0.08193449
ISIC_0131978,0.12734692
ISIC_0139322,0.21159373
ISIC_0142066,0.37912446
ISIC_0143109,0.17314383
ISIC_0148210,0.17751381
ISIC_0148937,0.23772277
ISIC_0150213,0.31331012
ISIC_0152553,0.08705329
ISIC_0153127,0.20766401
ISIC_0154289,0.21445565
ISIC_0155813,0.26716137
ISIC_0155983,0.5427007
ISIC_0157088,0.25019374
ISIC_0158761,0.078611284
ISIC_0161963,0.39837453
ISIC_0165178,0.53331286
ISIC_0165230,0.39418724
ISIC_0165615,0.19430682
ISIC_0165617,0.21989428
ISIC_0165674,0.07542969
ISIC_0165928,0.2809314
ISIC_0166561,0.10473438
ISIC_0168125,0.14017391
ISIC_0169378,0.43238562
ISIC_0169575,0.42826375
ISIC_0169906,0.3374367
ISIC_0171865,0.25399283
ISIC_0172678,0.10706444
ISIC_0174800,0.19868581
ISIC_0175014,0.14690824
ISIC_0175798,0.42443544
ISIC_0176152,0.17791042
ISIC_0177083,0.12530059
ISIC_0178235,0.3035606
ISIC_0178258,0.34573755
ISIC_0178428,0.152741
ISIC_0178741,0.20569849
ISIC_0180057,0.3269084
ISIC_0182213,0.4017602
ISIC_0183334,0.082805306
ISIC_0183449,0.3077291
ISIC_0183658,0.0648999
ISIC_0183771,0.17164049
ISIC_0186715,0.22573291
ISIC_0187786,0.19064552
ISIC_0188485,0.17414626
ISIC_0191895,0.24378878
ISIC_0192184,0.4216932
ISIC_0192807,0.07148326
ISIC_0193289,0.32749173
ISIC_0194115,0.25269064
ISIC_0195744,0.3188745
ISIC_0195995,0.21895702
ISIC_0196159,0.34520578
ISIC_0196622,0.098139636
ISIC_0196807,0.19114612
ISIC_0197182,0.15566945
ISIC_0197440,0.2553606
ISIC_0197860,0.25643754
ISIC_0198376,0.0983842
ISIC_0198622,0.14606959
ISIC_0199195,0.18670323
ISIC_0199718,0.1369348
ISIC_0199780,0.13454333
ISIC_0200120,0.29214942
ISIC_0204399,0.13375194
