image_name,target
ISIC_0052060,0.09810817
ISIC_0052349,0.21310809
ISIC_0058510,0.11803046
ISIC_0073313,0.09929109
ISIC_0073502,0.2520731
ISIC_0074618,0.20289622
ISIC_0076801,0.17252336
ISIC_0077586,0.28534803
ISIC_0082004,0.28634095
ISIC_0082785,0.20502292
ISIC_0085332,0.08816368
ISIC_0087243,0.06425202
ISIC_0088167,0.26806012
ISIC_0089356,0.119080044
ISIC_0090283,0.20517127
ISIC_0092481,0.16980933
ISIC_0095455,0.14119184
ISIC_0095790,0.08759939
ISIC_0097719,0.32040375
ISIC_0099348,0.20330542
ISIC_0101040,0.16960883
ISIC_0101383,0.1457701
ISIC_0105104,0.33606848
ISIC_0108196,0.12671764
ISIC_0112420,0.88715166
ISIC_0114232,0.12751245
ISIC_0115798,0.09333314
ISIC_0116844,0.081346765
ISIC_0126432,0.29347816
ISIC_0131485,0.10080904
ISIC_0131912,0.097767614
ISIC_0131978,0.13117874
ISIC_0139322,0.25501385
ISIC_0142066,0.37386554
ISIC_0143109,0.17101106
ISIC_0148210,0.2518738
ISIC_0148937,0.31093383
ISIC_0150213,0.38808236
ISIC_0152553,0.09796724
ISIC_0153127,0.25689122
ISIC_0154289,0.14945784
ISIC_0155813,0.25655997
ISIC_0155983,0.41579804
ISIC_0157088,0.22565629
ISIC_0158761,0.09443609
ISIC_0161963,0.46162277
ISIC_0165178,0.44398433
ISIC_0165230,0.50366044
ISIC_0165615,0.11765502
ISIC_0165617,0.18621092
ISIC_0165674,0.12771851
ISIC_0165928,0.32316676
ISIC_0166561,0.094770625
ISIC_0168125,0.15763967
ISIC_0169378,0.35043967
ISIC_0169575,0.25708148
ISIC_0169906,0.4269423
ISIC_0171865,0.35302338
ISIC_0172678,0.09315537
ISIC_0174800,0.19569488
ISIC_0175014,0.13167585
ISIC_0175798,0.39557904
ISIC_0176152,0.29914215
ISIC_0177083,0.12843381
ISIC_0178235,0.35961547
ISIC_0178258,0.1484679
ISIC_0178428,0.1690404
ISIC_0178741,0.18493377
ISIC_0180057,0.20933342
ISIC_0182213,0.25880706
ISIC_0183334,0.0883309
ISIC_0183449,0.25347155
ISIC_0183658,0.08518693
ISIC_0183771,0.28833514
ISIC_0186715,0.16113064
ISIC_0187786,0.20104086
ISIC_0188485,0.42674115
ISIC_0191895,0.28915703
ISIC_0192184,0.25607383
ISIC_0192807,0.17403348
ISIC_0193289,0.4062383
ISIC_0194115,0.12528121
ISIC_0195744,0.2907843
ISIC_0195995,0.11090571
ISIC_0196159,0.35083565
ISIC_0196622,0.24645522
ISIC_0196807,0.25868788
ISIC_0197182,0.20925622
ISIC_0197440,0.27550843
ISIC_0197860,0.24836737
ISIC_0198376,0.07898149
ISIC_0198622,0.065187335
ISIC_0199195,0.13632096
ISIC_0199718,0.123258464
ISIC_0199780,0.10192587
ISIC_0200120,0.23238143
ISIC_0204399,0.09689331
ISIC_0204875,0.16062963
ISIC_0205627,0.2032679
ISIC_0206261,0.27705067
ISIC_0206934,0.22017062
ISIC_0207197,0.12737624
ISIC_0208233,0.6929947
ISIC_0209640,0.058015123
ISIC_0210915,0.14087313
ISIC_0212435,0.09370322
ISIC_0212468,0.13132176
ISIC_0213848,0.1485337
ISIC_0216203,0.13079068
ISIC_0216447,0.5358303
ISIC_0220438,0.4405513
ISIC_0220466,0.27326912
ISIC_0223354,0.12792853
ISIC_0223463,0.15261538
