image_name,target
ISIC_0052060,0.085144
ISIC_0052349,0.16289663
ISIC_0058510,0.1595957
ISIC_0073313,0.091256045
ISIC_0073502,0.2634866
ISIC_0074618,0.27463055
ISIC_0076801,0.1886954
ISIC_0077586,0.3244885
ISIC_0082004,0.3364013
ISIC_0082785,0.24231775
ISIC_0085332,0.08348332
ISIC_0087243,0.09826011
ISIC_0088167,0.198635
ISIC_0089356,0.075496145
ISIC_0090283,0.17720881
ISIC_0092481,0.14896123
ISIC_0095455,0.14209491
ISIC_0095790,0.08730696
ISIC_0097719,0.35847637
ISIC_0099348,0.26806694
ISIC_0101040,0.1767508
ISIC_0101383,0.17363541
ISIC_0105104,0.35601294
ISIC_0108196,0.10474604
ISIC_0112420,0.72590065
ISIC_0114232,0.09335592
ISIC_0115798,0.08273772
ISIC_0116844,0.084156804
ISIC_0126432,0.22817461
ISIC_0131485,0.081822276
ISIC_0131912,0.13032207
ISIC_0131978,0.07334991
ISIC_0139322,0.2372885
ISIC_0142066,0.38165703
ISIC_0143109,0.20487872
ISIC_0148210,0.27618504
ISIC_0148937,0.29264706
ISIC_0150213,0.18184386
ISIC_0152553,0.091555335
ISIC_0153127,0.26152384
ISIC_0154289,0.26527834
ISIC_0155813,0.25686994
ISIC_0155983,0.5613797
ISIC_0157088,0.10107136
ISIC_0158761,0.08020415
ISIC_0161963,0.41061616
ISIC_0165178,0.3712889
ISIC_0165230,0.36913592
ISIC_0165615,0.17617558
ISIC_0165617,0.22319922
ISIC_0165674,0.13528024
ISIC_0165928,0.28770733
ISIC_0166561,0.09523076
ISIC_0168125,0.2753935
ISIC_0169378,0.28542113
ISIC_0169575,0.33066297
ISIC_0169906,0.35290885
ISIC_0171865,0.33305487
ISIC_0172678,0.13793005
ISIC_0174800,0.22389491
ISIC_0175014,0.16183867
ISIC_0175798,0.3094881
ISIC_0176152,0.27066353
ISIC_0177083,0.14083809
ISIC_0178235,0.3834401
ISIC_0178258,0.25287
ISIC_0178428,0.19291906
ISIC_0178741,0.16803439
ISIC_0180057,0.19959188
ISIC_0182213,0.3506019
ISIC_0183334,0.13764043
ISIC_0183449,0.22215772
ISIC_0183658,0.13437803
ISIC_0183771,0.2615903
ISIC_0186715,0.19117182
ISIC_0187786,0.1047172
ISIC_0188485,0.22794124
ISIC_0191895,0.2578069
ISIC_0192184,0.29307264
ISIC_0192807,0.13885179
ISIC_0193289,0.38099197
ISIC_0194115,0.1629644
ISIC_0195744,0.26080212
ISIC_0195995,0.22045775
ISIC_0196159,0.43291053
ISIC_0196622,0.16624963
ISIC_0196807,0.21075752
ISIC_0197182,0.2271203
ISIC_0197440,0.2689603
ISIC_0197860,0.2167211
ISIC_0198376,0.14870681
ISIC_0198622,0.18338028
ISIC_0199195,0.218289
ISIC_0199718,0.11554791
ISIC_0199780,0.20595759
ISIC_0200120,0.2778709
ISIC_0204399,0.11738531
ISIC_0204875,0.09351078
ISIC_0205627,0.16971336
ISIC_0206261,0.22688116
ISIC_0206934,0.39144638
ISIC_0207197,0.16538912
ISIC_0208233,0.5410799
ISIC_0209640,0.19674528
ISIC_0210915,0.1048111
ISIC_0212435,0.07963937
ISIC_0212468,0.108046696
ISIC_0213848,0.12457424
ISIC_0216203,0.15375827
ISIC_0216447,0.53460574
ISIC_0220438,0.35924974
ISIC_0220466,0.23208751
ISIC_0223354,0.1421651
ISIC_0223463,0.19841413
ISIC_0223760,0.11588651
ISIC_0224309,0.27198544
ISIC_0225471,0.20563793
ISIC_0225894,0.14320679
ISIC_0226234,0.11955219
ISIC_0227767,0.09093126
ISIC_0228452,0.17555854
ISIC_0229266,0.13200913
ISIC_0230247,0.114933476
ISIC_0230499,0.37690306
ISIC_0231539,0.28711063
ISIC_0231788,0.10848512
ISIC_0232763,0.21368787
ISIC_0235107,0.14534901
ISIC_0235501,0.45563576
ISIC_0235505,0.178454
ISIC_0235542,0.34536847
ISIC_0238185,0.16485965
ISIC_0238872,0.4240524
ISIC_0239635,0.18601902
ISIC_0240839,0.121233545
ISIC_0241566,0.21179575
ISIC_0243686,0.3113834
ISIC_0243937,0.19398437
ISIC_0244266,0.34468195
ISIC_0244465,0.19635914
ISIC_0244617,0.22792633
ISIC_0244885,0.30894208
ISIC_0245273,0.17401946
ISIC_0246008,0.1438932
ISIC_0246211,0.10745949
ISIC_0248702,0.30303314
ISIC_0251455,0.46486172
ISIC_0251656,0.3630679
ISIC_0252811,0.24129844
ISIC_0254594,0.15010652
ISIC_0255112,0.23894991
ISIC_0256267,0.11417967
ISIC_0258149,0.3536261
ISIC_0258489,0.19059856
ISIC_0258717,0.083453454
ISIC_0259209,0.24787214
ISIC_0259237,0.43186897
ISIC_0261866,0.6117822
ISIC_0261904,0.14645182
ISIC_0261907,0.11645353
