image_name,target
ISIC_0052060,0.10213637
ISIC_0052349,0.13067697
ISIC_0058510,0.09677867
ISIC_0073313,0.07937718
ISIC_0073502,0.21818952
ISIC_0074618,0.20910624
ISIC_0076801,0.12081602
ISIC_0077586,0.36368442
ISIC_0082004,0.3945768
ISIC_0082785,0.30962875
ISIC_0085332,0.13203773
ISIC_0087243,0.14478989
ISIC_0088167,0.23605263
ISIC_0089356,0.11628736
ISIC_0090283,0.17032802
ISIC_0092481,0.19681069
ISIC_0095455,0.060548626
ISIC_0095790,0.07971869
ISIC_0097719,0.29770377
ISIC_0099348,0.1916557
ISIC_0101040,0.18652257
ISIC_0101383,0.13115703
ISIC_0105104,0.22683096
ISIC_0108196,0.14245877
ISIC_0112420,0.87105316
ISIC_0114232,0.09031458
ISIC_0115798,0.13666369
ISIC_0116844,0.10139476
ISIC_0126432,0.1534385
ISIC_0131485,0.07547618
ISIC_0131912,0.10398303
ISIC_0131978,0.06810041
ISIC_0139322,0.36696702
ISIC_0142066,0.3764166
ISIC_0143109,0.21710196
ISIC_0148210,0.3116116
ISIC_0148937,0.3124527
ISIC_0150213,0.38150263
ISIC_0152553,0.10740675
ISIC_0153127,0.22934704
ISIC_0154289,0.14135538
ISIC_0155813,0.27874988
ISIC_0155983,0.54733753
ISIC_0157088,0.12565447
ISIC_0158761,0.11115414
ISIC_0161963,0.4107871
ISIC_0165178,0.5197843
ISIC_0165230,0.48482686
ISIC_0165615,0.05287727
ISIC_0165617,0.1854909
ISIC_0165674,0.13771775
ISIC_0165928,0.27244025
ISIC_0166561,0.06520932
ISIC_0168125,0.40096834
ISIC_0169378,0.4055214
ISIC_0169575,0.27588338
ISIC_0169906,0.36451393
ISIC_0171865,0.2575238
ISIC_0172678,0.102186985
ISIC_0174800,0.10964408
ISIC_0175014,0.15909554
ISIC_0175798,0.507439
ISIC_0176152,0.23377708
ISIC_0177083,0.16191195
ISIC_0178235,0.3048133
ISIC_0178258,0.23278542
ISIC_0178428,0.18441871
ISIC_0178741,0.20824747
ISIC_0180057,0.3171317
ISIC_0182213,0.25578758
ISIC_0183334,0.15994048
ISIC_0183449,0.26219538
ISIC_0183658,0.13114445
ISIC_0183771,0.20384721
ISIC_0186715,0.20531876
ISIC_0187786,0.11252098
ISIC_0188485,0.24670485
ISIC_0191895,0.30825064
ISIC_0192184,0.34823698
ISIC_0192807,0.122989975
ISIC_0193289,0.28919306
ISIC_0194115,0.1695479
ISIC_0195744,0.2177238
ISIC_0195995,0.14150724
ISIC_0196159,0.38613382
ISIC_0196622,0.18771613
ISIC_0196807,0.18992464
ISIC_0197182,0.1846321
ISIC_0197440,0.22995397
ISIC_0197860,0.25159866
ISIC_0198376,0.13892318
ISIC_0198622,0.16144879
ISIC_0199195,0.20535634
ISIC_0199718,0.10036767
ISIC_0199780,0.16539018
ISIC_0200120,0.28031155
ISIC_0204399,0.11110016
ISIC_0204875,0.10889304
ISIC_0205627,0.2580101
ISIC_0206261,0.1433967
ISIC_0206934,0.4355616
ISIC_0207197,0.15371065
ISIC_0208233,0.6880564
ISIC_0209640,0.08945015
ISIC_0210915,0.09269015
ISIC_0212435,0.14098084
ISIC_0212468,0.17586164
ISIC_0213848,0.15614961
ISIC_0216203,0.15982336
ISIC_0216447,0.47634134
ISIC_0220438,0.5021842
ISIC_0220466,0.2913392
ISIC_0223354,0.13392736
ISIC_0223463,0.2056865
ISIC_0223760,0.12821671
ISIC_0224309,0.27997267
ISIC_0225471,0.37204304
ISIC_0225894,0.1502975
ISIC_0226234,0.0996956
ISIC_0227767,0.07706833
ISIC_0228452,0.1454642
ISIC_0229266,0.14922428
ISIC_0230247,0.17786793
ISIC_0230499,0.40641686
ISIC_0231539,0.19785969
ISIC_0231788,0.118155934
ISIC_0232763,0.2381707
ISIC_0235107,0.18718998
ISIC_0235501,0.4191071
ISIC_0235505,0.22102898
ISIC_0235542,0.3750095
ISIC_0238185,0.10621028
ISIC_0238872,0.29454464
ISIC_0239635,0.24331075
ISIC_0240839,0.117106155
ISIC_0241566,0.24718335
ISIC_0243686,0.2672372
ISIC_0243937,0.21988267
ISIC_0244266,0.23013486
ISIC_0244465,0.17329995
ISIC_0244617,0.19051482
ISIC_0244885,0.3671568
ISIC_0245273,0.17518377
ISIC_0246008,0.086273566
ISIC_0246211,0.083693676
ISIC_0248702,0.27270782
ISIC_0251455,0.3691963
ISIC_0251656,0.31915054
ISIC_0252811,0.32951346
ISIC_0254594,0.16054134
ISIC_0255112,0.16377372
ISIC_0256267,0.21871461
ISIC_0258149,0.22449799
ISIC_0258489,0.257469
ISIC_0258717,0.12537538
ISIC_0259209,0.24593674
ISIC_0259237,0.389233
ISIC_0261866,0.45096958
ISIC_0261904,0.21435653
ISIC_0261907,0.16983627
ISIC_0262392,0.18172896
ISIC_0262492,0.14963607
ISIC_0263920,0.103377506
ISIC_0265011,0.16944508
ISIC_0267082,0.36857858
ISIC_0268025,0.1562493
ISIC_0268451,0.21831754
ISIC_0269476,0.07003552
ISIC_0270022,0.3301667
ISIC_0270367,0.16307524
ISIC_0271223,0.14252178
ISIC_0272190,0.24618164
ISIC_0273533,0.22854194
ISIC_0274458,0.21103166
ISIC_0274698,0.33640227
ISIC_0274789,0.36990315
ISIC_0276718,0.20243503
ISIC_0280382,0.121895365
ISIC_0280752,0.23514909
ISIC_0280782,0.22821906
ISIC_0280827,0.16845018
ISIC_0281227,0.21292725
ISIC_0282269,0.18443476
ISIC_0282486,0.13074574
ISIC_0282737,0.25091597
ISIC_0284147,0.09812744
ISIC_0284441,0.3769488
ISIC_0284485,0.32512054
ISIC_0285491,0.17978045
ISIC_0285697,0.28107128
ISIC_0286688,0.15922898
ISIC_0287132,0.05194817
ISIC_0287325,0.37012187
ISIC_0288225,0.086905934
ISIC_0290187,0.14513426
ISIC_0291705,0.07595182
ISIC_0292996,0.45621055
ISIC_0294150,0.40866438
ISIC_0296540,0.08357182
ISIC_0297539,0.36443743
ISIC_0297702,0.13579646
ISIC_0298417,0.29172447
ISIC_0299870,0.46232578
ISIC_0300002,0.32560092
ISIC_0301547,0.28998622
ISIC_0301769,0.31040666
ISIC_0304467,0.097482026
ISIC_0304666,0.1312661
ISIC_0304667,0.3003392
ISIC_0306094,0.21053642
ISIC_0307004,0.30016333
ISIC_0307411,0.117938
ISIC_0309192,0.22982755
ISIC_0309503,0.11589228
ISIC_0310320,0.24894659
ISIC_0311235,0.35224828
ISIC_0311814,0.2597202
ISIC_0312717,0.20563394
ISIC_0313675,0.1874658
ISIC_0317285,0.26136783
ISIC_0318934,0.120817855
ISIC_0319131,0.07713254
ISIC_0319990,0.4401732
ISIC_0320662,0.1160787
ISIC_0321218,0.39202634
ISIC_0321906,0.2451389
ISIC_0321948,0.30947608
ISIC_0322514,0.24878062
ISIC_0327756,0.32579416
ISIC_0328346,0.15319122
ISIC_0328687,0.12137207
ISIC_0328823,0.10701971
ISIC_0329169,0.21327072
ISIC_0329910,0.13707489
ISIC_0330060,0.21952558
ISIC_0330886,0.24398538
ISIC_0332421,0.34099922
ISIC_0332456,0.2223123
ISIC_0334179,0.3204912
ISIC_0335244,0.31888884
ISIC_0335886,0.31234857
ISIC_0336093,0.16807777
ISIC_0338118,0.26230717
ISIC_0338587,0.10422717
ISIC_0339455,0.21683776
ISIC_0340198,0.104426436
ISIC_0340572,0.24309969
ISIC_0341315,0.3849762
ISIC_0343131,0.35940638
ISIC_0343283,0.21763037
ISIC_0346766,0.2661224
ISIC_0347157,0.3427307
ISIC_0348342,0.11624199
ISIC_0350347,0.14639756
ISIC_0350470,0.10401695
ISIC_0351156,0.44983163
ISIC_0351912,0.14125149
