image_name,target
ISIC_0052060,0.101144165
ISIC_0052349,0.11600462
ISIC_0058510,0.10622756
ISIC_0073313,0.06417748
ISIC_0073502,0.18080702
ISIC_0074618,0.194576
ISIC_0076801,0.16159949
ISIC_0077586,0.3200859
ISIC_0082004,0.2751338
ISIC_0082785,0.26962298
ISIC_0085332,0.078002855
ISIC_0087243,0.09656751
ISIC_0088167,0.22163406
ISIC_0089356,0.11354501
ISIC_0090283,0.23274308
ISIC_0092481,0.109149784
ISIC_0095455,0.13112435
ISIC_0095790,0.07419912
ISIC_0097719,0.31907967
ISIC_0099348,0.21591415
ISIC_0101040,0.20890187
ISIC_0101383,0.2834971
ISIC_0105104,0.30669045
ISIC_0108196,0.17317262
ISIC_0112420,0.8216046
ISIC_0114232,0.088929504
ISIC_0115798,0.14951488
ISIC_0116844,0.13893318
ISIC_0126432,0.15593304
ISIC_0131485,0.07860314
ISIC_0131912,0.20042582
ISIC_0131978,0.10396684
ISIC_0139322,0.19792852
ISIC_0142066,0.38698393
ISIC_0143109,0.23429029
ISIC_0148210,0.22798318
ISIC_0148937,0.26038578
ISIC_0150213,0.35300747
ISIC_0152553,0.07396827
ISIC_0153127,0.19848761
ISIC_0154289,0.12097355
ISIC_0155813,0.22998482
ISIC_0155983,0.40109405
ISIC_0157088,0.22225656
ISIC_0158761,0.088693276
ISIC_0161963,0.44574857
ISIC_0165178,0.41500157
ISIC_0165230,0.5277259
ISIC_0165615,0.058702342
ISIC_0165617,0.16255313
ISIC_0165674,0.12809725
ISIC_0165928,0.34017926
ISIC_0166561,0.10516697
ISIC_0168125,0.14887902
ISIC_0169378,0.29545468
ISIC_0169575,0.26614013
ISIC_0169906,0.41118065
ISIC_0171865,0.2712342
ISIC_0172678,0.12000036
ISIC_0174800,0.18233189
ISIC_0175014,0.17972502
ISIC_0175798,0.48105106
ISIC_0176152,0.21731375
ISIC_0177083,0.15474278
ISIC_0178235,0.37858298
ISIC_0178258,0.20618413
ISIC_0178428,0.18608566
ISIC_0178741,0.24562441
ISIC_0180057,0.15576293
ISIC_0182213,0.24857551
ISIC_0183334,0.11000197
ISIC_0183449,0.24686357
ISIC_0183658,0.12790002
ISIC_0183771,0.2799119
ISIC_0186715,0.20213062
ISIC_0187786,0.23499234
ISIC_0188485,0.17025779
ISIC_0191895,0.23399961
ISIC_0192184,0.39355597
ISIC_0192807,0.15782581
ISIC_0193289,0.38868517
ISIC_0194115,0.18923502
ISIC_0195744,0.17821904
ISIC_0195995,0.16560179
ISIC_0196159,0.38916007
ISIC_0196622,0.13993315
ISIC_0196807,0.17916559
ISIC_0197182,0.19787203
ISIC_0197440,0.2521647
ISIC_0197860,0.30380073
ISIC_0198376,0.19228514
ISIC_0198622,0.085866034
ISIC_0199195,0.14923792
ISIC_0199718,0.09510779
ISIC_0199780,0.17362432
ISIC_0200120,0.3012117
ISIC_0204399,0.13125005
ISIC_0204875,0.13635437
ISIC_0205627,0.10734965
ISIC_0206261,0.2532938
ISIC_0206934,0.33550587
ISIC_0207197,0.2031386
ISIC_0208233,0.67348737
ISIC_0209640,0.07561418
ISIC_0210915,0.12087117
ISIC_0212435,0.113005735
ISIC_0212468,0.20284405
ISIC_0213848,0.13333736
ISIC_0216203,0.2195538
ISIC_0216447,0.539825
ISIC_0220438,0.46144983
ISIC_0220466,0.2609815
ISIC_0223354,0.1223114
ISIC_0223463,0.2268337
ISIC_0223760,0.11648388
ISIC_0224309,0.1622451
ISIC_0225471,0.21949364
ISIC_0225894,0.15669653
ISIC_0226234,0.05821933
ISIC_0227767,0.1607073
ISIC_0228452,0.17079215
ISIC_0229266,0.1509063
ISIC_0230247,0.16883038
ISIC_0230499,0.43126017
ISIC_0231539,0.20319268
ISIC_0231788,0.068628795
ISIC_0232763,0.3258496
ISIC_0235107,0.19633791
ISIC_0235501,0.5642322
ISIC_0235505,0.19966711
ISIC_0235542,0.34050566
ISIC_0238185,0.21930033
ISIC_0238872,0.3188129
ISIC_0239635,0.21369356
ISIC_0240839,0.06404849
ISIC_0241566,0.18635347
ISIC_0243686,0.30317405
ISIC_0243937,0.22403526
ISIC_0244266,0.25303096
ISIC_0244465,0.08952028
ISIC_0244617,0.21621896
ISIC_0244885,0.3512678
ISIC_0245273,0.2414487
ISIC_0246008,0.1373239
ISIC_0246211,0.09352889
ISIC_0248702,0.2643024
ISIC_0251455,0.39688864
ISIC_0251656,0.2659704
ISIC_0252811,0.2896901
ISIC_0254594,0.18667908
ISIC_0255112,0.21218769
ISIC_0256267,0.09122046
ISIC_0258149,0.22210732
ISIC_0258489,0.2664943
ISIC_0258717,0.095929086
ISIC_0259209,0.22599585
ISIC_0259237,0.43696913
ISIC_0261866,0.2811293
ISIC_0261904,0.18829748
ISIC_0261907,0.14466025
ISIC_0262392,0.150344
ISIC_0262492,0.10955758
ISIC_0263920,0.12658758
ISIC_0265011,0.16603498
ISIC_0267082,0.48380366
ISIC_0268025,0.13765343
ISIC_0268451,0.30058494
ISIC_0269476,0.10075972
ISIC_0270022,0.3198754
ISIC_0270367,0.11940647
ISIC_0271223,0.12587482
ISIC_0272190,0.26800987
ISIC_0273533,0.20247118
ISIC_0274458,0.25533122
ISIC_0274698,0.336664
ISIC_0274789,0.44575688
ISIC_0276718,0.165565
ISIC_0280382,0.11791907
ISIC_0280752,0.21240492
ISIC_0280782,0.30408114
ISIC_0280827,0.13038684
ISIC_0281227,0.11347252
ISIC_0282269,0.15063989
ISIC_0282486,0.08887082
ISIC_0282737,0.3184169
ISIC_0284147,0.1373638
ISIC_0284441,0.3798469
ISIC_0284485,0.31517607
ISIC_0285491,0.13864695
ISIC_0285697,0.2901054
ISIC_0286688,0.16594107
ISIC_0287132,0.13145664
ISIC_0287325,0.3183409
ISIC_0288225,0.065931514
ISIC_0290187,0.18429278
ISIC_0291705,0.0860696
ISIC_0292996,0.35261756
ISIC_0294150,0.4466316
ISIC_0296540,0.13674186
ISIC_0297539,0.34423152
ISIC_0297702,0.19471887
ISIC_0298417,0.31980574
ISIC_0299870,0.32227015
ISIC_0300002,0.43037215
ISIC_0301547,0.20635118
ISIC_0301769,0.3756388
ISIC_0304467,0.101142384
ISIC_0304666,0.116998784
ISIC_0304667,0.29510412
ISIC_0306094,0.23011498
ISIC_0307004,0.25299367
ISIC_0307411,0.16472353
ISIC_0309192,0.25555128
ISIC_0309503,0.14256506
ISIC_0310320,0.29165417
ISIC_0311235,0.2657649
ISIC_0311814,0.24543753
ISIC_0312717,0.19774237
ISIC_0313675,0.16950308
ISIC_0317285,0.28780815
ISIC_0318934,0.09585181
ISIC_0319131,0.12812579
ISIC_0319990,0.43390772
ISIC_0320662,0.07925171
ISIC_0321218,0.26448545
ISIC_0321906,0.3243063
ISIC_0321948,0.23421717
ISIC_0322514,0.28050447
ISIC_0327756,0.266087
ISIC_0328346,0.14409284
ISIC_0328687,0.1025008
ISIC_0328823,0.1196053
ISIC_0329169,0.1716702
ISIC_0329910,0.09651157
ISIC_0330060,0.33170813
ISIC_0330886,0.2687947
ISIC_0332421,0.1331699
ISIC_0332456,0.28446284
ISIC_0334179,0.24923334
ISIC_0335244,0.19915466
ISIC_0335886,0.27102646
ISIC_0336093,0.26337856
ISIC_0338118,0.28644595
ISIC_0338587,0.12632754
ISIC_0339455,0.2895296
ISIC_0340198,0.22280982
ISIC_0340572,0.32842448
ISIC_0341315,0.37501743
ISIC_0343131,0.2463759
ISIC_0343283,0.16129524
ISIC_0346766,0.3139711
ISIC_0347157,0.2580941
ISIC_0348342,0.13904597
ISIC_0350347,0.13768163
ISIC_0350470,0.090715505
ISIC_0351156,0.46258986
ISIC_0351912,0.15036146
ISIC_0352620,0.37969285
ISIC_0353021,0.17220344
ISIC_0355377,0.118883826
ISIC_0358260,0.093189046
ISIC_0358623,0.11399819
ISIC_0359676,0.27164593
ISIC_0359720,0.1613634
ISIC_0361122,0.16386096
ISIC_0366488,0.33890447
ISIC_0367795,0.28914875
ISIC_0367988,0.46890798
ISIC_0368092,0.15564369
ISIC_0368696,0.20571697
ISIC_0369888,0.22951193
ISIC_0370322,0.29883063
ISIC_0371470,0.073963955
ISIC_0371907,0.20761888
ISIC_0372927,0.19480151
ISIC_0372955,0.109716564
ISIC_0372971,0.23451921
ISIC_0373723,0.09393702
ISIC_0375431,0.16380154
ISIC_0377642,0.1892947
ISIC_0378391,0.25149602
ISIC_0378668,0.3478656
ISIC_0379549,0.13288109
ISIC_0380224,0.24361247
ISIC_0381595,0.3065875
ISIC_0382931,0.36128622
ISIC_0383641,0.22089502
ISIC_0383780,0.104480624
ISIC_0385415,0.3954787
ISIC_0385463,0.17405157
ISIC_0385865,0.20450056
ISIC_0388802,0.1199537
ISIC_0389010,0.25662908
ISIC_0389392,0.27850938
ISIC_0389675,0.29634017
ISIC_0390209,0.27387467
ISIC_0391046,0.49759424
ISIC_0391777,0.10575858
ISIC_0392680,0.31112897
ISIC_0392931,0.09176387
ISIC_0393891,0.21063113
ISIC_0394533,0.29207292
ISIC_0394763,0.15592556
ISIC_0394802,0.24928157
ISIC_0395681,0.063787185
ISIC_0395885,0.08210472
ISIC_0398134,0.28846064
ISIC_0400652,0.10674319
ISIC_0401679,0.16123068
ISIC_0403198,0.1884811
ISIC_0406137,0.11844787
ISIC_0407054,0.23530051
ISIC_0407220,0.14196816
ISIC_0408372,0.119435556
ISIC_0408969,0.11687728
ISIC_0409388,0.207515
ISIC_0410649,0.29873914
ISIC_0411243,0.23734146
ISIC_0414776,0.18129745
ISIC_0416431,0.18457037
