image_name,target
ISIC_0052060,0.109902404
ISIC_0052349,0.12531191
ISIC_0058510,0.055686574
ISIC_0073313,0.05421361
ISIC_0073502,0.18805113
ISIC_0074618,0.13568743
ISIC_0076801,0.12185147
ISIC_0077586,0.24333894
ISIC_0082004,0.3631021
ISIC_0082785,0.2625017
ISIC_0085332,0.06756613
ISIC_0087243,0.109642476
ISIC_0088167,0.25832683
ISIC_0089356,0.074954145
ISIC_0090283,0.19741225
ISIC_0092481,0.11530974
ISIC_0095455,0.14738768
ISIC_0095790,0.085312665
ISIC_0097719,0.30625212
ISIC_0099348,0.25137857
ISIC_0101040,0.18631163
ISIC_0101383,0.18888058
ISIC_0105104,0.3160477
ISIC_0108196,0.17891897
ISIC_0112420,0.74697125
ISIC_0114232,0.089809045
ISIC_0115798,0.07602743
ISIC_0116844,0.06615799
ISIC_0126432,0.22912024
ISIC_0131485,0.18530366
ISIC_0131912,0.1509331
ISIC_0131978,0.11979869
ISIC_0139322,0.3054285
ISIC_0142066,0.2848011
ISIC_0143109,0.22746995
ISIC_0148210,0.25647292
ISIC_0148937,0.39414638
ISIC_0150213,0.28735307
ISIC_0152553,0.10528958
ISIC_0153127,0.22962351
ISIC_0154289,0.14318605
ISIC_0155813,0.26561326
ISIC_0155983,0.50192755
ISIC_0157088,0.115799114
ISIC_0158761,0.16477135
ISIC_0161963,0.4230989
ISIC_0165178,0.4940144
ISIC_0165230,0.49523678
ISIC_0165615,0.15711387
ISIC_0165617,0.17720015
ISIC_0165674,0.11221106
ISIC_0165928,0.33033457
ISIC_0166561,0.097333916
ISIC_0168125,0.47186592
ISIC_0169378,0.29224676
ISIC_0169575,0.3093813
ISIC_0169906,0.43775293
ISIC_0171865,0.30624223
ISIC_0172678,0.10937434
ISIC_0174800,0.23411115
ISIC_0175014,0.18685256
ISIC_0175798,0.28617352
ISIC_0176152,0.22949019
ISIC_0177083,0.13973056
ISIC_0178235,0.32817355
ISIC_0178258,0.4003276
ISIC_0178428,0.20765333
ISIC_0178741,0.1897752
ISIC_0180057,0.29856658
ISIC_0182213,0.34691247
ISIC_0183334,0.13770679
ISIC_0183449,0.29056615
ISIC_0183658,0.10742508
ISIC_0183771,0.31174374
ISIC_0186715,0.23510839
ISIC_0187786,0.090877526
ISIC_0188485,0.19317573
ISIC_0191895,0.2557654
ISIC_0192184,0.32616234
ISIC_0192807,0.10812036
ISIC_0193289,0.28014487
ISIC_0194115,0.15931112
ISIC_0195744,0.26816344
ISIC_0195995,0.20110509
ISIC_0196159,0.37057197
ISIC_0196622,0.14815724
ISIC_0196807,0.18832879
ISIC_0197182,0.18695292
ISIC_0197440,0.19526598
ISIC_0197860,0.24985096
ISIC_0198376,0.2038966
ISIC_0198622,0.1912923
ISIC_0199195,0.23433007
ISIC_0199718,0.08080018
ISIC_0199780,0.09731817
ISIC_0200120,0.29191634
ISIC_0204399,0.10879707
ISIC_0204875,0.09697055
ISIC_0205627,0.17281404
ISIC_0206261,0.24965733
ISIC_0206934,0.34942213
ISIC_0207197,0.13241541
ISIC_0208233,0.759903
ISIC_0209640,0.07714497
ISIC_0210915,0.11863625
ISIC_0212435,0.25064507
ISIC_0212468,0.13282399
ISIC_0213848,0.095816165
ISIC_0216203,0.19318046
ISIC_0216447,0.5695608
ISIC_0220438,0.42684868
ISIC_0220466,0.3327707
ISIC_0223354,0.17396165
ISIC_0223463,0.21108653
ISIC_0223760,0.1766439
ISIC_0224309,0.2926264
ISIC_0225471,0.30966124
ISIC_0225894,0.16588752
ISIC_0226234,0.14913401
ISIC_0227767,0.09611824
ISIC_0228452,0.16408381
ISIC_0229266,0.10391139
ISIC_0230247,0.17086805
ISIC_0230499,0.32789332
ISIC_0231539,0.1743347
ISIC_0231788,0.12340689
ISIC_0232763,0.17727739
ISIC_0235107,0.19612406
ISIC_0235501,0.43945357
ISIC_0235505,0.29991177
ISIC_0235542,0.38576767
ISIC_0238185,0.12589078
ISIC_0238872,0.4804023
ISIC_0239635,0.2091836
ISIC_0240839,0.09853679
ISIC_0241566,0.19046105
ISIC_0243686,0.2600097
ISIC_0243937,0.22854729
ISIC_0244266,0.18837947
ISIC_0244465,0.13773428
ISIC_0244617,0.26496786
ISIC_0244885,0.27538583
ISIC_0245273,0.12866268
ISIC_0246008,0.10015026
ISIC_0246211,0.100598894
ISIC_0248702,0.23254701
ISIC_0251455,0.393681
ISIC_0251656,0.43896118
ISIC_0252811,0.28228253
ISIC_0254594,0.17311278
ISIC_0255112,0.19069624
ISIC_0256267,0.18065782
ISIC_0258149,0.2136394
ISIC_0258489,0.20689411
ISIC_0258717,0.11673729
ISIC_0259209,0.21203078
ISIC_0259237,0.53037107
ISIC_0261866,0.32264593
ISIC_0261904,0.2186626
ISIC_0261907,0.16580692
ISIC_0262392,0.17458303
ISIC_0262492,0.117056906
ISIC_0263920,0.13715048
ISIC_0265011,0.149341
ISIC_0267082,0.16770732
ISIC_0268025,0.16073087
ISIC_0268451,0.35043016
ISIC_0269476,0.16357689
ISIC_0270022,0.2933528
ISIC_0270367,0.12137118
ISIC_0271223,0.120384976
ISIC_0272190,0.23782085
ISIC_0273533,0.24638969
ISIC_0274458,0.40502378
ISIC_0274698,0.3472749
ISIC_0274789,0.28553048
ISIC_0276718,0.23513804
ISIC_0280382,0.0908601
ISIC_0280752,0.2083602
ISIC_0280782,0.2277591
ISIC_0280827,0.099225245
ISIC_0281227,0.14995633
ISIC_0282269,0.19809592
ISIC_0282486,0.17346773
ISIC_0282737,0.17421082
ISIC_0284147,0.08780838
ISIC_0284441,0.3957918
ISIC_0284485,0.30078298
ISIC_0285491,0.14243215
ISIC_0285697,0.17177561
ISIC_0286688,0.17716414
ISIC_0287132,0.19902512
