image_name,target
ISIC_0052060,0.09491678
ISIC_0052349,0.20123893
ISIC_0058510,0.121514015
ISIC_0073313,0.091529965
ISIC_0073502,0.23994803
ISIC_0074618,0.23678118
ISIC_0076801,0.1303805
ISIC_0077586,0.3687428
ISIC_0082004,0.4355304
ISIC_0082785,0.29814705
ISIC_0085332,0.09350255
ISIC_0087243,0.10480209
ISIC_0088167,0.21348368
ISIC_0089356,0.085129805
ISIC_0090283,0.18586129
ISIC_0092481,0.1179985
ISIC_0095455,0.14264832
ISIC_0095790,0.08448729
ISIC_0097719,0.3256722
ISIC_0099348,0.26459303
ISIC_0101040,0.21049656
ISIC_0101383,0.12689841
ISIC_0105104,0.30740204
ISIC_0108196,0.1560061
ISIC_0112420,0.7544213
ISIC_0114232,0.18253316
ISIC_0115798,0.156112
ISIC_0116844,0.13106284
ISIC_0126432,0.22849995
ISIC_0131485,0.11961722
ISIC_0131912,0.093865685
ISIC_0131978,0.08207952
ISIC_0139322,0.1660616
ISIC_0142066,0.37042597
ISIC_0143109,0.18138523
ISIC_0148210,0.1699836
ISIC_0148937,0.27339002
ISIC_0150213,0.28847122
ISIC_0152553,0.061328813
ISIC_0153127,0.19861937
ISIC_0154289,0.1604255
ISIC_0155813,0.21357258
ISIC_0155983,0.5648688
ISIC_0157088,0.17115875
ISIC_0158761,0.09431111
ISIC_0161963,0.29806805
ISIC_0165178,0.43258697
ISIC_0165230,0.367997
ISIC_0165615,0.09252152
ISIC_0165617,0.16232508
ISIC_0165674,0.10182997
ISIC_0165928,0.3253667
ISIC_0166561,0.09055201
ISIC_0168125,0.6201439
ISIC_0169378,0.36826122
ISIC_0169575,0.27615586
ISIC_0169906,0.44534758
ISIC_0171865,0.21360649
ISIC_0172678,0.12202428
ISIC_0174800,0.29536334
ISIC_0175014,0.14588739
ISIC_0175798,0.5163247
ISIC_0176152,0.19963045
ISIC_0177083,0.13389039
ISIC_0178235,0.32397726
ISIC_0178258,0.3806422
ISIC_0178428,0.17514518
ISIC_0178741,0.23503308
ISIC_0180057,0.24046844
ISIC_0182213,0.45627674
ISIC_0183334,0.1518329
ISIC_0183449,0.28731313
ISIC_0183658,0.15006375
ISIC_0183771,0.19500957
ISIC_0186715,0.2153332
ISIC_0187786,0.0909664
ISIC_0188485,0.2336516
ISIC_0191895,0.24750717
ISIC_0192184,0.38712308
ISIC_0192807,0.09746726
ISIC_0193289,0.3550733
ISIC_0194115,0.15581545
ISIC_0195744,0.197921
ISIC_0195995,0.12881283
ISIC_0196159,0.31134817
ISIC_0196622,0.11645084
ISIC_0196807,0.20428267
ISIC_0197182,0.2503348
ISIC_0197440,0.26338574
ISIC_0197860,0.21840864
ISIC_0198376,0.10590589
ISIC_0198622,0.1588973
ISIC_0199195,0.17668529
ISIC_0199718,0.14567418
ISIC_0199780,0.08372961
ISIC_0200120,0.28216347
ISIC_0204399,0.13039333
ISIC_0204875,0.1384318
ISIC_0205627,0.17019536
ISIC_0206261,0.19333054
ISIC_0206934,0.33863658
ISIC_0207197,0.18556435
ISIC_0208233,0.6650095
ISIC_0209640,0.1373165
ISIC_0210915,0.16376425
ISIC_0212435,0.11497365
ISIC_0212468,0.15835157
ISIC_0213848,0.1340169
ISIC_0216203,0.17083971
ISIC_0216447,0.5953305
ISIC_0220438,0.49890408
ISIC_0220466,0.27602914
ISIC_0223354,0.14024712
ISIC_0223463,0.25173005
ISIC_0223760,0.1075765
ISIC_0224309,0.23352343
