image_name,target
ISIC_0052060,0.02364864
ISIC_0052349,0.02980784
ISIC_0058510,0.037871208
ISIC_0073313,0.012383248
ISIC_0073502,0.124443986
ISIC_0074618,0.12863038
ISIC_0076801,0.058714714
ISIC_0077586,0.12778597
ISIC_0082004,0.11179771
ISIC_0082785,0.16210672
ISIC_0085332,0.012715631
ISIC_0087243,0.0059014745
ISIC_0088167,0.083228745
ISIC_0089356,0.0346356
ISIC_0090283,0.08203321
ISIC_0092481,0.043847136
ISIC_0095455,0.04400836
ISIC_0095790,0.009879692
ISIC_0097719,0.13239384
ISIC_0099348,0.07307041
ISIC_0101040,0.08067034
ISIC_0101383,0.021066321
ISIC_0105104,0.053183895
ISIC_0108196,0.046100307
ISIC_0112420,0.4708787
ISIC_0114232,0.020939969
ISIC_0115798,0.052687977
ISIC_0116844,0.031351853
ISIC_0126432,0.034543015
ISIC_0131485,0.04556291
ISIC_0131912,0.049923897
ISIC_0131978,0.018109152
ISIC_0139322,0.06796945
ISIC_0142066,0.119540714
ISIC_0143109,0.115723655
ISIC_0148210,0.08622901
ISIC_0148937,0.06326846
ISIC_0150213,0.12795423
ISIC_0152553,0.018527191
ISIC_0153127,0.04831815
ISIC_0154289,0.025956895
ISIC_0155813,0.13272919
ISIC_0155983,0.29381877
ISIC_0157088,0.051041543
ISIC_0158761,0.026728671
ISIC_0161963,0.13961692
ISIC_0165178,0.07721569
ISIC_0165230,0.11778287
ISIC_0165615,0.0117405
ISIC_0165617,0.0918634
ISIC_0165674,0.041347723
ISIC_0165928,0.10303604
ISIC_0166561,0.0109563675
ISIC_0168125,0.15170136
ISIC_0169378,0.07961035
ISIC_0169575,0.034337875
ISIC_0169906,0.25427377
ISIC_0171865,0.13684307
ISIC_0172678,0.017839888
ISIC_0174800,0.11955846
ISIC_0175014,0.072702035
ISIC_0175798,0.11004013
ISIC_0176152,0.06857298
ISIC_0177083,0.07838691
ISIC_0178235,0.21009977
ISIC_0178258,0.120374374
ISIC_0178428,0.09198041
ISIC_0178741,0.06502021
ISIC_0180057,0.08392137
ISIC_0182213,0.13956146
ISIC_0183334,0.026545983
ISIC_0183449,0.09171511
ISIC_0183658,0.037439797
ISIC_0183771,0.043030452
ISIC_0186715,0.07921171
ISIC_0187786,0.023206677
ISIC_0188485,0.03571069
ISIC_0191895,0.064747296
ISIC_0192184,0.13060485
ISIC_0192807,0.025708077
ISIC_0193289,0.115246445
ISIC_0194115,0.06229387
ISIC_0195744,0.11753054
ISIC_0195995,0.025501668
ISIC_0196159,0.20915858
ISIC_0196622,0.011077727
ISIC_0196807,0.094569884
ISIC_0197182,0.1019679
ISIC_0197440,0.12881587
ISIC_0197860,0.062313505
ISIC_0198376,0.023070771
ISIC_0198622,0.04473651
ISIC_0199195,0.07470668
ISIC_0199718,0.026814744
ISIC_0199780,0.026032157
ISIC_0200120,0.17081085
ISIC_0204399,0.023525013
ISIC_0204875,0.057082184
ISIC_0205627,0.047726605
ISIC_0206261,0.04690029
ISIC_0206934,0.17636335
ISIC_0207197,0.1073191
ISIC_0208233,0.36634254
ISIC_0209640,0.02530543
ISIC_0210915,0.05367052
ISIC_0212435,0.021972032
ISIC_0212468,0.040137682
ISIC_0213848,0.0588411
ISIC_0216203,0.060575392
ISIC_0216447,0.14826752
ISIC_0220438,0.15127343
ISIC_0220466,0.09188504
ISIC_0223354,0.037611
ISIC_0223463,0.12659565
ISIC_0223760,0.007582443
ISIC_0224309,0.08208188
ISIC_0225471,0.07600295
ISIC_0225894,0.070954226
ISIC_0226234,0.03484829
ISIC_0227767,0.027190266
ISIC_0228452,0.061885018
ISIC_0229266,0.06403901
ISIC_0230247,0.05574606
ISIC_0230499,0.10293589
ISIC_0231539,0.053692613
ISIC_0231788,0.024458004
ISIC_0232763,0.06346935
ISIC_0235107,0.049039192
ISIC_0235501,0.17309524
ISIC_0235505,0.060844168
ISIC_0235542,0.042621918
ISIC_0238185,0.039722033
ISIC_0238872,0.068688184
ISIC_0239635,0.13160466
ISIC_0240839,0.00958869
ISIC_0241566,0.08785393
ISIC_0243686,0.08019114
ISIC_0243937,0.05634037
ISIC_0244266,0.08000071
ISIC_0244465,0.007414172
ISIC_0244617,0.056950413
ISIC_0244885,0.09092066
ISIC_0245273,0.10985625
ISIC_0246008,0.021836724
ISIC_0246211,0.043842345
ISIC_0248702,0.17188011
ISIC_0251455,0.09975699
ISIC_0251656,0.08064159
ISIC_0252811,0.11233012
ISIC_0254594,0.0129222
ISIC_0255112,0.076837115
ISIC_0256267,0.027164942
ISIC_0258149,0.08836568
ISIC_0258489,0.05950993
ISIC_0258717,0.04473837
ISIC_0259209,0.18479767
ISIC_0259237,0.09642386
ISIC_0261866,0.0873294
ISIC_0261904,0.05517527
ISIC_0261907,0.035700623
ISIC_0262392,0.06798799
ISIC_0262492,0.0725753
ISIC_0263920,0.03195695
ISIC_0265011,0.03640524
ISIC_0267082,0.17060614
ISIC_0268025,0.017725278
ISIC_0268451,0.077344954
ISIC_0269476,0.038633965
ISIC_0270022,0.10623411
ISIC_0270367,0.0510893
ISIC_0271223,0.076058775
ISIC_0272190,0.0797853
ISIC_0273533,0.077345364
ISIC_0274458,0.10451244
ISIC_0274698,0.09331997
ISIC_0274789,0.26755354
ISIC_0276718,0.023061568
ISIC_0280382,0.047985114
ISIC_0280752,0.09120885
ISIC_0280782,0.10091083
ISIC_0280827,0.061243046
ISIC_0281227,0.064052634
ISIC_0282269,0.033102
ISIC_0282486,0.076959714
ISIC_0282737,0.09469628
ISIC_0284147,0.021804191
ISIC_0284441,0.078899145
ISIC_0284485,0.042376217
ISIC_0285491,0.052336734
ISIC_0285697,0.09024124
ISIC_0286688,0.05709188
ISIC_0287132,0.03579216
ISIC_0287325,0.1660763
ISIC_0288225,0.01796028
ISIC_0290187,0.020756196
ISIC_0291705,0.0312778
ISIC_0292996,0.05553873
ISIC_0294150,0.08882866
ISIC_0296540,0.014439856
ISIC_0297539,0.063162655
ISIC_0297702,0.0398265
ISIC_0298417,0.080106996
ISIC_0299870,0.13710487
ISIC_0300002,0.09555998
ISIC_0301547,0.08193236
ISIC_0301769,0.10130099
ISIC_0304467,0.0043012397
ISIC_0304666,0.048323985
ISIC_0304667,0.09218479
ISIC_0306094,0.061904673
ISIC_0307004,0.19004418
ISIC_0307411,0.045614623
ISIC_0309192,0.09341684
ISIC_0309503,0.06364986
ISIC_0310320,0.107737646
ISIC_0311235,0.20351052
ISIC_0311814,0.016529799
ISIC_0312717,0.016877867
ISIC_0313675,0.011454518
ISIC_0317285,0.10063781
ISIC_0318934,0.008605494
ISIC_0319131,0.021242647
ISIC_0319990,0.0999124
ISIC_0320662,0.00010896858
ISIC_0321218,0.16541721
ISIC_0321906,0.07947654
ISIC_0321948,0.026941359
ISIC_0322514,0.08810032
ISIC_0327756,0.09451971
ISIC_0328346,0.015767036
ISIC_0328687,0.060792062
ISIC_0328823,0.035115615
ISIC_0329169,0.03169197
ISIC_0329910,0.05866537
ISIC_0330060,0.0676679
ISIC_0330886,0.085223265
ISIC_0332421,0.041143782
ISIC_0332456,0.078034125
ISIC_0334179,0.14828105
ISIC_0335244,0.0980435
ISIC_0335886,0.18106425
ISIC_0336093,0.06716437
ISIC_0338118,0.08342413
ISIC_0338587,0.058104713
ISIC_0339455,0.090818904
ISIC_0340198,0.03665749
ISIC_0340572,0.13138016
ISIC_0341315,0.095671415
ISIC_0343131,0.11927699
ISIC_0343283,0.086143084
ISIC_0346766,0.11600075
ISIC_0347157,0.11100343
ISIC_0348342,0.054742925
ISIC_0350347,0.087159276
ISIC_0350470,0.016944833
ISIC_0351156,0.09087659
ISIC_0351912,0.07800667
ISIC_0352620,0.10758874
ISIC_0353021,0.04029127
ISIC_0355377,0.020061601
ISIC_0358260,0.015100743
ISIC_0358623,0.025053354
ISIC_0359676,0.032370236
ISIC_0359720,0.03540136
ISIC_0361122,0.03001838
ISIC_0366488,0.071249776
ISIC_0367795,0.09731667
ISIC_0367988,0.24167982
ISIC_0368092,0.07178236
ISIC_0368696,0.027340766
ISIC_0369888,0.083808444
ISIC_0370322,0.086086795
ISIC_0371470,0.032642018
ISIC_0371907,0.07715244
ISIC_0372927,0.08154476
ISIC_0372955,0.03211578
ISIC_0372971,0.042027913
ISIC_0373723,0.016083198
ISIC_0375431,0.09051636
ISIC_0377642,0.111825384
ISIC_0378391,0.09230509
ISIC_0378668,0.09157913
ISIC_0379549,0.029015826
ISIC_0380224,0.05810876
ISIC_0381595,0.11521342
ISIC_0382931,0.09028944
ISIC_0383641,0.17613956
ISIC_0383780,0.0201626
ISIC_0385415,0.24465108
ISIC_0385463,0.045424864
ISIC_0385865,0.10463527
ISIC_0388802,0.05051345
ISIC_0389010,0.1068185
ISIC_0389392,0.07540399
ISIC_0389675,0.026877368
ISIC_0390209,0.093334414
ISIC_0391046,0.17411494
ISIC_0391777,0.02532359
ISIC_0392680,0.05757523
ISIC_0392931,0.03572668
ISIC_0393891,0.12883194
ISIC_0394533,0.058424875
ISIC_0394763,0.0014415233
ISIC_0394802,0.114699505
ISIC_0395681,0.039769232
ISIC_0395885,0.036604695
ISIC_0398134,0.07802096
ISIC_0400652,0.022533378
ISIC_0401679,0.09049362
ISIC_0403198,0.050200097
ISIC_0406137,0.058383003
ISIC_0407054,0.05556491
ISIC_0407220,0.042129263
ISIC_0408372,0.010178076
ISIC_0408969,0.03872465
ISIC_0409388,0.10506184
ISIC_0410649,0.10013471
ISIC_0411243,0.116429105
ISIC_0414776,0.08265766
ISIC_0416431,0.059509274
ISIC_0416708,0.042680617
ISIC_0418978,0.033346385
ISIC_0419005,0.06937961
ISIC_0421107,0.10746955
ISIC_0424070,0.070632055
ISIC_0426960,0.114090696
ISIC_0427371,0.008395498
ISIC_0429551,0.093202226
ISIC_0431350,0.065127864
ISIC_0431499,0.10285421
ISIC_0431738,0.037767828
ISIC_0432133,0.0766817
ISIC_0432265,0.115937315
ISIC_0432894,0.113167696
ISIC_0433895,0.082022235
ISIC_0434253,0.09442387
ISIC_0434274,0.017233042
ISIC_0434285,0.011112703
ISIC_0434890,0.09803355
ISIC_0434920,0.046308387
ISIC_0435283,0.10325494
ISIC_0435396,0.040707644
ISIC_0436298,0.07873234
ISIC_0436727,0.09407347
ISIC_0436779,0.09084736
ISIC_0436884,0.022574848
ISIC_0437081,0.11904061
ISIC_0437384,0.049059067
ISIC_0437987,0.1608478
ISIC_0438584,0.12536576
ISIC_0439475,0.028970176
ISIC_0441244,0.07125452
ISIC_0442293,0.15766938
ISIC_0442567,0.11007522
ISIC_0445097,0.04609175
ISIC_0446097,0.1280735
ISIC_0446287,0.071840234
ISIC_0446447,0.014785004
ISIC_0448691,0.05998838
ISIC_0450552,0.09697215
ISIC_0451155,0.06517562
ISIC_0451665,0.12766017
ISIC_0452297,0.04108991
ISIC_0453555,0.12849598
ISIC_0454124,0.040719934
ISIC_0454916,0.054422453
ISIC_0456176,0.30185115
ISIC_0456797,0.024730887
ISIC_0457344,0.07102146
ISIC_0457384,0.083394326
ISIC_0457494,0.06753126
ISIC_0457530,0.11140853
ISIC_0457688,0.0661227
ISIC_0459718,0.028224787
ISIC_0460023,0.018656397
ISIC_0460170,0.100715004
ISIC_0460323,0.04581229
ISIC_0461615,0.1351069
ISIC_0462037,0.039566964
ISIC_0462120,0.07194219
ISIC_0462327,0.05223401
ISIC_0462336,0.050924085
ISIC_0462792,0.036007825
ISIC_0463800,0.08020761
ISIC_0464417,0.07516079
ISIC_0465975,0.057727605
ISIC_0467617,0.046158455
ISIC_0468644,0.07985742
ISIC_0469457,0.08565565
ISIC_0470465,0.14271514
ISIC_0470699,0.34794772
ISIC_0473489,0.07019604
ISIC_0474220,0.022626985
ISIC_0476927,0.039862797
ISIC_0477213,0.074858464
ISIC_0477217,0.0062986678
ISIC_0477424,0.025579669
ISIC_0477793,0.11690153
ISIC_0477875,0.08935233
ISIC_0477986,0.044960912
ISIC_0479726,0.08044885
ISIC_0479755,0.09437285
ISIC_0480158,0.051351592
ISIC_0481105,0.26348892
ISIC_0482298,0.06500073
ISIC_0482617,0.05366697
ISIC_0485889,0.12447164
ISIC_0486436,0.04610494
ISIC_0487789,0.06488217
ISIC_0488846,0.098343015
ISIC_0490555,0.025474634
ISIC_0492058,0.068201005
ISIC_0493101,0.07349079
ISIC_0493429,0.13645262
ISIC_0493786,0.051432803
ISIC_0495167,0.055943824
ISIC_0495234,0.073178776
ISIC_0495887,0.13530922
ISIC_0495948,0.1116134
ISIC_0497721,0.09530565
ISIC_0498659,0.0629068
ISIC_0500319,0.038710903
ISIC_0500851,0.072325625
ISIC_0501199,0.100819476
ISIC_0501295,0.027743459
ISIC_0502032,0.025535552
ISIC_0502364,0.050002445
ISIC_0504453,0.08612282
ISIC_0504686,0.13546185
ISIC_0504935,0.027829139
ISIC_0505403,0.100219674
ISIC_0505447,0.01694866
ISIC_0506082,0.035382997
ISIC_0506198,0.069252595
ISIC_0508596,0.052068718
ISIC_0509538,0.040772818
ISIC_0510408,0.05606041
ISIC_0510439,0.033199333
ISIC_0510794,0.086839244
ISIC_0511981,0.14722252
ISIC_0513674,0.052504495
ISIC_0513808,0.03446609
ISIC_0515041,0.12086874
ISIC_0515737,0.08134514
ISIC_0517531,0.055071678
ISIC_0517673,0.06460644
ISIC_0519860,0.041451037
ISIC_0520611,0.07862132
ISIC_0521580,0.03689545
ISIC_0521689,0.012154238
ISIC_0521877,0.016531736
ISIC_0522569,0.12189084
ISIC_0523596,0.074993424
ISIC_0524466,0.12996827
ISIC_0524604,0.0660978
ISIC_0525213,0.054595385
ISIC_0525405,0.07969655
ISIC_0527588,0.051435098
ISIC_0528304,0.13948369
ISIC_0528945,0.0609279
ISIC_0530946,0.03626306
ISIC_0532813,0.026387736
ISIC_0533917,0.031090261
ISIC_0535264,0.2713659
ISIC_0535812,0.09581703
ISIC_0536393,0.053626314
ISIC_0537310,0.08294341
ISIC_0537430,0.10240622
ISIC_0538335,0.0816348
ISIC_0538391,0.110559486
ISIC_0539046,0.06278733
ISIC_0539432,0.49199656
ISIC_0539662,0.018669004
ISIC_0541206,0.11005955
ISIC_0542744,0.071674
ISIC_0542899,0.067398556
ISIC_0543866,0.00815937
ISIC_0544482,0.06008676
ISIC_0545219,0.07536725
ISIC_0545222,0.109182104
ISIC_0546119,0.059704952
ISIC_0546506,0.08784465
ISIC_0546632,0.11792807
ISIC_0546682,0.07329498
ISIC_0547086,0.106763616
ISIC_0548182,0.11287221
ISIC_0548968,0.1541935
ISIC_0550777,0.02519895
ISIC_0554395,0.048097156
ISIC_0554507,0.06347125
ISIC_0554535,0.020585814
ISIC_0554819,0.21752699
ISIC_0555540,0.090973325
ISIC_0556297,0.0150609445
ISIC_0556505,0.13284446
ISIC_0556568,0.052152403
ISIC_0557285,0.0021230562
ISIC_0557595,0.03423058
ISIC_0557850,0.04615256
ISIC_0558458,0.12293589
ISIC_0558563,0.014136828
ISIC_0558899,0.09975447
ISIC_0559101,0.12231715
ISIC_0561202,0.1439083
ISIC_0564203,0.01779837
ISIC_0565070,0.05561036
ISIC_0567332,0.060145415
ISIC_0570796,0.10720429
ISIC_0571162,0.049074702
ISIC_0571336,0.08671205
ISIC_0572486,0.042241357
ISIC_0574930,0.022416249
ISIC_0576125,0.037071206
ISIC_0578316,0.054968826
ISIC_0578354,0.16370589
ISIC_0579350,0.08068028
ISIC_0579367,0.12219744
ISIC_0580265,0.109430835
ISIC_0582447,0.13622616
ISIC_0582531,0.123124585
ISIC_0583833,0.012891808
ISIC_0584197,0.17174254
ISIC_0585534,0.18400638
ISIC_0586493,0.03622386
ISIC_0586601,0.0173576
ISIC_0587024,0.101562075
ISIC_0587027,0.08552867
ISIC_0587527,0.09975065
ISIC_0588157,0.11744116
ISIC_0588162,0.075129956
ISIC_0588352,0.27840704
ISIC_0589061,0.03017808
ISIC_0590646,0.0028432354
ISIC_0591142,0.23387198
ISIC_0591685,0.072416306
ISIC_0592225,0.08177214
ISIC_0592796,0.017954748
ISIC_0594374,0.037964776
ISIC_0594932,0.07374886
ISIC_0595682,0.1027702
ISIC_0596005,0.108623296
ISIC_0596499,0.031629287
ISIC_0598190,0.021910159
ISIC_0598769,0.060043614
ISIC_0600649,0.13013268
ISIC_0600710,0.006975336
ISIC_0602170,0.016327081
ISIC_0602633,0.31996578
ISIC_0603307,0.054523528
ISIC_0604055,0.064272575
ISIC_0604516,0.092096895
ISIC_0605259,0.10338377
ISIC_0606244,0.27272284
ISIC_0607037,0.09252089
ISIC_0607397,0.04129457
ISIC_0607473,0.003925627
ISIC_0607693,0.046944432
ISIC_0608042,0.08366876
ISIC_0608105,0.088155024
ISIC_0608330,0.013680287
ISIC_0609220,0.023735005
ISIC_0609770,0.023313897
ISIC_0610325,0.14720212
ISIC_0611293,0.042503413
ISIC_0611390,0.10535269
ISIC_0611822,0.099305294
ISIC_0612337,0.044249207
ISIC_0613199,0.059302427
ISIC_0613239,0.038627874
ISIC_0613293,0.02614299
ISIC_0613555,0.11968087
ISIC_0613748,0.16525556
ISIC_0615241,0.08127375
ISIC_0616900,0.047926806
ISIC_0619695,0.021926641
ISIC_0620316,0.08835106
ISIC_0620379,0.07136254
ISIC_0620581,0.019800993
ISIC_0621355,0.032696072
ISIC_0621919,0.03439473
ISIC_0622203,0.039161775
ISIC_0622461,0.054398313
ISIC_0623254,0.10455187
ISIC_0623493,0.071996935
ISIC_0623650,0.0668862
ISIC_0624194,0.035197806
ISIC_0627128,0.15214902
ISIC_0627467,0.07965721
ISIC_0631039,0.06654365
ISIC_0633018,0.1402659
ISIC_0633831,0.1499173
ISIC_0634161,0.09721045
ISIC_0634896,0.0859734
ISIC_0635396,0.041037228
ISIC_0635721,0.21689782
ISIC_0636920,0.07804556
ISIC_0637104,0.4232714
ISIC_0637231,0.06673535
ISIC_0639631,0.089905225
ISIC_0640439,0.051824417
ISIC_0641371,0.17300072
ISIC_0644758,0.0141645465
ISIC_0644873,0.050856475
ISIC_0645560,0.095711455
ISIC_0646211,0.15047832
ISIC_0646723,0.051512748
ISIC_0647385,0.15158798
ISIC_0649394,0.14194366
ISIC_0650063,0.28190833
ISIC_0650090,0.09596069
ISIC_0653629,0.08950938
ISIC_0653693,0.02884615
ISIC_0653761,0.082650065
ISIC_0654120,0.08589173
ISIC_0655378,0.023292875
ISIC_0655512,0.08074745
ISIC_0656308,0.114319704
ISIC_0660782,0.2867956
ISIC_0660925,0.17535748
ISIC_0662288,0.07456097
ISIC_0663197,0.07772186
ISIC_0663707,0.019333618
ISIC_0664454,0.050494127
ISIC_0664524,0.07102195
ISIC_0665430,0.06952717
ISIC_0665521,0.022177044
ISIC_0667449,0.07649274
ISIC_0668855,0.13035892
ISIC_0669360,0.09463333
ISIC_0671119,0.12325042
ISIC_0673217,0.12230558
ISIC_0673441,0.0609416
ISIC_0673705,0.08437958
ISIC_0673777,0.040376067
ISIC_0673970,0.07021914
ISIC_0674308,0.10831126
ISIC_0674636,0.103815705
ISIC_0674769,0.041007783
ISIC_0675554,0.021943903
ISIC_0675743,0.023411406
ISIC_0676272,0.062273152
ISIC_0676443,0.08277218
ISIC_0676863,0.00082381105
ISIC_0677660,0.04252393
ISIC_0678034,0.060674626
ISIC_0680997,0.04647903
ISIC_0681019,0.10689639
ISIC_0681410,0.1209994
ISIC_0681751,0.1255835
ISIC_0682057,0.10576532
ISIC_0682495,0.039583802
ISIC_0682907,0.015508635
