image_name,target
ISIC_0052060,0.029041644
ISIC_0052349,0.030394254
ISIC_0058510,0.0198329
ISIC_0073313,0.016638758
ISIC_0073502,0.084324546
ISIC_0074618,0.099517405
ISIC_0076801,0.05355205
ISIC_0077586,0.17328776
ISIC_0082004,0.13083656
ISIC_0082785,0.09018916
ISIC_0085332,0.013167693
ISIC_0087243,0.009276616
ISIC_0088167,0.10513991
ISIC_0089356,0.038902417
ISIC_0090283,0.083453596
ISIC_0092481,0.06298807
ISIC_0095455,0.039765704
ISIC_0095790,0.006522277
ISIC_0097719,0.14865156
ISIC_0099348,0.06474649
ISIC_0101040,0.08793233
ISIC_0101383,0.031207597
ISIC_0105104,0.060234755
ISIC_0108196,0.060547184
ISIC_0112420,0.54144037
ISIC_0114232,0.016059356
ISIC_0115798,0.028869795
ISIC_0116844,0.016529387
ISIC_0126432,0.04867971
ISIC_0131485,0.03860578
ISIC_0131912,0.058670003
ISIC_0131978,0.015587583
ISIC_0139322,0.08804282
ISIC_0142066,0.12004865
ISIC_0143109,0.074181646
ISIC_0148210,0.10663895
ISIC_0148937,0.06347916
ISIC_0150213,0.0655065
ISIC_0152553,0.0047148773
ISIC_0153127,0.0691391
ISIC_0154289,0.019248607
ISIC_0155813,0.11419777
ISIC_0155983,0.418903
ISIC_0157088,0.053321313
ISIC_0158761,0.03724485
ISIC_0161963,0.16643836
ISIC_0165178,0.08766211
ISIC_0165230,0.1254838
ISIC_0165615,0.02045489
ISIC_0165617,0.086831816
ISIC_0165674,0.019461824
ISIC_0165928,0.0911187
ISIC_0166561,0.015765209
ISIC_0168125,0.35247722
ISIC_0169378,0.069369696
ISIC_0169575,0.054496035
ISIC_0169906,0.19634685
ISIC_0171865,0.112580374
ISIC_0172678,0.009105459
ISIC_0174800,0.0840731
ISIC_0175014,0.06537182
ISIC_0175798,0.11128383
ISIC_0176152,0.06661772
ISIC_0177083,0.07900799
ISIC_0178235,0.21312095
ISIC_0178258,0.122105606
ISIC_0178428,0.088989444
ISIC_0178741,0.053595625
ISIC_0180057,0.09487599
ISIC_0182213,0.13401744
ISIC_0183334,0.031578176
ISIC_0183449,0.09034114
ISIC_0183658,0.019983537
ISIC_0183771,0.049928248
ISIC_0186715,0.09191742
ISIC_0187786,0.023823565
ISIC_0188485,0.04088373
ISIC_0191895,0.07022881
ISIC_0192184,0.055279404
ISIC_0192807,0.012429063
ISIC_0193289,0.08976762
ISIC_0194115,0.060585562
ISIC_0195744,0.15359762
ISIC_0195995,0.03411704
ISIC_0196159,0.19958591
ISIC_0196622,0.012827781
ISIC_0196807,0.092817746
ISIC_0197182,0.108545914
ISIC_0197440,0.14114124
ISIC_0197860,0.06945004
ISIC_0198376,0.007245135
ISIC_0198622,0.06558171
ISIC_0199195,0.054150447
ISIC_0199718,0.021962618
ISIC_0199780,0.011294569
ISIC_0200120,0.15629934
ISIC_0204399,0.017932672
ISIC_0204875,0.052027162
ISIC_0205627,0.040609106
