image_name,target
ISIC_0052060,0.032740463
ISIC_0052349,0.03646688
ISIC_0058510,0.04583495
ISIC_0073313,0.019235982
ISIC_0073502,0.08588832
ISIC_0074618,0.06482633
ISIC_0076801,0.08602628
ISIC_0077586,0.13215253
ISIC_0082004,0.086200014
ISIC_0082785,0.092407115
ISIC_0085332,0.02787401
ISIC_0087243,0.0053234445
ISIC_0088167,0.06546654
ISIC_0089356,0.020851966
ISIC_0090283,0.07590424
ISIC_0092481,0.057119336
ISIC_0095455,0.051127154
ISIC_0095790,0.011916864
ISIC_0097719,0.1342824
ISIC_0099348,0.06816106
ISIC_0101040,0.06006341
ISIC_0101383,0.04500623
ISIC_0105104,0.055247515
ISIC_0108196,0.034094736
ISIC_0112420,0.5349702
ISIC_0114232,0.013635796
ISIC_0115798,0.044974655
ISIC_0116844,0.04358307
ISIC_0126432,0.032290604
ISIC_0131485,0.024378626
ISIC_0131912,0.037667602
ISIC_0131978,0.016283777
ISIC_0139322,0.10066083
ISIC_0142066,0.11511598
ISIC_0143109,0.105424784
ISIC_0148210,0.093844004
ISIC_0148937,0.0565677
ISIC_0150213,0.09129559
ISIC_0152553,0.0050542476
ISIC_0153127,0.047108717
ISIC_0154289,0.019581622
ISIC_0155813,0.08822504
ISIC_0155983,0.30486584
ISIC_0157088,0.039335568
ISIC_0158761,0.020611187
ISIC_0161963,0.17442799
ISIC_0165178,0.08575123
ISIC_0165230,0.17804846
ISIC_0165615,0.0034122826
ISIC_0165617,0.13183594
ISIC_0165674,0.021847084
ISIC_0165928,0.09204406
ISIC_0166561,0.008090699
ISIC_0168125,0.37699202
ISIC_0169378,0.078622274
ISIC_0169575,0.035897773
ISIC_0169906,0.22027121
ISIC_0171865,0.12675917
ISIC_0172678,0.012993029
ISIC_0174800,0.094644845
ISIC_0175014,0.062471654
ISIC_0175798,0.09759082
ISIC_0176152,0.08365562
ISIC_0177083,0.09250366
ISIC_0178235,0.21729733
ISIC_0178258,0.10110403
ISIC_0178428,0.08944483
ISIC_0178741,0.055511285
ISIC_0180057,0.08123642
ISIC_0182213,0.16764845
ISIC_0183334,0.032037105
ISIC_0183449,0.11214465
ISIC_0183658,0.03497874
ISIC_0183771,0.0580032
ISIC_0186715,0.09160412
ISIC_0187786,0.037411567
ISIC_0188485,0.051042728
ISIC_0191895,0.07113396
ISIC_0192184,0.15317781
ISIC_0192807,0.019250691
ISIC_0193289,0.15150125
ISIC_0194115,0.059470326
ISIC_0195744,0.14990856
ISIC_0195995,0.04249968
ISIC_0196159,0.13333678
ISIC_0196622,0.01756582
ISIC_0196807,0.10201021
ISIC_0197182,0.105717815
ISIC_0197440,0.14883853
ISIC_0197860,0.081897765
ISIC_0198376,0.011752413
ISIC_0198622,0.043779746
ISIC_0199195,0.05497548
ISIC_0199718,0.027510148
ISIC_0199780,0.040208783
ISIC_0200120,0.1782896
ISIC_0204399,0.030697586
ISIC_0204875,0.03975611
ISIC_0205627,0.05817959
ISIC_0206261,0.032581642
ISIC_0206934,0.1467052
ISIC_0207197,0.08299998
ISIC_0208233,0.26548088
ISIC_0209640,0.014032448
ISIC_0210915,0.057774883
ISIC_0212435,0.01924004
ISIC_0212468,0.026987473
ISIC_0213848,0.04588128
ISIC_0216203,0.058510203
ISIC_0216447,0.16082293
ISIC_0220438,0.15807813
ISIC_0220466,0.103948876
ISIC_0223354,0.03403745
ISIC_0223463,0.10880568
