image_name,target
ISIC_0052060,0.025840735
ISIC_0052349,0.03798536
ISIC_0058510,0.03290901
ISIC_0073313,0.023866646
ISIC_0073502,0.10888837
ISIC_0074618,0.10003973
ISIC_0076801,0.0659258
ISIC_0077586,0.06435605
ISIC_0082004,0.15021737
ISIC_0082785,0.10235232
ISIC_0085332,0.021357497
ISIC_0087243,0.021786155
ISIC_0088167,0.1067892
ISIC_0089356,0.030928358
ISIC_0090283,0.06500489
ISIC_0092481,0.057389837
ISIC_0095455,0.023031486
ISIC_0095790,0.02191558
ISIC_0097719,0.12250222
ISIC_0099348,0.06803308
ISIC_0101040,0.112340406
ISIC_0101383,0.020161444
ISIC_0105104,0.07414577
ISIC_0108196,0.03625407
ISIC_0112420,0.6244123
ISIC_0114232,0.029196199
ISIC_0115798,0.022205133
ISIC_0116844,0.008628326
ISIC_0126432,0.040707637
ISIC_0131485,0.04885634
ISIC_0131912,0.041289866
ISIC_0131978,0.034091663
ISIC_0139322,0.1232531
ISIC_0142066,0.108461805
ISIC_0143109,0.082848124
ISIC_0148210,0.11317423
ISIC_0148937,0.07466196
ISIC_0150213,0.09372417
ISIC_0152553,0.00625412
ISIC_0153127,0.037657127
ISIC_0154289,0.03899657
ISIC_0155813,0.14789413
ISIC_0155983,0.37157023
ISIC_0157088,0.040001914
ISIC_0158761,0.007501775
ISIC_0161963,0.11026072
ISIC_0165178,0.12595269
ISIC_0165230,0.105735354
ISIC_0165615,0.004639364
ISIC_0165617,0.102244064
ISIC_0165674,0.059075583
ISIC_0165928,0.0806124
ISIC_0166561,0.01158969
ISIC_0168125,0.15624806
ISIC_0169378,0.07594912
ISIC_0169575,0.03976453
ISIC_0169906,0.18790935
ISIC_0171865,0.12851368
ISIC_0172678,0.0053227423
ISIC_0174800,0.10016908
ISIC_0175014,0.081271894
ISIC_0175798,0.0779259
ISIC_0176152,0.06499672
ISIC_0177083,0.11708603
ISIC_0178235,0.21779704
ISIC_0178258,0.08545711
ISIC_0178428,0.09069108
ISIC_0178741,0.06976028
ISIC_0180057,0.08672884
ISIC_0182213,0.1739477
ISIC_0183334,0.021799168
ISIC_0183449,0.11780103
ISIC_0183658,0.031985022
ISIC_0183771,0.069591716
ISIC_0186715,0.089722306
ISIC_0187786,0.038259637
ISIC_0188485,0.05171037
ISIC_0191895,0.06910373
ISIC_0192184,0.10760452
ISIC_0192807,0.006246771
ISIC_0193289,0.090324044
ISIC_0194115,0.042642947
ISIC_0195744,0.15410623
ISIC_0195995,0.027390594
ISIC_0196159,0.16492891
ISIC_0196622,0.007114062
ISIC_0196807,0.08238384
ISIC_0197182,0.081592366
ISIC_0197440,0.16929545
ISIC_0197860,0.09150215
ISIC_0198376,0.033899486
ISIC_0198622,0.11617818
ISIC_0199195,0.12608589
ISIC_0199718,0.029414266
ISIC_0199780,0.013691498
ISIC_0200120,0.20702712
ISIC_0204399,0.020700466
ISIC_0204875,0.048776153
ISIC_0205627,0.04210905
ISIC_0206261,0.015777392
ISIC_0206934,0.18276915
ISIC_0207197,0.062312126
ISIC_0208233,0.3382681
ISIC_0209640,0.018884333
ISIC_0210915,0.05882951
ISIC_0212435,0.024544364
ISIC_0212468,0.031190382
ISIC_0213848,0.036002584
ISIC_0216203,0.087731004
ISIC_0216447,0.17941593
ISIC_0220438,0.18675934
ISIC_0220466,0.0879807
ISIC_0223354,0.028622003
ISIC_0223463,0.14016044
ISIC_0223760,0.034461338
ISIC_0224309,0.096279934
ISIC_0225471,0.078313194
ISIC_0225894,0.077533156
ISIC_0226234,0.026833186
ISIC_0227767,0.020321779
ISIC_0228452,0.05783816
ISIC_0229266,0.04606174
ISIC_0230247,0.031613234
ISIC_0230499,0.088354565
ISIC_0231539,0.06474346
ISIC_0231788,0.056314725
ISIC_0232763,0.05343165
ISIC_0235107,0.042471506
ISIC_0235501,0.17068446
ISIC_0235505,0.082782045
ISIC_0235542,0.025829585
ISIC_0238185,0.044679087
ISIC_0238872,0.16839227
ISIC_0239635,0.110798694
ISIC_0240839,0.041101687
ISIC_0241566,0.105018646
ISIC_0243686,0.09520312
ISIC_0243937,0.07349693
ISIC_0244266,0.092923015
ISIC_0244465,0.006477302
ISIC_0244617,0.09862023
ISIC_0244885,0.07796845
ISIC_0245273,0.07436277
ISIC_0246008,0.03051854
ISIC_0246211,0.049808357
ISIC_0248702,0.119090915
ISIC_0251455,0.19836919
ISIC_0251656,0.08876358
ISIC_0252811,0.10145853
ISIC_0254594,0.011895188
