image_name,target
ISIC_0052060,0.13141388
ISIC_0052349,0.22301416
ISIC_0058510,0.1608055
ISIC_0073313,0.12312518
ISIC_0073502,0.24219601
ISIC_0074618,0.18473516
ISIC_0076801,0.2057028
ISIC_0077586,0.32761344
ISIC_0082004,0.3155501
ISIC_0082785,0.25309595
ISIC_0085332,0.119899005
ISIC_0087243,0.09374112
ISIC_0088167,0.2836831
ISIC_0089356,0.15485406
ISIC_0090283,0.2851732
ISIC_0092481,0.19628991
ISIC_0095455,0.13875173
ISIC_0095790,0.12403645
ISIC_0097719,0.29505017
ISIC_0099348,0.32985634
ISIC_0101040,0.22522254
ISIC_0101383,0.22453815
ISIC_0105104,0.32502592
ISIC_0108196,0.1745766
ISIC_0112420,0.73758984
ISIC_0114232,0.20540196
ISIC_0115798,0.10397808
ISIC_0116844,0.1264325
ISIC_0126432,0.18087971
ISIC_0131485,0.11851241
ISIC_0131912,0.102065496
ISIC_0131978,0.16443034
ISIC_0139322,0.36833256
ISIC_0142066,0.6386679
ISIC_0143109,0.30387446
ISIC_0148210,0.24850011
ISIC_0148937,0.2965118
ISIC_0150213,0.43813893
ISIC_0152553,0.24098587
ISIC_0153127,0.26128447
ISIC_0154289,0.25548095
ISIC_0155813,0.31947845
ISIC_0155983,0.5481248
ISIC_0157088,0.19320522
ISIC_0158761,0.15690088
ISIC_0161963,0.3908782
ISIC_0165178,0.4128938
ISIC_0165230,0.4984278
ISIC_0165615,0.24178186
ISIC_0165617,0.17862582
ISIC_0165674,0.16995671
ISIC_0165928,0.25021827
ISIC_0166561,0.07427783
ISIC_0168125,0.23445655
ISIC_0169378,0.33587524
ISIC_0169575,0.27337798
ISIC_0169906,0.46149528
ISIC_0171865,0.37960306
ISIC_0172678,0.17917474
ISIC_0174800,0.29769215
ISIC_0175014,0.15878771
ISIC_0175798,0.48341793
ISIC_0176152,0.1667097
ISIC_0177083,0.2426777
ISIC_0178235,0.37407133
ISIC_0178258,0.22662282
ISIC_0178428,0.21921661
ISIC_0178741,0.17173424
ISIC_0180057,0.2529364
ISIC_0182213,0.39849144
ISIC_0183334,0.17258169
ISIC_0183449,0.24406315
ISIC_0183658,0.10146146
ISIC_0183771,0.19602421
ISIC_0186715,0.22557269
ISIC_0187786,0.1312183
ISIC_0188485,0.18022843
ISIC_0191895,0.2972576
ISIC_0192184,0.2993248
ISIC_0192807,0.12805237
ISIC_0193289,0.37474003
ISIC_0194115,0.2254418
ISIC_0195744,0.20831573
ISIC_0195995,0.23601313
ISIC_0196159,0.38701382
ISIC_0196622,0.12507522
ISIC_0196807,0.25960535
ISIC_0197182,0.28913358
ISIC_0197440,0.30041125
ISIC_0197860,0.21358918
