image_name,target
ISIC_0052060,0.14085576
ISIC_0052349,0.20927376
ISIC_0058510,0.11696388
ISIC_0073313,0.05321929
ISIC_0073502,0.31851402
ISIC_0074618,0.14534721
ISIC_0076801,0.17891057
ISIC_0077586,0.33581707
ISIC_0082004,0.4071728
ISIC_0082785,0.3230045
ISIC_0085332,0.090658255
ISIC_0087243,0.13002798
ISIC_0088167,0.33090186
ISIC_0089356,0.20455432
ISIC_0090283,0.23029833
ISIC_0092481,0.19212699
ISIC_0095455,0.15352374
ISIC_0095790,0.12937416
ISIC_0097719,0.29026467
ISIC_0099348,0.24660672
ISIC_0101040,0.3206626
ISIC_0101383,0.22257675
ISIC_0105104,0.439328
ISIC_0108196,0.1698758
ISIC_0112420,0.6132521
ISIC_0114232,0.19439517
ISIC_0115798,0.18752694
ISIC_0116844,0.18497655
ISIC_0126432,0.19369099
ISIC_0131485,0.19163954
ISIC_0131912,0.099178396
ISIC_0131978,0.12166212
ISIC_0139322,0.42315382
ISIC_0142066,0.39011177
ISIC_0143109,0.32260588
ISIC_0148210,0.25587085
ISIC_0148937,0.2971536
ISIC_0150213,0.4417513
ISIC_0152553,0.15539314
ISIC_0153127,0.3124307
ISIC_0154289,0.28764287
ISIC_0155813,0.33118057
ISIC_0155983,0.52185106
ISIC_0157088,0.14766076
ISIC_0158761,0.14386418
ISIC_0161963,0.42099735
ISIC_0165178,0.40314612
ISIC_0165230,0.4733988
ISIC_0165615,0.1731839
ISIC_0165617,0.30530253
ISIC_0165674,0.16063313
ISIC_0165928,0.26918682
ISIC_0166561,0.081754655
ISIC_0168125,0.34478518
ISIC_0169378,0.41202897
ISIC_0169575,0.2729463
ISIC_0169906,0.49919662
ISIC_0171865,0.29497975
ISIC_0172678,0.11497496
ISIC_0174800,0.28515068
ISIC_0175014,0.17059612
ISIC_0175798,0.49182135
ISIC_0176152,0.19687903
ISIC_0177083,0.1050216
ISIC_0178235,0.34797955
ISIC_0178258,0.26584715
ISIC_0178428,0.22230679
ISIC_0178741,0.24344146
ISIC_0180057,0.21147296
ISIC_0182213,0.3315295
ISIC_0183334,0.17125683
ISIC_0183449,0.21901254
ISIC_0183658,0.17700987
ISIC_0183771,0.24187589
ISIC_0186715,0.2680422
ISIC_0187786,0.09733489
ISIC_0188485,0.34507632
ISIC_0191895,0.30948076
ISIC_0192184,0.19553466
ISIC_0192807,0.14072797
ISIC_0193289,0.31669632
ISIC_0194115,0.16819061
ISIC_0195744,0.24159896
ISIC_0195995,0.18517438
ISIC_0196159,0.28406137
ISIC_0196622,0.13598259
ISIC_0196807,0.26933253
ISIC_0197182,0.2811426
ISIC_0197440,0.28677413
