image_name,target
ISIC_0052060,0.1703657
ISIC_0052349,0.1501982
ISIC_0058510,0.07959494
ISIC_0073313,0.09194575
ISIC_0073502,0.30488604
ISIC_0074618,0.15722466
ISIC_0076801,0.15949914
ISIC_0077586,0.3257845
ISIC_0082004,0.35002297
ISIC_0082785,0.22425735
ISIC_0085332,0.12584634
ISIC_0087243,0.119862325
ISIC_0088167,0.21309003
ISIC_0089356,0.074736185
ISIC_0090283,0.27943778
ISIC_0092481,0.08970093
ISIC_0095455,0.105705954
ISIC_0095790,0.12966806
ISIC_0097719,0.2971075
ISIC_0099348,0.22836751
ISIC_0101040,0.28309777
ISIC_0101383,0.17371975
ISIC_0105104,0.29641265
ISIC_0108196,0.14434074
ISIC_0112420,0.67478055
ISIC_0114232,0.095598355
ISIC_0115798,0.15762296
ISIC_0116844,0.15661162
ISIC_0126432,0.19861393
ISIC_0131485,0.075733855
ISIC_0131912,0.12273894
ISIC_0131978,0.05678908
ISIC_0139322,0.27488193
ISIC_0142066,0.31648603
ISIC_0143109,0.3457433
ISIC_0148210,0.19613256
ISIC_0148937,0.32121563
ISIC_0150213,0.3470352
ISIC_0152553,0.092108056
ISIC_0153127,0.22607133
ISIC_0154289,0.28114018
ISIC_0155813,0.287968
ISIC_0155983,0.47484496
ISIC_0157088,0.1465059
ISIC_0158761,0.049769044
ISIC_0161963,0.37388778
ISIC_0165178,0.40291438
ISIC_0165230,0.4032047
ISIC_0165615,0.16936374
ISIC_0165617,0.16387603
ISIC_0165674,0.071320646
ISIC_0165928,0.2607218
ISIC_0166561,0.06307946
ISIC_0168125,0.2864698
ISIC_0169378,0.38560784
ISIC_0169575,0.2683884
ISIC_0169906,0.41805843
ISIC_0171865,0.38822085
ISIC_0172678,0.114573956
ISIC_0174800,0.15693592
ISIC_0175014,0.20531179
ISIC_0175798,0.38432205
ISIC_0176152,0.19461781
ISIC_0177083,0.19506796
ISIC_0178235,0.3831906
ISIC_0178258,0.21716262
ISIC_0178428,0.18009882
ISIC_0178741,0.25729692
ISIC_0180057,0.2553122
ISIC_0182213,0.4391946
ISIC_0183334,0.13833052
ISIC_0183449,0.24332966
ISIC_0183658,0.10801799
ISIC_0183771,0.24116749
ISIC_0186715,0.26940694
ISIC_0187786,0.07371312
ISIC_0188485,0.19942361
ISIC_0191895,0.2852243
ISIC_0192184,0.18696934
ISIC_0192807,0.22565599
ISIC_0193289,0.21049422
ISIC_0194115,0.23411211
ISIC_0195744,0.23263356
ISIC_0195995,0.23787455
ISIC_0196159,0.42157647
ISIC_0196622,0.21818733
ISIC_0196807,0.22812672
ISIC_0197182,0.26037046
ISIC_0197440,0.3063322
ISIC_0197860,0.29282287
ISIC_0198376,0.16648659
ISIC_0198622,0.14870493
ISIC_0199195,0.14060266
ISIC_0199718,0.13731082
ISIC_0199780,0.06889176
ISIC_0200120,0.28056452
ISIC_0204399,0.062446736
ISIC_0204875,0.17444605
ISIC_0205627,0.37074322
ISIC_0206261,0.32480446
ISIC_0206934,0.43315107
ISIC_0207197,0.16559383
ISIC_0208233,0.66739
ISIC_0209640,0.17826204
ISIC_0210915,0.12639603
ISIC_0212435,0.13365327
ISIC_0212468,0.14208373
ISIC_0213848,0.13711745
ISIC_0216203,0.18696809
ISIC_0216447,0.38678533
ISIC_0220438,0.40634245
ISIC_0220466,0.27335772
ISIC_0223354,0.09759374
ISIC_0223463,0.16331422
ISIC_0223760,0.13659163
ISIC_0224309,0.3091245
ISIC_0225471,0.18551596
ISIC_0225894,0.12269207
ISIC_0226234,0.062161457
ISIC_0227767,0.099555776
ISIC_0228452,0.18382889
ISIC_0229266,0.11150452
ISIC_0230247,0.27943236
ISIC_0230499,0.5011319
ISIC_0231539,0.13630544
ISIC_0231788,0.10005929
ISIC_0232763,0.24242894
ISIC_0235107,0.20423193
ISIC_0235501,0.27354485
ISIC_0235505,0.18815486
ISIC_0235542,0.33524463
ISIC_0238185,0.0848184
ISIC_0238872,0.44239554
ISIC_0239635,0.22112653
ISIC_0240839,0.08102731
ISIC_0241566,0.2566367
ISIC_0243686,0.23595142
ISIC_0243937,0.13675188
