image_name,target
ISIC_0052060,0.12776913
ISIC_0052349,0.08195178
ISIC_0058510,0.118261635
ISIC_0073313,0.04348882
ISIC_0073502,0.28511265
ISIC_0074618,0.1652628
ISIC_0076801,0.15553488
ISIC_0077586,0.31755573
ISIC_0082004,0.36554134
ISIC_0082785,0.2876314
ISIC_0085332,0.10921405
ISIC_0087243,0.12934257
ISIC_0088167,0.17672637
ISIC_0089356,0.08397283
ISIC_0090283,0.30632052
ISIC_0092481,0.115392014
ISIC_0095455,0.15007623
ISIC_0095790,0.12576842
ISIC_0097719,0.3441878
ISIC_0099348,0.23092018
ISIC_0101040,0.18949139
ISIC_0101383,0.13008855
ISIC_0105104,0.26595977
ISIC_0108196,0.17725399
ISIC_0112420,0.64086455
ISIC_0114232,0.06999543
ISIC_0115798,0.1569842
ISIC_0116844,0.06525551
ISIC_0126432,0.1821333
ISIC_0131485,0.23988666
ISIC_0131912,0.14506234
ISIC_0131978,0.04796074
ISIC_0139322,0.2850109
ISIC_0142066,0.34627256
ISIC_0143109,0.2633767
ISIC_0148210,0.2215618
ISIC_0148937,0.4515244
ISIC_0150213,0.41499075
ISIC_0152553,0.13550675
ISIC_0153127,0.21567783
ISIC_0154289,0.20801859
ISIC_0155813,0.3235267
ISIC_0155983,0.42248088
ISIC_0157088,0.18796618
ISIC_0158761,0.19013204
ISIC_0161963,0.40582424
ISIC_0165178,0.44122213
ISIC_0165230,0.4541612
ISIC_0165615,0.07771578
ISIC_0165617,0.1557334
ISIC_0165674,0.112588756
ISIC_0165928,0.35177034
ISIC_0166561,0.04971418
ISIC_0168125,0.3155171
ISIC_0169378,0.34247407
ISIC_0169575,0.3025779
ISIC_0169906,0.51873654
ISIC_0171865,0.4405675
ISIC_0172678,0.16475244
ISIC_0174800,0.22609809
ISIC_0175014,0.14076754
ISIC_0175798,0.45406207
ISIC_0176152,0.19768576
ISIC_0177083,0.12689573
ISIC_0178235,0.2765321
ISIC_0178258,0.28894842
ISIC_0178428,0.1425053
ISIC_0178741,0.24282773
ISIC_0180057,0.2715619
ISIC_0182213,0.33002716
ISIC_0183334,0.117751904
ISIC_0183449,0.2977711
ISIC_0183658,0.12881589
ISIC_0183771,0.18998584
ISIC_0186715,0.24789868
ISIC_0187786,0.078651905
ISIC_0188485,0.1802867
ISIC_0191895,0.21435171
ISIC_0192184,0.16618443
ISIC_0192807,0.13814898
ISIC_0193289,0.21459569
ISIC_0194115,0.2540385
ISIC_0195744,0.2396118
ISIC_0195995,0.29553396
ISIC_0196159,0.36776784
ISIC_0196622,0.11162966
ISIC_0196807,0.21019106
ISIC_0197182,0.20147537
ISIC_0197440,0.30677968
ISIC_0197860,0.2679825
ISIC_0198376,0.12046436
ISIC_0198622,0.098655984
ISIC_0199195,0.19232638
ISIC_0199718,0.105776936
ISIC_0199780,0.054829497
ISIC_0200120,0.26388308
ISIC_0204399,0.12256231
ISIC_0204875,0.14930888
ISIC_0205627,0.11228108
ISIC_0206261,0.19935809
ISIC_0206934,0.39377153
ISIC_0207197,0.14932981
ISIC_0208233,0.5954503
ISIC_0209640,0.09672994
ISIC_0210915,0.12643008
ISIC_0212435,0.13532214
ISIC_0212468,0.09439419
ISIC_0213848,0.14951289
ISIC_0216203,0.16783904
ISIC_0216447,0.40698394
ISIC_0220438,0.33478722
ISIC_0220466,0.28540584
ISIC_0223354,0.106004074
ISIC_0223463,0.19412968
ISIC_0223760,0.11371209
ISIC_0224309,0.35372677
ISIC_0225471,0.2319765
ISIC_0225894,0.088380285
ISIC_0226234,0.07387611
ISIC_0227767,0.078844234
ISIC_0228452,0.17204866
ISIC_0229266,0.099287376
ISIC_0230247,0.13422006
ISIC_0230499,0.44589964
ISIC_0231539,0.20893064
ISIC_0231788,0.12417942
ISIC_0232763,0.17728756
ISIC_0235107,0.20716308
ISIC_0235501,0.3607901
ISIC_0235505,0.19867952
ISIC_0235542,0.32874072
ISIC_0238185,0.09736504
ISIC_0238872,0.38234118
ISIC_0239635,0.21823333
ISIC_0240839,0.07502575
ISIC_0241566,0.27919665
ISIC_0243686,0.24679615
ISIC_0243937,0.13915648
ISIC_0244266,0.25089982
ISIC_0244465,0.1074314
ISIC_0244617,0.26243457
ISIC_0244885,0.38154343
ISIC_0245273,0.22369862
ISIC_0246008,0.03243054
