image_name,target
ISIC_0052060,0.13741252
ISIC_0052349,0.16761169
ISIC_0058510,0.13075581
ISIC_0073313,0.06939086
ISIC_0073502,0.26722297
ISIC_0074618,0.17640321
ISIC_0076801,0.1434826
ISIC_0077586,0.30044073
ISIC_0082004,0.3492515
ISIC_0082785,0.21973072
ISIC_0085332,0.08914698
ISIC_0087243,0.046765614
ISIC_0088167,0.2993179
ISIC_0089356,0.09783735
ISIC_0090283,0.30550304
ISIC_0092481,0.1677127
ISIC_0095455,0.14737229
ISIC_0095790,0.10037433
ISIC_0097719,0.2942673
ISIC_0099348,0.2401617
ISIC_0101040,0.25071007
ISIC_0101383,0.20998646
ISIC_0105104,0.2604938
ISIC_0108196,0.11406832
ISIC_0112420,0.6640641
ISIC_0114232,0.21063103
ISIC_0115798,0.11218962
ISIC_0116844,0.14574654
ISIC_0126432,0.23755084
ISIC_0131485,0.16146338
ISIC_0131912,0.09656701
ISIC_0131978,0.09935926
ISIC_0139322,0.25396478
ISIC_0142066,0.34353495
ISIC_0143109,0.2741613
ISIC_0148210,0.2423621
ISIC_0148937,0.3011245
ISIC_0150213,0.39520094
ISIC_0152553,0.13660969
ISIC_0153127,0.27045345
ISIC_0154289,0.23438905
ISIC_0155813,0.31973824
ISIC_0155983,0.55687606
ISIC_0157088,0.12138134
ISIC_0158761,0.20171595
ISIC_0161963,0.42252275
ISIC_0165178,0.4368539
ISIC_0165230,0.54039377
ISIC_0165615,0.21583574
ISIC_0165617,0.13736454
ISIC_0165674,0.16025041
ISIC_0165928,0.25930357
ISIC_0166561,0.08364104
ISIC_0168125,0.18322387
ISIC_0169378,0.3118419
ISIC_0169575,0.28942856
ISIC_0169906,0.39176768
ISIC_0171865,0.41594502
ISIC_0172678,0.1570531
ISIC_0174800,0.20794854
ISIC_0175014,0.14842021
ISIC_0175798,0.4388548
ISIC_0176152,0.17263635
ISIC_0177083,0.1463342
ISIC_0178235,0.4012616
ISIC_0178258,0.25973213
ISIC_0178428,0.16313767
ISIC_0178741,0.14221643
ISIC_0180057,0.26648828
ISIC_0182213,0.39498383
ISIC_0183334,0.081721365
ISIC_0183449,0.26056698
ISIC_0183658,0.09096251
ISIC_0183771,0.22078724
ISIC_0186715,0.22504601
ISIC_0187786,0.07851602
ISIC_0188485,0.2355246
ISIC_0191895,0.28460506
ISIC_0192184,0.20500048
ISIC_0192807,0.17715737
ISIC_0193289,0.23029111
ISIC_0194115,0.22342496
ISIC_0195744,0.250982
ISIC_0195995,0.15100397
ISIC_0196159,0.24524543
ISIC_0196622,0.1292859
ISIC_0196807,0.24678819
ISIC_0197182,0.2228093
ISIC_0197440,0.301141
ISIC_0197860,0.22078775
ISIC_0198376,0.11445397
ISIC_0198622,0.14357604
ISIC_0199195,0.17709744
ISIC_0199718,0.12318947
ISIC_0199780,0.13969363
ISIC_0200120,0.22723083
ISIC_0204399,0.094776556
ISIC_0204875,0.17184171
ISIC_0205627,0.095439166
ISIC_0206261,0.3033727
ISIC_0206934,0.46898058
ISIC_0207197,0.16404054
ISIC_0208233,0.7013497
ISIC_0209640,0.18331306
ISIC_0210915,0.12724791
ISIC_0212435,0.10390214
ISIC_0212468,0.14054571
ISIC_0213848,0.121023424
ISIC_0216203,0.117433794
ISIC_0216447,0.37122735
ISIC_0220438,0.2864683
ISIC_0220466,0.28248507
ISIC_0223354,0.098231345
ISIC_0223463,0.17522584
ISIC_0223760,0.07401367
ISIC_0224309,0.3730018
ISIC_0225471,0.17795523
ISIC_0225894,0.13311914
ISIC_0226234,0.10323747
ISIC_0227767,0.0833549
ISIC_0228452,0.16023299
ISIC_0229266,0.11055944
ISIC_0230247,0.080888696
ISIC_0230499,0.3724228
ISIC_0231539,0.25196052
ISIC_0231788,0.17326804
ISIC_0232763,0.1882877
ISIC_0235107,0.1671247
ISIC_0235501,0.33992654
ISIC_0235505,0.20011878
ISIC_0235542,0.23061746
ISIC_0238185,0.06852323
ISIC_0238872,0.51080114
ISIC_0239635,0.22846033
ISIC_0240839,0.105741665
ISIC_0241566,0.21166804
ISIC_0243686,0.25245598
ISIC_0243937,0.17650788
ISIC_0244266,0.3084554
ISIC_0244465,0.15956804
ISIC_0244617,0.29118583
ISIC_0244885,0.2930975
ISIC_0245273,0.19201656
ISIC_0246008,0.050047215
ISIC_0246211,0.12731828
ISIC_0248702,0.2755923
ISIC_0251455,0.29631564
ISIC_0251656,0.30270013
ISIC_0252811,0.27357906
ISIC_0254594,0.046117473
ISIC_0255112,0.24959837
ISIC_0256267,0.08284362
ISIC_0258149,0.20199655
ISIC_0258489,0.3070609
ISIC_0258717,0.09776396
ISIC_0259209,0.17153814
ISIC_0259237,0.31809393
ISIC_0261866,0.3872156
ISIC_0261904,0.1791833
ISIC_0261907,0.14739586
ISIC_0262392,0.14274642
ISIC_0262492,0.11449631
ISIC_0263920,0.1073726
ISIC_0265011,0.16426621
ISIC_0267082,0.4950571
ISIC_0268025,0.14439037
ISIC_0268451,0.17129329
ISIC_0269476,0.061253894
ISIC_0270022,0.34895664
ISIC_0270367,0.1212758
ISIC_0271223,0.10169196
ISIC_0272190,0.27711678
ISIC_0273533,0.21204667
ISIC_0274458,0.30798087
ISIC_0274698,0.29476815
ISIC_0274789,0.35561678
ISIC_0276718,0.20036608
ISIC_0280382,0.090236165
ISIC_0280752,0.33168167
ISIC_0280782,0.44374412
ISIC_0280827,0.11699585
ISIC_0281227,0.102770664
ISIC_0282269,0.19115645
ISIC_0282486,0.16502564
ISIC_0282737,0.35341042
ISIC_0284147,0.07100978
ISIC_0284441,0.28030986
ISIC_0284485,0.30323803
ISIC_0285491,0.12433801
ISIC_0285697,0.32442325
ISIC_0286688,0.16076346
ISIC_0287132,0.0822607
ISIC_0287325,0.41940057
ISIC_0288225,0.059182454
ISIC_0290187,0.114713535
ISIC_0291705,0.10567696
ISIC_0292996,0.29859862
ISIC_0294150,0.43501353
ISIC_0296540,0.070124716
ISIC_0297539,0.19800958
ISIC_0297702,0.21624678
ISIC_0298417,0.26553
ISIC_0299870,0.4451861
ISIC_0300002,0.418046
ISIC_0301547,0.29277778
ISIC_0301769,0.44731036
ISIC_0304467,0.095119834
ISIC_0304666,0.13062812
ISIC_0304667,0.22691971
ISIC_0306094,0.33710706
ISIC_0307004,0.2547464
ISIC_0307411,0.15181874
ISIC_0309192,0.17568241
ISIC_0309503,0.11705739
ISIC_0310320,0.30386668
ISIC_0311235,0.2929866
ISIC_0311814,0.18458381
ISIC_0312717,0.10945904
ISIC_0313675,0.31530866
ISIC_0317285,0.28380814
ISIC_0318934,0.07860145
ISIC_0319131,0.13813227
ISIC_0319990,0.50936604
ISIC_0320662,0.052689925
ISIC_0321218,0.21585853
ISIC_0321906,0.34398854
ISIC_0321948,0.28378138
ISIC_0322514,0.34531987
ISIC_0327756,0.27025577
ISIC_0328346,0.16645701
ISIC_0328687,0.10324695
ISIC_0328823,0.11849805
ISIC_0329169,0.22619002
ISIC_0329910,0.21907514
ISIC_0330060,0.1996977
ISIC_0330886,0.1582875
ISIC_0332421,0.25639734
ISIC_0332456,0.21727565
ISIC_0334179,0.291863
ISIC_0335244,0.24710722
ISIC_0335886,0.3220658
ISIC_0336093,0.18205476
ISIC_0338118,0.35864148
ISIC_0338587,0.09717333
ISIC_0339455,0.32590547
ISIC_0340198,0.13033721
ISIC_0340572,0.25910828
ISIC_0341315,0.2474852
ISIC_0343131,0.28985128
ISIC_0343283,0.2458323
ISIC_0346766,0.2694557
ISIC_0347157,0.21392263
ISIC_0348342,0.13485578
ISIC_0350347,0.1679155
ISIC_0350470,0.120044105
ISIC_0351156,0.5031691
