image_name,target
ISIC_0052060,0.10999838
ISIC_0052349,0.20988701
ISIC_0058510,0.14811991
ISIC_0073313,0.07381838
ISIC_0073502,0.2976947
ISIC_0074618,0.13155493
ISIC_0076801,0.11369258
ISIC_0077586,0.28925222
ISIC_0082004,0.23436831
ISIC_0082785,0.35071605
ISIC_0085332,0.09728172
ISIC_0087243,0.077377036
ISIC_0088167,0.29482773
ISIC_0089356,0.0902907
ISIC_0090283,0.29696074
ISIC_0092481,0.15352981
ISIC_0095455,0.12741803
ISIC_0095790,0.13541251
ISIC_0097719,0.3044652
ISIC_0099348,0.25331604
ISIC_0101040,0.24484476
ISIC_0101383,0.14130375
ISIC_0105104,0.40634668
ISIC_0108196,0.26112086
ISIC_0112420,0.72465795
ISIC_0114232,0.068085775
ISIC_0115798,0.0572916
ISIC_0116844,0.13986513
ISIC_0126432,0.25956064
ISIC_0131485,0.10878596
ISIC_0131912,0.09790435
ISIC_0131978,0.07632227
ISIC_0139322,0.40050676
ISIC_0142066,0.2836298
ISIC_0143109,0.2963312
ISIC_0148210,0.24153458
ISIC_0148937,0.4718534
ISIC_0150213,0.2943741
ISIC_0152553,0.10400641
ISIC_0153127,0.29325372
ISIC_0154289,0.20948
ISIC_0155813,0.27776217
ISIC_0155983,0.52741313
ISIC_0157088,0.19573033
ISIC_0158761,0.04623463
ISIC_0161963,0.4098757
ISIC_0165178,0.40739465
ISIC_0165230,0.4804558
ISIC_0165615,0.08531371
ISIC_0165617,0.14620873
ISIC_0165674,0.080327444
ISIC_0165928,0.35662365
ISIC_0166561,0.0816962
ISIC_0168125,0.18193929
ISIC_0169378,0.3863228
ISIC_0169575,0.23438387
ISIC_0169906,0.35724854
ISIC_0171865,0.4384502
ISIC_0172678,0.08127848
ISIC_0174800,0.2845693
ISIC_0175014,0.16189104
ISIC_0175798,0.41189057
ISIC_0176152,0.20516999
ISIC_0177083,0.15455073
ISIC_0178235,0.31747517
ISIC_0178258,0.25576133
ISIC_0178428,0.13981451
ISIC_0178741,0.25750837
ISIC_0180057,0.25776154
ISIC_0182213,0.31523985
ISIC_0183334,0.16112797
ISIC_0183449,0.1982307
ISIC_0183658,0.113258354
ISIC_0183771,0.2225136
ISIC_0186715,0.25121552
ISIC_0187786,0.2484817
ISIC_0188485,0.17987663
ISIC_0191895,0.22766094
ISIC_0192184,0.24208035
ISIC_0192807,0.1285651
ISIC_0193289,0.26699972
ISIC_0194115,0.23464596
ISIC_0195744,0.24422841
ISIC_0195995,0.27113247
ISIC_0196159,0.30949864
ISIC_0196622,0.1715944
ISIC_0196807,0.19036883
ISIC_0197182,0.24251091
ISIC_0197440,0.30925804
ISIC_0197860,0.19235167
ISIC_0198376,0.24903093
ISIC_0198622,0.14161137
ISIC_0199195,0.19341691
ISIC_0199718,0.08805865
ISIC_0199780,0.10465082
ISIC_0200120,0.21932591
ISIC_0204399,0.1962651
ISIC_0204875,0.19916046
ISIC_0205627,0.05314186
ISIC_0206261,0.24490264
ISIC_0206934,0.5131092
ISIC_0207197,0.19914417
ISIC_0208233,0.65259725
ISIC_0209640,0.090297855
ISIC_0210915,0.12470777
ISIC_0212435,0.17787796
ISIC_0212468,0.1095599
ISIC_0213848,0.11993185
ISIC_0216203,0.14471516
ISIC_0216447,0.3664186
ISIC_0220438,0.42973265
ISIC_0220466,0.2732386
ISIC_0223354,0.105317466
ISIC_0223463,0.18274163
ISIC_0223760,0.12061162
ISIC_0224309,0.37384248
ISIC_0225471,0.27009
ISIC_0225894,0.09630317
ISIC_0226234,0.06665135
ISIC_0227767,0.079213284
ISIC_0228452,0.24010809
ISIC_0229266,0.12366566
ISIC_0230247,0.18642698
ISIC_0230499,0.4405178
ISIC_0231539,0.15306717
ISIC_0231788,0.12936503
ISIC_0232763,0.14249086
ISIC_0235107,0.16014947
ISIC_0235501,0.41160998
ISIC_0235505,0.18345368
ISIC_0235542,0.21098483
ISIC_0238185,0.10398701
ISIC_0238872,0.34049955
ISIC_0239635,0.22274834
ISIC_0240839,0.063655585
ISIC_0241566,0.16583115
ISIC_0243686,0.26774883
ISIC_0243937,0.19691534
ISIC_0244266,0.35218936
ISIC_0244465,0.12280789
ISIC_0244617,0.31008843
ISIC_0244885,0.3403382
ISIC_0245273,0.21001855
