image_name,target
ISIC_0052060,0.1255037
ISIC_0052349,0.17504324
ISIC_0058510,0.11248847
ISIC_0073313,0.11884356
ISIC_0073502,0.28246677
ISIC_0074618,0.16324273
ISIC_0076801,0.12924454
ISIC_0077586,0.32351536
ISIC_0082004,0.22640178
ISIC_0082785,0.25199682
ISIC_0085332,0.093909696
ISIC_0087243,0.11711097
ISIC_0088167,0.2651958
ISIC_0089356,0.08937308
ISIC_0090283,0.26286137
ISIC_0092481,0.22929181
ISIC_0095455,0.13221464
ISIC_0095790,0.14503701
ISIC_0097719,0.26765943
ISIC_0099348,0.26747468
ISIC_0101040,0.27458614
ISIC_0101383,0.14925008
ISIC_0105104,0.27374142
ISIC_0108196,0.20943108
ISIC_0112420,0.7354365
ISIC_0114232,0.10601786
ISIC_0115798,0.08392772
ISIC_0116844,0.08244823
ISIC_0126432,0.25469768
ISIC_0131485,0.17903635
ISIC_0131912,0.06977344
ISIC_0131978,0.1256257
ISIC_0139322,0.35639304
ISIC_0142066,0.38817286
ISIC_0143109,0.34112427
ISIC_0148210,0.19362383
ISIC_0148937,0.41765437
ISIC_0150213,0.3145645
ISIC_0152553,0.08664829
ISIC_0153127,0.22311352
ISIC_0154289,0.282118
ISIC_0155813,0.26292264
ISIC_0155983,0.5324813
ISIC_0157088,0.17228101
ISIC_0158761,0.13637628
ISIC_0161963,0.39910555
ISIC_0165178,0.38254836
ISIC_0165230,0.29843736
ISIC_0165615,0.11429026
ISIC_0165617,0.13356648
ISIC_0165674,0.09049022
ISIC_0165928,0.3294558
ISIC_0166561,0.07888823
ISIC_0168125,0.26897657
ISIC_0169378,0.3327171
ISIC_0169575,0.2760744
ISIC_0169906,0.47118858
ISIC_0171865,0.42416698
ISIC_0172678,0.13123284
ISIC_0174800,0.2062436
ISIC_0175014,0.123392485
ISIC_0175798,0.42686775
ISIC_0176152,0.19979736
ISIC_0177083,0.17642333
ISIC_0178235,0.3736508
ISIC_0178258,0.2811163
ISIC_0178428,0.1488058
ISIC_0178741,0.257791
ISIC_0180057,0.24508779
ISIC_0182213,0.44848213
ISIC_0183334,0.10480882
ISIC_0183449,0.3637319
ISIC_0183658,0.10811
ISIC_0183771,0.17198613
ISIC_0186715,0.2723928
ISIC_0187786,0.09047283
ISIC_0188485,0.2407254
ISIC_0191895,0.22305766
ISIC_0192184,0.23502697
ISIC_0192807,0.18262056
ISIC_0193289,0.26694316
ISIC_0194115,0.20817901
ISIC_0195744,0.23773333
ISIC_0195995,0.2495581
ISIC_0196159,0.4358683
ISIC_0196622,0.09263827
ISIC_0196807,0.2578609
ISIC_0197182,0.24263903
ISIC_0197440,0.25596133
ISIC_0197860,0.27833757
ISIC_0198376,0.14107847
ISIC_0198622,0.13870798
ISIC_0199195,0.1801678
ISIC_0199718,0.11864611
ISIC_0199780,0.10200142
ISIC_0200120,0.30321446
ISIC_0204399,0.050928764
ISIC_0204875,0.1613644
ISIC_0205627,0.15281694
ISIC_0206261,0.27658874
ISIC_0206934,0.45289958
ISIC_0207197,0.10029727
ISIC_0208233,0.6803462
ISIC_0209640,0.12619473
ISIC_0210915,0.15113693
ISIC_0212435,0.08421811
ISIC_0212468,0.10704325
ISIC_0213848,0.1259676
ISIC_0216203,0.1609358
ISIC_0216447,0.36833
ISIC_0220438,0.4491425
ISIC_0220466,0.37624255
ISIC_0223354,0.22450948
ISIC_0223463,0.20588538
ISIC_0223760,0.07582456
ISIC_0224309,0.2846803
ISIC_0225471,0.2098964
ISIC_0225894,0.120227575
ISIC_0226234,0.13482992
ISIC_0227767,0.12369785
ISIC_0228452,0.16518593
ISIC_0229266,0.12513022
ISIC_0230247,0.25546435
