image_name,target
ISIC_0052060,0.20963125
ISIC_0052349,0.18193053
ISIC_0058510,0.07073773
ISIC_0073313,0.0821142
ISIC_0073502,0.28965437
ISIC_0074618,0.19990481
ISIC_0076801,0.22515902
ISIC_0077586,0.36335164
ISIC_0082004,0.32646978
ISIC_0082785,0.23529439
ISIC_0085332,0.08488626
ISIC_0087243,0.07232149
ISIC_0088167,0.21528324
ISIC_0089356,0.051742356
ISIC_0090283,0.24051252
ISIC_0092481,0.1439925
ISIC_0095455,0.18000278
ISIC_0095790,0.082117125
ISIC_0097719,0.3439626
ISIC_0099348,0.24783134
ISIC_0101040,0.26219386
ISIC_0101383,0.23378232
ISIC_0105104,0.2810728
ISIC_0108196,0.038439494
ISIC_0112420,0.76921254
ISIC_0114232,0.05539203
ISIC_0115798,0.11449532
ISIC_0116844,0.10488132
ISIC_0126432,0.16726445
ISIC_0131485,0.085377865
ISIC_0131912,0.091278136
ISIC_0131978,0.06756326
ISIC_0139322,0.24436851
ISIC_0142066,0.4136337
ISIC_0143109,0.29531562
ISIC_0148210,0.19863972
ISIC_0148937,0.44914824
ISIC_0150213,0.37875363
ISIC_0152553,0.04642053
ISIC_0153127,0.32726696
ISIC_0154289,0.16433465
ISIC_0155813,0.27247784
ISIC_0155983,0.523617
ISIC_0157088,0.16907758
ISIC_0158761,0.076321065
ISIC_0161963,0.4680378
ISIC_0165178,0.45433053
ISIC_0165230,0.6020361
ISIC_0165615,0.14358412
ISIC_0165617,0.173274
ISIC_0165674,0.07776206
ISIC_0165928,0.2904177
ISIC_0166561,0.049990036
ISIC_0168125,0.17661107
ISIC_0169378,0.3671731
ISIC_0169575,0.2638321
ISIC_0169906,0.38351133
ISIC_0171865,0.2924026
ISIC_0172678,0.094186224
ISIC_0174800,0.18078445
ISIC_0175014,0.12872323
ISIC_0175798,0.35772836
ISIC_0176152,0.20842049
ISIC_0177083,0.17290351
ISIC_0178235,0.32028562
ISIC_0178258,0.21768053
ISIC_0178428,0.23898394
ISIC_0178741,0.23117743
ISIC_0180057,0.3127741
ISIC_0182213,0.36472094
ISIC_0183334,0.03840076
ISIC_0183449,0.18519549
ISIC_0183658,0.07601027
ISIC_0183771,0.15985371
ISIC_0186715,0.20554507
ISIC_0187786,0.04740793
ISIC_0188485,0.10076086
