image_name,target
ISIC_0052060,0.07482704
ISIC_0052349,0.17509183
ISIC_0058510,0.15108609
ISIC_0073313,0.054862373
ISIC_0073502,0.2432659
ISIC_0074618,0.21064384
ISIC_0076801,0.13930812
ISIC_0077586,0.26158932
ISIC_0082004,0.35866785
ISIC_0082785,0.3176525
ISIC_0085332,0.06658861
ISIC_0087243,0.09682021
ISIC_0088167,0.243783
ISIC_0089356,0.08110082
ISIC_0090283,0.29480323
ISIC_0092481,0.18731837
ISIC_0095455,0.13114025
ISIC_0095790,0.08754898
ISIC_0097719,0.24964544
ISIC_0099348,0.41855076
ISIC_0101040,0.12926117
ISIC_0101383,0.12432141
ISIC_0105104,0.26726907
ISIC_0108196,0.14995717
ISIC_0112420,0.71841264
ISIC_0114232,0.06543215
ISIC_0115798,0.14345327
ISIC_0116844,0.10141743
ISIC_0126432,0.18479902
ISIC_0131485,0.23714817
ISIC_0131912,0.0430472
ISIC_0131978,0.0338373
ISIC_0139322,0.29968265
ISIC_0142066,0.29631808
ISIC_0143109,0.2710019
ISIC_0148210,0.17069836
ISIC_0148937,0.31987625
ISIC_0150213,0.3976905
ISIC_0152553,0.119354896
ISIC_0153127,0.22893545
ISIC_0154289,0.17436855
ISIC_0155813,0.31607288
ISIC_0155983,0.55061406
ISIC_0157088,0.117073104
ISIC_0158761,0.06752787
ISIC_0161963,0.4313127
ISIC_0165178,0.451622
ISIC_0165230,0.49409917
ISIC_0165615,0.044133633
ISIC_0165617,0.1518046
ISIC_0165674,0.0976233
ISIC_0165928,0.22999112
ISIC_0166561,0.06820413
ISIC_0168125,0.49128732
ISIC_0169378,0.3437525
ISIC_0169575,0.3339466
ISIC_0169906,0.51545477
ISIC_0171865,0.36296308
ISIC_0172678,0.10158679
ISIC_0174800,0.19336271
ISIC_0175014,0.19235589
ISIC_0175798,0.420026
ISIC_0176152,0.18836991
ISIC_0177083,0.18400963
ISIC_0178235,0.3153059
ISIC_0178258,0.24787736
ISIC_0178428,0.18201266
ISIC_0178741,0.2210718
ISIC_0180057,0.19122279
ISIC_0182213,0.29102316
ISIC_0183334,0.18781093
ISIC_0183449,0.19860837
ISIC_0183658,0.07419045
ISIC_0183771,0.172767
ISIC_0186715,0.24482611
ISIC_0187786,0.16434278
ISIC_0188485,0.21323356
ISIC_0191895,0.1901843
ISIC_0192184,0.24471971
ISIC_0192807,0.05447876
ISIC_0193289,0.22044145
ISIC_0194115,0.30582726
ISIC_0195744,0.35815147
ISIC_0195995,0.16325502
ISIC_0196159,0.36574787
ISIC_0196622,0.06691053
ISIC_0196807,0.33564392
ISIC_0197182,0.24084894
ISIC_0197440,0.22230695
ISIC_0197860,0.2697136
ISIC_0198376,0.092407554
ISIC_0198622,0.11242454
ISIC_0199195,0.18862826
ISIC_0199718,0.09212717
ISIC_0199780,0.11463018
ISIC_0200120,0.26780075
ISIC_0204399,0.07601591
ISIC_0204875,0.15719575
ISIC_0205627,0.12572719
ISIC_0206261,0.18962176
ISIC_0206934,0.47491446
ISIC_0207197,0.10242752
ISIC_0208233,0.56773317
ISIC_0209640,0.1121966
ISIC_0210915,0.096475236
ISIC_0212435,0.13026871
ISIC_0212468,0.18309015
ISIC_0213848,0.15649946
ISIC_0216203,0.14732966
ISIC_0216447,0.30719945
ISIC_0220438,0.46427268
ISIC_0220466,0.28460112
ISIC_0223354,0.14991567
ISIC_0223463,0.25923476
ISIC_0223760,0.12040112
ISIC_0224309,0.29046747
ISIC_0225471,0.2500158
ISIC_0225894,0.15340857
