image_name,target
ISIC_0052060,0.09389286
ISIC_0052349,0.14364882
ISIC_0058510,0.078086376
ISIC_0073313,0.06871553
ISIC_0073502,0.2341152
ISIC_0074618,0.21367846
ISIC_0076801,0.13949136
ISIC_0077586,0.22410786
ISIC_0082004,0.42882073
ISIC_0082785,0.2811413
ISIC_0085332,0.097109854
ISIC_0087243,0.07666907
ISIC_0088167,0.24261597
ISIC_0089356,0.13750525
ISIC_0090283,0.29663616
ISIC_0092481,0.18123627
ISIC_0095455,0.14128058
ISIC_0095790,0.11803251
ISIC_0097719,0.19736399
ISIC_0099348,0.2692343
ISIC_0101040,0.1140852
ISIC_0101383,0.29427198
ISIC_0105104,0.2237597
ISIC_0108196,0.14881097
ISIC_0112420,0.71917725
ISIC_0114232,0.070476316
ISIC_0115798,0.09365065
ISIC_0116844,0.06353962
ISIC_0126432,0.12039983
ISIC_0131485,0.14330576
ISIC_0131912,0.12931679
ISIC_0131978,0.085756235
ISIC_0139322,0.2928726
ISIC_0142066,0.3274432
ISIC_0143109,0.26858535
ISIC_0148210,0.21290001
ISIC_0148937,0.33873674
ISIC_0150213,0.35011643
ISIC_0152553,0.08708365
ISIC_0153127,0.19433703
ISIC_0154289,0.09584724
ISIC_0155813,0.31802598
ISIC_0155983,0.50435287
ISIC_0157088,0.1239242
ISIC_0158761,0.09135103
ISIC_0161963,0.31637004
ISIC_0165178,0.43122774
ISIC_0165230,0.60595065
ISIC_0165615,0.10057972
ISIC_0165617,0.15084298
ISIC_0165674,0.12019833
ISIC_0165928,0.22917621
ISIC_0166561,0.06924945
ISIC_0168125,0.5128642
ISIC_0169378,0.27597204
ISIC_0169575,0.28076002
ISIC_0169906,0.31838596
ISIC_0171865,0.34599897
ISIC_0172678,0.10677393
ISIC_0174800,0.17720093
ISIC_0175014,0.18391111
ISIC_0175798,0.39794636
ISIC_0176152,0.21114992
ISIC_0177083,0.19029932
ISIC_0178235,0.3997205
ISIC_0178258,0.2194028
ISIC_0178428,0.20662783
ISIC_0178741,0.16445465
ISIC_0180057,0.33699495
ISIC_0182213,0.46468064
ISIC_0183334,0.07479509
ISIC_0183449,0.17476478
ISIC_0183658,0.11226691
ISIC_0183771,0.15705052
ISIC_0186715,0.23489337
ISIC_0187786,0.0689708
ISIC_0188485,0.17270267
ISIC_0191895,0.16889885
ISIC_0192184,0.23762324
ISIC_0192807,0.109818436
ISIC_0193289,0.27550453
ISIC_0194115,0.20599665
ISIC_0195744,0.3015921
ISIC_0195995,0.116674796
ISIC_0196159,0.3312444
ISIC_0196622,0.092140965
ISIC_0196807,0.34997055
ISIC_0197182,0.18347539
ISIC_0197440,0.32706055
ISIC_0197860,0.199823
ISIC_0198376,0.13572267
ISIC_0198622,0.15259205
ISIC_0199195,0.24110636
ISIC_0199718,0.12835105
ISIC_0199780,0.062239587
ISIC_0200120,0.24420813
ISIC_0204399,0.036667258
ISIC_0204875,0.131714
ISIC_0205627,0.051152512
ISIC_0206261,0.25286663
ISIC_0206934,0.47429654
ISIC_0207197,0.1948916
ISIC_0208233,0.68766934
ISIC_0209640,0.14361
ISIC_0210915,0.11946852
ISIC_0212435,0.08278219
ISIC_0212468,0.09012243
ISIC_0213848,0.1418782
ISIC_0216203,0.13515136
ISIC_0216447,0.35650894
ISIC_0220438,0.3328775
ISIC_0220466,0.1828533
ISIC_0223354,0.09187698
ISIC_0223463,0.17275852
ISIC_0223760,0.2032433
ISIC_0224309,0.3098428
ISIC_0225471,0.2901409
ISIC_0225894,0.11868874
ISIC_0226234,0.13361168
ISIC_0227767,0.10852492
ISIC_0228452,0.15868415
ISIC_0229266,0.12031782
ISIC_0230247,0.09584836
ISIC_0230499,0.45760974
ISIC_0231539,0.22200829
ISIC_0231788,0.13688804
ISIC_0232763,0.15343936
ISIC_0235107,0.19025712
ISIC_0235501,0.4236069
ISIC_0235505,0.27431834
ISIC_0235542,0.23071116
ISIC_0238185,0.09291773
ISIC_0238872,0.24016981
ISIC_0239635,0.19916447
ISIC_0240839,0.0988132
ISIC_0241566,0.21904498
ISIC_0243686,0.18208762
ISIC_0243937,0.24365468
ISIC_0244266,0.2397155
ISIC_0244465,0.21536876
ISIC_0244617,0.19225731
ISIC_0244885,0.34046516
ISIC_0245273,0.1027079
ISIC_0246008,0.08543442
ISIC_0246211,0.07826918
ISIC_0248702,0.38726905
ISIC_0251455,0.44454327
ISIC_0251656,0.13609381
ISIC_0252811,0.28645653
ISIC_0254594,0.1884729
ISIC_0255112,0.21884027
ISIC_0256267,0.08763618
ISIC_0258149,0.1272553
ISIC_0258489,0.2781332
ISIC_0258717,0.1118916
ISIC_0259209,0.2891139
ISIC_0259237,0.42003095
ISIC_0261866,0.41865045
ISIC_0261904,0.1812658
ISIC_0261907,0.1643339
ISIC_0262392,0.10883331
ISIC_0262492,0.12954165
ISIC_0263920,0.1439345
ISIC_0265011,0.11803766
ISIC_0267082,0.4401734
ISIC_0268025,0.15706493
ISIC_0268451,0.2067515
ISIC_0269476,0.072467506
ISIC_0270022,0.2926881
ISIC_0270367,0.10226981
ISIC_0271223,0.14895423
ISIC_0272190,0.23251566
ISIC_0273533,0.17957689
ISIC_0274458,0.22606573
ISIC_0274698,0.2796979
ISIC_0274789,0.52307653
ISIC_0276718,0.18941678
ISIC_0280382,0.13201064
ISIC_0280752,0.28503639
ISIC_0280782,0.34234715
ISIC_0280827,0.14627147
ISIC_0281227,0.18821311
ISIC_0282269,0.12454814
ISIC_0282486,0.16665404
ISIC_0282737,0.25090176
ISIC_0284147,0.089876324
ISIC_0284441,0.3381431
ISIC_0284485,0.3018689
ISIC_0285491,0.15431744
ISIC_0285697,0.31587148
ISIC_0286688,0.20526634
ISIC_0287132,0.08127309
ISIC_0287325,0.43217263
ISIC_0288225,0.053362776
ISIC_0290187,0.10583908
ISIC_0291705,0.09401705
ISIC_0292996,0.20225158
ISIC_0294150,0.3172695
ISIC_0296540,0.14330003
ISIC_0297539,0.23706418
ISIC_0297702,0.21080194
ISIC_0298417,0.35499907
ISIC_0299870,0.3089218
ISIC_0300002,0.3800035
ISIC_0301547,0.12945752
ISIC_0301769,0.28697738
ISIC_0304467,0.122176655
ISIC_0304666,0.111673966
ISIC_0304667,0.38888115
ISIC_0306094,0.26107305
ISIC_0307004,0.2653195
ISIC_0307411,0.09340847
ISIC_0309192,0.18585378
ISIC_0309503,0.14520934
ISIC_0310320,0.30694547
ISIC_0311235,0.3249144
ISIC_0311814,0.15181568
ISIC_0312717,0.1086661
ISIC_0313675,0.18615064
ISIC_0317285,0.20142986
ISIC_0318934,0.058535412
ISIC_0319131,0.072239295
ISIC_0319990,0.23912472
ISIC_0320662,0.08878063
ISIC_0321218,0.25260732
ISIC_0321906,0.23774257
ISIC_0321948,0.12257499
ISIC_0322514,0.30926865
ISIC_0327756,0.25974733
ISIC_0328346,0.10559938
ISIC_0328687,0.12372359
ISIC_0328823,0.09797691
ISIC_0329169,0.23669043
ISIC_0329910,0.10544972
ISIC_0330060,0.19622397
ISIC_0330886,0.15949376
ISIC_0332421,0.19176051
ISIC_0332456,0.2042889
ISIC_0334179,0.2628756
ISIC_0335244,0.16063248
ISIC_0335886,0.32808527
ISIC_0336093,0.26707795
ISIC_0338118,0.3919712
ISIC_0338587,0.10291516
ISIC_0339455,0.26198924
ISIC_0340198,0.20337124
ISIC_0340572,0.42766133
ISIC_0341315,0.48841673
ISIC_0343131,0.41068515
ISIC_0343283,0.20808724
ISIC_0346766,0.31753054
ISIC_0347157,0.31319976
ISIC_0348342,0.13454336
ISIC_0350347,0.13359246
ISIC_0350470,0.113449275
ISIC_0351156,0.49926472
ISIC_0351912,0.1837853
ISIC_0352620,0.38737175
ISIC_0353021,0.095770895
ISIC_0355377,0.19316205
ISIC_0358260,0.14319168
ISIC_0358623,0.08153572
ISIC_0359676,0.3061526
ISIC_0359720,0.15534411
ISIC_0361122,0.15823627
ISIC_0366488,0.36019492
ISIC_0367795,0.23674269
ISIC_0367988,0.4806475
ISIC_0368092,0.21176594
ISIC_0368696,0.15388629
ISIC_0369888,0.24355808
ISIC_0370322,0.34840477
ISIC_0371470,0.13642056
ISIC_0371907,0.20235947
ISIC_0372927,0.22154622
ISIC_0372955,0.16281898
ISIC_0372971,0.19107905
ISIC_0373723,0.1031334
ISIC_0375431,0.16510506
ISIC_0377642,0.18086839
ISIC_0378391,0.24466638
ISIC_0378668,0.2773436
ISIC_0379549,0.04117543
ISIC_0380224,0.12116117
ISIC_0381595,0.24325052
ISIC_0382931,0.32020676
ISIC_0383641,0.24760729
ISIC_0383780,0.06700197
ISIC_0385415,0.44528267
ISIC_0385463,0.28615165
ISIC_0385865,0.18778968
ISIC_0388802,0.19021104
ISIC_0389010,0.18189584
ISIC_0389392,0.25671363
ISIC_0389675,0.20462948
ISIC_0390209,0.20378804
ISIC_0391046,0.72097003
ISIC_0391777,0.10042942
ISIC_0392680,0.25745863
ISIC_0392931,0.11925069
ISIC_0393891,0.2328419
