image_name,target
ISIC_0052060,0.07288633
ISIC_0052349,0.21280967
ISIC_0058510,0.13680322
ISIC_0073313,0.059841756
ISIC_0073502,0.23189116
ISIC_0074618,0.17737584
ISIC_0076801,0.10757284
ISIC_0077586,0.30521518
ISIC_0082004,0.24497207
ISIC_0082785,0.16805324
ISIC_0085332,0.09216639
ISIC_0087243,0.06701856
ISIC_0088167,0.3579494
ISIC_0089356,0.10171514
ISIC_0090283,0.26283497
ISIC_0092481,0.17912258
ISIC_0095455,0.18466592
ISIC_0095790,0.10974288
ISIC_0097719,0.2884463
ISIC_0099348,0.2503673
ISIC_0101040,0.25494015
ISIC_0101383,0.08512112
ISIC_0105104,0.23909701
ISIC_0108196,0.17538856
ISIC_0112420,0.72799635
ISIC_0114232,0.08195533
ISIC_0115798,0.04985218
ISIC_0116844,0.12252154
ISIC_0126432,0.18280672
ISIC_0131485,0.081375815
ISIC_0131912,0.07642619
ISIC_0131978,0.07181276
ISIC_0139322,0.3816565
ISIC_0142066,0.347247
ISIC_0143109,0.2844627
ISIC_0148210,0.23698068
ISIC_0148937,0.17080839
ISIC_0150213,0.40506297
ISIC_0152553,0.10205093
ISIC_0153127,0.23927328
ISIC_0154289,0.17496239
ISIC_0155813,0.29160497
ISIC_0155983,0.47968793
ISIC_0157088,0.11398591
ISIC_0158761,0.15287992
ISIC_0161963,0.3338461
ISIC_0165178,0.4055851
ISIC_0165230,0.52086204
ISIC_0165615,0.15002654
ISIC_0165617,0.18540376
ISIC_0165674,0.09090237
ISIC_0165928,0.20941909
ISIC_0166561,0.03250524
ISIC_0168125,0.35659143
ISIC_0169378,0.25434503
ISIC_0169575,0.37347624
ISIC_0169906,0.4858695
ISIC_0171865,0.33317423
ISIC_0172678,0.10579327
ISIC_0174800,0.12957723
ISIC_0175014,0.14070448
ISIC_0175798,0.34333205
ISIC_0176152,0.22248259
ISIC_0177083,0.14095183
ISIC_0178235,0.44590646
ISIC_0178258,0.19813874
ISIC_0178428,0.2633136
ISIC_0178741,0.25426388
ISIC_0180057,0.25977468
ISIC_0182213,0.32220316
ISIC_0183334,0.041600358
ISIC_0183449,0.15475051
ISIC_0183658,0.09751304
ISIC_0183771,0.15166368
ISIC_0186715,0.20473838
ISIC_0187786,0.088309616
ISIC_0188485,0.17640086
ISIC_0191895,0.13815244
ISIC_0192184,0.22326554
ISIC_0192807,0.087065026
ISIC_0193289,0.21692365
ISIC_0194115,0.19246006
ISIC_0195744,0.30518126
ISIC_0195995,0.13853554
ISIC_0196159,0.28760856
ISIC_0196622,0.124880634
ISIC_0196807,0.33665106
ISIC_0197182,0.25013396
ISIC_0197440,0.24462077
ISIC_0197860,0.19118617
ISIC_0198376,0.22024225
ISIC_0198622,0.0782342
ISIC_0199195,0.1683568
ISIC_0199718,0.17784171
ISIC_0199780,0.08879288
ISIC_0200120,0.23584308
ISIC_0204399,0.100152224
ISIC_0204875,0.09915488
ISIC_0205627,0.079282485
ISIC_0206261,0.21599653
ISIC_0206934,0.41671094
ISIC_0207197,0.14415343
ISIC_0208233,0.76652676
ISIC_0209640,0.06939253
ISIC_0210915,0.06860929
ISIC_0212435,0.09386517
ISIC_0212468,0.109978646
ISIC_0213848,0.13787921
ISIC_0216203,0.15727586
ISIC_0216447,0.29067504
ISIC_0220438,0.41731608
ISIC_0220466,0.3242027
ISIC_0223354,0.09659603
ISIC_0223463,0.21761483
ISIC_0223760,0.12194714
ISIC_0224309,0.24637151
ISIC_0225471,0.24378484
ISIC_0225894,0.12795037
ISIC_0226234,0.0903331
ISIC_0227767,0.09290078
ISIC_0228452,0.20243749
ISIC_0229266,0.11731568
ISIC_0230247,0.15748723
ISIC_0230499,0.48115134
ISIC_0231539,0.14565091
ISIC_0231788,0.12468088
ISIC_0232763,0.2141173
ISIC_0235107,0.15510224
ISIC_0235501,0.48155007
ISIC_0235505,0.3154462
ISIC_0235542,0.24658425
ISIC_0238185,0.09132992
ISIC_0238872,0.2941688
ISIC_0239635,0.17431282
ISIC_0240839,0.038715374
ISIC_0241566,0.18341325
ISIC_0243686,0.17280722
ISIC_0243937,0.24477758
ISIC_0244266,0.28627214
ISIC_0244465,0.10288567
ISIC_0244617,0.17425273
ISIC_0244885,0.3686825
ISIC_0245273,0.14618805
ISIC_0246008,0.09102695
ISIC_0246211,0.14996076
ISIC_0248702,0.20926178
ISIC_0251455,0.4465584
ISIC_0251656,0.22262298
ISIC_0252811,0.21178074
ISIC_0254594,0.08711121
ISIC_0255112,0.16365601
ISIC_0256267,0.12073147
ISIC_0258149,0.26351222
ISIC_0258489,0.25187984
ISIC_0258717,0.10328073
ISIC_0259209,0.2731916
ISIC_0259237,0.5053797
ISIC_0261866,0.45776656
ISIC_0261904,0.1472904
ISIC_0261907,0.17252007
ISIC_0262392,0.09077186
ISIC_0262492,0.13864087
ISIC_0263920,0.32278103
ISIC_0265011,0.10312143
ISIC_0267082,0.18646261
ISIC_0268025,0.17937066
ISIC_0268451,0.29364482
ISIC_0269476,0.15164506
ISIC_0270022,0.31893975
ISIC_0270367,0.109112985
ISIC_0271223,0.12993255
ISIC_0272190,0.25569707
ISIC_0273533,0.17435163
ISIC_0274458,0.34473786
ISIC_0274698,0.24761441
ISIC_0274789,0.49159095
ISIC_0276718,0.27419618
ISIC_0280382,0.092183426
ISIC_0280752,0.2790434
ISIC_0280782,0.32246384
ISIC_0280827,0.19520053
ISIC_0281227,0.093434714
ISIC_0282269,0.122599944
ISIC_0282486,0.24750945
ISIC_0282737,0.35379308
ISIC_0284147,0.049588114
ISIC_0284441,0.24764998
ISIC_0284485,0.33399454
ISIC_0285491,0.16598788
ISIC_0285697,0.24342193
ISIC_0286688,0.20840731
ISIC_0287132,0.14898078
ISIC_0287325,0.41666904
ISIC_0288225,0.057609595
ISIC_0290187,0.098220654
ISIC_0291705,0.1163428
ISIC_0292996,0.16972871
ISIC_0294150,0.4686789
ISIC_0296540,0.11292379
ISIC_0297539,0.28168467
ISIC_0297702,0.1939322
ISIC_0298417,0.39441428
ISIC_0299870,0.44931063
ISIC_0300002,0.5337963
ISIC_0301547,0.44422734
ISIC_0301769,0.18676293
ISIC_0304467,0.12720056
ISIC_0304666,0.06177673
ISIC_0304667,0.40271205
ISIC_0306094,0.2626058
ISIC_0307004,0.32403398
ISIC_0307411,0.1192096
ISIC_0309192,0.2339385
ISIC_0309503,0.16983306
ISIC_0310320,0.26834118
ISIC_0311235,0.37678927
ISIC_0311814,0.1799967
ISIC_0312717,0.111906216
ISIC_0313675,0.1744246
ISIC_0317285,0.2764228
ISIC_0318934,0.06819708
ISIC_0319131,0.20053883
ISIC_0319990,0.2951102
ISIC_0320662,0.12487472
ISIC_0321218,0.3072697
ISIC_0321906,0.30629334
ISIC_0321948,0.23447105
ISIC_0322514,0.2418789
ISIC_0327756,0.19943026
ISIC_0328346,0.09052767
ISIC_0328687,0.123244986
ISIC_0328823,0.1117525
ISIC_0329169,0.23268266
ISIC_0329910,0.15287513
ISIC_0330060,0.15307139
ISIC_0330886,0.21689178
ISIC_0332421,0.20124342
ISIC_0332456,0.25580573
ISIC_0334179,0.24420427
ISIC_0335244,0.19787277
ISIC_0335886,0.29523274
ISIC_0336093,0.26467708
ISIC_0338118,0.39757264
ISIC_0338587,0.098587826
ISIC_0339455,0.3484533
ISIC_0340198,0.23052198
ISIC_0340572,0.34057933
ISIC_0341315,0.21750523
ISIC_0343131,0.2112931
ISIC_0343283,0.18717144
ISIC_0346766,0.2758697
