image_name,target
ISIC_0052060,0.10408693
ISIC_0052349,0.22954836
ISIC_0058510,0.09774723
ISIC_0073313,0.12425208
ISIC_0073502,0.32591936
ISIC_0074618,0.18301643
ISIC_0076801,0.12327688
ISIC_0077586,0.27347243
ISIC_0082004,0.37874058
ISIC_0082785,0.2677352
ISIC_0085332,0.092822686
ISIC_0087243,0.08434247
ISIC_0088167,0.31457192
ISIC_0089356,0.052470125
ISIC_0090283,0.2671123
ISIC_0092481,0.1924883
ISIC_0095455,0.12318259
ISIC_0095790,0.09703978
ISIC_0097719,0.31913102
ISIC_0099348,0.18535331
ISIC_0101040,0.23826697
ISIC_0101383,0.21470352
ISIC_0105104,0.24818987
ISIC_0108196,0.15885258
ISIC_0112420,0.81334114
ISIC_0114232,0.06810025
ISIC_0115798,0.1397154
ISIC_0116844,0.10584569
ISIC_0126432,0.13470015
ISIC_0131485,0.02146158
ISIC_0131912,0.072975464
ISIC_0131978,0.13237813
ISIC_0139322,0.33003917
ISIC_0142066,0.4570019
ISIC_0143109,0.23740928
ISIC_0148210,0.23165107
ISIC_0148937,0.36468413
ISIC_0150213,0.34715104
ISIC_0152553,0.03397947
ISIC_0153127,0.30962244
ISIC_0154289,0.16220847
ISIC_0155813,0.32084975
ISIC_0155983,0.49625036
ISIC_0157088,0.07520858
ISIC_0158761,0.06405108
ISIC_0161963,0.3684084
ISIC_0165178,0.50811154
ISIC_0165230,0.5743195
ISIC_0165615,0.10602473
ISIC_0165617,0.20332643
ISIC_0165674,0.10754037
ISIC_0165928,0.22575383
ISIC_0166561,0.040675804
ISIC_0168125,0.36421224
ISIC_0169378,0.3073413
ISIC_0169575,0.31285006
ISIC_0169906,0.41207737
ISIC_0171865,0.2834707
ISIC_0172678,0.1709893
ISIC_0174800,0.13712485
ISIC_0175014,0.17861013
ISIC_0175798,0.42048088
ISIC_0176152,0.17358035
ISIC_0177083,0.17481175
ISIC_0178235,0.4507018
ISIC_0178258,0.1766813
ISIC_0178428,0.1859332
ISIC_0178741,0.18328056
ISIC_0180057,0.29354942
ISIC_0182213,0.50179535
ISIC_0183334,0.105481595
ISIC_0183449,0.17909761
ISIC_0183658,0.15151855
ISIC_0183771,0.18112649
ISIC_0186715,0.18078105
ISIC_0187786,0.10045794
ISIC_0188485,0.1327022
ISIC_0191895,0.16042244
ISIC_0192184,0.21047239
ISIC_0192807,0.13688174
ISIC_0193289,0.25735953
ISIC_0194115,0.29270956
ISIC_0195744,0.4123092
ISIC_0195995,0.15635759
ISIC_0196159,0.3594507
ISIC_0196622,0.16254164
ISIC_0196807,0.3290592
ISIC_0197182,0.19478571
ISIC_0197440,0.30963996
ISIC_0197860,0.29354545
ISIC_0198376,0.1504702
ISIC_0198622,0.11519717
ISIC_0199195,0.23286015
ISIC_0199718,0.0793599
ISIC_0199780,0.08234539
ISIC_0200120,0.30040562
ISIC_0204399,0.061818194
ISIC_0204875,0.16850336
ISIC_0205627,0.13986161
ISIC_0206261,0.3286045
ISIC_0206934,0.38793564
ISIC_0207197,0.21787564
ISIC_0208233,0.58484733
ISIC_0209640,0.14880863
ISIC_0210915,0.11058258
ISIC_0212435,0.076370895
ISIC_0212468,0.092289686
ISIC_0213848,0.07754586
ISIC_0216203,0.15442778
ISIC_0216447,0.34117043
ISIC_0220438,0.4457113
ISIC_0220466,0.27034456
ISIC_0223354,0.11792813
ISIC_0223463,0.23238781
ISIC_0223760,0.14779493
ISIC_0224309,0.30892634
ISIC_0225471,0.3118584
ISIC_0225894,0.113501795
ISIC_0226234,0.077322744
ISIC_0227767,0.07621291
ISIC_0228452,0.11745687
ISIC_0229266,0.10834847
ISIC_0230247,0.16358334
ISIC_0230499,0.34104598
ISIC_0231539,0.16804259
ISIC_0231788,0.11197051
ISIC_0232763,0.22717918
ISIC_0235107,0.16893308
ISIC_0235501,0.50736797
ISIC_0235505,0.22724521
ISIC_0235542,0.2299238
ISIC_0238185,0.20051232
ISIC_0238872,0.6155801
ISIC_0239635,0.1820211
ISIC_0240839,0.11451996
ISIC_0241566,0.22322029
ISIC_0243686,0.1818836
ISIC_0243937,0.1610876
ISIC_0244266,0.2556137
ISIC_0244465,0.17884886
ISIC_0244617,0.27041966
ISIC_0244885,0.29602948
ISIC_0245273,0.15119046
ISIC_0246008,0.05918578
ISIC_0246211,0.159425
ISIC_0248702,0.3092462
ISIC_0251455,0.3827065
ISIC_0251656,0.22051325
ISIC_0252811,0.29485583
ISIC_0254594,0.13488397
ISIC_0255112,0.19504878
ISIC_0256267,0.12511288
ISIC_0258149,0.122668356
ISIC_0258489,0.25867712
ISIC_0258717,0.10778366
ISIC_0259209,0.25513604
ISIC_0259237,0.42203766
ISIC_0261866,0.68299365
ISIC_0261904,0.16729838
ISIC_0261907,0.121781334
ISIC_0262392,0.12196159
ISIC_0262492,0.17177992
ISIC_0263920,0.12783924
ISIC_0265011,0.12693521
ISIC_0267082,0.32695338
ISIC_0268025,0.19179435
ISIC_0268451,0.34403622
ISIC_0269476,0.05638279
ISIC_0270022,0.36009032
ISIC_0270367,0.116421565
ISIC_0271223,0.16895363
ISIC_0272190,0.20317964
ISIC_0273533,0.18599062
ISIC_0274458,0.3290214
ISIC_0274698,0.2715907
ISIC_0274789,0.6026963
ISIC_0276718,0.31491846
ISIC_0280382,0.17944811
ISIC_0280752,0.29200053
ISIC_0280782,0.33989763
ISIC_0280827,0.16440307
ISIC_0281227,0.0545155
ISIC_0282269,0.13270906
ISIC_0282486,0.1674385
ISIC_0282737,0.32518825
ISIC_0284147,0.054669034
ISIC_0284441,0.38877052
ISIC_0284485,0.34303835
ISIC_0285491,0.13097768
ISIC_0285697,0.26049674
ISIC_0286688,0.15397184
ISIC_0287132,0.18396705
ISIC_0287325,0.30504492
ISIC_0288225,0.050815914
ISIC_0290187,0.1546114
ISIC_0291705,0.12168983
ISIC_0292996,0.22352146
ISIC_0294150,0.39990085
ISIC_0296540,0.15015733
ISIC_0297539,0.22650363
ISIC_0297702,0.16052744
ISIC_0298417,0.45363435
ISIC_0299870,0.29831818
ISIC_0300002,0.27810663
ISIC_0301547,0.21431132
ISIC_0301769,0.31297407
ISIC_0304467,0.1165164
ISIC_0304666,0.08552871
ISIC_0304667,0.4716191
ISIC_0306094,0.24154894
ISIC_0307004,0.3146449
ISIC_0307411,0.26877075
ISIC_0309192,0.08787644
ISIC_0309503,0.106492296
ISIC_0310320,0.23317614
ISIC_0311235,0.34013468
ISIC_0311814,0.1746119
ISIC_0312717,0.12101759
ISIC_0313675,0.17803356
ISIC_0317285,0.17764768
ISIC_0318934,0.12634158
ISIC_0319131,0.1589124
ISIC_0319990,0.25725845
ISIC_0320662,0.10004601
ISIC_0321218,0.28070563
ISIC_0321906,0.32822874
ISIC_0321948,0.1533461
ISIC_0322514,0.2880648
ISIC_0327756,0.284118
ISIC_0328346,0.14369959
ISIC_0328687,0.10775865
ISIC_0328823,0.11089365
ISIC_0329169,0.25995496
ISIC_0329910,0.12999998
ISIC_0330060,0.15875629
ISIC_0330886,0.15483199
ISIC_0332421,0.38702366
ISIC_0332456,0.22298609
ISIC_0334179,0.37995458
ISIC_0335244,0.3990167
ISIC_0335886,0.3859029
ISIC_0336093,0.18274859
ISIC_0338118,0.41961965
ISIC_0338587,0.12265507
ISIC_0339455,0.3046828
ISIC_0340198,0.17829897
ISIC_0340572,0.23693329
ISIC_0341315,0.30060118
ISIC_0343131,0.37073135
ISIC_0343283,0.22936574
ISIC_0346766,0.32487804
ISIC_0347157,0.3052197
ISIC_0348342,0.123812795
ISIC_0350347,0.1443524
ISIC_0350470,0.057502985
ISIC_0351156,0.45090112
ISIC_0351912,0.13579494
ISIC_0352620,0.28807408
ISIC_0353021,0.12800793
ISIC_0355377,0.1655468
ISIC_0358260,0.10606969
ISIC_0358623,0.069976896
ISIC_0359676,0.3227618
ISIC_0359720,0.26866618
ISIC_0361122,0.07849172
ISIC_0366488,0.31075507
ISIC_0367795,0.3285068
ISIC_0367988,0.5301355
ISIC_0368092,0.25291297
ISIC_0368696,0.094242744
ISIC_0369888,0.20134218
ISIC_0370322,0.36701718
ISIC_0371470,0.15553106
ISIC_0371907,0.17675933
ISIC_0372927,0.2441553
ISIC_0372955,0.12101323
ISIC_0372971,0.20100333
ISIC_0373723,0.06479651
ISIC_0375431,0.13611497
ISIC_0377642,0.11713281
ISIC_0378391,0.28428763
ISIC_0378668,0.21798444
ISIC_0379549,0.05762675
ISIC_0380224,0.12411787
ISIC_0381595,0.16133852
ISIC_0382931,0.23297799
ISIC_0383641,0.26743525
ISIC_0383780,0.09441268
ISIC_0385415,0.4800004
ISIC_0385463,0.086599074
ISIC_0385865,0.19581296
ISIC_0388802,0.22911364
ISIC_0389010,0.25736296
ISIC_0389392,0.18047413
ISIC_0389675,0.24152112
ISIC_0390209,0.234207
ISIC_0391046,0.81759924
ISIC_0391777,0.10379912
ISIC_0392680,0.26844093
ISIC_0392931,0.09675723
ISIC_0393891,0.21509242
ISIC_0394533,0.42104757
ISIC_0394763,0.070840895
ISIC_0394802,0.27802384
ISIC_0395681,0.085963264
ISIC_0395885,0.1386015
ISIC_0398134,0.2297585
ISIC_0400652,0.0785624
ISIC_0401679,0.15606235
ISIC_0403198,0.08890681
ISIC_0406137,0.14063926
ISIC_0407054,0.09213927
ISIC_0407220,0.16823734
ISIC_0408372,0.12991822
ISIC_0408969,0.120934375
ISIC_0409388,0.3861771
ISIC_0410649,0.2876713
ISIC_0411243,0.22700663
ISIC_0414776,0.25077397
ISIC_0416431,0.20225704
ISIC_0416708,0.20898153
ISIC_0418978,0.073668316
ISIC_0419005,0.19306517
ISIC_0421107,0.30788696
ISIC_0424070,0.22525103
ISIC_0426960,0.30321154
ISIC_0427371,0.10432388
ISIC_0429551,0.29124185
