image_name,target
ISIC_0052060,0.09784783
ISIC_0052349,0.14455058
ISIC_0058510,0.03442439
ISIC_0073313,0.083812505
ISIC_0073502,0.24069208
ISIC_0074618,0.20403872
ISIC_0076801,0.1740569
ISIC_0077586,0.2924959
ISIC_0082004,0.2858105
ISIC_0082785,0.26516443
ISIC_0085332,0.090886466
ISIC_0087243,0.0895756
ISIC_0088167,0.30537674
ISIC_0089356,0.06014433
ISIC_0090283,0.22232868
ISIC_0092481,0.109954655
ISIC_0095455,0.12704483
ISIC_0095790,0.1288383
ISIC_0097719,0.22157376
ISIC_0099348,0.21361722
ISIC_0101040,0.19987738
ISIC_0101383,0.18213229
ISIC_0105104,0.22597551
ISIC_0108196,0.19703418
ISIC_0112420,0.72967887
ISIC_0114232,0.084742635
ISIC_0115798,0.14005244
ISIC_0116844,0.04842589
ISIC_0126432,0.16529116
ISIC_0131485,0.11793822
ISIC_0131912,0.041593697
ISIC_0131978,0.044630826
ISIC_0139322,0.31939012
ISIC_0142066,0.4576246
ISIC_0143109,0.27371278
ISIC_0148210,0.25941667
ISIC_0148937,0.2722846
ISIC_0150213,0.3427672
ISIC_0152553,0.09059067
ISIC_0153127,0.21909778
ISIC_0154289,0.13964202
ISIC_0155813,0.40607157
ISIC_0155983,0.64167166
ISIC_0157088,0.15672998
ISIC_0158761,0.0738987
ISIC_0161963,0.37769842
ISIC_0165178,0.3372008
ISIC_0165230,0.40040928
ISIC_0165615,0.15839624
ISIC_0165617,0.16893353
ISIC_0165674,0.09408766
ISIC_0165928,0.2642267
ISIC_0166561,0.06223083
ISIC_0168125,0.16799532
ISIC_0169378,0.35282844
ISIC_0169575,0.3614049
ISIC_0169906,0.39996892
ISIC_0171865,0.36879793
ISIC_0172678,0.09200826
ISIC_0174800,0.2023683
ISIC_0175014,0.14838265
ISIC_0175798,0.43212786
ISIC_0176152,0.27652287
ISIC_0177083,0.17302962
ISIC_0178235,0.3967744
ISIC_0178258,0.15568441
ISIC_0178428,0.16986139
ISIC_0178741,0.19964434
ISIC_0180057,0.19795826
ISIC_0182213,0.4231631
ISIC_0183334,0.07808831
ISIC_0183449,0.18202858
ISIC_0183658,0.1339341
ISIC_0183771,0.19768746
ISIC_0186715,0.2011603
ISIC_0187786,0.12137889
ISIC_0188485,0.19451365
ISIC_0191895,0.20579529
ISIC_0192184,0.29044467
ISIC_0192807,0.06832047
ISIC_0193289,0.36611223
ISIC_0194115,0.19294079
ISIC_0195744,0.24474792
ISIC_0195995,0.11014371
ISIC_0196159,0.32597274
ISIC_0196622,0.14409783
ISIC_0196807,0.28024137
ISIC_0197182,0.22099249
ISIC_0197440,0.38890588
ISIC_0197860,0.2097982
ISIC_0198376,0.08695166
ISIC_0198622,0.08026132
ISIC_0199195,0.21688513
ISIC_0199718,0.12915564
ISIC_0199780,0.12973818
ISIC_0200120,0.2964109
ISIC_0204399,0.09650575
ISIC_0204875,0.051995475
ISIC_0205627,0.080012016
ISIC_0206261,0.17070709
ISIC_0206934,0.51583564
ISIC_0207197,0.118068606
ISIC_0208233,0.69064337
ISIC_0209640,0.07945365
ISIC_0210915,0.11341324
ISIC_0212435,0.062713794
ISIC_0212468,0.13669202
ISIC_0213848,0.11016451
ISIC_0216203,0.13033794
ISIC_0216447,0.21085308
ISIC_0220438,0.48465303
ISIC_0220466,0.35022718
ISIC_0223354,0.16576295
ISIC_0223463,0.21649489
ISIC_0223760,0.10064707
ISIC_0224309,0.31407163
ISIC_0225471,0.2229968
ISIC_0225894,0.13563634
ISIC_0226234,0.08259023
ISIC_0227767,0.073786214
ISIC_0228452,0.13958864
ISIC_0229266,0.107608825
ISIC_0230247,0.16420789
ISIC_0230499,0.4334636
ISIC_0231539,0.14322211
ISIC_0231788,0.11115124
ISIC_0232763,0.18088266
ISIC_0235107,0.14925276
ISIC_0235501,0.5385339
ISIC_0235505,0.18731387
ISIC_0235542,0.25138015
ISIC_0238185,0.13358256
ISIC_0238872,0.35230756
ISIC_0239635,0.17523535
ISIC_0240839,0.11713535
ISIC_0241566,0.23002574
ISIC_0243686,0.17951412
ISIC_0243937,0.22790307
ISIC_0244266,0.31658256
ISIC_0244465,0.18188886
ISIC_0244617,0.17650664
ISIC_0244885,0.2512571
ISIC_0245273,0.17875883
ISIC_0246008,0.07316582
ISIC_0246211,0.11960781
ISIC_0248702,0.34589294
ISIC_0251455,0.3757065
ISIC_0251656,0.20710367
ISIC_0252811,0.2544819
ISIC_0254594,0.123664245
ISIC_0255112,0.16033068
ISIC_0256267,0.12645333
ISIC_0258149,0.17062508
ISIC_0258489,0.30863503
ISIC_0258717,0.09539634
ISIC_0259209,0.28712982
ISIC_0259237,0.31505096
ISIC_0261866,0.3263341
ISIC_0261904,0.17683953
ISIC_0261907,0.12850985
ISIC_0262392,0.13332836
ISIC_0262492,0.17538945
ISIC_0263920,0.27134195
ISIC_0265011,0.098021716
ISIC_0267082,0.53075165
ISIC_0268025,0.16496843
ISIC_0268451,0.30285293
ISIC_0269476,0.06599542
ISIC_0270022,0.3018991
ISIC_0270367,0.12683454
ISIC_0271223,0.16549475
ISIC_0272190,0.32648987
ISIC_0273533,0.23146772
ISIC_0274458,0.2580922
ISIC_0274698,0.21578667
ISIC_0274789,0.48589152
ISIC_0276718,0.13704585
ISIC_0280382,0.14373893
ISIC_0280752,0.23034476
ISIC_0280782,0.36605734
ISIC_0280827,0.16041167
ISIC_0281227,0.14326715
ISIC_0282269,0.13727571
ISIC_0282486,0.17238967
ISIC_0282737,0.24253257
ISIC_0284147,0.06039666
ISIC_0284441,0.36062366
ISIC_0284485,0.26243913
ISIC_0285491,0.1601594
ISIC_0285697,0.30306023
ISIC_0286688,0.16287918
ISIC_0287132,0.15232019
ISIC_0287325,0.48543152
ISIC_0288225,0.05337969
ISIC_0290187,0.116005756
ISIC_0291705,0.09068367
ISIC_0292996,0.26036635
ISIC_0294150,0.45190278
ISIC_0296540,0.1417753
ISIC_0297539,0.20402637
ISIC_0297702,0.08020552
ISIC_0298417,0.44516712
ISIC_0299870,0.40924406
ISIC_0300002,0.3641
ISIC_0301547,0.2447003
ISIC_0301769,0.4607412
ISIC_0304467,0.08990753
ISIC_0304666,0.16617222
