image_name,target
ISIC_0052060,0.14596112
ISIC_0052349,0.15570143
ISIC_0058510,0.09725296
ISIC_0073313,0.080240905
ISIC_0073502,0.2116654
ISIC_0074618,0.21819034
ISIC_0076801,0.11341208
ISIC_0077586,0.49060732
ISIC_0082004,0.4301658
ISIC_0082785,0.26590535
ISIC_0085332,0.102580436
ISIC_0087243,0.102254964
ISIC_0088167,0.19764793
ISIC_0089356,0.06453135
ISIC_0090283,0.30532056
ISIC_0092481,0.1537069
ISIC_0095455,0.18431666
ISIC_0095790,0.07020023
ISIC_0097719,0.35287687
ISIC_0099348,0.23537649
ISIC_0101040,0.25964582
ISIC_0101383,0.10823221
ISIC_0105104,0.35059124
ISIC_0108196,0.11220052
ISIC_0112420,0.7691188
ISIC_0114232,0.19623148
ISIC_0115798,0.15746395
ISIC_0116844,0.10785898
ISIC_0126432,0.18357006
ISIC_0131485,0.0684223
ISIC_0131912,0.105892405
ISIC_0131978,0.058710035
ISIC_0139322,0.35077292
ISIC_0142066,0.4359834
ISIC_0143109,0.30668065
ISIC_0148210,0.17906375
ISIC_0148937,0.18398961
ISIC_0150213,0.30926162
ISIC_0152553,0.08832507
ISIC_0153127,0.30768552
ISIC_0154289,0.19044839
ISIC_0155813,0.30384552
ISIC_0155983,0.4723042
ISIC_0157088,0.14978184
ISIC_0158761,0.09331234
ISIC_0161963,0.34406316
ISIC_0165178,0.44976458
ISIC_0165230,0.58713794
ISIC_0165615,0.048871674
ISIC_0165617,0.141201
ISIC_0165674,0.10014699
ISIC_0165928,0.31522974
ISIC_0166561,0.07732459
ISIC_0168125,0.1652727
ISIC_0169378,0.37603354
ISIC_0169575,0.38885966
ISIC_0169906,0.49603888
ISIC_0171865,0.24781209
ISIC_0172678,0.070521764
ISIC_0174800,0.23942299
ISIC_0175014,0.12611008
ISIC_0175798,0.3863039
ISIC_0176152,0.18264195
ISIC_0177083,0.16436715
ISIC_0178235,0.38483363
ISIC_0178258,0.18646699
ISIC_0178428,0.20910372
ISIC_0178741,0.1283539
ISIC_0180057,0.29661006
ISIC_0182213,0.36222365
ISIC_0183334,0.154512
ISIC_0183449,0.186076
ISIC_0183658,0.05649978
ISIC_0183771,0.12952119
ISIC_0186715,0.25607124
ISIC_0187786,0.18798667
ISIC_0188485,0.20242693
