image_name,target
ISIC_0052060,0.09417847
ISIC_0052349,0.18610907
ISIC_0058510,0.06944688
ISIC_0073313,0.061424144
ISIC_0073502,0.23463152
ISIC_0074618,0.19806255
ISIC_0076801,0.06649647
ISIC_0077586,0.29178965
ISIC_0082004,0.38217416
ISIC_0082785,0.2260994
ISIC_0085332,0.090120204
ISIC_0087243,0.088875085
ISIC_0088167,0.25220597
ISIC_0089356,0.024479544
ISIC_0090283,0.32818836
ISIC_0092481,0.14803712
ISIC_0095455,0.13877736
ISIC_0095790,0.10538851
ISIC_0097719,0.30692622
ISIC_0099348,0.26029515
ISIC_0101040,0.20042904
ISIC_0101383,0.15161413
ISIC_0105104,0.24188833
ISIC_0108196,0.15083113
ISIC_0112420,0.7293804
ISIC_0114232,0.08486341
ISIC_0115798,0.2596678
ISIC_0116844,0.12780248
ISIC_0126432,0.11584807
ISIC_0131485,0.039379247
ISIC_0131912,0.18250786
ISIC_0131978,0.042526085
ISIC_0139322,0.32986814
ISIC_0142066,0.3969602
ISIC_0143109,0.34987321
ISIC_0148210,0.23328711
ISIC_0148937,0.23509067
ISIC_0150213,0.38672286
ISIC_0152553,0.06332434
ISIC_0153127,0.24561365
ISIC_0154289,0.22611654
ISIC_0155813,0.32722884
ISIC_0155983,0.5171558
ISIC_0157088,0.09852926
ISIC_0158761,0.140215
ISIC_0161963,0.3928229
ISIC_0165178,0.44067368
ISIC_0165230,0.53485763
ISIC_0165615,0.08849033
ISIC_0165617,0.19178322
ISIC_0165674,0.09395906
ISIC_0165928,0.24792588
ISIC_0166561,0.05335077
ISIC_0168125,0.15816584
ISIC_0169378,0.35741514
ISIC_0169575,0.25591272
ISIC_0169906,0.5024318
ISIC_0171865,0.32393447
ISIC_0172678,0.082668215
ISIC_0174800,0.14780766
ISIC_0175014,0.17226224
ISIC_0175798,0.29538354
ISIC_0176152,0.25122148
ISIC_0177083,0.16602762
ISIC_0178235,0.38987282
ISIC_0178258,0.24308053
ISIC_0178428,0.21201742
ISIC_0178741,0.20641163
ISIC_0180057,0.24300912
ISIC_0182213,0.32871678
ISIC_0183334,0.07679029
ISIC_0183449,0.24812458
ISIC_0183658,0.09584829
ISIC_0183771,0.118682794
ISIC_0186715,0.23266092
ISIC_0187786,0.1766001
ISIC_0188485,0.2021277
ISIC_0191895,0.21623726
ISIC_0192184,0.25648472
ISIC_0192807,0.10718449
ISIC_0193289,0.35640326
ISIC_0194115,0.2145932
ISIC_0195744,0.27495363
ISIC_0195995,0.16255991
ISIC_0196159,0.35304433
ISIC_0196622,0.08275691
ISIC_0196807,0.20615938
ISIC_0197182,0.23409364
ISIC_0197440,0.23629807
ISIC_0197860,0.23418841
ISIC_0198376,0.10622818
ISIC_0198622,0.11216317
ISIC_0199195,0.20230794
ISIC_0199718,0.1721467
ISIC_0199780,0.121635966
ISIC_0200120,0.30107886
ISIC_0204399,0.09135518
ISIC_0204875,0.12671456
ISIC_0205627,0.09628691
ISIC_0206261,0.15758382
ISIC_0206934,0.45313337
ISIC_0207197,0.17740996
ISIC_0208233,0.7378832
ISIC_0209640,0.117982626
ISIC_0210915,0.12382782
ISIC_0212435,0.08051908
ISIC_0212468,0.09915073
ISIC_0213848,0.15278634
ISIC_0216203,0.22661859
ISIC_0216447,0.44864154
ISIC_0220438,0.42641214
ISIC_0220466,0.23053774
ISIC_0223354,0.0781025
ISIC_0223463,0.18620919
ISIC_0223760,0.17287932
ISIC_0224309,0.39692712
ISIC_0225471,0.25732857
ISIC_0225894,0.11184567
ISIC_0226234,0.16819324
ISIC_0227767,0.08658673
ISIC_0228452,0.14741896
ISIC_0229266,0.12746635
ISIC_0230247,0.048497282
ISIC_0230499,0.42395785
ISIC_0231539,0.19859341
ISIC_0231788,0.13092001
ISIC_0232763,0.14653899
ISIC_0235107,0.12044185
ISIC_0235501,0.47172657
ISIC_0235505,0.2616549
ISIC_0235542,0.2783597
ISIC_0238185,0.12693612
ISIC_0238872,0.5360498
ISIC_0239635,0.19611791
ISIC_0240839,0.057900373
ISIC_0241566,0.18370505
ISIC_0243686,0.26735896
ISIC_0243937,0.20627037
