image_name,target
ISIC_0052060,0.055960440542548895
ISIC_0052349,0.04077711026184261
ISIC_0058510,0.149023013189435
ISIC_0073313,0.04333734977990389
ISIC_0073502,0.25321008637547493
ISIC_0074618,0.14799810200929642
ISIC_0076801,0.06503724493086338
ISIC_0077586,0.36982062458992004
ISIC_0082004,0.3225642591714859
ISIC_0082785,0.2589195519685745
ISIC_0085332,0.030800306412857026
ISIC_0087243,0.012619574437849224
ISIC_0088167,0.33901526033878326
ISIC_0089356,0.04685479775071144
ISIC_0090283,0.3099301718175411
ISIC_0092481,0.11469529941678047
ISIC_0095455,0.05601814528927207
ISIC_0095790,0.06845377758145332
ISIC_0097719,0.2743770331144333
ISIC_0099348,0.2084694840013981
ISIC_0101040,0.2807175852358341
ISIC_0101383,0.12077073287218809
ISIC_0105104,0.26929493620991707
ISIC_0108196,0.09654033277183771
ISIC_0112420,0.5471638292074203
ISIC_0114232,0.029350218828767538
ISIC_0115798,0.07002871483564377
ISIC_0116844,0.051390136359259486
ISIC_0126432,0.06993028009310365
ISIC_0131485,0.1243214001879096
ISIC_0131912,0.08533440949395299
ISIC_0131978,0.1101819621399045
ISIC_0139322,0.357431523501873
ISIC_0142066,0.42125361412763596
ISIC_0143109,0.25634851306676865
ISIC_0148210,0.2680918872356415
ISIC_0148937,0.24378030560910702
ISIC_0150213,0.3263251334428787
ISIC_0152553,0.026780416897963732
ISIC_0153127,0.07764889090321958
ISIC_0154289,0.06175728281959891
ISIC_0155813,0.3157214857637882
ISIC_0155983,0.4730772227048874
ISIC_0157088,0.09639733005315065
ISIC_0158761,0.026943902135826647
ISIC_0161963,0.4478183686733246
ISIC_0165178,0.20149100944399834
ISIC_0165230,0.4374392554163933
ISIC_0165615,0.03451148001477122
ISIC_0165617,0.14070748165249825
ISIC_0165674,0.039678872330114245
ISIC_0165928,0.21731142699718475
ISIC_0166561,0.027762616984546185
ISIC_0168125,0.29903314635157585
ISIC_0169378,0.2150632180273533
ISIC_0169575,0.273195743560791
ISIC_0169906,0.5169067531824112
ISIC_0171865,0.3999302238225937
ISIC_0172678,0.05594043340533972
ISIC_0174800,0.224110908806324
ISIC_0175014,0.21563953161239624
ISIC_0175798,0.39644016325473785
ISIC_0176152,0.14479977916926146
ISIC_0177083,0.1926276572048664
ISIC_0178235,0.4052824303507805
ISIC_0178258,0.27271273359656334
ISIC_0178428,0.2303091213107109
ISIC_0178741,0.1452029999345541
ISIC_0180057,0.21519764885306358
ISIC_0182213,0.3353809826076031
ISIC_0183334,0.06314621027559042
ISIC_0183449,0.24524427577853203
ISIC_0183658,0.012574357213452458
ISIC_0183771,0.09795123338699341
ISIC_0186715,0.24603375419974327
