image_name,target
ISIC_0052060,0.07261204347014427
ISIC_0052349,0.06014161603525281
ISIC_0058510,0.05875942297279835
ISIC_0073313,0.044443374034017324
ISIC_0073502,0.2552497945725918
ISIC_0074618,0.19443188980221748
ISIC_0076801,0.06571192853152752
ISIC_0077586,0.27480193972587585
ISIC_0082004,0.32964591309428215
ISIC_0082785,0.25989658758044243
ISIC_0085332,0.03195129497908056
ISIC_0087243,0.02807609341107309
ISIC_0088167,0.29074826650321484
ISIC_0089356,0.04881667625159025
ISIC_0090283,0.3246084749698639
ISIC_0092481,0.14601555280387402
ISIC_0095455,0.05731938546523452
ISIC_0095790,0.0501059633679688
ISIC_0097719,0.26540834456682205
ISIC_0099348,0.1841234490275383
ISIC_0101040,0.21308936178684235
ISIC_0101383,0.14676578901708126
ISIC_0105104,0.22646382078528404
ISIC_0108196,0.1330770729109645
ISIC_0112420,0.5315502882003784
ISIC_0114232,0.053477237932384014
ISIC_0115798,0.07071416079998016
ISIC_0116844,0.04486413602717221
ISIC_0126432,0.09488741680979729
ISIC_0131485,0.05569278821349144
ISIC_0131912,0.05576496315188706
ISIC_0131978,0.07403112971223891
ISIC_0139322,0.35602324083447456
ISIC_0142066,0.41183315217494965
ISIC_0143109,0.3207933306694031
ISIC_0148210,0.2622966095805168
ISIC_0148937,0.185469264164567
ISIC_0150213,0.3026350252330303
ISIC_0152553,0.014339415356516838
ISIC_0153127,0.0918308044783771
ISIC_0154289,0.07248629909008741
ISIC_0155813,0.27844348177313805
ISIC_0155983,0.5005702003836632
ISIC_0157088,0.13774131797254086
ISIC_0158761,0.0435628283303231
ISIC_0161963,0.49227678403258324
ISIC_0165178,0.19319702312350273
ISIC_0165230,0.42295047640800476
ISIC_0165615,0.04461438441649079
ISIC_0165617,0.16648868657648563
ISIC_0165674,0.05512960790656507
ISIC_0165928,0.198265565559268
ISIC_0166561,0.04655732400715351
ISIC_0168125,0.27301643043756485
ISIC_0169378,0.29597438871860504
ISIC_0169575,0.24604008346796036
ISIC_0169906,0.5705007910728455
ISIC_0171865,0.33171241357922554
ISIC_0172678,0.03821557806804776
ISIC_0174800,0.25300073251128197
ISIC_0175014,0.21207446232438087
ISIC_0175798,0.4385467767715454
ISIC_0176152,0.13487295527011156
ISIC_0177083,0.16097111999988556
ISIC_0178235,0.3883160576224327
ISIC_0178258,0.26925135776400566
ISIC_0178428,0.22293031588196754
ISIC_0178741,0.12425723299384117
ISIC_0180057,0.2602972202003002
ISIC_0182213,0.3726707845926285
ISIC_0183334,0.07299184706062078
ISIC_0183449,0.31459642946720123
ISIC_0183658,0.021069007692858577
ISIC_0183771,0.13516085222363472
ISIC_0186715,0.24012364447116852
ISIC_0187786,0.0656653018668294
ISIC_0188485,0.08909432217478752
ISIC_0191895,0.19004762172698975
ISIC_0192184,0.26454299315810204
ISIC_0192807,0.041434180457144976
ISIC_0193289,0.2940613105893135
ISIC_0194115,0.1476913895457983
ISIC_0195744,0.18731929548084736
ISIC_0195995,0.11246439442038536
ISIC_0196159,0.3503398485481739
ISIC_0196622,0.053488667123019695
ISIC_0196807,0.27642445638775826
ISIC_0197182,0.32023337855935097
ISIC_0197440,0.2691936753690243
ISIC_0197860,0.16871491819620132
ISIC_0198376,0.035842753713950515
ISIC_0198622,0.13820828590542078
ISIC_0199195,0.09612411260604858
ISIC_0199718,0.08581536076962948
ISIC_0199780,0.02912576077505946
ISIC_0200120,0.35420288145542145
ISIC_0204399,0.07887947093695402
ISIC_0204875,0.08621819410473108
ISIC_0205627,0.15013482235372066
ISIC_0206261,0.13395067024976015
ISIC_0206934,0.3669724129140377
ISIC_0207197,0.09309853054583073
ISIC_0208233,0.6408793330192566
ISIC_0209640,0.06598847080022097
ISIC_0210915,0.23321744054555893
ISIC_0212435,0.06474934215657413
ISIC_0212468,0.0700622322037816
ISIC_0213848,0.06959269475191832
ISIC_0216203,0.13367347232997417
ISIC_0216447,0.36362461373209953
ISIC_0220438,0.5063149258494377
ISIC_0220466,0.31324412673711777
ISIC_0223354,0.08664327394217253
ISIC_0223463,0.3388853520154953
ISIC_0223760,0.10210952162742615
ISIC_0224309,0.38910602778196335
ISIC_0225471,0.14201735332608223
ISIC_0225894,0.2250046171247959
ISIC_0226234,0.08958175498992205
ISIC_0227767,0.042049908079206944
ISIC_0228452,0.1837432198226452
ISIC_0229266,0.1509381141513586
ISIC_0230247,0.06898148357868195
ISIC_0230499,0.3788520321249962
ISIC_0231539,0.182564128190279
ISIC_0231788,0.05886783264577389
ISIC_0232763,0.18090233951807022
ISIC_0235107,0.1591146532446146
ISIC_0235501,0.44343768805265427
ISIC_0235505,0.29834792390465736
ISIC_0235542,0.27122803404927254
ISIC_0238185,0.09990266244858503
ISIC_0238872,0.3670807108283043
ISIC_0239635,0.2523815520107746
ISIC_0240839,0.04425848321989179
ISIC_0241566,0.25763949751853943
ISIC_0243686,0.18556277081370354
ISIC_0243937,0.14633294567465782
ISIC_0244266,0.2577400654554367
ISIC_0244465,0.06934878090396523
ISIC_0244617,0.10510062612593174
ISIC_0244885,0.330952450633049
ISIC_0245273,0.19576088897883892
ISIC_0246008,0.09598277043551207
ISIC_0246211,0.11046590283513069
ISIC_0248702,0.36245201900601387
ISIC_0251455,0.3415391892194748
ISIC_0251656,0.2068663388490677
ISIC_0252811,0.24005825817584991
ISIC_0254594,0.06253944244235754
ISIC_0255112,0.2715500183403492
ISIC_0256267,0.05270264856517315
ISIC_0258149,0.17231884226202965
ISIC_0258489,0.28137119859457016
ISIC_0258717,0.05833485070616007
ISIC_0259209,0.2978174388408661
ISIC_0259237,0.3593909591436386
ISIC_0261866,0.3688158541917801
ISIC_0261904,0.10880183894187212
ISIC_0261907,0.15135091543197632
ISIC_0262392,0.14807738550007343
ISIC_0262492,0.141137832775712
ISIC_0263920,0.11160782165825367
ISIC_0265011,0.03999607311561704
ISIC_0267082,0.32756828516721725
