image_name,target
ISIC_0052060,0.06094216648489237
ISIC_0052349,0.05743096396327019
ISIC_0058510,0.07066800072789192
ISIC_0073313,0.04650954436510801
ISIC_0073502,0.25166459009051323
ISIC_0074618,0.22195309586822987
ISIC_0076801,0.054402184672653675
ISIC_0077586,0.3036407195031643
ISIC_0082004,0.3219528794288635
ISIC_0082785,0.2577790655195713
ISIC_0085332,0.030776647938182577
ISIC_0087243,0.020624964497983456
ISIC_0088167,0.27006068266928196
ISIC_0089356,0.0659179762005806
ISIC_0090283,0.26119107007980347
ISIC_0092481,0.12533659115433693
ISIC_0095455,0.04283079179003835
ISIC_0095790,0.08658295916393399
ISIC_0097719,0.2583532817661762
ISIC_0099348,0.20223960280418396
ISIC_0101040,0.22847586870193481
ISIC_0101383,0.09390004351735115
ISIC_0105104,0.21210024878382683
ISIC_0108196,0.08741606213152409
ISIC_0112420,0.5109054371714592
ISIC_0114232,0.059972011018544436
ISIC_0115798,0.06596336886286736
ISIC_0116844,0.03451871359720826
ISIC_0126432,0.08592758793383837
ISIC_0131485,0.1152705093845725
ISIC_0131912,0.09146808879449964
ISIC_0131978,0.09800584008917212
ISIC_0139322,0.27288616448640823
ISIC_0142066,0.3856577090919018
ISIC_0143109,0.3713719993829727
ISIC_0148210,0.24362488463521004
ISIC_0148937,0.2140904776751995
ISIC_0150213,0.308323223143816
ISIC_0152553,0.018694471684284508
ISIC_0153127,0.08946691546589136
ISIC_0154289,0.05323199229314923
ISIC_0155813,0.3241257928311825
ISIC_0155983,0.5142273083329201
ISIC_0157088,0.08522128313779831
ISIC_0158761,0.03289064997807145
ISIC_0161963,0.4486537501215935
ISIC_0165178,0.24214782193303108
ISIC_0165230,0.43923165649175644
ISIC_0165615,0.05843793274834752
ISIC_0165617,0.18462515622377396
ISIC_0165674,0.03779760585166514
ISIC_0165928,0.2234695628285408
ISIC_0166561,0.04149260791018605
ISIC_0168125,0.23906775191426277
ISIC_0169378,0.2407485544681549
ISIC_0169575,0.26375965774059296
ISIC_0169906,0.48518721759319305
ISIC_0171865,0.38391634449362755
ISIC_0172678,0.04928367165848613
ISIC_0174800,0.2280886210501194
ISIC_0175014,0.22949982434511185
ISIC_0175798,0.41136550158262253
ISIC_0176152,0.10276052542030811
ISIC_0177083,0.15320242382586002
ISIC_0178235,0.4040774926543236
ISIC_0178258,0.26389584317803383
ISIC_0178428,0.20559154823422432
ISIC_0178741,0.19155110232532024
