image_name,target
ISIC_0052060,0.07065673172473907
ISIC_0052349,0.07060842774808407
ISIC_0058510,0.0592606496065855
ISIC_0073313,0.03319673310033977
ISIC_0073502,0.23010694235563278
ISIC_0074618,0.17809520848095417
ISIC_0076801,0.05445342278108001
ISIC_0077586,0.3586057834327221
ISIC_0082004,0.344823744148016
ISIC_0082785,0.2516508847475052
ISIC_0085332,0.02826899813953787
ISIC_0087243,0.04264932521618903
ISIC_0088167,0.2518448941409588
ISIC_0089356,0.036496490240097046
ISIC_0090283,0.3139195665717125
ISIC_0092481,0.10774525441229343
ISIC_0095455,0.050452813506126404
ISIC_0095790,0.06362459808588028
ISIC_0097719,0.23413770645856857
ISIC_0099348,0.16793830692768097
ISIC_0101040,0.21264264546334743
ISIC_0101383,0.10395687818527222
ISIC_0105104,0.24995867908000946
ISIC_0108196,0.09482194110751152
ISIC_0112420,0.5120014622807503
ISIC_0114232,0.0522505238186568
ISIC_0115798,0.09976837364956737
ISIC_0116844,0.037043599179014564
ISIC_0126432,0.09350053872913122
ISIC_0131485,0.0881773792207241
ISIC_0131912,0.06455591134727001
ISIC_0131978,0.07523070322349668
ISIC_0139322,0.321784108877182
ISIC_0142066,0.3992840573191643
ISIC_0143109,0.297924030572176
ISIC_0148210,0.2975132539868355
ISIC_0148937,0.1795165054500103
ISIC_0150213,0.3283284157514572
ISIC_0152553,0.016442632768303156
ISIC_0153127,0.04337049787864089
ISIC_0154289,0.06417020503431559
ISIC_0155813,0.27875181660056114
ISIC_0155983,0.549492597579956
ISIC_0157088,0.10033100005239248
ISIC_0158761,0.02340598526643589
ISIC_0161963,0.3258509859442711
ISIC_0165178,0.15070933243259788
ISIC_0165230,0.4295426309108734
ISIC_0165615,0.0477822907269001
ISIC_0165617,0.1984662041068077
ISIC_0165674,0.059933979995548725
ISIC_0165928,0.21281255967915058
ISIC_0166561,0.02989106299355626
ISIC_0168125,0.27061574161052704
ISIC_0169378,0.20075827091932297
ISIC_0169575,0.25124760065227747
ISIC_0169906,0.5038926377892494
ISIC_0171865,0.3465530201792717
ISIC_0172678,0.07323221582919359
ISIC_0174800,0.22130534425377846
ISIC_0175014,0.2081380859017372
ISIC_0175798,0.42342036217451096
ISIC_0176152,0.1606958918273449
ISIC_0177083,0.11653259303420782
