image_name,target
ISIC_0052060,0.059320976957678795
ISIC_0052349,0.04211033368483186
ISIC_0058510,0.09939777944236994
ISIC_0073313,0.04105020221322775
ISIC_0073502,0.2602693922817707
ISIC_0074618,0.1940903626382351
ISIC_0076801,0.06354965548962355
ISIC_0077586,0.32432783767580986
ISIC_0082004,0.31416961923241615
ISIC_0082785,0.2723456546664238
ISIC_0085332,0.023657798243220896
ISIC_0087243,0.019937719334848225
ISIC_0088167,0.3199886716902256
ISIC_0089356,0.0462642852216959
ISIC_0090283,0.32839134335517883
ISIC_0092481,0.14664573594927788
ISIC_0095455,0.041630915366113186
ISIC_0095790,0.035465873777866364
ISIC_0097719,0.2731008641421795
ISIC_0099348,0.20026254281401634
ISIC_0101040,0.2726045176386833
ISIC_0101383,0.10908360872417688
ISIC_0105104,0.2775941267609596
ISIC_0108196,0.12079021520912647
ISIC_0112420,0.4683222398161888
ISIC_0114232,0.039229005575180054
ISIC_0115798,0.06097652297466993
ISIC_0116844,0.060945998411625624
ISIC_0126432,0.0629130220040679
ISIC_0131485,0.09948627278208733
ISIC_0131912,0.03864053823053837
ISIC_0131978,0.04496648098574951
ISIC_0139322,0.3519902937114239
ISIC_0142066,0.3756534494459629
ISIC_0143109,0.2646602727472782
ISIC_0148210,0.289520088583231
ISIC_0148937,0.1954099666327238
ISIC_0150213,0.3664328120648861
ISIC_0152553,0.012771111039910465
ISIC_0153127,0.11752604879438877
ISIC_0154289,0.08588079642504454
ISIC_0155813,0.3241809159517288
ISIC_0155983,0.5709377303719521
ISIC_0157088,0.0829172465018928
ISIC_0158761,0.031223891768604517
ISIC_0161963,0.4819796308875084
ISIC_0165178,0.2620495893061161
ISIC_0165230,0.5227607116103172
ISIC_0165615,0.026938689639791846
ISIC_0165617,0.18931416422128677
ISIC_0165674,0.07040234724991024
ISIC_0165928,0.23845277354121208
ISIC_0166561,0.06314297672361135
ISIC_0168125,0.26761873811483383
ISIC_0169378,0.23069211095571518
ISIC_0169575,0.264650072902441
ISIC_0169906,0.5179190263152122
ISIC_0171865,0.36078179255127907
ISIC_0172678,0.07361995801329613
ISIC_0174800,0.24487145245075226
ISIC_0175014,0.20843069069087505
ISIC_0175798,0.37938549369573593
ISIC_0176152,0.1144727673381567
ISIC_0177083,0.1513211391866207
ISIC_0178235,0.4244346395134926
ISIC_0178258,0.21136797219514847
ISIC_0178428,0.2395230159163475
